faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
11,6,721,0.23677,3614.3,4512.6,9.3385,26.725,41.838,2700.3,74.54,120.33,0.34087,80.29,50.877,2628.4,25.219,50.356,3098.0,23.463,65.626,225.06,339.82,94.685,77.344,31.769,9.1145,26.588,6.9802,18.722,1.62,32.57,13.976,24.09,1.331,18.22,2.2625,4.9713,2.2634,0.02485,0.84351,0.094206,53.378,43.793,62.909,53.911,23.428,60.656,21.797,40.582,40.68,47.358,46.425,44.513,16.885
11,6,722,0.23813,3634.5,4478.4,9.3474,27.01,42.546,2699.7,74.604,120.25,0.34442,80.178,49.691,2627.8,25.6,50.768,3099.3,23.044,65.629,225.04,339.45,94.656,77.128,31.769,9.1145,26.588,6.9802,18.722,1.62,32.57,13.976,24.09,1.331,18.22,2.2625,4.9713,2.2634,0.02485,0.84351,0.094206,53.378,43.793,62.561,54.32,23.294,62.577,21.39,40.149,37.192,48.311,46.385,41.966,17.892
11,6,723,0.29187,3651.7,4482.7,9.3782,26.609,41.952,2701.6,74.714,120.25,0.35837,80.167,50.956,2630.3,23.693,47.838,3100.4,23.46,65.598,226.14,339.57,94.621,77.447,32.118,8.8143,26.284,6.7789,18.844,1.7218,32.235,13.795,23.869,1.4445,18.61,2.3003,4.8481,2.2422,0.02485,0.84351,0.094206,53.378,43.793,62.469,54.474,28.717,61.247,21.586,42.503,40.912,41.53,46.248,40.562,16.883
11,6,724,0.29221,3652.6,4462.1,9.258,26.761,42.264,2704.7,74.602,120.23,0.3602,80.166,50.714,2632.7,25.75,49.133,3103.4,23.193,65.59,226.85,339.96,94.585,77.136,32.118,8.8143,26.284,6.7789,18.844,1.7218,32.235,13.795,23.869,1.4445,18.61,2.3003,4.8481,2.2422,0.02485,0.84351,0.094206,53.378,43.793,62.452,54.721,28.684,61.995,21.795,42.279,40.201,44.528,46.148,38.404,17.539
11,6,725,0.26259,3687.8,4536.1,9.2915,26.857,42.131,2703.0,75.685,120.28,0.33711,79.902,50.753,2631.7,24.936,49.111,3103.4,23.644,65.5,227.22,340.17,94.528,76.897,31.926,8.9547,26.828,6.8812,19.258,1.6714,32.365,13.879,24.174,1.2466,18.838,2.2314,4.8609,2.2914,0.02485,0.84351,0.094206,53.378,43.793,63.616,53.533,25.467,62.018,21.779,40.346,40.317,44.477,46.079,37.652,16.505
11,6,726,0.26084,3692.8,4555.0,9.3749,26.851,42.274,2703.1,75.603,120.28,0.33688,79.856,51.468,2631.4,25.682,50.446,3102.0,22.675,65.452,227.69,340.45,94.593,77.382,31.926,8.9547,26.828,6.8812,19.258,1.6714,32.365,13.879,24.174,1.2466,18.838,2.2314,4.8609,2.2914,0.0030387,0.83737,0.10299,53.714,43.69,63.529,53.307,25.639,63.598,21.821,40.374,42.42,47.566,46.236,36.844,18.787
11,6,727,0.2817,3639.2,4478.2,9.3761,26.787,42.267,2703.0,75.774,120.4,0.34877,80.012,48.742,2632.2,25.784,49.012,3100.6,22.957,65.414,225.07,340.23,94.518,76.954,31.969,8.8105,26.484,6.7241,18.572,1.649,32.937,13.779,23.773,1.2752,18.748,2.2772,4.8535,2.3008,0.0030387,0.83737,0.10299,53.714,43.69,63.604,53.165,27.569,58.374,22.047,41.188,34.397,44.247,46.536,39.956,18.146
11,6,728,0.27969,3671.5,4447.4,9.4214,27.044,42.296,2699.6,74.832,120.47,0.34552,79.88,49.264,2626.7,25.222,49.987,3099.4,23.767,65.443,227.64,339.47,94.773,77.272,31.969,8.8105,26.484,6.7241,18.572,1.649,32.937,13.779,23.773,1.2752,18.748,2.2772,4.8535,2.3008,0.0030387,0.83737,0.10299,53.714,43.69,63.046,53.533,27.767,59.021,21.533,41.585,35.934,46.503,46.374,41.807,16.219
11,6,729,0.27933,3698.4,4553.7,9.2303,27.179,42.104,2700.6,75.09,120.5,0.33556,80.151,49.629,2629.9,26.328,50.13,3101.1,23.185,65.469,227.8,339.92,94.508,77.456,32.108,8.817,27.0,7.0265,18.875,1.6738,32.719,13.774,23.764,1.3317,18.796,2.244,4.8354,2.233,0.0030387,0.83737,0.10299,53.714,43.69,64.036,53.92,27.472,60.986,21.983,40.14,37.009,46.834,46.425,43.665,17.591
11,6,730,0.27861,3721.2,4533.3,9.3033,26.429,42.461,2702.2,75.529,120.46,0.33261,80.382,49.551,2630.5,25.492,49.876,3101.3,22.49,65.536,228.0,339.94,94.457,77.492,32.108,8.817,27.0,7.0265,18.875,1.6738,32.719,13.774,23.764,1.3317,18.796,2.244,4.8354,2.233,0.0030387,0.83737,0.10299,53.714,43.69,63.644,54.165,27.542,62.244,21.326,40.5,36.777,46.247,46.466,42.846,19.222
11,6,731,0.26785,3641.7,4494.1,9.39,26.894,42.236,2700.9,75.036,120.47,0.33388,80.386,50.933,2629.2,26.578,51.403,3100.0,22.71,65.634,226.22,340.17,94.621,77.297,32.217,8.8868,25.894,6.9907,19.2,1.6049,33.14,13.851,24.318,1.2084,18.743,2.2597,4.8391,2.2597,0.027679,0.83488,0.10459,53.752,43.769,62.367,53.899,26.269,58.919,21.894,40.138,40.847,49.782,46.532,43.332,18.705
11,6,732,0.26792,3623.4,4534.8,9.2284,26.976,42.333,2702.7,74.488,120.42,0.33566,80.556,50.362,2631.7,24.515,49.638,3100.1,24.009,65.714,226.56,339.98,94.65,77.851,32.217,8.8868,25.894,6.9907,19.2,1.6049,33.14,13.851,24.318,1.2084,18.743,2.2597,4.8391,2.2597,0.027679,0.83488,0.10459,53.752,43.769,62.681,53.412,26.262,61.018,22.054,39.922,39.164,45.696,46.491,42.263,15.56
11,6,733,0.25621,3662.5,4425.2,9.3618,27.11,42.394,2699.7,74.757,120.43,0.34481,80.351,49.546,2628.6,23.889,51.024,3099.3,22.559,65.748,228.12,340.17,94.601,77.161,31.789,8.949,26.385,6.9454,18.707,1.6227,32.627,13.942,24.322,1.1356,18.639,2.2633,4.8444,2.3599,0.027679,0.83488,0.10459,53.752,43.769,62.203,53.883,25.399,61.772,21.757,40.834,36.763,48.904,46.34,42.112,19.046
11,6,734,0.2557,3634.2,4485.4,9.2155,26.678,42.437,2699.7,75.023,120.4,0.34222,80.196,48.233,2627.4,26.662,48.186,3097.7,22.514,65.718,228.63,340.45,94.852,77.226,31.789,8.949,26.385,6.9454,18.707,1.6227,32.627,13.942,24.322,1.1356,18.639,2.2633,4.8444,2.3599,0.027679,0.83488,0.10459,53.752,43.769,62.691,53.163,25.449,62.947,21.829,41.151,32.9,42.336,46.285,41.224,19.16
11,6,735,0.30007,3657.7,4459.5,9.3476,26.68,42.228,2700.4,75.822,120.36,0.35363,80.126,50.139,2629.0,24.892,50.244,3097.6,23.646,65.656,226.51,340.56,94.626,77.392,32.288,9.0165,26.0,6.8667,19.133,1.6554,32.729,13.91,23.836,1.3439,19.034,2.2515,4.9378,2.2935,0.027679,0.83488,0.10459,53.752,43.769,62.602,54.653,29.598,60.499,21.865,42.315,38.508,47.098,46.468,39.773,16.466
11,6,736,0.30166,3604.7,4509.8,9.347,26.985,42.348,2702.3,74.609,120.33,0.35443,80.184,51.22,2631.4,24.946,49.179,3100.3,21.921,65.627,226.97,340.58,94.596,77.249,32.288,9.0165,26.0,6.8667,19.133,1.6554,32.729,13.91,23.836,1.3439,19.034,2.2515,4.9378,2.2935,0.039674,0.85207,0.098726,53.302,43.558,63.515,54.05,29.442,60.96,22.081,42.216,41.69,44.633,46.358,38.157,20.568
11,6,737,0.25364,3719.4,4439.2,9.3579,27.217,42.336,2700.2,74.113,120.33,0.3517,79.888,49.507,2628.7,26.255,50.425,3098.2,23.308,65.579,226.05,341.04,94.639,77.339,32.047,8.7847,25.946,6.9717,18.682,1.6326,32.908,13.778,23.395,1.2481,18.844,2.2558,4.8377,2.2584,0.039674,0.85207,0.098726,53.302,43.558,62.207,53.824,24.979,62.416,22.162,41.845,36.648,47.518,46.411,36.905,17.292
11,6,738,0.25288,3686.6,4450.8,9.3963,26.785,42.62,2701.9,74.59,120.34,0.35319,80.022,51.972,2630.4,25.144,49.534,3098.6,24.314,65.523,226.9,341.95,94.565,77.397,32.047,8.7847,25.946,6.9717,18.682,1.6326,32.908,13.778,23.395,1.2481,18.844,2.2558,4.8377,2.2584,0.039674,0.85207,0.098726,53.302,43.558,62.772,53.685,25.053,60.511,22.27,41.662,43.902,45.456,46.307,36.866,14.896
11,6,739,0.27636,3653.5,4497.7,9.5059,26.642,42.384,2705.5,74.269,120.39,0.33948,80.304,50.535,2634.6,25.166,49.841,3101.9,23.247,65.573,228.7,341.54,94.575,77.448,31.898,8.9359,26.413,6.8085,18.976,1.6278,32.39,13.981,23.48,1.3109,18.793,2.2586,4.7783,2.1978,0.039674,0.85207,0.098726,53.302,43.558,62.387,54.211,27.375,60.491,22.119,39.83,39.674,46.166,46.115,37.636,17.402
11,6,740,0.27738,3640.8,4512.0,9.3502,26.825,42.308,2703.9,73.542,120.45,0.33933,80.17,50.316,2632.3,23.82,50.909,3102.1,22.451,65.593,227.68,342.0,94.674,77.046,31.898,8.9359,26.413,6.8085,18.976,1.6278,32.39,13.981,23.48,1.3109,18.793,2.2586,4.7783,2.1978,0.039674,0.85207,0.098726,53.302,43.558,62.605,54.04,27.275,62.041,22.082,39.848,39.03,48.637,46.173,39.823,19.321
11,6,741,0.29467,3719.1,4499.6,9.3446,26.774,42.523,2701.2,75.335,120.53,0.36104,79.868,50.409,2629.9,24.987,51.063,3099.9,23.287,65.544,227.05,341.71,94.683,77.159,32.246,8.7411,26.37,7.0126,17.969,1.6914,33.449,13.874,23.833,1.1078,18.72,2.2621,4.7994,2.382,0.013737,0.84619,0.090882,53.829,43.622,62.681,53.458,28.842,60.921,22.052,42.708,39.304,48.994,46.655,42.867,17.358
11,6,742,0.29562,3702.5,4492.9,9.3768,26.959,42.393,2702.5,74.605,120.52,0.36135,80.076,50.456,2630.8,27.34,49.149,3099.7,23.487,65.539,227.93,341.93,94.551,77.634,32.246,8.7411,26.37,7.0126,17.969,1.6914,33.449,13.874,23.833,1.1078,18.72,2.2621,4.7994,2.382,0.013737,0.84619,0.090882,53.829,43.622,62.967,53.538,28.749,60.412,21.936,42.669,39.443,44.565,46.744,44.1,16.848
11,6,743,0.26188,3657.1,4588.0,9.5068,27.138,42.315,2703.2,75.088,120.47,0.34632,80.297,49.967,2632.3,26.35,52.684,3101.0,22.33,65.583,229.4,341.91,94.652,77.581,32.072,8.7865,26.071,6.8583,18.842,1.6402,32.841,13.942,23.557,1.1151,19.184,2.2701,4.8826,2.3604,0.013737,0.84619,0.090882,53.829,43.622,61.931,54.921,25.68,59.63,22.158,41.811,38.003,52.745,46.778,43.394,19.59
11,6,744,0.26197,3621.2,4607.4,9.2854,26.894,41.808,2705.7,75.072,120.43,0.35042,80.437,50.894,2634.8,25.683,49.264,3103.4,23.788,65.669,227.51,342.2,94.624,77.858,32.072,8.7865,26.071,6.8583,18.842,1.6402,32.841,13.942,23.557,1.1151,19.184,2.2701,4.8826,2.3604,0.013737,0.84619,0.090882,53.829,43.622,62.548,54.688,25.672,60.257,22.304,41.311,40.732,44.831,47.106,41.414,16.084
11,6,745,0.2776,3654.9,4474.3,9.3659,27.0,42.463,2708.0,73.972,120.39,0.36045,80.472,51.256,2637.3,26.001,48.913,3105.8,23.479,65.779,229.21,342.03,94.481,77.693,32.577,8.8881,26.5,6.7866,18.863,1.6239,33.124,13.837,23.821,1.1931,18.225,2.2455,4.8571,2.3385,0.013737,0.84619,0.090882,53.829,43.622,63.272,54.202,27.501,60.22,22.241,42.021,41.797,44.019,47.109,40.347,16.802
11,6,746,0.27952,3687.1,4564.4,9.3949,26.994,42.277,2707.5,74.482,120.33,0.35728,80.333,51.201,2636.7,24.897,50.718,3105.8,22.704,65.822,228.7,342.34,94.436,77.63,32.577,8.8881,26.5,6.7866,18.863,1.6239,33.124,13.837,23.821,1.1931,18.225,2.2455,4.8571,2.3385,0.01596,0.84872,0.10343,53.242,43.438,62.718,53.123,27.313,60.961,22.326,42.408,41.635,48.195,47.185,38.882,18.635
11,6,747,0.22749,3666.7,4497.7,9.4076,27.298,42.671,2706.8,74.81,120.34,0.3473,80.136,50.145,2635.4,25.304,51.358,3104.0,22.851,65.761,230.02,342.7,94.476,77.487,31.939,8.6624,26.236,6.9718,18.879,1.6296,33.44,13.778,23.635,1.2656,18.404,2.2592,4.9097,2.343,0.01596,0.84872,0.10343,53.242,43.438,63.753,53.855,22.553,61.71,22.441,40.932,38.528,49.677,47.172,37.521,18.296
11,6,748,0.22767,3693.0,4483.6,9.3273,27.185,42.359,2704.3,74.186,120.32,0.34416,79.966,51.068,2633.0,25.69,50.998,3101.2,22.704,65.706,229.22,342.42,94.462,77.012,31.939,8.6624,26.236,6.9718,18.879,1.6296,33.44,13.778,23.635,1.2656,18.404,2.2592,4.9097,2.343,0.01596,0.84872,0.10343,53.242,43.438,63.301,54.024,22.536,60.426,22.541,41.315,41.242,48.843,47.35,36.306,18.685
11,6,749,0.28654,3629.6,4483.7,9.3872,26.767,41.84,2706.5,75.237,120.33,0.33905,79.963,48.912,2635.7,25.76,50.692,3101.4,21.936,65.659,230.09,343.25,94.617,77.348,32.627,8.945,26.16,6.9206,18.813,1.6327,33.217,13.701,23.809,1.4547,18.696,2.243,4.8889,2.3653,0.01596,0.84872,0.10343,53.242,43.438,62.771,53.969,28.739,60.848,22.767,40.323,34.899,48.135,47.382,36.252,20.491
11,6,750,0.28909,3628.6,4468.7,9.3337,26.742,42.504,2706.8,74.626,120.4,0.34013,79.91,50.44,2635.7,25.167,49.23,3102.1,22.1,65.647,229.65,343.39,94.672,77.055,32.627,8.945,26.16,6.9206,18.813,1.6327,33.217,13.701,23.809,1.4547,18.696,2.243,4.8889,2.3653,0.01596,0.84872,0.10343,53.242,43.438,62.788,54.149,28.488,64.731,22.575,40.191,39.393,44.751,47.533,37.412,20.133
11,6,751,0.22021,3621.3,4532.0,9.436,26.775,42.268,2705.6,75.301,120.5,0.33055,79.917,49.663,2635.2,25.999,49.863,3099.8,23.087,65.608,231.02,343.85,94.711,77.267,32.4,8.9043,26.764,6.66,18.856,1.6036,32.823,13.721,23.675,1.4171,18.678,2.2481,4.7815,2.2701,0.014512,0.83565,0.10226,53.209,43.868,63.301,53.542,21.97,62.353,23.081,39.171,37.109,46.218,47.606,41.386,17.786
11,6,752,0.22368,3639.1,4523.2,9.3206,27.152,42.19,2705.8,76.008,120.56,0.33062,80.053,50.197,2635.8,24.015,50.479,3101.2,23.705,65.65,232.58,343.13,94.718,77.488,32.4,8.9043,26.764,6.66,18.856,1.6036,32.823,13.721,23.675,1.4171,18.678,2.2481,4.7815,2.2701,0.014512,0.83565,0.10226,53.209,43.868,62.996,53.647,21.629,61.533,22.896,39.163,38.679,47.642,47.613,43.782,16.3
11,6,753,0.23943,3747.6,4442.2,9.3341,27.077,41.837,2707.8,75.421,120.59,0.33376,80.386,50.321,2637.6,24.934,49.472,3102.7,22.46,65.722,231.77,343.32,94.501,77.718,32.697,8.957,25.961,6.7177,18.762,1.6256,33.554,13.784,23.825,1.2782,18.652,2.2388,4.9014,2.2872,0.014512,0.83565,0.10226,53.209,43.868,63.501,54.502,23.731,61.535,22.949,39.164,39.043,45.312,47.825,45.806,19.219
11,6,754,0.24092,3729.0,4504.4,9.4324,26.762,42.858,2707.9,74.254,120.55,0.33133,80.551,50.054,2636.8,25.708,47.392,3104.5,22.065,65.878,230.74,342.95,94.352,77.6,32.697,8.957,25.961,6.7177,18.762,1.6256,33.554,13.784,23.825,1.2782,18.652,2.2388,4.9014,2.2872,0.014512,0.83565,0.10226,53.209,43.868,63.82,53.757,23.585,61.925,22.345,39.461,38.259,40.498,48.049,45.615,20.135
11,6,755,0.20857,3683.9,4544.3,9.3829,26.784,42.572,2703.7,75.19,120.5,0.33803,80.336,51.271,2633.6,25.109,51.337,3099.3,22.472,65.952,230.95,343.25,94.421,77.216,31.843,8.9133,26.344,6.872,18.805,1.5976,32.989,13.88,23.704,1.0616,18.746,2.2329,4.8913,2.3296,0.014512,0.83565,0.10226,53.209,43.868,64.272,53.504,20.385,61.889,22.575,40.209,41.841,49.627,48.163,45.073,19.197
11,6,756,0.20934,3686.1,4476.7,9.3593,26.941,42.509,2699.1,74.685,120.43,0.33785,80.048,50.529,2627.5,26.447,48.828,3096.3,23.555,65.939,232.31,342.41,94.488,76.857,31.843,8.9133,26.344,6.872,18.805,1.5976,32.989,13.88,23.704,1.0616,18.746,2.2329,4.8913,2.3296,0.0040302,0.84091,0.099947,54.407,42.677,64.235,54.313,20.309,62.228,22.151,40.231,39.657,43.822,47.851,44.656,16.659
11,6,757,0.29021,3647.7,4506.5,9.3651,26.713,42.614,2698.3,74.819,120.41,0.35235,79.873,50.562,2627.1,23.376,50.065,3096.2,24.187,65.877,232.06,342.34,94.54,77.195,32.734,8.7581,26.456,6.7843,18.514,1.659,33.164,13.534,24.161,1.1194,18.084,2.2432,4.9452,2.2785,0.0040302,0.84091,0.099947,54.407,42.677,63.624,53.851,28.433,61.787,21.954,41.045,39.755,46.683,47.874,44.851,15.16
11,6,758,0.28613,3676.7,4486.6,9.4213,26.942,42.932,2702.5,74.766,120.38,0.34961,80.252,49.084,2631.6,24.528,50.112,3098.8,25.101,65.812,231.18,342.53,94.48,77.953,32.734,8.7581,26.456,6.7843,18.514,1.659,33.164,13.534,24.161,1.1194,18.084,2.2432,4.9452,2.2785,0.0040302,0.84091,0.099947,54.407,42.677,63.125,54.089,28.834,62.052,22.429,41.379,35.404,46.793,47.951,43.925,12.924
11,6,759,0.20148,3717.3,4539.9,9.2994,27.034,42.476,2705.5,74.087,120.38,0.30908,80.498,49.304,2634.8,25.952,49.421,3101.3,22.225,65.93,230.42,342.57,94.483,77.563,32.156,8.6998,26.426,6.7704,18.822,1.5963,33.501,13.854,23.978,1.2246,18.303,2.2932,4.9029,2.2696,0.0040302,0.84091,0.099947,54.407,42.677,63.247,54.183,20.003,60.267,22.723,36.896,36.05,45.195,48.01,43.438,19.744
11,6,760,0.20232,3713.1,4574.0,9.3516,27.024,42.252,2703.6,75.391,120.38,0.31143,80.274,48.914,2631.9,26.563,50.688,3100.7,22.634,65.968,230.29,342.61,94.513,77.174,32.156,8.6998,26.426,6.7704,18.822,1.5963,33.501,13.854,23.978,1.2246,18.303,2.2932,4.9029,2.2696,0.0040302,0.84091,0.099947,54.407,42.677,63.319,53.775,19.92,60.763,22.009,36.609,34.903,48.126,48.011,44.377,18.798
11,6,761,0.25474,3698.2,4529.7,9.2534,26.972,42.261,2702.4,74.657,120.4,0.34289,80.179,50.103,2631.8,25.626,50.623,3099.0,21.837,65.941,231.73,342.66,94.395,77.303,32.315,8.7584,26.389,7.0579,18.488,1.6642,32.735,13.983,24.27,1.3603,18.334,2.2234,4.8861,2.2948,0.020161,0.81785,0.097368,54.734,44.333,63.797,53.567,25.242,61.9,22.473,41.152,38.403,47.975,48.017,44.29,20.688
11,6,762,0.2562,3712.3,4487.9,9.3544,26.825,42.669,2701.2,75.563,120.38,0.34416,80.027,51.265,2628.7,26.201,50.969,3098.2,23.417,65.913,232.01,342.03,94.611,76.953,32.315,8.7584,26.389,7.0579,18.488,1.6642,32.735,13.983,24.27,1.3603,18.334,2.2234,4.8861,2.2948,0.020161,0.81785,0.097368,54.734,44.333,63.553,54.067,25.099,60.08,22.205,40.996,41.824,48.778,48.048,44.2,16.969
11,6,763,0.23934,3594.7,4575.9,9.37,26.525,42.27,2701.8,75.441,120.41,0.35951,80.178,50.645,2630.4,23.574,49.522,3096.2,23.126,65.867,232.28,342.66,94.583,77.274,32.184,8.9193,26.593,6.9021,18.785,1.6646,33.412,14.062,23.81,1.2595,18.1,2.2291,4.9322,2.2751,0.020161,0.81785,0.097368,54.734,44.333,63.025,53.855,23.637,62.508,22.524,42.727,39.999,45.429,48.081,45.223,17.637
11,6,764,0.23987,3620.6,4543.9,9.4178,26.768,41.986,2700.0,75.8,120.36,0.36015,80.008,52.043,2628.7,25.241,50.581,3095.9,23.525,65.863,232.05,342.2,94.725,77.294,32.184,8.9193,26.593,6.9021,18.785,1.6646,33.412,14.062,23.81,1.2595,18.1,2.2291,4.9322,2.2751,0.020161,0.81785,0.097368,54.734,44.333,62.579,54.238,23.585,59.97,22.247,42.65,44.111,47.879,48.16,44.654,16.7
11,6,765,0.2511,3670.9,4534.9,9.3565,26.925,42.274,2701.8,74.511,120.41,0.36881,80.156,50.695,2630.7,23.515,48.95,3097.4,22.803,65.867,234.24,341.82,94.744,77.358,31.963,8.932,26.046,6.9947,18.63,1.6634,33.037,13.837,23.84,1.3536,18.652,2.2937,4.8174,2.265,0.020161,0.81785,0.097368,54.734,44.333,62.988,53.64,24.845,61.872,22.627,43.99,40.145,44.105,48.023,45.838,18.409
11,6,766,0.25065,3620.8,4475.6,9.3935,27.122,42.575,2701.5,74.749,120.42,0.36813,80.179,48.532,2630.3,26.24,50.384,3098.5,24.238,65.846,231.35,342.11,94.615,77.35,31.963,8.932,26.046,6.9947,18.63,1.6634,33.037,13.837,23.84,1.3536,18.652,2.2937,4.8174,2.265,0.01797,0.81982,0.096047,53.485,43.3,63.851,54.349,24.89,62.789,22.327,44.073,33.78,47.424,47.735,46.453,15.001
11,6,767,0.27402,3636.4,4520.2,9.2358,26.793,42.434,2703.6,74.887,120.43,0.3458,80.281,50.14,2631.9,26.236,49.709,3100.0,23.543,65.865,230.85,342.08,94.658,77.433,32.167,8.771,26.42,7.0149,19.021,1.6513,33.032,13.751,24.145,1.1927,18.38,2.1498,4.7786,2.3835,0.01797,0.81982,0.096047,53.485,43.3,62.707,54.21,27.019,62.183,22.359,40.971,38.513,45.86,47.574,47.358,16.639
11,6,768,0.2743,3633.6,4573.8,9.4623,26.872,42.173,2703.1,75.845,120.41,0.34628,80.118,50.568,2631.2,24.854,48.357,3099.3,22.949,65.887,229.78,342.14,94.685,77.106,32.167,8.771,26.42,7.0149,19.021,1.6513,33.032,13.751,24.145,1.1927,18.38,2.1498,4.7786,2.3835,0.01797,0.81982,0.096047,53.485,43.3,62.754,53.567,26.991,59.807,22.038,40.913,39.773,42.731,47.464,47.059,18.075
11,6,769,0.25609,3646.6,4475.2,9.4071,26.558,42.124,2705.0,75.07,120.44,0.33703,80.191,50.296,2634.2,24.498,50.765,3099.3,22.533,65.818,228.33,342.89,94.733,77.704,32.551,8.6868,26.514,7.0597,18.931,1.6448,33.264,13.662,23.909,1.2169,18.704,2.2304,4.8345,2.2554,0.01797,0.81982,0.096047,53.485,43.3,62.239,53.78,25.152,63.117,22.487,39.687,38.971,48.305,47.392,48.63,19.026
11,6,770,0.25333,3624.8,4475.6,9.4716,26.943,42.543,2706.3,75.367,120.39,0.33872,80.311,49.443,2636.1,26.141,50.961,3100.8,21.569,65.805,228.3,342.98,94.547,77.369,32.551,8.6868,26.514,7.0597,18.931,1.6448,33.264,13.662,23.909,1.2169,18.704,2.2304,4.8345,2.2554,0.01797,0.81982,0.096047,53.485,43.3,62.614,53.775,25.424,58.701,22.816,39.481,36.46,48.759,47.192,47.794,21.324
11,6,771,0.21949,3603.4,4491.4,9.3828,27.115,42.118,2707.4,75.249,120.35,0.32307,80.249,49.495,2636.5,26.129,49.011,3100.9,23.12,65.809,225.5,343.34,94.752,77.494,32.109,8.8518,26.42,6.7057,18.237,1.6583,32.396,13.753,24.147,1.4268,18.784,2.3018,4.9491,2.2789,0.023736,0.8113,0.11177,53.097,44.034,62.443,53.774,21.096,63.037,23.005,38.842,36.613,44.246,47.258,45.38,17.623
11,6,772,0.21566,3584.5,4497.9,9.4419,26.854,42.451,2706.3,74.92,120.29,0.32152,80.03,50.082,2635.7,26.384,49.194,3102.4,23.419,65.765,227.91,343.18,94.608,77.156,32.109,8.8518,26.42,6.7057,18.237,1.6583,32.396,13.753,24.147,1.4268,18.784,2.3018,4.9491,2.2789,0.023736,0.8113,0.11177,53.097,44.034,62.768,53.696,21.472,60.815,22.475,39.031,38.341,44.668,46.852,43.668,16.942
11,6,773,0.25706,3737.2,4552.7,9.3465,27.143,42.247,2707.9,74.195,120.26,0.33758,79.805,49.339,2637.2,24.5,50.771,3105.2,22.639,65.663,229.85,342.95,94.526,76.993,32.342,8.8897,26.359,6.7925,19.167,1.6884,33.305,13.675,23.849,1.1117,18.626,2.2606,4.815,2.2582,0.023736,0.8113,0.11177,53.097,44.034,63.245,54.773,25.535,62.36,22.61,39.33,36.154,48.318,46.495,41.028,18.821
11,6,774,0.25802,3707.6,4550.1,9.3794,26.803,42.73,2710.0,75.234,120.26,0.33713,79.823,47.982,2639.1,25.75,48.903,3106.7,22.636,65.548,229.95,342.77,94.397,77.354,32.342,8.8897,26.359,6.7925,19.167,1.6884,33.305,13.675,23.849,1.1117,18.626,2.2606,4.815,2.2582,0.023736,0.8113,0.11177,53.097,44.034,63.754,54.804,25.44,62.547,22.363,39.385,32.16,43.996,46.306,40.661,18.814
11,6,775,0.23658,3657.0,4510.3,9.3613,27.065,42.434,2709.5,75.559,120.26,0.32478,79.779,48.164,2639.3,24.817,51.837,3105.3,23.13,65.473,225.55,343.16,94.347,77.23,32.402,8.8126,26.547,6.9399,18.748,1.6575,33.242,13.874,24.053,1.1953,18.074,2.2686,4.826,2.293,0.023736,0.8113,0.11177,53.097,44.034,63.988,53.011,23.027,62.448,22.681,38.65,32.698,50.785,46.519,39.221,17.649
11,6,776,0.23602,3677.9,4514.1,9.3601,26.504,42.81,2710.7,75.008,120.32,0.32304,79.908,47.794,2639.2,24.787,49.247,3105.2,23.363,65.471,223.56,343.22,94.429,77.36,32.402,8.8126,26.547,6.9399,18.748,1.6575,33.242,13.874,24.053,1.1953,18.074,2.2686,4.826,2.293,0.033584,0.81459,0.11159,54.365,43.248,63.63,52.966,23.082,60.294,22.694,38.863,31.609,44.79,46.263,39.642,17.08
11,6,777,0.22657,3624.4,4512.1,9.5092,26.872,42.602,2707.6,74.326,120.36,0.34799,79.821,51.56,2636.2,23.921,49.203,3103.6,21.839,65.424,225.03,342.7,94.479,77.112,31.74,8.9125,26.245,7.0021,18.231,1.6761,33.641,13.603,23.725,1.1908,18.563,2.254,4.6861,2.3312,0.033584,0.81459,0.11159,54.365,43.248,63.271,53.988,22.496,59.874,22.372,41.074,42.691,44.688,45.842,39.324,20.725
11,6,778,0.22708,3630.6,4474.4,9.4109,26.933,42.248,2707.3,74.594,120.38,0.34509,79.786,48.33,2636.1,25.046,49.372,3101.3,23.142,65.384,224.09,342.97,94.656,77.173,31.74,8.9125,26.245,7.0021,18.231,1.6761,33.641,13.603,23.725,1.1908,18.563,2.254,4.6861,2.3312,0.033584,0.81459,0.11159,54.365,43.248,63.165,54.439,22.446,60.738,22.839,41.428,33.184,45.082,45.642,39.711,17.648
