faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,5,613,0.25252,3668.0,4535.0,9.3823,26.93,42.226,2706.5,74.706,120.41,0.31127,80.312,49.527,2635.4,23.518,49.267,3105.4,22.063,66.156,246.8,339.83,94.633,77.511,32.058,8.8122,26.308,6.9252,18.637,1.6708,32.508,13.798,24.312,1.3949,18.638,2.2735,4.6896,2.2027,0.016277,0.83948,0.096888,54.04,44.337,62.975,54.1,24.669,61.468,22.083,37.257,36.707,44.837,44.163,40.905,20.232
16,5,614,0.2523,3658.8,4548.5,9.3673,26.743,42.732,2708.6,75.368,120.41,0.3125,80.455,49.445,2636.9,24.493,51.107,3108.0,23.841,66.296,246.54,339.35,94.61,77.407,32.058,8.8122,26.308,6.9252,18.637,1.6708,32.508,13.798,24.312,1.3949,18.638,2.2735,4.6896,2.2027,0.016277,0.83948,0.096888,54.04,44.337,63.133,53.938,24.69,59.715,21.457,37.107,36.466,49.096,44.086,41.586,15.992
16,5,615,0.2481,3698.7,4551.0,9.3704,27.257,42.363,2706.1,75.914,120.4,0.32932,80.217,49.461,2633.4,25.424,49.15,3108.1,22.616,66.363,244.48,339.0,94.649,77.305,31.98,8.9414,26.794,6.9746,18.831,1.6586,32.457,13.812,24.028,1.4472,19.023,2.3157,4.8013,2.3285,0.016277,0.83948,0.096888,54.04,44.337,61.897,54.175,24.662,62.263,21.438,39.563,36.514,44.568,44.169,41.093,18.914
16,5,616,0.2515,3652.1,4541.5,9.1949,26.979,42.711,2705.3,75.488,120.39,0.32618,80.176,52.097,2634.1,23.252,49.561,3105.3,23.305,66.354,244.28,339.26,94.624,77.074,31.98,8.9414,26.794,6.9746,18.831,1.6586,32.457,13.812,24.028,1.4472,19.023,2.3157,4.8013,2.3285,0.01436,0.84501,0.1129,53.47,43.544,62.699,54.289,24.327,60.891,21.739,39.947,44.271,45.517,44.268,40.589,17.302
16,5,617,0.26118,3627.6,4529.9,9.2997,27.04,42.146,2703.8,75.752,120.37,0.32924,80.036,50.059,2631.9,24.489,50.79,3104.2,23.392,66.306,244.96,339.39,94.701,77.109,32.195,8.8689,26.006,6.8599,18.859,1.6804,32.627,13.899,24.313,1.2555,18.673,2.2384,4.8847,2.3748,0.01436,0.84501,0.1129,53.47,43.544,62.623,53.959,25.211,60.143,21.807,39.919,38.273,48.363,44.192,41.19,17.104
16,5,618,0.25907,3604.4,4514.2,9.3063,26.794,42.646,2702.0,75.904,120.38,0.33146,79.846,53.143,2630.2,25.052,50.63,3101.7,22.501,66.217,242.88,339.03,94.823,76.686,32.195,8.8689,26.006,6.8599,18.859,1.6804,32.627,13.899,24.313,1.2555,18.673,2.2384,4.8847,2.3748,0.01436,0.84501,0.1129,53.47,43.544,63.021,54.147,25.419,60.996,21.41,39.648,47.348,47.991,44.365,40.282,19.275
16,5,619,0.23935,3628.3,4547.0,9.2576,26.78,42.498,2702.7,75.672,120.41,0.33791,79.992,49.979,2631.2,25.092,48.483,3102.6,22.65,66.075,239.86,338.6,94.714,77.384,31.955,8.96,26.121,7.0791,18.737,1.6417,32.878,13.907,24.225,1.1975,18.6,2.2714,4.8752,2.3792,0.01436,0.84501,0.1129,53.47,43.544,63.584,53.674,23.471,63.072,21.456,41.233,38.039,43.024,44.63,41.601,18.881
16,5,620,0.238,3670.6,4491.2,9.4362,26.986,42.251,2704.1,75.48,120.4,0.34181,80.206,50.066,2632.5,25.496,50.038,3102.9,23.278,66.097,239.42,339.03,94.683,77.221,31.955,8.96,26.121,7.0791,18.737,1.6417,32.878,13.907,24.225,1.1975,18.6,2.2714,4.8752,2.3792,0.01436,0.84501,0.1129,53.47,43.544,62.856,54.342,23.604,59.28,21.756,40.757,38.295,46.623,44.661,40.454,17.395
16,5,621,0.26471,3590.9,4518.7,9.2193,26.823,42.59,2704.7,75.19,120.39,0.34272,80.379,49.43,2633.5,23.915,48.92,3103.6,23.788,66.112,239.41,338.78,94.75,77.576,32.314,8.8678,26.477,6.9238,19.758,1.654,32.928,13.693,24.165,1.3802,18.756,2.2784,4.7795,2.254,0.014458,0.8424,0.10754,53.417,43.684,62.222,54.308,25.77,61.757,21.864,40.984,36.423,44.035,44.808,40.546,16.139
16,5,622,0.26538,3583.2,4508.2,9.3766,26.904,42.68,2702.2,75.468,120.39,0.34393,80.194,50.124,2630.2,24.629,49.753,3103.5,22.484,66.065,230.11,338.53,94.803,76.92,32.314,8.8678,26.477,6.9238,19.758,1.654,32.928,13.693,24.165,1.3802,18.756,2.2784,4.7795,2.254,0.014458,0.8424,0.10754,53.417,43.684,62.354,54.434,25.705,59.36,21.275,40.836,38.466,45.962,45.694,40.676,19.285
16,5,623,0.23015,3667.0,4439.2,9.2151,26.81,42.309,2701.2,75.206,120.39,0.32289,80.005,51.112,2629.3,25.812,49.134,3101.3,21.761,65.898,226.84,339.32,94.848,77.228,32.009,8.9404,26.697,6.9574,18.935,1.6005,32.599,14.022,24.367,1.1459,19.332,2.2669,4.8478,2.2908,0.014458,0.8424,0.10754,53.417,43.684,62.163,52.676,22.447,60.474,21.392,37.651,41.374,44.531,46.058,40.968,21.006
16,5,624,0.22989,3639.7,4463.1,9.3451,26.787,41.945,2700.6,73.973,120.38,0.32146,79.992,51.039,2629.0,24.321,49.909,3100.7,22.441,65.681,220.81,339.19,94.882,77.17,32.009,8.9404,26.697,6.9574,18.935,1.6005,32.599,14.022,24.367,1.1459,19.332,2.2669,4.8478,2.2908,0.014458,0.8424,0.10754,53.417,43.684,62.632,52.388,22.473,62.818,21.744,37.825,41.157,46.323,46.676,39.93,19.403
16,5,625,0.26055,3638.4,4490.3,9.2795,26.869,41.955,2701.6,75.387,120.4,0.35752,80.088,51.304,2629.5,25.81,51.734,3100.8,22.359,65.495,219.58,338.92,94.745,77.285,31.676,8.9998,26.408,6.8109,19.316,1.6523,32.524,13.763,23.772,1.1806,19.207,2.238,4.9123,2.3022,0.014458,0.8424,0.10754,53.417,43.684,62.304,53.988,25.319,60.148,21.648,42.286,41.938,50.546,46.875,40.219,19.596
16,5,626,0.2601,3646.0,4508.3,9.5032,26.762,42.45,2701.6,75.028,120.37,0.35854,80.048,49.193,2630.3,25.654,48.811,3100.7,22.349,65.38,216.54,339.07,94.923,77.37,31.676,8.9998,26.408,6.8109,19.316,1.6523,32.524,13.763,23.772,1.1806,19.207,2.238,4.9123,2.3022,0.020535,0.85585,0.099025,53.698,43.414,62.173,53.772,25.363,60.472,21.63,42.161,35.726,43.783,47.183,40.619,19.617
16,5,627,0.29337,3651.0,4447.3,9.3337,26.584,42.418,2703.9,74.881,120.41,0.33035,80.107,47.598,2631.8,26.083,51.596,3103.2,21.388,65.335,221.04,338.7,94.734,77.154,31.871,8.8892,25.731,6.8259,19.359,1.7202,32.469,13.939,23.927,1.2577,18.457,2.2785,4.9508,2.291,0.020535,0.85585,0.099025,53.698,43.414,63.37,53.509,29.129,63.218,21.344,38.753,31.032,50.227,46.851,40.717,21.912
16,5,628,0.29656,3657.0,4460.6,9.3315,27.025,42.224,2705.0,75.336,120.44,0.32681,80.068,49.596,2632.8,25.542,50.802,3103.6,23.065,65.274,220.57,339.57,94.671,77.046,31.871,8.8892,25.731,6.8259,19.359,1.7202,32.469,13.939,23.927,1.2577,18.457,2.2785,4.9508,2.291,0.020535,0.85585,0.099025,53.698,43.414,63.268,53.35,28.815,62.095,21.717,39.185,36.91,48.39,46.964,41.485,17.947
16,5,629,0.27925,3654.0,4443.9,9.2624,26.446,41.951,2703.9,75.27,120.39,0.34704,79.951,51.161,2632.6,23.799,51.579,3103.3,23.716,65.286,223.45,339.9,94.708,77.202,32.327,9.1387,26.349,6.8994,19.353,1.624,32.386,13.707,24.33,1.2929,18.723,2.3102,4.8321,2.2489,0.020535,0.85585,0.099025,53.698,43.414,63.247,53.347,27.654,62.508,21.65,41.478,41.517,50.188,46.775,40.551,16.405
16,5,630,0.28064,3645.3,4441.2,9.2652,26.77,42.121,2705.9,75.131,120.4,0.3461,80.184,50.588,2634.9,24.143,48.822,3103.3,23.066,65.328,225.86,340.31,94.596,77.373,32.327,9.1387,26.349,6.8994,19.353,1.624,32.386,13.707,24.33,1.2929,18.723,2.3102,4.8321,2.2489,0.020535,0.85585,0.099025,53.698,43.414,63.397,53.379,27.517,62.757,22.022,41.593,39.83,43.808,46.626,41.411,17.916
16,5,631,0.23718,3660.3,4450.9,9.2863,26.823,42.593,2705.9,74.476,120.41,0.32209,80.268,50.299,2634.8,26.201,52.44,3103.6,22.808,65.449,228.35,340.57,94.627,77.66,32.129,9.1836,26.131,6.7908,18.851,1.6096,32.574,13.803,23.693,1.1845,18.649,2.306,4.8034,2.2773,0.010702,0.87041,0.10181,53.894,44.133,62.512,53.18,23.301,61.338,21.926,38.318,38.979,52.18,46.83,41.143,18.495
16,5,632,0.23643,3653.6,4452.5,9.3447,27.015,42.246,2706.0,73.735,120.41,0.32445,80.286,49.847,2634.8,24.939,47.498,3104.8,22.394,65.593,231.38,340.26,94.671,77.296,32.129,9.1836,26.131,6.7908,18.851,1.6096,32.574,13.803,23.693,1.1845,18.649,2.306,4.8034,2.2773,0.010702,0.87041,0.10181,53.894,44.133,62.627,53.162,23.374,61.223,22.051,38.032,37.65,40.743,46.771,41.533,19.48
16,5,633,0.25512,3697.1,4511.9,9.3028,27.143,42.317,2706.5,74.773,120.39,0.32931,80.189,51.247,2635.5,24.452,50.099,3104.7,23.698,65.706,235.25,340.44,94.57,77.453,32.178,8.8732,26.337,6.7514,18.76,1.6841,32.115,13.924,24.04,1.1003,18.399,2.3248,4.9441,2.3003,0.010702,0.87041,0.10181,53.894,44.133,62.867,53.628,25.229,61.788,22.171,39.907,41.771,46.763,46.634,40.95,16.378
16,5,634,0.25522,3694.1,4514.5,9.4226,26.913,42.415,2708.0,73.522,120.42,0.33087,80.281,51.969,2637.2,24.21,50.974,3106.8,22.635,65.813,237.0,340.75,94.534,77.671,32.178,8.8732,26.337,6.7514,18.76,1.6841,32.115,13.924,24.04,1.1003,18.399,2.3248,4.9441,2.3003,0.010702,0.87041,0.10181,53.894,44.133,62.919,53.598,25.219,61.356,22.095,39.717,43.894,48.788,46.681,41.505,18.873
16,5,635,0.25154,3694.8,4508.9,9.3094,26.53,42.354,2706.0,75.064,120.38,0.3469,80.036,49.753,2633.4,24.611,50.523,3105.3,22.083,65.914,240.7,340.26,94.444,76.947,31.963,9.0809,26.36,6.8423,18.822,1.7003,33.01,13.783,24.176,1.4337,18.493,2.305,4.8201,2.2665,0.010702,0.87041,0.10181,53.894,44.133,63.355,53.882,24.722,63.28,21.696,41.06,37.373,47.745,46.55,40.783,20.234
16,5,636,0.25117,3711.8,4504.6,9.418,26.681,42.711,2703.8,74.136,120.42,0.34619,79.862,49.529,2631.7,24.37,50.203,3102.9,22.495,65.993,246.17,340.67,94.607,76.924,31.963,9.0809,26.36,6.8423,18.822,1.7003,33.01,13.783,24.176,1.4337,18.493,2.305,4.8201,2.2665,0.019778,0.85043,0.098912,53.622,43.477,63.064,53.933,24.758,61.227,21.641,41.145,36.713,47.004,46.683,41.992,19.282
16,5,637,0.27474,3667.7,4465.8,9.3452,27.112,42.551,2704.7,74.292,120.38,0.33184,79.887,50.478,2633.6,25.611,49.709,3103.8,23.15,66.037,247.46,340.38,94.564,77.319,32.206,8.889,26.466,6.836,18.318,1.6689,32.826,13.78,24.02,1.1401,18.398,2.2516,4.9427,2.2893,0.019778,0.85043,0.098912,53.622,43.477,63.105,54.243,26.759,59.797,21.89,39.171,39.508,45.86,46.947,40.539,17.707
16,5,638,0.27364,3641.6,4513.5,9.2114,26.829,42.39,2706.9,74.328,120.42,0.32891,80.01,49.786,2634.4,25.671,50.333,3105.3,23.956,66.173,251.26,340.68,94.54,77.288,32.206,8.889,26.466,6.836,18.318,1.6689,32.826,13.78,24.02,1.1401,18.398,2.2516,4.9427,2.2893,0.019778,0.85043,0.098912,53.622,43.477,63.555,53.672,26.867,61.02,22.054,39.529,37.47,47.306,46.981,41.749,15.793
16,5,639,0.2522,3650.0,4529.1,9.3893,26.797,41.933,2709.3,75.14,120.42,0.33176,80.192,51.892,2638.4,24.653,49.274,3107.2,23.637,66.353,254.16,341.2,94.484,77.469,32.641,8.979,26.684,6.8432,18.427,1.6443,32.949,13.691,23.894,1.1915,18.892,2.2808,4.9233,2.3427,0.019778,0.85043,0.098912,53.622,43.477,63.506,54.758,24.569,59.257,22.17,39.035,43.666,44.855,47.086,40.964,16.525
16,5,640,0.25067,3665.7,4548.3,9.4543,26.812,42.21,2709.3,75.176,120.38,0.32943,80.141,48.608,2637.8,24.608,49.418,3107.7,23.687,66.521,259.43,341.03,94.487,77.148,32.641,8.979,26.684,6.8432,18.427,1.6443,32.949,13.691,23.894,1.1915,18.892,2.2808,4.9233,2.3427,0.019778,0.85043,0.098912,53.622,43.477,63.235,54.528,24.719,61.571,22.1,39.319,34.002,45.188,46.974,41.345,16.415
16,5,641,0.20531,3700.1,4517.5,9.247,26.877,42.331,2710.8,74.522,120.42,0.32231,80.273,49.548,2640.2,25.932,49.235,3108.0,23.739,66.633,258.88,340.9,94.383,77.512,32.674,8.6976,26.314,6.7244,18.47,1.672,32.977,13.961,24.002,1.55,18.24,2.2566,4.9035,2.3241,0.016819,0.83509,0.096489,53.196,43.964,62.621,54.696,20.423,63.475,22.215,37.668,36.769,44.763,46.908,42.034,16.255
16,5,642,0.20519,3660.3,4545.2,9.3854,26.801,42.592,2709.6,76.16,120.4,0.32269,80.322,48.741,2639.3,23.706,50.281,3107.4,23.281,66.766,261.78,341.21,94.583,77.31,32.674,8.6976,26.314,6.7244,18.47,1.672,32.977,13.961,24.002,1.55,18.24,2.2566,4.9035,2.3241,0.016819,0.83509,0.096489,53.196,43.964,63.306,54.365,20.435,58.755,22.156,37.622,34.396,47.185,46.795,41.328,17.339
16,5,643,0.199,3694.6,4589.0,9.4022,26.751,42.6,2701.8,75.649,120.38,0.3513,79.816,49.921,2630.4,23.046,49.15,3104.4,23.198,66.839,260.16,339.86,94.461,76.4,32.132,8.8288,26.286,6.8515,18.882,1.651,32.605,13.998,24.175,1.1905,18.822,2.302,4.7919,2.2984,0.016819,0.83509,0.096489,53.196,43.964,63.85,53.791,19.461,63.612,21.217,41.353,37.868,44.567,47.083,41.195,17.62
16,5,644,0.19747,3706.8,4548.6,9.4609,26.991,42.25,2699.9,74.252,120.38,0.34823,79.605,51.896,2627.6,26.014,50.219,3100.7,23.355,66.704,263.02,339.58,94.747,76.892,32.132,8.8288,26.286,6.8515,18.882,1.651,32.605,13.998,24.175,1.1905,18.822,2.302,4.7919,2.2984,0.016819,0.83509,0.096489,53.196,43.964,63.64,54.275,19.61,60.917,21.629,41.728,43.679,47.04,46.983,40.818,17.262
16,5,645,0.2492,3665.7,4511.0,9.2265,26.839,42.213,2702.4,75.037,120.42,0.35462,79.952,50.21,2631.1,25.06,49.825,3101.1,23.077,66.7,264.56,340.01,94.385,77.397,31.982,8.9272,26.592,6.8657,19.167,1.6758,32.473,13.781,23.782,1.2498,19.088,2.3454,4.8138,2.3465,0.016819,0.83509,0.096489,53.196,43.964,63.322,53.73,24.39,61.929,21.933,42.191,38.719,46.129,46.998,41.853,17.88
16,5,646,0.24807,3678.9,4544.8,9.3591,27.066,42.374,2703.6,75.37,120.37,0.35279,80.2,51.253,2633.6,26.172,52.279,3103.6,22.588,66.755,259.78,339.99,94.718,77.781,31.982,8.9272,26.592,6.8657,19.167,1.6758,32.473,13.781,23.782,1.2498,19.088,2.3454,4.8138,2.3465,0.010168,0.83849,0.10058,54.384,44.448,63.094,53.326,24.501,60.083,22.104,42.414,41.789,51.809,47.191,40.238,19.001
16,5,647,0.26557,3665.6,4453.1,9.3218,26.896,42.635,2704.4,74.879,120.41,0.33128,80.358,48.671,2633.2,25.232,48.8,3105.8,24.107,66.869,260.52,339.47,94.418,77.621,32.033,9.041,26.694,6.8397,19.011,1.6308,32.431,13.979,24.009,1.2203,18.696,2.2971,4.8438,2.1597,0.010168,0.83849,0.10058,54.384,44.448,63.221,53.681,25.912,59.946,21.359,39.309,34.19,43.757,47.1,42.086,15.386
16,5,648,0.26273,3685.2,4468.8,9.3197,27.059,42.269,2704.7,75.021,120.39,0.32986,80.301,49.562,2633.1,22.949,49.85,3104.4,22.922,66.916,259.15,339.59,94.606,77.102,32.033,9.041,26.694,6.8397,19.011,1.6308,32.431,13.979,24.009,1.2203,18.696,2.2971,4.8438,2.1597,0.010168,0.83849,0.10058,54.384,44.448,62.884,53.494,26.191,61.51,21.873,39.483,36.812,46.186,47.195,41.089,18.22
16,5,649,0.26203,3687.2,4468.6,9.3435,26.615,42.395,2701.3,75.715,120.42,0.35359,79.977,49.36,2629.6,25.632,51.088,3102.6,24.121,66.872,257.06,339.55,94.657,77.096,31.783,8.9987,26.492,7.0901,19.016,1.6736,32.158,13.884,23.937,1.0422,18.712,2.3139,4.8093,2.3945,0.010168,0.83849,0.10058,54.384,44.448,63.104,53.827,25.642,60.688,21.434,41.969,36.216,49.052,47.362,41.453,15.395
16,5,650,0.26203,3709.3,4451.7,9.3004,26.998,41.817,2703.0,74.33,120.4,0.3576,80.051,48.345,2630.7,24.187,50.068,3101.7,22.338,66.81,257.64,339.96,94.572,77.001,31.783,8.9987,26.492,7.0901,19.016,1.6736,32.158,13.884,23.937,1.0422,18.712,2.3139,4.8093,2.3945,0.010168,0.83849,0.10058,54.384,44.448,62.723,54.028,25.642,62.266,21.842,41.48,33.229,46.692,47.294,41.251,19.641
16,5,651,0.29074,3602.5,4491.1,9.4913,27.02,42.747,2703.1,75.021,120.37,0.34134,79.978,50.412,2631.1,24.122,49.97,3101.0,23.47,66.759,259.39,339.85,94.711,77.413,31.967,8.9567,26.312,6.9683,18.578,1.6736,32.513,13.882,23.779,1.3151,18.459,2.2507,4.8464,2.3182,0.015967,0.8272,0.098703,53.577,44.611,62.287,53.506,28.146,59.856,22.0,41.101,39.313,46.465,47.212,40.64,16.938
16,5,652,0.28879,3609.1,4477.0,9.3638,26.767,42.257,2706.0,74.89,120.39,0.34476,80.114,50.069,2634.5,26.879,48.233,3103.3,23.175,66.737,257.9,341.07,94.692,77.173,31.967,8.9567,26.312,6.9683,18.578,1.6736,32.513,13.882,23.779,1.3151,18.459,2.2507,4.8464,2.3182,0.015967,0.8272,0.098703,53.577,44.611,62.174,53.674,28.338,62.591,22.112,40.684,38.302,42.445,47.368,40.981,17.649
16,5,653,0.27422,3673.0,4523.1,9.3223,27.137,42.291,2707.7,74.756,120.38,0.34599,80.152,51.161,2636.1,26.502,48.573,3107.1,22.202,66.736,259.67,340.48,94.755,77.564,32.03,8.8829,26.737,6.9475,18.88,1.6544,32.732,13.893,23.999,1.1373,18.653,2.3065,4.8015,2.3743,0.015967,0.8272,0.098703,53.577,44.611,62.005,54.192,26.917,62.356,22.064,40.572,41.517,43.232,47.233,40.141,19.929
16,5,654,0.27459,3667.0,4521.7,9.3461,26.769,42.355,2708.0,75.149,120.42,0.34414,80.044,50.117,2636.2,24.824,50.626,3106.5,22.892,66.736,257.4,340.92,94.623,77.184,32.03,8.8829,26.737,6.9475,18.88,1.6544,32.732,13.893,23.999,1.1373,18.653,2.3065,4.8015,2.3743,0.015967,0.8272,0.098703,53.577,44.611,62.107,54.209,26.881,61.777,21.825,40.798,38.445,47.982,47.458,41.428,18.32
16,5,655,0.26863,3652.0,4537.0,9.4217,26.938,42.365,2708.5,74.574,120.38,0.34346,80.026,51.253,2636.5,26.202,50.852,3106.9,23.484,66.672,255.54,340.8,94.661,77.257,32.339,8.9485,26.259,6.8503,18.626,1.6538,32.81,13.782,23.953,1.363,18.947,2.2278,4.809,2.3655,0.015967,0.8272,0.098703,53.577,44.611,62.475,53.294,26.649,61.796,21.809,41.251,41.787,48.505,47.65,41.055,16.907
16,5,656,0.2715,3664.8,4545.5,9.3804,27.343,42.388,2710.2,75.154,120.41,0.34151,80.206,50.157,2639.1,23.966,48.238,3107.8,23.52,66.603,249.08,341.18,94.648,77.74,32.339,8.9485,26.259,6.8503,18.626,1.6538,32.81,13.782,23.953,1.363,18.947,2.2278,4.809,2.3655,0.025131,0.82912,0.10922,53.889,43.31,62.255,53.193,26.367,62.083,22.267,41.489,38.563,42.456,47.964,41.12,16.774
16,5,657,0.24246,3638.6,4519.5,9.2892,27.212,42.07,2711.6,74.691,120.42,0.33771,80.324,49.531,2641.1,25.603,49.969,3109.1,22.794,66.554,242.23,341.12,94.448,77.671,32.023,8.8494,26.298,6.8909,18.603,1.6798,32.334,13.754,23.489,1.398,18.996,2.2836,4.7935,2.2811,0.025131,0.82912,0.10922,53.889,43.31,63.543,54.132,23.36,63.617,22.363,39.023,36.719,46.462,48.478,41.244,18.478
16,5,658,0.24178,3671.9,4524.9,9.4649,26.856,41.984,2709.9,74.917,120.41,0.33302,80.215,49.887,2639.2,24.013,49.319,3109.2,22.891,66.439,237.96,340.75,94.622,77.237,32.023,8.8494,26.298,6.8909,18.603,1.6798,32.334,13.754,23.489,1.398,18.996,2.2836,4.7935,2.2811,0.025131,0.82912,0.10922,53.889,43.31,62.97,54.067,23.427,59.957,21.887,39.594,37.766,44.957,48.769,41.581,18.269
16,5,659,0.27145,3623.3,4563.0,9.3658,26.844,42.569,2707.6,74.798,120.39,0.3312,79.926,48.528,2636.0,24.754,50.06,3106.0,22.927,66.232,233.2,340.89,94.514,76.963,32.236,8.8761,26.355,6.8051,18.653,1.6585,32.579,13.685,24.166,1.0246,19.037,2.2904,4.7575,2.3536,0.025131,0.82912,0.10922,53.889,43.31,63.46,53.694,26.534,61.157,22.089,38.972,33.769,46.672,49.116,40.528,18.223
16,5,660,0.26932,3690.2,4542.0,9.387,26.719,42.751,2706.9,75.296,120.39,0.33015,79.764,48.891,2635.1,23.833,50.716,3104.7,22.992,65.975,227.0,341.17,94.737,77.181,32.236,8.8761,26.355,6.8051,18.653,1.6585,32.579,13.685,24.166,1.0246,19.037,2.2904,4.7575,2.3536,0.025131,0.82912,0.10922,53.889,43.31,62.311,53.945,26.744,61.35,21.881,39.1,34.837,48.192,49.601,40.997,18.069
16,5,661,0.25271,3677.9,4538.6,9.4235,27.073,42.045,2709.5,75.227,120.41,0.32093,80.0,50.822,2637.6,25.433,50.363,3105.0,23.145,65.744,222.09,341.64,94.52,77.03,32.005,8.8705,26.713,6.7908,18.393,1.652,32.956,13.885,24.349,1.4064,18.331,2.2241,4.9705,2.3384,0.013779,0.82662,0.10254,53.589,44.092,63.307,53.888,24.453,61.073,22.548,38.218,40.518,47.374,50.019,41.293,17.715
16,5,662,0.25168,3698.9,4510.8,9.3342,27.069,42.618,2706.3,74.772,120.41,0.31882,79.751,48.605,2634.1,23.721,49.642,3105.0,22.761,65.542,220.91,341.32,94.571,76.828,32.005,8.8705,26.713,6.7908,18.393,1.652,32.956,13.885,24.349,1.4064,18.331,2.2241,4.9705,2.3384,0.013779,0.82662,0.10254,53.589,44.092,62.944,54.221,24.554,62.04,21.956,38.476,33.996,45.705,50.089,40.944,18.661
16,5,663,0.27487,3702.9,4571.4,9.3623,27.274,42.681,2708.1,74.419,120.41,0.34107,79.911,51.311,2636.9,25.393,50.162,3105.2,24.067,65.337,217.66,341.62,94.534,77.783,32.019,8.9032,26.508,6.8319,18.303,1.6726,32.931,13.863,24.29,1.1549,18.521,2.27,4.8227,2.2456,0.013779,0.82662,0.10254,53.589,44.092,63.08,54.176,26.806,60.951,22.442,41.063,41.959,46.908,50.352,41.641,15.497
16,5,664,0.27209,3684.6,4509.2,9.3436,26.929,42.567,2708.7,75.351,120.39,0.3416,80.128,50.285,2637.5,24.922,49.147,3106.9,23.242,65.286,214.79,340.96,94.592,77.005,32.019,8.9032,26.508,6.8319,18.303,1.6726,32.931,13.863,24.29,1.1549,18.521,2.27,4.8227,2.2456,0.013779,0.82662,0.10254,53.589,44.092,63.395,54.92,27.079,59.014,22.149,40.997,38.939,44.559,50.579,41.379,17.493
16,5,665,0.27277,3687.1,4589.4,9.449,27.061,42.399,2707.5,75.41,120.41,0.3438,80.113,50.837,2636.5,24.456,50.926,3105.2,22.712,65.211,215.39,340.93,94.446,77.574,31.982,8.9471,26.248,6.8162,18.78,1.6417,32.801,13.926,23.833,1.2385,18.26,2.3183,4.7864,2.2399,0.013779,0.82662,0.10254,53.589,44.092,63.058,54.254,27.094,60.996,22.172,40.209,40.563,48.677,50.499,41.351,18.71
16,5,666,0.27453,3668.4,4551.8,9.4247,27.044,42.529,2707.2,75.651,120.4,0.34272,80.058,50.374,2635.2,25.586,53.389,3106.2,22.92,65.201,216.39,341.24,94.537,77.081,31.982,8.9471,26.248,6.8162,18.78,1.6417,32.801,13.926,23.833,1.2385,18.26,2.3183,4.7864,2.2399,0.004145,0.81414,0.096928,53.456,42.809,63.381,54.704,26.921,62.518,21.977,40.34,39.201,54.378,50.305,41.432,18.249
16,5,667,0.28032,3683.9,4551.5,9.3942,27.115,42.14,2704.8,75.148,120.4,0.34837,79.891,50.626,2633.7,23.815,51.517,3103.7,23.819,65.179,217.28,340.95,94.521,76.954,32.296,8.8656,26.37,6.8841,18.802,1.6812,32.496,13.808,23.904,1.3572,18.401,2.2957,4.8174,2.3123,0.004145,0.81414,0.096928,53.456,42.809,63.306,53.576,27.454,62.25,21.928,41.463,39.941,50.045,50.167,41.159,16.14
16,5,668,0.2794,3669.0,4553.5,9.311,27.048,42.388,2704.6,74.583,120.39,0.3501,79.907,49.404,2633.5,24.207,49.642,3102.9,22.236,65.133,220.1,341.35,94.635,77.241,32.296,8.8656,26.37,6.8841,18.802,1.6812,32.496,13.808,23.904,1.3572,18.401,2.2957,4.8174,2.3123,0.004145,0.81414,0.096928,53.456,42.809,63.561,53.552,27.544,61.94,22.154,41.251,36.346,45.706,49.858,40.755,19.886
16,5,669,0.24978,3655.1,4469.2,9.17,26.789,42.236,2704.7,74.618,120.4,0.33593,80.111,50.586,2633.3,24.52,49.44,3100.8,23.891,65.193,221.1,341.41,94.502,77.429,31.839,9.0436,26.477,6.7128,18.427,1.6893,33.084,13.885,23.745,1.3595,19.14,2.2713,4.8242,2.2265,0.004145,0.81414,0.096928,53.456,42.809,63.235,54.504,24.568,60.856,22.192,39.88,39.824,45.238,49.706,41.233,15.935
16,5,670,0.24755,3657.3,4524.3,9.3289,26.685,42.18,2704.4,75.928,120.41,0.33505,80.158,50.117,2633.4,25.57,49.699,3101.2,24.707,65.299,222.07,340.94,94.692,77.284,31.839,9.0436,26.477,6.7128,18.427,1.6893,33.084,13.885,23.745,1.3595,19.14,2.2713,4.8242,2.2265,0.004145,0.81414,0.096928,53.456,42.809,63.197,53.843,24.788,60.072,22.134,39.988,38.444,45.838,49.55,41.014,13.995
