faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,5,494,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.164,7.9115,29.7,6.6037,14.249,1.4962,37.818,12.451,28.137,0.89744,11.861,2.0872,4.1271,2.0545,0.0067895,0.51083,0.072248,51.987,45.384,87.23,100.0,4.6997,93.695,-0.036431,0.0,33.856,42.999,-0.15667,100.03,51.57
12,5,495,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.867,7.928,29.374,6.6709,14.125,1.5027,38.362,12.664,28.43,0.9966,11.972,2.0632,4.0994,2.0036,0.0067895,0.51083,0.072248,51.987,45.384,86.44,100.0,0.19339,93.876,-0.036431,0.0,33.856,42.999,-0.15667,100.03,51.807
12,5,496,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.867,7.928,29.374,6.6709,14.125,1.5027,38.362,12.664,28.43,0.9966,11.972,2.0632,4.0994,2.0036,0.023108,0.50888,0.060118,52.491,44.768,86.44,100.0,0.19339,94.058,-0.036431,0.0,33.856,42.999,-0.16318,100.03,52.044
12,5,497,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.356,7.9109,29.465,6.6286,14.092,1.5532,37.903,12.548,27.913,0.56928,11.939,2.0725,4.1317,2.0266,0.023108,0.50888,0.060118,52.491,44.768,86.081,100.0,0.0,94.239,-0.036431,3.8367,33.856,42.999,-0.16318,100.03,52.28
12,5,498,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.356,7.9109,29.465,6.6286,14.092,1.5532,37.903,12.548,27.913,0.56928,11.939,2.0725,4.1317,2.0266,0.023108,0.50888,0.060118,52.491,44.768,86.081,100.0,0.0,94.42,-0.036431,3.8367,33.856,42.999,-0.16318,100.03,52.517
12,5,499,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.413,7.8482,29.14,6.6055,13.981,1.4796,38.144,12.571,28.097,0.85901,12.012,2.0549,4.0661,2.0913,0.023108,0.50888,0.060118,52.491,44.768,86.672,100.0,2.7258,94.602,-0.036431,0.0,33.856,42.999,-0.16318,100.03,52.753
12,5,500,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.413,7.8482,29.14,6.6055,13.981,1.4796,38.144,12.571,28.097,0.85901,12.012,2.0549,4.0661,2.0913,0.023108,0.50888,0.060118,52.491,44.768,86.672,100.0,2.7258,94.783,-0.036431,0.0,33.856,42.999,-0.16318,100.03,52.99
12,5,501,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.831,7.8502,29.726,6.4396,14.464,1.4986,38.313,12.596,27.923,0.8913,12.025,2.0534,4.0989,2.0707,0.025598,0.52629,0.067409,52.496,44.851,87.124,100.0,0.0,94.965,-0.036431,0.0,33.856,42.999,-0.16778,100.03,53.226
12,5,502,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.831,7.8502,29.726,6.4396,14.464,1.4986,38.313,12.596,27.923,0.8913,12.025,2.0534,4.0989,2.0707,0.025598,0.52629,0.067409,52.496,44.851,87.124,100.0,0.0,95.146,-0.036431,0.0,33.856,42.999,-0.16778,100.03,53.463
12,5,503,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.707,8.0464,29.905,6.3432,14.462,1.5322,37.662,12.785,28.136,0.74386,11.819,2.0788,4.1015,2.0695,0.025598,0.52629,0.067409,52.496,44.851,88.918,99.581,0.0,95.328,-0.036431,0.0,33.856,42.999,-0.16778,100.03,53.699
12,5,504,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.707,8.0464,29.905,6.3432,14.462,1.5322,37.662,12.785,28.136,0.74386,11.819,2.0788,4.1015,2.0695,0.025598,0.52629,0.067409,52.496,44.851,88.918,99.581,0.0,95.509,-0.036431,0.0,33.856,42.999,-0.16778,100.03,53.936
12,5,505,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.626,8.1236,29.856,6.555,14.22,1.5187,38.051,12.817,28.191,0.72758,11.938,2.0234,4.1215,2.0473,0.025598,0.52629,0.067409,52.496,44.851,90.227,100.0,0.0,95.691,-0.036431,3.3671,33.856,42.999,-0.16778,100.03,54.172
12,5,506,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.626,8.1236,29.856,6.555,14.22,1.5187,38.051,12.817,28.191,0.72758,11.938,2.0234,4.1215,2.0473,0.023556,0.52368,0.082545,52.664,45.544,90.227,100.0,0.0,95.872,-0.036431,3.3671,33.856,42.999,-0.16868,100.03,54.409
12,5,507,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.535,7.9868,29.727,6.5629,14.457,1.485,37.835,12.53,28.323,0.69841,11.932,2.0461,4.1073,1.9798,0.023556,0.52368,0.082545,52.664,45.544,88.777,100.0,0.0,96.054,-0.036431,2.7101,33.856,42.999,-0.16868,100.03,54.646
12,5,508,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.535,7.9868,29.727,6.5629,14.457,1.485,37.835,12.53,28.323,0.69841,11.932,2.0461,4.1073,1.9798,0.023556,0.52368,0.082545,52.664,45.544,88.777,100.0,0.0,96.235,-0.036431,2.7101,33.856,42.999,-0.16868,100.03,54.882
12,5,509,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.318,8.0741,29.987,6.6433,14.847,1.474,37.968,12.76,28.424,0.67492,12.247,2.0304,4.098,1.9867,0.023556,0.52368,0.082545,52.664,45.544,89.012,100.0,0.0,96.417,-0.036431,0.0,33.856,42.999,-0.16868,100.03,55.119
12,5,510,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.318,8.0741,29.987,6.6433,14.847,1.474,37.968,12.76,28.424,0.67492,12.247,2.0304,4.098,1.9867,0.023556,0.52368,0.082545,52.664,45.544,89.012,100.0,0.0,96.598,-0.036431,0.0,33.856,42.999,-0.16868,100.03,55.355
12,5,511,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.32,7.9018,29.358,6.4202,13.969,1.492,37.906,12.82,28.552,0.71713,12.373,2.0966,4.1459,2.05,0.016547,0.514,0.085349,52.605,44.839,88.57,99.736,0.0,96.78,-0.036431,4.3944,33.856,42.999,-0.17321,100.03,55.592
12,5,512,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.32,7.9018,29.358,6.4202,13.969,1.492,37.906,12.82,28.552,0.71713,12.373,2.0966,4.1459,2.05,0.016547,0.514,0.085349,52.605,44.839,88.57,99.736,0.0,96.961,-0.036431,4.3944,33.856,42.999,-0.17321,100.03,55.828
12,5,513,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.987,7.8746,29.738,6.237,14.453,1.4971,38.526,12.46,28.231,0.74837,11.923,2.1093,4.0709,2.0277,0.016547,0.514,0.085349,52.605,44.839,90.857,100.0,0.0,97.143,-0.036431,4.4927,33.856,42.999,-0.17321,100.03,56.065
12,5,514,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.987,7.8746,29.738,6.237,14.453,1.4971,38.526,12.46,28.231,0.74837,11.923,2.1093,4.0709,2.0277,0.016547,0.514,0.085349,52.605,44.839,90.857,100.0,0.0,97.324,-0.036431,4.4927,33.856,42.999,-0.17321,100.03,56.301
12,5,515,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.148,7.9384,29.845,6.4327,14.485,1.4797,37.987,12.515,28.029,0.55207,12.245,2.0502,4.1076,2.0128,0.016547,0.514,0.085349,52.605,44.839,92.986,99.581,0.0,97.506,-0.036431,0.0,33.856,42.999,-0.17321,100.03,56.538
12,5,516,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.148,7.9384,29.845,6.4327,14.485,1.4797,37.987,12.515,28.029,0.55207,12.245,2.0502,4.1076,2.0128,-0.0027541,0.50905,0.078881,52.292,44.326,92.986,99.581,0.0,97.687,-0.036431,0.0,33.856,42.999,-0.17914,100.03,56.775
12,5,517,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.635,7.9358,29.419,6.4293,14.472,1.4951,38.295,12.664,28.524,0.72023,12.372,2.0943,4.0403,2.0532,-0.0027541,0.50905,0.078881,52.292,44.326,91.786,100.0,9.0372,97.869,-0.036431,0.0,33.856,42.999,-0.17914,100.03,57.011
12,5,518,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.635,7.9358,29.419,6.4293,14.472,1.4951,38.295,12.664,28.524,0.72023,12.372,2.0943,4.0403,2.0532,-0.0027541,0.50905,0.078881,52.292,44.326,91.786,100.0,9.0372,98.05,-0.036431,0.0,33.856,42.999,-0.17914,100.03,57.248
12,5,519,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.486,8.1462,29.673,6.5655,14.06,1.4966,38.624,12.618,27.943,0.62223,12.398,2.0588,4.0957,2.063,-0.0027541,0.50905,0.078881,52.292,44.326,92.241,100.0,0.0,98.231,-0.036431,2.1678,33.856,42.999,-0.17914,100.03,57.484
12,5,520,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.486,8.1462,29.673,6.5655,14.06,1.4966,38.624,12.618,27.943,0.62223,12.398,2.0588,4.0957,2.063,-0.0027541,0.50905,0.078881,52.292,44.326,92.241,100.0,0.0,98.413,-0.036431,2.1678,33.856,42.999,-0.17914,100.03,57.721
12,5,521,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,36.211,7.9906,29.472,6.7457,13.89,1.4894,38.211,12.669,28.409,0.82282,12.381,2.0725,4.053,1.9605,-0.0010745,0.51151,0.087079,53.206,44.929,91.409,100.0,0.0,98.594,-0.036431,0.0,33.856,42.999,-0.18428,100.04,57.957
12,5,522,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,36.211,7.9906,29.472,6.7457,13.89,1.4894,38.211,12.669,28.409,0.82282,12.381,2.0725,4.053,1.9605,-0.0010745,0.51151,0.087079,53.206,44.929,91.409,100.0,0.0,98.776,-0.036431,0.0,33.856,42.999,-0.18428,100.04,58.194
12,5,523,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.128,8.0074,30.145,6.5279,14.288,1.4761,38.048,12.526,28.139,0.68358,12.202,2.0984,4.1731,2.0773,-0.0010745,0.51151,0.087079,53.206,44.929,90.042,100.0,0.0,98.957,-0.036431,0.0,33.856,42.999,-0.18428,100.04,58.43
12,5,524,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.128,8.0074,30.145,6.5279,14.288,1.4761,38.048,12.526,28.139,0.68358,12.202,2.0984,4.1731,2.0773,-0.0010745,0.51151,0.087079,53.206,44.929,90.042,100.0,0.0,99.139,-0.036431,0.0,33.856,42.999,-0.18428,100.04,58.667
12,5,525,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.333,8.0276,29.923,6.5067,14.183,1.5038,37.891,12.614,28.583,0.87937,12.254,2.0812,4.1328,2.0291,-0.0010745,0.51151,0.087079,53.206,44.929,92.183,99.811,13.481,99.32,-0.036431,0.0,33.856,42.999,-0.18428,100.04,58.904
12,5,526,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.333,8.0276,29.923,6.5067,14.183,1.5038,37.891,12.614,28.583,0.87937,12.254,2.0812,4.1328,2.0291,0.017548,0.50222,0.069197,52.055,45.714,92.183,99.811,13.481,99.502,-0.036431,0.0,33.856,42.999,-0.18806,100.04,59.14
12,5,527,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.267,7.9639,29.569,6.6331,13.979,1.4918,38.233,12.736,28.2,0.67179,12.08,2.0743,4.0434,1.9889,0.017548,0.50222,0.069197,52.055,45.714,92.713,100.0,3.3611,99.683,-0.036431,0.50522,33.856,42.999,-0.18806,100.04,59.377
12,5,528,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.267,7.9639,29.569,6.6331,13.979,1.4918,38.233,12.736,28.2,0.67179,12.08,2.0743,4.0434,1.9889,0.017548,0.50222,0.069197,52.055,45.714,92.713,100.0,3.3611,99.865,-0.036431,0.50522,33.856,42.999,-0.18806,100.04,59.613
12,5,529,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.455,8.1177,29.441,6.6392,14.34,1.5283,38.083,12.431,28.201,0.63314,12.277,2.0849,4.101,2.05,0.017548,0.50222,0.069197,52.055,45.714,91.899,100.0,0.0,100.0,-0.036431,2.0623,33.856,42.999,-0.18806,100.04,59.85
12,5,530,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.455,8.1177,29.441,6.6392,14.34,1.5283,38.083,12.431,28.201,0.63314,12.277,2.0849,4.101,2.05,0.017548,0.50222,0.069197,52.055,45.714,91.899,100.0,0.0,100.0,-0.036431,2.0623,33.856,42.999,-0.18806,100.04,60.086
12,5,531,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.794,8.1689,29.958,6.6362,14.297,1.4669,38.316,12.565,28.028,0.94469,12.152,2.0903,4.1355,2.0318,0.0060658,0.53597,0.076423,53.206,44.477,92.077,99.89,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19407,100.04,60.323
12,5,532,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.794,8.1689,29.958,6.6362,14.297,1.4669,38.316,12.565,28.028,0.94469,12.152,2.0903,4.1355,2.0318,0.0060658,0.53597,0.076423,53.206,44.477,92.077,99.89,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19407,100.04,60.559
12,5,533,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.736,8.1184,29.95,6.529,14.279,1.5251,38.642,12.55,27.967,1.0095,12.138,2.0874,4.0613,2.0171,0.0060658,0.53597,0.076423,53.206,44.477,92.335,100.0,0.0,100.0,-0.036431,1.6418,33.856,42.999,-0.19407,100.04,60.796
12,5,534,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.736,8.1184,29.95,6.529,14.279,1.5251,38.642,12.55,27.967,1.0095,12.138,2.0874,4.0613,2.0171,0.0060658,0.53597,0.076423,53.206,44.477,92.335,100.0,0.0,100.0,-0.036431,1.6418,33.856,42.999,-0.19407,100.04,61.032
12,5,535,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.492,8.0448,29.297,6.5019,14.796,1.4906,38.402,12.591,28.034,0.76655,12.818,2.1015,4.0798,2.06,0.0060658,0.53597,0.076423,53.206,44.477,93.557,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19407,100.04,61.269
12,5,536,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.492,8.0448,29.297,6.5019,14.796,1.4906,38.402,12.591,28.034,0.76655,12.818,2.1015,4.0798,2.06,0.01854,0.52466,0.081769,52.495,44.316,93.557,100.0,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19191,100.04,61.506
12,5,537,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.146,7.9292,29.454,6.6008,14.51,1.5011,38.285,12.596,28.098,0.58429,12.071,2.0631,4.0375,2.058,0.01854,0.52466,0.081769,52.495,44.316,94.141,99.444,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19191,100.04,61.742
12,5,538,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.146,7.9292,29.454,6.6008,14.51,1.5011,38.285,12.596,28.098,0.58429,12.071,2.0631,4.0375,2.058,0.01854,0.52466,0.081769,52.495,44.316,94.141,99.444,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19191,100.04,61.979
12,5,539,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.378,8.0261,30.034,6.6266,14.27,1.5143,38.234,12.676,28.079,0.85485,12.415,2.0764,4.0244,2.0163,0.01854,0.52466,0.081769,52.495,44.316,93.584,100.0,0.1879,100.0,-0.036431,0.0,33.856,42.999,-0.19191,100.04,62.215
12,5,540,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.378,8.0261,30.034,6.6266,14.27,1.5143,38.234,12.676,28.079,0.85485,12.415,2.0764,4.0244,2.0163,0.01854,0.52466,0.081769,52.495,44.316,93.584,100.0,0.1879,100.0,-0.036431,0.0,33.856,42.999,-0.19191,100.04,62.452
12,5,541,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.608,8.0094,29.883,6.5867,13.955,1.4714,38.175,12.739,28.615,0.68029,11.778,2.0679,4.1299,2.1269,0.0097887,0.53169,0.083489,52.6,44.732,93.611,100.0,0.0,100.0,-0.036431,0.36902,33.856,42.999,-0.19799,100.04,62.688
12,5,542,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.608,8.0094,29.883,6.5867,13.955,1.4714,38.175,12.739,28.615,0.68029,11.778,2.0679,4.1299,2.1269,0.0097887,0.53169,0.083489,52.6,44.732,93.611,100.0,0.0,100.0,-0.036431,0.36902,33.856,42.999,-0.19799,100.04,62.925
12,5,543,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.884,8.082,29.331,6.6242,14.481,1.5291,38.212,12.611,28.164,0.77322,12.431,2.1022,4.1753,2.0077,0.0097887,0.53169,0.083489,52.6,44.732,94.221,100.0,0.0,100.0,-0.036431,0.40058,33.856,42.999,-0.19799,100.04,63.161
12,5,544,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.884,8.082,29.331,6.6242,14.481,1.5291,38.212,12.611,28.164,0.77322,12.431,2.1022,4.1753,2.0077,0.0097887,0.53169,0.083489,52.6,44.732,94.221,100.0,0.0,100.0,-0.036431,0.40058,33.856,42.999,-0.19799,100.04,63.398
12,5,545,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.406,7.9193,29.031,6.3992,14.191,1.489,37.952,12.69,28.01,0.66638,12.144,2.1094,4.0552,1.9505,0.0097887,0.53169,0.083489,52.6,44.732,94.153,99.478,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.19799,100.04,63.635
12,5,546,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.406,7.9193,29.031,6.3992,14.191,1.489,37.952,12.69,28.01,0.66638,12.144,2.1094,4.0552,1.9505,0.0070561,0.54536,0.07324,52.794,44.656,94.153,99.478,0.0,100.0,-0.036431,0.0,33.856,42.999,-0.20069,100.04,63.871
12,5,547,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.13,7.9326,29.296,6.4085,14.017,1.5121,37.66,12.398,27.597,0.61678,11.908,2.076,4.0878,2.0756,0.0070561,0.54536,0.07324,52.794,44.656,96.476,100.0,2.0061,100.0,-0.036431,0.39328,33.856,42.999,-0.20069,100.04,64.108
12,5,548,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,35.13,7.9326,29.296,6.4085,14.017,1.5121,37.66,12.398,27.597,0.61678,11.908,2.076,4.0878,2.0756,0.0070561,0.54536,0.07324,52.794,44.656,96.476,100.0,2.0061,100.0,-0.036431,0.39328,33.856,42.999,-0.20069,100.04,64.344
12,5,549,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,34.953,7.9422,29.833,6.692,14.045,1.535,38.286,12.583,28.101,0.66899,12.089,2.0809,4.1421,2.051,0.0070561,0.54536,0.07324,52.794,44.656,96.845,100.0,0.95537,100.0,-0.036431,0.0,33.856,42.999,-0.20069,100.04,64.581
12,5,550,0.010959,3726.9,4806.3,10.452,26.824,43.052,3000.0,73.561,120.42,0.2638,77.502,48.558,2943.3,22.547,48.472,3350.1,21.507,67.685,334.59,374.23,92.1,79.685,34.953,7.9422,29.833,6.692,14.045,1.535,38.286,12.583,28.101,0.66899,12.089,2.0809,4.1421,2.051,0.0070561,0.54536,0.07324,52.794,44.656,96.845,100.0,0.95537,100.0,-0.036431,0.0,33.856,42.999,-0.20069,100.04,64.817
