faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
15,6,397,0.2744,3658.9,4462.5,9.4823,27.081,42.59,2704.6,74.051,120.41,0.35507,80.152,49.597,2634.1,24.58,50.724,3101.3,23.491,66.907,259.16,344.01,94.542,77.323,32.331,9.011,26.133,6.717,18.846,1.6981,33.578,13.94,23.408,1.1781,18.683,2.2558,4.9222,2.2751,0.013907,0.81405,0.099258,53.272,44.963,62.965,54.133,26.835,61.874,22.77,41.435,36.915,48.208,55.401,41.417,16.779
15,6,398,0.27392,3656.8,4493.7,9.4232,26.68,42.515,2706.8,74.501,120.4,0.35359,80.224,50.201,2636.6,25.53,48.538,3103.0,22.867,66.893,257.95,344.21,94.367,77.58,32.331,9.011,26.133,6.717,18.846,1.6981,33.578,13.94,23.408,1.1781,18.683,2.2558,4.9222,2.2751,0.013907,0.81405,0.099258,53.272,44.963,63.001,53.759,26.882,64.189,22.54,41.615,38.692,43.152,55.601,41.266,18.242
15,6,399,0.25075,3716.9,4449.6,9.4112,27.217,42.359,2707.8,74.999,120.41,0.35141,80.164,48.356,2636.8,24.465,49.841,3102.4,22.462,66.903,261.88,344.13,94.501,77.135,32.219,8.9404,26.473,6.8143,18.74,1.6371,33.509,13.778,23.001,1.3139,18.819,2.309,4.7864,2.3596,0.013907,0.81405,0.099258,53.272,44.963,63.449,54.11,24.945,61.904,22.956,41.512,33.262,46.167,55.343,41.725,19.241
15,6,400,0.25397,3723.2,4526.1,9.4483,27.088,42.697,2705.7,74.758,120.39,0.35348,80.003,50.41,2635.5,27.381,51.752,3101.2,22.239,66.863,262.36,344.61,94.311,77.144,32.219,8.9404,26.473,6.8143,18.74,1.6371,33.509,13.778,23.001,1.3139,18.819,2.309,4.7864,2.3596,0.013907,0.81405,0.099258,53.272,44.963,63.341,53.195,24.629,60.541,22.848,41.26,39.307,50.588,55.394,41.15,19.765
15,6,401,0.26312,3683.4,4500.6,9.3872,26.982,41.845,2704.9,73.676,120.41,0.32929,79.846,49.802,2634.7,25.27,51.617,3100.1,23.251,66.833,261.7,344.91,94.486,77.034,32.834,8.8821,26.317,6.9485,18.315,1.6718,33.205,13.833,23.573,1.2258,18.668,2.2931,4.9228,2.3425,0.0082835,0.78716,0.11174,53.808,43.707,63.282,53.757,25.68,62.584,22.996,39.933,37.519,50.277,54.958,41.913,17.391
15,6,402,0.26095,3698.2,4491.1,9.547,27.118,42.261,2707.9,74.933,120.38,0.33416,80.051,51.008,2637.6,25.992,50.797,3101.1,22.129,66.77,258.88,344.95,94.249,77.497,32.834,8.8821,26.317,6.9485,18.315,1.6718,33.205,13.833,23.573,1.2258,18.668,2.2931,4.9228,2.3425,0.0082835,0.78716,0.11174,53.808,43.707,63.028,53.87,25.893,62.076,23.446,39.339,41.066,48.378,55.05,41.381,20.022
15,6,403,0.19846,3627.8,4536.6,9.3601,26.724,42.06,2706.9,74.311,120.39,0.34466,80.038,50.175,2636.7,23.204,48.983,3101.5,23.484,66.78,259.2,345.05,94.55,77.568,32.564,8.8744,25.914,6.8103,18.241,1.6299,33.154,13.786,23.686,1.1642,18.327,2.276,4.8532,2.1978,0.0082835,0.78716,0.11174,53.808,43.707,63.064,54.41,19.656,63.518,22.91,39.519,38.616,44.18,54.861,41.533,16.803
15,6,404,0.19951,3662.6,4586.7,9.4023,26.922,41.904,2709.1,74.641,120.41,0.34159,80.1,47.953,2638.5,24.464,48.719,3100.9,23.216,66.769,258.37,344.77,94.507,77.62,32.564,8.8744,25.914,6.8103,18.241,1.6299,33.154,13.786,23.686,1.1642,18.327,2.276,4.8532,2.1978,0.0082835,0.78716,0.11174,53.808,43.707,62.464,53.81,19.553,61.806,23.32,39.893,32.076,43.57,54.773,41.436,17.421
15,6,405,0.22097,3646.7,4526.9,9.3068,26.953,42.649,2709.3,75.159,120.37,0.33526,80.039,51.243,2638.2,24.73,50.257,3103.9,22.832,66.773,256.16,344.95,94.469,77.568,32.674,8.779,26.556,6.9168,18.78,1.5964,33.584,13.846,23.834,1.3507,18.465,2.3046,4.7863,2.2864,0.0082835,0.78716,0.11174,53.808,43.707,63.952,54.794,21.535,61.725,22.92,39.369,41.758,47.128,54.809,41.224,18.33
15,6,406,0.21767,3696.1,4536.3,9.3596,26.853,42.394,2710.4,74.499,120.41,0.33382,80.123,51.794,2639.2,24.922,50.56,3104.8,22.036,66.774,253.23,344.5,94.396,77.173,32.674,8.779,26.556,6.9168,18.78,1.5964,33.584,13.846,23.834,1.3507,18.465,2.3046,4.7863,2.2864,0.01888,0.79849,0.093076,54.135,44.464,63.102,54.681,21.859,62.801,23.038,39.544,43.379,47.83,54.161,42.126,20.241
15,6,407,0.2051,3678.6,4481.7,9.4892,26.844,41.818,2708.6,74.82,120.38,0.34169,79.892,47.418,2637.5,24.065,49.178,3102.5,23.594,66.681,253.58,344.72,94.575,77.316,32.403,8.8038,26.591,6.7994,18.468,1.6588,33.061,13.862,23.387,1.3023,18.469,2.283,4.9139,2.2106,0.01888,0.79849,0.093076,54.135,44.464,62.487,54.055,20.119,61.851,22.69,40.203,30.501,44.633,53.647,41.081,16.531
15,6,408,0.20455,3648.3,4518.4,9.4282,26.754,42.339,2709.9,74.452,120.39,0.34422,79.975,49.799,2639.1,25.936,49.069,3101.9,22.016,66.614,251.57,344.8,94.55,77.15,32.403,8.8038,26.591,6.7994,18.468,1.6588,33.061,13.862,23.387,1.3023,18.469,2.283,4.9139,2.2106,0.01888,0.79849,0.093076,54.135,44.464,63.008,53.616,20.172,59.412,23.076,39.894,37.508,44.38,53.347,41.341,20.296
15,6,409,0.22647,3666.1,4468.6,9.5828,27.168,42.151,2708.1,74.562,120.4,0.34351,79.814,49.806,2638.4,25.85,53.059,3102.5,23.324,66.525,251.64,344.63,94.531,77.288,32.538,8.8713,26.118,6.8285,18.349,1.6722,33.702,13.746,23.426,1.1743,18.171,2.245,4.8334,2.2274,0.01888,0.79849,0.093076,54.135,44.464,63.754,55.003,22.457,61.075,23.035,40.454,37.528,53.613,52.866,41.324,17.186
15,6,410,0.22714,3677.4,4525.6,9.4679,26.917,42.115,2710.5,74.951,120.42,0.34371,79.986,50.656,2640.1,24.308,49.767,3104.7,22.697,66.488,250.62,344.3,94.393,77.313,32.538,8.8713,26.118,6.8285,18.349,1.6722,33.702,13.746,23.426,1.1743,18.171,2.245,4.8334,2.2274,0.01888,0.79849,0.093076,54.135,44.464,63.559,54.321,22.391,62.753,22.77,40.429,40.029,45.994,52.482,41.772,18.675
15,6,411,0.213,3673.4,4565.4,9.4221,27.101,42.468,2710.6,75.622,120.42,0.32896,79.934,50.443,2640.2,27.406,52.252,3104.7,22.886,66.454,248.51,344.78,94.589,77.497,32.895,8.8173,26.062,6.8759,18.648,1.6811,32.708,13.807,23.935,1.2472,18.683,2.2468,4.7253,2.2538,0.025728,0.80815,0.093297,53.169,43.939,63.438,54.199,20.629,60.101,23.17,39.093,39.404,51.747,52.409,42.013,18.215
15,6,412,0.2111,3686.9,4520.7,9.2266,26.827,42.351,2712.5,74.789,120.37,0.33015,80.174,49.233,2641.9,26.97,51.642,3106.6,22.525,66.425,249.04,344.24,94.312,77.504,32.895,8.8173,26.062,6.8759,18.648,1.6811,32.708,13.807,23.935,1.2472,18.683,2.2468,4.7253,2.2538,0.025728,0.80815,0.093297,53.169,43.939,63.205,54.735,20.815,63.61,22.898,38.949,35.844,50.333,51.981,41.174,19.061
15,6,413,0.17251,3675.5,4505.3,9.3468,26.87,42.204,2712.5,74.455,120.4,0.33625,80.254,47.424,2642.3,25.134,49.122,3105.2,22.855,66.449,247.93,344.62,94.53,77.763,32.434,8.9239,25.801,6.7842,18.252,1.6505,33.744,13.949,23.923,1.1528,18.088,2.2496,4.8037,2.2843,0.025728,0.80815,0.093297,53.169,43.939,63.013,54.232,16.74,61.695,23.188,39.774,30.52,44.503,51.697,42.472,18.24
15,6,414,0.17322,3674.2,4505.2,9.3542,26.837,42.005,2710.9,75.794,120.38,0.33772,80.213,51.174,2640.3,27.943,49.809,3105.3,23.62,66.484,242.97,343.69,94.365,77.179,32.434,8.9239,25.801,6.7842,18.252,1.6505,33.744,13.949,23.923,1.1528,18.088,2.2496,4.8037,2.2843,0.025728,0.80815,0.093297,53.169,43.939,63.036,54.233,16.67,61.991,22.944,39.594,41.555,46.091,51.756,40.647,16.452
15,6,415,0.21155,3649.2,4522.8,9.3637,26.766,42.4,2708.0,74.933,120.38,0.35344,79.923,49.942,2635.5,25.274,48.437,3104.8,22.083,66.411,242.83,343.18,94.633,77.141,32.578,8.7698,26.1,7.1049,18.53,1.6378,33.179,13.981,24.06,1.269,18.684,2.278,4.8077,2.363,0.025728,0.80815,0.093297,53.169,43.939,64.319,55.048,20.693,61.607,22.146,41.54,37.928,42.917,51.388,41.504,20.108
15,6,416,0.21173,3671.8,4504.8,9.336,27.183,42.296,2707.3,74.254,120.4,0.34977,79.932,50.223,2636.4,24.797,50.918,3103.5,23.275,66.329,242.71,343.18,94.445,77.336,32.578,8.7698,26.1,7.1049,18.53,1.6378,33.179,13.981,24.06,1.269,18.684,2.278,4.8077,2.363,0.01813,0.80162,0.091801,54.149,43.811,63.931,55.263,20.674,62.883,22.644,41.988,38.755,48.659,51.215,41.56,17.281
15,6,417,0.1928,3609.2,4546.4,9.4441,26.964,42.49,2706.3,75.27,120.37,0.35801,79.944,51.5,2636.4,24.801,49.776,3101.4,22.685,66.271,243.73,343.26,94.749,77.284,32.644,8.7923,26.949,6.903,18.594,1.6297,33.212,13.836,24.025,1.2265,18.538,2.3232,4.8727,2.3857,0.01813,0.80162,0.091801,54.149,43.811,62.135,54.148,19.144,61.212,22.924,42.046,42.513,46.015,50.833,40.315,18.695
15,6,418,0.19257,3589.8,4507.3,9.5116,27.164,42.163,2707.8,75.52,120.39,0.35594,80.054,50.4,2637.3,25.082,49.577,3102.1,22.892,66.232,243.68,343.08,94.663,77.476,32.644,8.7923,26.949,6.903,18.594,1.6297,33.212,13.836,24.025,1.2265,18.538,2.3232,4.8727,2.3857,0.01813,0.80162,0.091801,54.149,43.811,62.469,54.616,19.166,59.445,22.999,42.299,39.278,45.555,50.548,40.853,18.17
15,6,419,0.18142,3667.1,4508.8,9.3942,26.88,42.007,2709.5,75.349,120.39,0.34232,80.171,50.836,2638.5,24.12,50.915,3104.0,22.773,66.217,244.31,342.82,94.733,77.82,32.525,8.9965,26.683,7.0772,18.355,1.6495,32.757,13.818,23.916,1.1214,18.274,2.2451,4.8655,2.3124,0.01813,0.80162,0.091801,54.149,43.811,62.795,54.477,18.147,61.08,22.772,40.203,40.561,48.651,50.202,40.993,18.414
15,6,420,0.18432,3692.8,4489.8,9.5673,26.744,42.361,2707.2,76.202,120.39,0.33944,80.006,51.176,2635.7,25.098,51.322,3103.6,23.714,66.228,241.65,341.91,94.649,76.727,32.525,8.9965,26.683,7.0772,18.355,1.6495,32.757,13.818,23.916,1.1214,18.274,2.2451,4.8655,2.3124,0.01813,0.80162,0.091801,54.149,43.811,62.353,54.704,17.862,61.081,22.25,40.554,41.56,49.593,50.149,40.556,16.257
15,6,421,0.18814,3609.4,4591.2,9.467,27.363,42.402,2707.8,74.671,120.39,0.3413,79.923,51.016,2636.0,23.597,50.407,3104.3,22.215,66.127,240.04,342.22,94.81,77.516,32.587,8.7724,26.287,6.8065,18.548,1.6609,32.797,13.748,24.16,1.3854,18.75,2.2521,4.8124,2.2854,0.012226,0.77786,0.090486,54.402,43.029,62.158,54.128,18.948,62.842,22.734,39.859,41.089,47.476,49.787,40.297,19.779
15,6,422,0.1929,3583.8,4529.4,9.4392,26.896,42.427,2709.7,74.648,120.38,0.33877,80.017,50.065,2639.1,23.432,48.598,3105.0,22.517,66.052,238.95,342.19,94.791,77.486,32.587,8.7724,26.287,6.8065,18.548,1.6609,32.797,13.748,24.16,1.3854,18.75,2.2521,4.8124,2.2854,0.012226,0.77786,0.090486,54.402,43.029,62.598,54.868,18.48,60.588,22.587,40.168,38.29,43.289,49.505,40.164,19.079
15,6,423,0.18123,3665.6,4556.9,9.3004,26.773,42.233,2711.3,75.22,120.42,0.33083,80.075,47.771,2640.5,26.504,49.801,3107.2,22.158,66.016,239.97,342.04,94.667,77.057,32.316,9.0881,26.599,6.9466,18.803,1.6428,32.848,13.869,24.095,1.2747,18.126,2.2522,4.8572,2.2436,0.012226,0.77786,0.090486,54.402,43.029,63.509,54.12,17.687,59.216,22.555,39.205,31.539,46.074,49.035,40.689,19.941
15,6,424,0.17945,3659.8,4566.5,9.4124,26.928,42.443,2709.1,75.908,120.41,0.33073,79.905,51.305,2638.6,24.942,50.386,3106.0,22.977,65.987,235.0,341.63,94.563,77.232,32.316,9.0881,26.599,6.9466,18.803,1.6428,32.848,13.869,24.095,1.2747,18.126,2.2522,4.8572,2.2436,0.012226,0.77786,0.090486,54.402,43.029,63.609,54.005,17.863,60.61,22.408,39.218,41.939,47.427,49.102,41.267,17.99
15,6,425,0.20273,3674.4,4536.5,9.2886,26.626,42.54,2706.7,75.452,120.39,0.34741,79.752,50.469,2635.0,25.656,47.74,3104.6,23.784,65.895,234.08,341.46,94.779,77.162,32.067,8.99,26.552,6.6717,18.298,1.6814,33.015,13.685,24.084,1.4009,18.542,2.2716,4.7492,2.3005,0.012226,0.77786,0.090486,54.402,43.029,62.133,53.756,20.183,63.697,21.957,40.397,39.481,41.303,48.814,40.653,16.086
15,6,426,0.20302,3620.1,4516.4,9.3065,26.961,41.899,2706.8,75.289,120.41,0.34078,79.696,48.091,2635.4,25.863,50.438,3103.2,23.613,65.792,234.46,341.2,94.75,77.122,32.067,8.99,26.552,6.6717,18.298,1.6814,33.015,13.685,24.084,1.4009,18.542,2.2716,4.7492,2.3005,0.025418,0.81492,0.096583,54.045,43.365,63.069,53.996,20.154,64.612,22.076,41.206,32.481,47.548,47.722,40.814,16.505
15,6,427,0.22755,3738.5,4563.8,9.4364,26.82,42.838,2710.5,73.888,120.43,0.32244,79.933,49.813,2638.6,26.111,51.18,3108.7,24.174,65.719,233.49,340.72,94.672,77.425,32.068,8.7331,26.645,7.027,18.944,1.6706,32.539,14.007,24.422,1.1586,18.111,2.2287,4.8605,2.2661,0.025418,0.81492,0.096583,54.045,43.365,63.512,54.706,22.485,62.805,22.231,38.454,37.549,49.264,47.145,41.452,15.147
15,6,428,0.22748,3695.1,4545.4,9.3229,26.722,42.505,2713.6,74.476,120.43,0.32462,80.302,50.9,2642.9,24.727,50.92,3111.9,23.341,65.712,227.96,340.47,94.393,77.57,32.068,8.7331,26.645,7.027,18.944,1.6706,32.539,14.007,24.422,1.1586,18.111,2.2287,4.8605,2.2661,0.025418,0.81492,0.096583,54.045,43.365,64.259,54.926,22.492,62.975,22.154,38.188,40.748,48.663,46.971,41.329,17.086
15,6,429,0.22863,3614.6,4528.3,9.3328,27.319,42.337,2711.0,76.229,120.39,0.36021,80.168,49.233,2639.7,25.267,49.319,3109.9,21.679,65.692,225.65,340.4,94.597,77.224,32.277,8.8367,26.123,6.7667,18.52,1.6542,32.714,13.836,24.223,1.1221,18.773,2.253,4.7973,2.2632,0.025418,0.81492,0.096583,54.045,43.365,62.557,53.57,22.59,61.873,22.195,42.49,35.843,44.959,46.509,40.673,21.039
15,6,430,0.23088,3645.9,4479.8,9.3431,27.084,42.003,2710.1,74.767,120.41,0.36086,80.129,49.787,2639.4,25.307,49.197,3108.1,23.842,65.635,225.17,340.67,94.761,77.587,32.277,8.8367,26.123,6.7667,18.52,1.6542,32.714,13.836,24.223,1.1221,18.773,2.253,4.7973,2.2632,0.025418,0.81492,0.096583,54.045,43.365,62.019,54.15,22.369,61.917,22.155,42.411,37.473,44.676,45.889,41.247,15.908
15,6,431,0.20899,3665.6,4501.3,9.3645,26.58,42.336,2712.8,75.392,120.42,0.33941,80.322,49.063,2641.0,25.157,49.707,3111.6,23.219,65.648,227.35,340.54,94.537,77.334,32.231,9.0108,26.484,7.0883,18.575,1.6374,32.478,13.829,24.12,1.2671,18.465,2.2558,4.8898,2.3121,0.024237,0.81825,0.093325,52.432,44.526,63.949,54.943,20.58,60.008,21.875,40.601,35.341,45.856,45.91,40.936,17.397
15,6,432,0.2101,3669.0,4509.5,9.4339,26.812,42.207,2710.0,75.171,120.37,0.341,80.149,48.636,2638.6,24.628,50.168,3109.2,22.857,65.626,224.56,339.95,94.553,77.141,32.231,9.0108,26.484,7.0883,18.575,1.6374,32.478,13.829,24.12,1.2671,18.465,2.2558,4.8898,2.3121,0.024237,0.81825,0.093325,52.432,44.526,63.89,54.846,20.471,60.115,21.823,40.406,34.086,46.923,45.878,40.806,18.28
15,6,433,0.21278,3617.8,4534.5,9.1977,27.27,42.094,2708.3,76.505,120.39,0.33871,80.002,49.171,2636.5,25.782,50.721,3106.9,23.223,65.567,223.04,340.27,94.778,77.129,32.08,8.8882,26.522,6.906,19.085,1.6384,32.549,13.753,24.851,1.214,18.621,2.2649,4.8765,2.272,0.024237,0.81825,0.093325,52.432,44.526,61.907,54.448,20.948,62.478,22.226,40.505,35.661,48.203,45.737,41.842,17.426
15,6,434,0.21232,3594.4,4559.2,9.4352,26.784,42.203,2709.2,76.573,120.37,0.33686,79.958,50.552,2637.9,25.553,49.334,3106.2,22.306,65.455,222.67,339.95,94.824,77.396,32.08,8.8882,26.522,6.906,19.085,1.6384,32.549,13.753,24.851,1.214,18.621,2.2649,4.8765,2.272,0.024237,0.81825,0.093325,52.432,44.526,62.31,54.152,20.993,62.622,21.964,40.73,39.726,44.992,45.499,40.459,19.597
15,6,435,0.22454,3682.7,4504.1,9.4426,27.013,42.228,2709.2,75.454,120.4,0.32934,79.887,49.439,2637.0,23.955,50.297,3108.0,24.638,65.404,221.74,339.73,94.8,77.135,31.921,8.8312,26.812,7.0081,19.036,1.6337,32.367,13.813,24.563,1.2401,18.688,2.2395,4.7677,2.3855,0.024237,0.81825,0.093325,52.432,44.526,62.28,53.552,22.727,63.074,22.099,39.569,36.449,47.221,45.311,40.542,14.09
15,6,436,0.22755,3687.4,4452.7,9.3679,27.288,42.482,2710.7,74.922,120.4,0.33076,80.043,50.05,2638.5,25.328,49.154,3110.8,22.743,65.355,222.64,339.63,94.691,77.405,31.921,8.8312,26.812,7.0081,19.036,1.6337,32.367,13.813,24.563,1.2401,18.688,2.2395,4.7677,2.3855,0.010424,0.83029,0.10509,54.015,43.769,62.2,54.167,22.431,60.112,21.902,39.396,38.248,44.576,45.012,40.333,18.59
15,6,437,0.24307,3607.9,4471.4,9.4428,26.645,42.297,2711.8,74.802,120.4,0.33879,80.103,49.242,2640.0,24.284,51.208,3110.2,23.107,65.341,222.26,340.26,94.745,77.294,32.353,8.8618,26.779,6.787,18.959,1.6626,32.253,13.845,24.006,1.424,18.608,2.2605,4.7754,2.219,0.010424,0.83029,0.10509,54.015,43.769,62.602,54.014,24.318,60.965,21.864,39.983,35.869,49.329,44.799,40.578,17.731
15,6,438,0.2454,3615.4,4487.1,9.4985,26.914,42.229,2714.1,74.839,120.41,0.33976,80.178,49.141,2642.8,24.132,51.485,3111.4,22.664,65.343,221.09,340.36,94.768,77.371,32.353,8.8618,26.779,6.787,18.959,1.6626,32.253,13.845,24.006,1.424,18.608,2.2605,4.7754,2.219,0.010424,0.83029,0.10509,54.015,43.769,62.473,53.826,24.088,58.898,22.333,39.864,35.571,49.972,44.656,40.952,18.773
15,6,439,0.20312,3677.0,4528.3,9.3936,26.866,42.46,2712.4,75.302,120.41,0.34016,80.06,50.281,2641.6,23.707,49.044,3111.2,22.554,65.322,220.74,340.16,94.62,77.008,32.493,8.9263,26.947,6.6828,18.358,1.6495,32.469,13.782,24.145,1.2706,18.95,2.2694,4.8726,2.3244,0.010424,0.83029,0.10509,54.015,43.769,63.339,53.487,20.131,61.187,22.149,40.673,38.928,44.321,44.443,40.393,19.061
15,6,440,0.20334,3672.9,4484.5,9.3799,26.876,42.458,2708.9,74.292,120.41,0.34277,79.713,51.543,2636.5,25.913,49.432,3108.4,22.664,65.226,220.31,340.18,94.7,76.837,32.493,8.9263,26.947,6.6828,18.358,1.6495,32.469,13.782,24.145,1.2706,18.95,2.2694,4.8726,2.3244,0.010424,0.83029,0.10509,54.015,43.769,63.408,54.01,20.108,60.28,21.96,40.353,42.64,45.219,44.239,40.89,18.83
15,6,441,0.18704,3702.4,4581.4,9.3802,26.911,42.383,2709.8,73.848,120.42,0.33169,79.841,51.321,2639.1,25.411,49.452,3108.6,21.84,65.128,222.45,340.09,94.613,77.358,32.234,9.0123,26.876,6.9461,18.594,1.633,33.002,13.707,24.217,1.2975,19.257,2.3076,4.8655,2.3474,0.036109,0.82914,0.10285,53.411,44.65,63.954,54.345,18.562,61.493,22.171,39.993,41.988,45.266,44.101,40.787,20.763
15,6,442,0.18921,3706.0,4585.4,9.4091,26.596,42.267,2710.2,75.234,120.43,0.33415,80.019,48.992,2638.9,26.016,49.926,3108.5,23.388,65.149,219.37,339.87,94.489,77.402,32.234,9.0123,26.876,6.9461,18.594,1.633,33.002,13.707,24.217,1.2975,19.257,2.3076,4.8655,2.3474,0.036109,0.82914,0.10285,53.411,44.65,63.892,54.297,18.349,60.065,21.916,39.693,35.133,46.362,44.263,41.802,17.078
15,6,443,0.21223,3620.4,4561.9,9.3078,26.959,42.296,2709.9,75.516,120.4,0.32202,80.167,48.917,2638.8,23.938,51.108,3110.6,22.484,65.185,217.33,338.95,94.63,77.275,31.682,8.9907,26.358,6.7278,18.448,1.6469,32.431,13.873,24.342,1.386,18.562,2.2906,4.881,2.2133,0.036109,0.82914,0.10285,53.411,44.65,63.119,54.049,20.656,62.076,21.791,39.061,34.914,49.099,44.328,40.624,19.224
15,6,444,0.21077,3651.1,4523.2,9.2902,26.674,42.233,2707.4,74.628,120.4,0.32567,79.877,48.62,2635.1,24.019,50.861,3109.0,23.115,65.165,219.39,338.82,94.729,76.674,31.682,8.9907,26.358,6.7278,18.448,1.6469,32.431,13.873,24.342,1.386,18.562,2.2906,4.881,2.2133,0.036109,0.82914,0.10285,53.411,44.65,62.591,54.513,20.8,60.473,21.216,38.615,34.039,48.525,44.029,40.754,17.784
15,6,445,0.2656,3700.0,4599.8,9.366,26.548,42.494,2707.8,75.248,120.39,0.33972,79.693,49.899,2636.1,24.284,49.371,3108.9,23.598,65.101,218.68,338.61,94.794,76.731,31.444,8.8871,26.787,6.8949,18.91,1.641,33.026,13.797,24.735,1.4085,18.758,2.2545,4.8139,2.2816,0.036109,0.82914,0.10285,53.411,44.65,63.706,53.999,26.394,59.694,21.222,41.297,37.801,45.079,43.985,41.243,16.66
15,6,446,0.26838,3703.6,4558.8,9.4433,26.71,42.249,2711.6,74.491,120.41,0.34162,80.105,49.88,2640.6,25.241,50.004,3111.7,23.19,65.075,218.68,338.86,94.505,77.902,31.444,8.8871,26.787,6.8949,18.91,1.641,33.026,13.797,24.735,1.4085,18.758,2.2545,4.8139,2.2816,0.0039023,0.83236,0.10669,54.35,43.814,63.644,54.489,26.12,62.195,21.793,41.065,37.745,46.543,43.834,41.06,17.552
15,6,447,0.29758,3652.2,4501.2,9.2827,26.99,42.273,2714.9,75.744,120.4,0.33318,80.517,50.306,2643.3,23.558,48.904,3114.4,23.867,65.179,216.18,338.71,94.474,77.558,31.368,9.0318,26.792,6.885,18.706,1.6513,32.373,13.927,24.523,1.1711,18.218,2.2681,4.7131,2.2491,0.0039023,0.83236,0.10669,54.35,43.814,63.13,54.062,29.039,60.682,21.696,40.089,39.002,43.998,43.918,41.066,15.929
15,6,448,0.29528,3683.1,4499.2,9.2673,27.235,42.228,2714.1,75.706,120.42,0.33459,80.37,51.011,2642.3,22.711,48.795,3114.4,23.246,65.237,214.73,338.71,94.495,77.275,31.368,9.0318,26.792,6.885,18.706,1.6513,32.373,13.927,24.523,1.1711,18.218,2.2681,4.7131,2.2491,0.0039023,0.83236,0.10669,54.35,43.814,62.598,54.085,29.266,62.644,21.675,39.917,41.077,43.744,43.91,41.485,17.421
15,6,449,0.31245,3665.0,4529.8,9.3675,26.918,41.998,2711.9,75.18,120.38,0.34917,80.135,50.492,2640.3,25.057,52.213,3112.2,21.919,65.261,213.87,338.96,94.678,77.098,31.823,8.8612,26.75,6.9022,18.773,1.6605,32.5,13.71,24.88,1.4859,18.811,2.278,4.8531,2.3292,0.0039023,0.83236,0.10669,54.35,43.814,62.989,54.213,30.635,60.731,21.575,41.657,39.547,51.656,43.849,40.515,20.599
15,6,450,0.31346,3679.4,4559.8,9.2847,26.782,42.608,2710.4,74.824,120.39,0.34789,79.962,47.915,2638.5,25.222,50.488,3112.4,23.525,65.203,217.74,338.7,94.506,76.868,31.823,8.8612,26.75,6.9022,18.773,1.6605,32.5,13.71,24.88,1.4859,18.811,2.278,4.8531,2.3292,0.0039023,0.83236,0.10669,54.35,43.814,62.741,53.855,30.536,60.78,21.394,41.813,31.964,47.663,43.374,41.404,16.816
15,6,451,0.27272,3690.1,4523.9,9.306,27.113,42.471,2708.5,74.678,120.38,0.32297,79.76,51.381,2636.2,25.067,51.237,3109.9,23.156,65.09,215.69,338.96,94.843,77.063,31.485,8.8034,26.602,6.802,18.751,1.6936,32.507,13.692,24.647,1.4636,18.993,2.3084,4.9138,2.3321,0.015025,0.83727,0.08569,53.371,43.691,62.396,54.125,27.089,62.08,21.519,39.043,42.163,49.397,43.505,40.801,17.705
15,6,452,0.27427,3659.4,4549.1,9.2672,26.919,42.375,2711.7,75.498,120.39,0.32718,80.055,49.404,2640.3,25.412,48.705,3109.9,23.93,65.081,216.18,339.59,94.496,77.161,31.485,8.8034,26.602,6.802,18.751,1.6936,32.507,13.692,24.647,1.4636,18.993,2.3084,4.9138,2.3321,0.015025,0.83727,0.08569,53.371,43.691,62.923,53.823,26.937,60.956,21.991,38.53,36.345,43.537,43.364,41.463,15.85
15,6,453,0.31192,3699.4,4553.2,9.3431,26.942,42.406,2710.7,75.638,120.38,0.32252,79.915,49.603,2638.4,26.93,50.611,3110.7,24.004,65.062,213.85,339.39,94.637,76.783,31.894,8.8069,26.761,6.9592,18.726,1.7297,32.184,13.821,24.586,1.404,18.766,2.2256,4.6417,2.2227,0.015025,0.83727,0.08569,53.371,43.691,63.142,53.83,30.751,60.932,21.949,38.44,36.93,47.948,43.477,40.249,15.707
15,6,454,0.3126,3711.6,4532.4,9.3157,26.687,42.225,2711.2,76.312,120.41,0.31932,80.101,50.165,2639.7,26.742,50.69,3111.3,22.935,65.051,216.6,339.43,94.436,77.575,31.894,8.8069,26.761,6.9592,18.726,1.7297,32.184,13.821,24.586,1.404,18.766,2.2256,4.6417,2.2227,0.015025,0.83727,0.08569,53.371,43.691,62.933,54.08,30.683,60.404,21.605,38.831,38.587,48.13,43.136,41.439,18.21
