faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,5,418,0.26795,3659.6,4454.4,9.1921,26.836,41.948,2690.0,75.187,120.4,0.34431,80.235,49.469,2618.4,25.238,48.933,3087.6,23.643,66.318,243.26,339.81,94.827,77.238,32.564,9.0435,25.872,6.9287,19.37,1.6694,33.008,13.65,23.629,1.2975,18.805,2.2436,4.8066,2.3574,0.017059,0.84825,0.099306,52.432,43.439,62.392,53.619,26.565,59.726,21.75,42.06,36.538,44.066,50.972,40.244,19.383
5,5,419,0.23419,3614.4,4463.8,9.358,26.955,42.569,2689.5,74.203,120.4,0.32071,80.293,49.289,2617.3,24.793,49.111,3087.3,23.233,66.329,241.91,339.29,94.759,77.306,32.261,8.9345,26.308,6.8944,19.381,1.6355,33.279,13.761,23.357,1.24,19.002,2.3297,4.9585,2.3395,0.017059,0.84825,0.099306,52.432,43.439,63.194,53.546,23.131,59.083,21.772,38.112,36.007,44.477,51.315,40.44,20.345
5,5,420,0.23785,3640.0,4472.6,9.2977,26.597,42.376,2690.2,74.863,120.39,0.32178,80.404,50.903,2618.3,25.751,50.211,3087.7,22.654,66.372,245.46,339.63,94.859,77.419,32.261,8.9345,26.308,6.8944,19.381,1.6355,33.279,13.761,23.357,1.24,19.002,2.3297,4.9585,2.3395,0.017059,0.84825,0.099306,52.432,43.439,62.752,53.441,22.771,60.667,21.474,37.982,40.759,47.022,51.216,40.674,21.701
5,5,421,0.26077,3635.0,4458.5,9.3038,26.923,42.222,2690.4,75.019,120.4,0.3313,80.474,49.298,2618.0,24.942,50.53,3088.6,23.76,66.444,243.52,339.5,94.679,77.33,32.244,8.8459,26.146,6.9178,19.337,1.6793,32.517,13.818,23.202,1.089,19.683,2.3028,4.8577,2.2596,0.01782,0.85986,0.098971,53.845,44.662,63.112,53.482,25.815,60.554,21.586,39.6,36.034,47.761,51.476,40.318,19.068
5,5,422,0.25993,3632.6,4434.4,9.134,26.851,42.396,2688.8,74.586,120.4,0.32976,80.443,50.535,2617.1,25.06,50.144,3089.0,22.306,66.473,245.87,339.07,94.738,77.372,32.244,8.8459,26.146,6.9178,19.337,1.6793,32.517,13.818,23.202,1.089,19.683,2.3028,4.8577,2.2596,0.01782,0.85986,0.098971,53.845,44.662,63.153,53.77,25.898,59.926,21.356,39.787,39.675,46.867,51.424,40.505,22.506
5,5,423,0.26329,3636.9,4456.7,9.299,26.955,42.055,2689.3,74.683,120.41,0.33574,80.464,48.112,2617.6,25.522,50.403,3087.8,22.796,66.506,246.21,339.46,94.727,77.424,32.405,9.1064,26.108,6.8376,19.036,1.6989,32.867,13.762,23.492,1.2611,19.194,2.278,4.7777,2.3354,0.01782,0.85986,0.098971,53.845,44.662,62.851,53.514,25.772,60.452,21.41,40.554,32.545,47.466,51.551,40.877,21.332
5,5,424,0.26303,3639.4,4438.7,9.1876,27.394,41.917,2687.7,74.922,120.39,0.33766,80.439,49.397,2615.8,23.668,50.282,3087.2,23.475,66.511,244.64,339.26,94.744,77.468,32.405,9.1064,26.108,6.8376,19.036,1.6989,32.867,13.762,23.492,1.2611,19.194,2.278,4.7777,2.3354,0.01782,0.85986,0.098971,53.845,44.662,62.809,53.729,25.797,60.121,21.48,40.319,36.325,47.187,51.847,40.601,19.717
5,5,425,0.24521,3636.0,4510.0,9.3266,26.73,42.278,2688.5,74.897,120.42,0.32955,80.571,50.591,2616.9,24.002,50.501,3086.9,22.821,66.565,246.4,339.56,94.7,77.574,32.06,8.7948,26.173,6.9632,19.079,1.6581,32.972,13.893,23.295,1.2378,19.064,2.2702,4.8579,2.3153,0.01782,0.85986,0.098971,53.845,44.662,63.574,53.544,24.21,61.528,21.373,39.749,39.838,47.694,51.845,41.277,21.243
5,5,426,0.24587,3666.0,4482.5,9.2846,26.789,42.381,2688.0,74.44,120.41,0.32989,80.543,49.047,2616.6,25.382,49.729,3087.4,22.833,66.581,246.7,339.26,94.702,77.379,32.06,8.7948,26.173,6.9632,19.079,1.6581,32.972,13.893,23.295,1.2378,19.064,2.2702,4.8579,2.3153,0.017455,0.85434,0.10883,53.288,42.841,63.058,53.874,24.146,59.988,21.375,39.707,35.295,45.906,52.301,40.871,21.217
5,5,427,0.27774,3601.4,4465.7,9.3262,26.819,42.532,2685.7,74.602,120.39,0.34867,80.347,50.968,2613.4,28.519,51.092,3086.4,23.082,66.614,248.05,339.03,94.784,77.174,32.024,9.0044,25.786,6.7201,18.834,1.6653,32.404,13.977,23.314,1.1309,19.216,2.2852,4.8564,2.3196,0.017455,0.85434,0.10883,53.288,42.841,63.05,53.922,27.473,61.643,21.196,40.934,40.95,49.062,52.479,41.207,20.659
5,5,428,0.277,3604.7,4486.2,9.3619,27.22,42.399,2687.6,75.08,120.42,0.34436,80.422,49.363,2616.1,26.236,50.152,3086.0,23.349,66.613,247.91,339.58,94.788,77.424,32.024,9.0044,25.786,6.7201,18.834,1.6653,32.404,13.977,23.314,1.1309,19.216,2.2852,4.8564,2.3196,0.017455,0.85434,0.10883,53.288,42.841,62.994,53.677,27.545,59.255,21.812,41.459,36.224,46.886,52.789,41.025,20.008
5,5,429,0.28475,3699.8,4524.8,9.3618,26.79,42.393,2687.9,74.407,120.42,0.35338,80.444,51.051,2615.9,24.945,49.623,3088.1,22.753,66.642,248.66,339.42,94.621,77.279,32.506,8.9367,26.17,6.8606,19.106,1.6286,32.945,13.799,23.225,1.2104,19.051,2.3118,4.8498,2.3502,0.017455,0.85434,0.10883,53.288,42.841,63.528,53.785,27.779,62.578,21.234,42.757,41.192,45.662,53.019,41.36,21.433
5,5,430,0.28157,3654.6,4513.5,9.1567,27.115,42.093,2687.0,74.552,120.42,0.35528,80.388,50.33,2614.8,26.256,49.849,3088.9,22.743,66.643,251.05,338.97,94.51,77.499,32.506,8.9367,26.17,6.8606,19.106,1.6286,32.945,13.799,23.225,1.2104,19.051,2.3118,4.8498,2.3502,0.017455,0.85434,0.10883,53.288,42.841,64.306,53.92,28.092,60.954,21.281,42.525,39.071,46.185,53.102,40.911,21.44
5,5,431,0.23562,3652.0,4477.0,9.2821,26.893,42.368,2689.9,74.448,120.42,0.3369,80.685,49.367,2619.5,24.285,52.397,3087.5,21.478,66.679,250.91,339.87,94.591,77.838,31.468,8.849,26.517,6.9112,18.98,1.7038,32.719,13.791,23.401,1.2958,19.566,2.2758,4.8324,2.2484,0.037948,0.83035,0.088891,53.077,44.648,63.204,53.657,23.275,59.859,21.947,40.123,36.237,52.082,53.303,41.248,24.386
5,5,432,0.23565,3692.1,4537.4,9.2341,27.057,42.386,2687.8,74.881,120.37,0.33419,80.669,49.397,2615.5,23.728,49.473,3088.3,21.765,66.774,251.89,338.94,94.562,77.355,31.468,8.849,26.517,6.9112,18.98,1.7038,32.719,13.791,23.401,1.2958,19.566,2.2758,4.8324,2.2484,0.037948,0.83035,0.088891,53.077,44.648,62.514,52.934,23.273,61.616,21.309,40.454,36.325,45.315,53.458,40.681,23.722
5,5,433,0.33778,3662.3,4469.2,9.3948,27.013,42.545,2686.9,75.025,120.4,0.33412,80.404,49.465,2614.3,24.998,49.431,3088.0,22.879,66.803,252.93,338.64,94.674,77.004,32.131,8.9363,26.342,6.9102,19.006,1.6625,33.122,13.839,23.588,1.318,19.278,2.2738,4.9913,2.3253,0.037948,0.83035,0.088891,53.077,44.648,62.58,54.016,33.396,62.104,21.133,40.187,36.526,45.216,53.609,41.865,21.124
5,5,434,0.33926,3654.1,4487.9,9.3828,26.601,42.347,2689.4,74.647,120.37,0.3351,80.359,51.114,2616.9,26.429,51.045,3088.6,22.574,66.767,251.4,339.8,94.557,77.442,32.131,8.9363,26.342,6.9102,19.006,1.6625,33.122,13.839,23.588,1.318,19.278,2.2738,4.9913,2.3253,0.037948,0.83035,0.088891,53.077,44.648,62.72,53.792,33.251,62.228,21.236,40.067,41.379,48.952,53.994,40.645,21.831
5,5,435,0.27812,3650.5,4457.9,9.3654,27.194,42.587,2690.7,74.319,120.41,0.337,80.432,49.95,2618.7,26.632,50.333,3089.8,22.356,66.735,254.04,340.09,94.665,77.476,32.2,9.1452,25.741,6.8251,19.043,1.6721,32.753,13.964,23.056,1.3072,18.478,2.3403,4.9787,2.4369,0.037948,0.83035,0.088891,53.077,44.648,62.765,54.049,27.439,60.19,21.661,41.12,37.953,47.304,54.006,41.028,22.34
5,5,436,0.27852,3663.3,4498.2,9.4008,26.877,42.482,2692.0,74.745,120.39,0.33994,80.519,49.63,2620.4,22.554,48.681,3089.9,22.513,66.772,253.18,340.46,94.537,77.308,32.2,9.1452,25.741,6.8251,19.043,1.6721,32.753,13.964,23.056,1.3072,18.478,2.3403,4.9787,2.4369,0.012413,0.83009,0.079373,53.401,44.522,62.545,53.567,27.4,64.485,21.963,40.761,37.01,43.482,53.725,41.158,21.971
5,5,437,0.27229,3654.9,4477.7,9.5099,26.815,42.384,2691.3,74.973,120.41,0.35855,80.434,49.504,2619.2,25.298,49.43,3091.1,23.931,66.801,250.84,340.33,94.613,77.41,32.324,9.036,25.623,6.855,18.738,1.6986,33.141,13.998,23.153,1.1434,19.457,2.3412,4.9783,2.2362,0.012413,0.83009,0.079373,53.401,44.522,63.448,53.682,26.744,60.743,21.559,41.949,36.641,45.215,53.916,41.147,18.588
5,5,438,0.26985,3694.0,4514.8,9.3982,27.042,42.068,2692.5,75.464,120.42,0.3524,80.468,49.326,2620.6,24.708,49.535,3091.1,23.141,66.786,253.78,340.6,94.479,77.426,32.324,9.036,25.623,6.855,18.738,1.6986,33.141,13.998,23.153,1.1434,19.457,2.3412,4.9783,2.2362,0.012413,0.83009,0.079373,53.401,44.522,62.776,53.237,26.984,61.286,21.534,42.698,36.117,45.458,53.637,41.926,20.452
5,5,439,0.25962,3654.8,4504.4,9.3833,26.365,42.144,2692.1,74.398,120.38,0.35587,80.489,49.266,2620.8,26.465,51.887,3090.3,23.008,66.778,251.79,340.84,94.604,77.503,32.191,9.0829,25.991,6.9424,18.696,1.6696,32.734,14.011,23.583,1.3467,18.657,2.246,4.8197,2.4071,0.012413,0.83009,0.079373,53.401,44.522,63.228,54.091,25.483,63.335,21.657,43.408,35.941,50.902,53.798,41.184,20.751
5,5,440,0.25921,3647.3,4515.4,9.3422,26.98,42.275,2691.5,75.591,120.41,0.35951,80.404,47.674,2620.0,25.681,51.976,3089.7,22.768,66.787,252.2,340.92,94.57,77.284,32.191,9.0829,25.991,6.9424,18.696,1.6696,32.734,14.011,23.583,1.3467,18.657,2.246,4.8197,2.4071,0.012413,0.83009,0.079373,53.401,44.522,63.356,53.959,25.523,61.72,21.789,42.964,31.255,51.107,53.745,41.521,21.338
5,5,441,0.27317,3624.1,4505.3,9.4008,26.761,42.316,2691.1,74.703,120.38,0.35802,80.336,49.404,2619.9,23.67,50.186,3088.4,21.957,66.764,251.01,341.39,94.603,77.319,32.385,8.8192,26.012,6.7479,18.947,1.6362,32.615,13.806,23.26,1.2261,19.106,2.2581,4.9346,2.367,0.022966,0.82519,0.098659,52.982,43.901,62.973,54.193,26.531,60.889,21.636,43.776,36.346,46.964,53.82,41.081,23.273
5,5,442,0.27135,3653.8,4483.8,9.3567,26.747,42.519,2690.2,74.593,120.41,0.36245,80.251,50.091,2618.6,26.261,50.712,3089.6,22.999,66.724,251.91,340.76,94.707,77.537,32.385,8.8192,26.012,6.7479,18.947,1.6362,32.615,13.806,23.26,1.2261,19.106,2.2581,4.9346,2.367,0.022966,0.82519,0.098659,52.982,43.901,62.462,54.451,26.71,62.061,21.412,43.236,38.369,48.183,53.72,41.567,20.788
5,5,443,0.25127,3693.0,4533.6,9.4294,27.324,42.51,2693.5,75.07,120.4,0.33687,80.446,49.691,2622.0,26.943,48.583,3091.5,22.719,66.711,253.9,341.55,94.562,77.616,32.497,8.7955,26.311,6.7902,18.554,1.6851,33.097,13.93,23.54,1.1689,18.762,2.2854,4.9201,2.3473,0.022966,0.82519,0.098659,52.982,43.901,63.528,53.231,24.796,58.752,22.113,40.997,37.192,43.255,53.522,41.256,21.434
5,5,444,0.25042,3640.5,4531.0,9.3009,26.909,42.251,2695.0,74.728,120.41,0.33791,80.548,47.449,2624.0,25.258,50.28,3092.6,22.362,66.76,253.88,341.62,94.466,77.573,32.497,8.7955,26.311,6.7902,18.554,1.6851,33.097,13.93,23.54,1.1689,18.762,2.2854,4.9201,2.3473,0.022966,0.82519,0.098659,52.982,43.901,64.432,53.262,24.88,61.429,21.936,40.871,30.592,47.181,53.499,41.557,22.256
5,5,445,0.23944,3700.3,4538.8,9.4844,26.743,42.27,2692.7,74.741,120.4,0.35518,80.428,51.177,2621.9,22.654,51.304,3091.8,23.679,66.766,253.59,341.02,94.425,77.26,32.275,9.0754,25.911,6.9235,19.209,1.6955,33.105,13.71,22.922,1.2995,18.826,2.3173,4.8555,2.4053,0.022966,0.82519,0.098659,52.982,43.901,63.139,54.138,23.318,62.909,21.685,42.141,41.564,49.551,53.502,41.704,19.154
5,5,446,0.23728,3663.7,4521.1,9.5244,26.83,42.399,2691.8,74.053,120.39,0.35344,80.338,48.956,2620.6,25.387,49.365,3090.4,22.543,66.747,251.5,341.19,94.573,77.275,32.275,9.0754,25.911,6.9235,19.209,1.6955,33.105,13.71,22.922,1.2995,18.826,2.3173,4.8555,2.4053,0.023476,0.80407,0.10693,53.878,43.841,63.769,54.35,23.531,60.854,21.795,42.353,35.028,45.064,53.524,40.795,21.855
5,5,447,0.25448,3671.3,4442.8,9.4204,26.533,42.615,2691.7,73.858,120.4,0.33157,80.259,49.767,2621.2,26.178,49.781,3090.0,23.976,66.717,251.28,341.56,94.546,77.418,32.302,8.9811,25.517,7.0438,18.833,1.7084,33.174,13.977,23.473,1.1988,19.018,2.3046,4.9355,2.2984,0.023476,0.80407,0.10693,53.878,43.841,62.491,53.661,25.645,62.834,21.706,39.123,37.414,46.027,53.465,41.858,18.45
5,5,448,0.25694,3637.7,4479.5,9.3484,26.856,42.571,2693.6,74.292,120.37,0.32878,80.392,49.028,2621.9,25.935,49.919,3090.8,22.866,66.694,251.75,341.87,94.674,77.529,32.302,8.9811,25.517,7.0438,18.833,1.7084,33.174,13.977,23.473,1.1988,19.018,2.3046,4.9355,2.2984,0.023476,0.80407,0.10693,53.878,43.841,63.07,53.221,25.404,62.282,21.905,39.463,35.241,46.347,53.342,41.102,21.064
5,5,449,0.25416,3589.4,4500.0,9.4294,27.074,42.523,2694.8,74.176,120.39,0.36043,80.557,51.551,2623.4,25.892,49.95,3091.7,23.397,66.717,251.79,342.23,94.569,77.909,32.318,8.6874,25.913,6.8686,18.733,1.665,32.922,13.882,23.477,1.1224,19.29,2.3105,4.9114,2.3597,0.023476,0.80407,0.10693,53.878,43.841,62.751,53.858,24.955,62.098,22.209,42.782,42.663,46.419,53.254,41.377,19.752
5,5,450,0.25252,3576.6,4502.2,9.3033,26.897,42.394,2694.7,74.687,120.37,0.36028,80.473,49.106,2624.0,25.526,49.784,3090.8,22.969,66.756,250.94,341.66,94.754,77.235,32.318,8.6874,25.913,6.8686,18.733,1.665,32.922,13.882,23.477,1.1224,19.29,2.3105,4.9114,2.3597,0.023476,0.80407,0.10693,53.878,43.841,62.971,53.831,25.115,62.408,22.154,42.801,35.47,46.034,53.246,41.09,20.809
5,5,451,0.25123,3710.0,4493.5,9.4626,26.996,42.13,2693.7,74.967,120.39,0.34815,80.167,49.687,2621.4,26.769,48.916,3091.1,22.812,66.686,251.2,341.79,94.624,77.254,32.028,9.0969,25.881,6.9936,18.835,1.6832,33.175,13.827,23.267,1.1912,19.407,2.2722,4.8692,2.2954,0.026372,0.81819,0.089718,53.651,43.937,62.142,54.179,24.694,62.866,21.953,41.886,37.179,44.026,52.565,40.814,21.208
5,5,452,0.25034,3664.1,4509.9,9.3484,26.764,42.202,2696.6,75.112,120.42,0.34782,80.299,48.957,2625.5,24.901,49.844,3093.0,23.57,66.584,248.92,342.08,94.704,77.598,32.028,9.0969,25.881,6.9936,18.835,1.6832,33.175,13.827,23.267,1.1912,19.407,2.2722,4.8692,2.2954,0.026372,0.81819,0.089718,53.651,43.937,62.932,53.983,24.781,61.372,22.184,41.927,35.03,46.173,52.441,41.284,19.373
5,5,453,0.27712,3641.4,4487.2,9.4931,26.986,42.312,2697.7,74.452,120.37,0.34377,80.271,52.217,2626.9,26.362,49.791,3094.6,24.398,66.576,246.94,342.36,94.553,77.34,32.393,9.0723,25.929,6.7061,18.37,1.6718,33.216,13.692,23.181,1.1595,18.58,2.2668,4.8874,2.3227,0.026372,0.81819,0.089718,53.651,43.937,62.18,54.005,27.703,60.507,22.156,41.008,44.623,46.049,52.29,41.2,17.426
5,5,454,0.28151,3612.7,4471.4,9.4155,27.047,42.245,2700.9,74.455,120.42,0.34316,80.315,49.506,2630.2,24.291,49.557,3096.9,23.41,66.527,247.1,342.67,94.674,77.619,32.393,9.0723,25.929,6.7061,18.37,1.6718,33.216,13.692,23.181,1.1595,18.58,2.2668,4.8874,2.3227,0.026372,0.81819,0.089718,53.651,43.937,62.673,54.193,27.272,64.264,22.509,41.082,36.645,45.508,51.951,41.551,19.746
5,5,455,0.24169,3703.2,4557.2,9.3135,27.24,42.469,2703.8,74.91,120.39,0.32989,80.486,49.476,2633.5,24.317,49.875,3100.7,22.678,66.514,246.06,343.07,94.415,77.822,32.4,9.0057,25.72,6.8257,18.807,1.6637,32.734,13.769,23.374,1.1748,18.852,2.2781,4.8723,2.3026,0.026372,0.81819,0.089718,53.651,43.937,63.669,54.336,24.194,64.415,22.333,38.994,36.557,46.244,51.72,41.134,21.437
5,5,456,0.24418,3706.6,4520.4,9.4891,26.796,42.633,2704.6,74.499,120.46,0.33118,80.561,48.178,2634.3,24.804,50.021,3101.6,22.643,66.532,245.33,343.13,94.349,77.857,32.4,9.0057,25.72,6.8257,18.807,1.6637,32.734,13.769,23.374,1.1748,18.852,2.2781,4.8723,2.3026,0.0014945,0.81431,0.10182,53.989,43.644,63.61,54.776,23.949,60.79,22.433,38.837,32.739,46.582,51.774,42.137,21.489
5,5,457,0.2426,3699.7,4562.0,9.4477,26.849,42.167,2702.1,73.952,120.39,0.33657,80.352,51.022,2630.9,24.223,52.282,3099.6,23.174,66.55,244.14,343.02,94.392,77.289,32.26,8.9286,26.242,6.7288,18.876,1.646,33.252,13.718,23.192,1.026,18.465,2.304,4.8565,2.2761,0.0014945,0.81431,0.10182,53.989,43.644,62.789,53.237,23.55,63.574,22.095,40.102,41.108,51.815,51.69,40.948,20.265
5,5,458,0.24178,3650.2,4456.3,9.4004,26.73,42.678,2699.3,74.546,120.42,0.34004,80.093,49.779,2628.0,25.637,51.399,3096.6,22.397,66.467,244.48,342.45,94.477,77.157,32.26,8.9286,26.242,6.7288,18.876,1.646,33.252,13.718,23.192,1.026,18.465,2.304,4.8565,2.2761,0.0014945,0.81431,0.10182,53.989,43.644,63.641,54.502,23.631,62.317,21.926,39.679,37.45,49.772,51.475,42.121,22.142
5,5,459,0.25132,3697.6,4490.7,9.4339,26.639,42.336,2700.2,74.554,120.37,0.32954,80.109,50.638,2629.4,24.945,47.49,3095.7,23.176,66.377,244.41,343.25,94.475,77.253,32.54,8.9997,25.809,6.8602,18.952,1.6435,33.281,13.725,23.304,1.2064,18.841,2.3005,4.8548,2.4231,0.0014945,0.81431,0.10182,53.989,43.644,63.774,53.91,25.054,63.136,22.453,39.468,39.978,40.726,51.303,41.26,20.3
5,5,460,0.25403,3683.9,4472.6,9.3944,26.565,42.319,2699.5,74.952,120.42,0.33105,79.96,51.159,2628.3,25.834,51.176,3095.2,23.735,66.313,244.38,343.37,94.363,77.153,32.54,8.9997,25.809,6.8602,18.952,1.6435,33.281,13.725,23.304,1.2064,18.841,2.3005,4.8548,2.4231,0.0014945,0.81431,0.10182,53.989,43.644,64.009,54.127,24.787,63.272,22.472,39.283,41.509,49.256,51.129,42.135,19.001
5,5,461,0.22331,3654.8,4526.0,9.4857,27.039,42.406,2699.9,74.78,120.37,0.33255,80.198,51.112,2629.5,25.068,50.387,3095.4,22.628,66.255,244.64,343.46,94.527,77.717,32.403,8.7984,26.417,6.9151,18.749,1.6559,33.594,13.665,23.761,1.1675,18.483,2.2467,4.7987,2.2518,0.016845,0.8162,0.10168,54.252,44.395,63.441,53.278,22.055,61.945,22.523,39.141,41.372,47.429,50.796,40.899,21.573
5,5,462,0.22243,3669.5,4467.7,9.337,27.144,42.454,2700.6,74.776,120.41,0.33311,80.28,50.916,2629.6,23.828,50.88,3095.8,23.241,66.305,241.92,343.17,94.558,77.372,32.403,8.7984,26.417,6.9151,18.749,1.6559,33.594,13.665,23.761,1.1675,18.483,2.2467,4.7987,2.2518,0.016845,0.8162,0.10168,54.252,44.395,63.187,53.976,22.141,62.154,22.854,39.072,40.795,48.571,50.8,41.712,20.138
5,5,463,0.23539,3657.2,4517.5,9.3815,26.937,42.466,2701.1,75.735,120.39,0.3261,80.292,48.848,2631.0,23.892,50.904,3096.1,23.26,66.31,241.11,343.11,94.465,77.543,32.743,8.8188,26.222,6.9906,18.815,1.6975,33.364,13.79,23.579,1.0701,18.184,2.3241,4.7909,2.3219,0.016845,0.8162,0.10168,54.252,44.395,62.911,53.865,22.884,61.562,22.729,38.13,34.711,48.626,50.634,41.116,20.068
5,5,464,0.23411,3636.5,4496.3,9.3247,26.76,42.443,2700.8,74.974,120.38,0.32023,80.309,51.354,2630.0,25.093,49.957,3097.2,23.155,66.316,241.99,343.06,94.655,77.428,32.743,8.8188,26.222,6.9906,18.815,1.6975,33.364,13.79,23.579,1.0701,18.184,2.3241,4.7909,2.3219,0.016845,0.8162,0.10168,54.252,44.395,63.267,54.119,23.01,62.487,22.496,38.847,42.085,46.434,50.317,40.262,20.312
5,5,465,0.19779,3646.7,4536.5,9.2993,27.01,42.047,2701.0,74.725,120.37,0.33688,80.238,50.845,2630.2,25.961,49.58,3095.0,23.055,66.285,238.03,343.54,94.498,77.232,32.208,9.0301,26.336,6.8173,18.163,1.6736,33.194,13.719,23.458,1.422,18.619,2.2857,4.9379,2.2707,0.016845,0.8162,0.10168,54.252,44.395,62.363,53.475,19.333,62.182,22.935,40.034,40.588,45.563,50.434,41.041,20.57
5,5,466,0.19634,3605.9,4519.5,9.2631,27.094,42.098,2698.4,74.485,120.38,0.33444,79.949,50.016,2628.3,23.528,47.774,3093.9,24.339,66.222,239.42,343.56,94.817,77.037,32.208,9.0301,26.336,6.8173,18.163,1.6736,33.194,13.719,23.458,1.422,18.619,2.2857,4.9379,2.2707,0.033403,0.8225,0.10246,54.192,44.034,63.067,53.679,19.476,62.937,22.76,40.332,38.146,41.381,50.09,40.498,17.559
5,5,467,0.24586,3687.9,4578.0,9.455,26.938,42.647,2702.6,76.02,120.41,0.32659,80.068,50.184,2631.5,24.728,49.686,3097.4,24.005,66.139,241.32,343.25,94.62,77.624,32.442,8.8956,26.539,6.7955,18.831,1.7072,33.449,13.727,23.584,1.1417,18.263,2.2656,4.8963,2.2661,0.033403,0.8225,0.10246,54.192,44.034,63.153,54.627,24.205,62.191,22.873,39.274,38.64,45.808,49.698,41.124,18.317
5,5,468,0.24473,3666.3,4571.6,9.4037,26.806,42.156,2705.4,74.324,120.42,0.32734,80.301,49.831,2633.7,25.18,49.056,3101.8,22.507,66.135,238.92,342.88,94.472,77.351,32.442,8.8956,26.539,6.7955,18.831,1.7072,33.449,13.727,23.584,1.1417,18.263,2.2656,4.8963,2.2661,0.033403,0.8225,0.10246,54.192,44.034,63.526,54.704,24.316,61.167,22.241,39.182,37.602,44.349,49.686,41.735,21.872
5,5,469,0.22236,3671.3,4486.5,9.3971,26.728,42.386,2705.7,75.479,120.4,0.33505,80.309,48.574,2634.8,26.303,49.973,3100.9,22.974,66.133,237.88,342.79,94.359,77.441,32.678,8.9546,26.458,6.9359,19.041,1.6571,33.232,13.639,23.881,1.2755,18.248,2.3026,4.879,2.3191,0.033403,0.8225,0.10246,54.192,44.034,63.702,54.131,21.785,63.492,22.545,38.302,33.903,46.47,49.554,41.597,20.748
5,5,470,0.22208,3680.6,4481.6,9.4195,26.764,42.253,2705.4,74.628,120.39,0.33057,80.306,47.888,2635.1,25.743,50.398,3100.2,22.748,66.136,236.2,342.89,94.469,77.418,32.678,8.9546,26.458,6.9359,19.041,1.6571,33.232,13.639,23.881,1.2755,18.248,2.3026,4.879,2.3191,0.033403,0.8225,0.10246,54.192,44.034,63.542,54.189,21.812,61.396,22.5,38.848,31.886,47.454,49.477,41.765,21.272
5,5,471,0.19618,3691.1,4504.8,9.3328,26.746,42.106,2704.4,75.521,120.39,0.31579,80.27,49.784,2634.1,25.56,49.674,3098.8,23.16,66.132,237.5,343.04,94.496,77.298,32.217,9.008,26.158,6.7979,19.083,1.6598,33.319,13.869,23.451,1.4051,17.89,2.2738,4.942,2.2634,0.017329,0.81882,0.097869,53.69,43.772,62.145,53.368,19.099,61.978,22.786,38.111,37.465,45.779,49.267,41.627,20.307
5,5,472,0.19382,3667.5,4499.6,9.3577,26.755,42.799,2702.2,75.549,120.37,0.32293,80.127,49.813,2630.8,24.074,49.572,3096.9,23.007,66.094,235.04,342.91,94.559,77.045,32.217,9.008,26.158,6.7979,19.083,1.6598,33.319,13.869,23.451,1.4051,17.89,2.2738,4.942,2.2634,0.017329,0.81882,0.097869,53.69,43.772,62.551,53.43,19.331,62.658,22.398,37.24,37.551,45.544,49.321,41.002,20.694
5,5,473,0.23649,3715.4,4451.6,9.3518,26.755,42.47,2701.7,75.456,120.41,0.3467,80.067,51.324,2630.5,23.695,49.507,3096.0,23.137,66.044,234.85,343.0,94.639,77.156,32.543,8.9913,26.316,7.0818,18.569,1.6891,32.908,13.723,23.703,1.1882,18.655,2.297,4.8809,2.3726,0.017329,0.81882,0.097869,53.69,43.772,62.952,53.853,23.368,62.808,22.61,40.396,41.997,45.393,49.174,41.493,20.395
5,5,474,0.23545,3684.0,4474.3,9.4798,26.528,42.134,2700.4,74.984,120.38,0.34166,80.058,52.056,2629.8,26.518,49.216,3096.1,23.774,65.997,236.44,342.82,94.524,77.323,32.543,8.9913,26.316,7.0818,18.569,1.6891,32.908,13.723,23.703,1.1882,18.655,2.297,4.8809,2.3726,0.017329,0.81882,0.097869,53.69,43.772,63.492,53.581,23.471,61.214,22.358,41.011,44.151,44.719,48.873,40.968,18.876
5,5,475,0.20427,3617.5,4522.5,9.3479,26.822,42.348,2701.9,74.649,120.37,0.32773,80.131,50.389,2630.4,24.035,49.099,3097.3,22.602,65.992,237.46,342.73,94.769,77.326,32.138,8.7536,26.257,6.7525,19.085,1.664,33.828,13.973,23.734,1.2631,18.135,2.2696,4.7849,2.2881,0.017329,0.81882,0.097869,53.69,43.772,62.092,54.258,19.939,61.571,22.492,38.755,39.244,44.448,48.62,40.95,21.663
