faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,6,678,0.27531,3639.9,4514.0,9.4043,26.717,42.244,2701.1,74.786,120.39,0.32263,80.136,48.907,2623.3,25.188,49.468,3099.0,23.689,65.702,230.8,339.33,94.506,77.128,31.84,8.9887,26.493,6.7706,19.111,1.6805,32.698,13.897,24.048,1.273,19.05,2.2426,4.8148,2.2829,0.036904,0.86088,0.11521,53.844,43.743,62.678,53.861,27.265,61.752,20.947,38.877,34.884,45.302,47.603,40.518,16.507
20,6,679,0.30153,3684.5,4466.9,9.4173,27.155,42.417,2700.0,75.299,120.4,0.33767,79.861,51.011,2622.2,26.047,51.539,3098.5,22.984,65.667,231.77,339.64,94.541,76.895,31.609,8.9495,26.103,7.0635,19.012,1.6245,32.773,13.902,23.867,1.3517,18.62,2.2672,4.8514,2.3239,0.036904,0.86088,0.11521,53.844,43.743,63.64,53.302,29.301,61.026,20.949,41.245,41.076,50.097,47.712,40.859,18.22
20,6,680,0.29829,3663.7,4430.6,9.472,26.851,42.472,2701.9,75.241,120.4,0.3446,79.85,51.106,2622.5,25.466,49.954,3099.4,23.256,65.596,232.95,339.39,94.402,77.332,31.609,8.9495,26.103,7.0635,19.012,1.6245,32.773,13.902,23.867,1.3517,18.62,2.2672,4.8514,2.3239,0.036904,0.86088,0.11521,53.844,43.743,63.998,53.736,29.619,60.814,20.706,40.399,41.355,46.428,47.805,41.645,17.556
20,6,681,0.32873,3609.5,4462.2,9.5263,26.941,42.202,2705.0,74.207,120.4,0.34145,80.007,50.689,2625.3,24.091,50.826,3101.1,23.858,65.619,235.78,340.19,94.587,77.312,32.332,8.9146,26.437,6.8531,18.558,1.6952,33.222,13.917,23.613,1.2981,18.818,2.3031,4.9856,2.3157,0.010871,0.85428,0.086516,54.491,44.114,62.329,53.554,31.96,62.606,21.162,41.034,40.128,48.445,47.991,41.165,16.114
20,6,682,0.32745,3625.6,4441.4,9.526,26.96,42.725,2708.8,74.232,120.42,0.3425,80.032,50.774,2628.3,24.786,48.849,3104.8,22.986,65.633,234.94,341.16,94.534,77.386,32.332,8.9146,26.437,6.8531,18.558,1.6952,33.222,13.917,23.613,1.2981,18.818,2.3031,4.9856,2.3157,0.010871,0.85428,0.086516,54.491,44.114,62.051,53.803,32.086,61.992,21.312,40.906,40.379,43.871,48.366,41.233,18.173
20,6,683,0.26115,3678.9,4512.9,9.4616,27.106,42.42,2710.2,74.461,120.41,0.34883,79.989,49.064,2629.2,25.689,49.81,3106.4,23.313,65.686,237.31,341.33,94.527,77.407,32.378,8.6607,26.477,6.8701,18.925,1.7067,32.785,14.032,23.823,1.2296,18.656,2.2437,4.8269,2.2594,0.010871,0.85428,0.086516,54.491,44.114,62.909,54.059,25.29,60.905,21.153,40.654,35.346,46.094,48.454,41.3,17.385
20,6,684,0.2575,3662.7,4505.8,9.5261,26.741,42.53,2711.7,75.313,120.41,0.34607,79.948,48.498,2630.6,25.68,50.235,3106.2,22.963,65.7,238.36,341.75,94.471,77.264,32.378,8.6607,26.477,6.8701,18.925,1.7067,32.785,14.032,23.823,1.2296,18.656,2.2437,4.8269,2.2594,0.010871,0.85428,0.086516,54.491,44.114,63.187,54.143,25.649,60.818,21.181,40.99,33.679,47.077,48.657,41.389,18.218
20,6,685,0.25485,3664.0,4504.2,9.412,26.744,42.546,2711.7,74.377,120.42,0.35874,80.007,49.675,2628.9,24.049,48.9,3106.1,22.6,65.759,236.0,341.34,94.454,77.31,32.452,8.8741,26.103,6.8434,18.541,1.6733,33.313,13.659,23.789,1.2706,18.434,2.3078,4.9001,2.2855,0.010871,0.85428,0.086516,54.491,44.114,63.035,53.27,24.697,60.095,20.871,42.756,37.142,43.989,49.16,41.262,19.065
20,6,686,0.25355,3652.4,4511.1,9.3809,27.366,42.502,2710.6,74.989,120.41,0.35963,79.88,48.939,2627.0,26.578,50.361,3106.1,22.421,65.792,236.5,341.07,94.583,77.194,32.452,8.8741,26.103,6.8434,18.541,1.6733,33.313,13.659,23.789,1.2706,18.434,2.3078,4.9001,2.2855,0.015437,0.85622,0.10349,53.824,43.071,63.234,53.188,24.825,60.092,21.143,42.647,34.977,47.369,49.279,41.663,19.49
20,6,687,0.24172,3664.0,4511.1,9.3978,27.062,42.72,2711.9,75.162,120.39,0.32059,79.799,50.455,2626.5,25.463,51.113,3106.1,22.636,65.791,237.28,341.47,94.407,77.101,32.807,9.0354,26.104,7.042,19.204,1.6416,33.376,14.012,23.435,1.1305,18.312,2.2582,4.8239,2.3456,0.015437,0.85622,0.10349,53.824,43.071,63.292,54.136,24.124,61.202,20.963,37.47,39.44,49.109,49.448,40.834,18.988
20,6,688,0.24287,3671.8,4490.8,9.4718,27.098,42.475,2712.2,74.524,120.44,0.319,79.703,49.377,2626.0,25.521,51.98,3106.5,22.828,65.787,238.65,341.36,94.477,76.962,32.807,9.0354,26.104,7.042,19.204,1.6416,33.376,14.012,23.435,1.1305,18.312,2.2582,4.8239,2.3456,0.015437,0.85622,0.10349,53.824,43.071,63.159,54.379,24.01,61.401,20.722,37.664,36.266,51.117,49.564,42.495,18.547
20,6,689,0.20532,3624.0,4418.2,9.4163,26.945,42.435,2712.7,75.285,120.37,0.36033,79.801,48.284,2625.5,24.16,48.599,3104.4,22.376,65.795,239.76,341.06,94.567,77.456,32.804,8.8859,26.46,6.7274,18.418,1.6607,33.472,14.025,23.462,1.1953,18.209,2.2461,4.8472,2.2361,0.015437,0.85622,0.10349,53.824,43.071,62.182,53.604,20.047,60.814,20.928,42.067,33.049,43.292,49.703,40.54,19.576
20,6,690,0.20725,3599.0,4475.0,9.4616,26.503,42.114,2712.2,74.519,120.39,0.35646,79.691,49.344,2622.8,22.666,51.256,3103.4,24.09,65.814,238.63,341.5,94.646,76.936,32.804,8.8859,26.46,6.7274,18.418,1.6607,33.472,14.025,23.462,1.1953,18.209,2.2461,4.8472,2.2361,0.015437,0.85622,0.10349,53.824,43.071,62.612,52.925,19.858,63.287,20.466,42.539,36.168,49.441,50.04,41.644,15.538
20,6,691,0.20062,3699.0,4512.9,9.3548,27.058,42.081,2711.0,74.445,120.37,0.36202,79.533,51.146,2619.9,24.957,50.36,3104.6,22.918,65.807,242.28,340.3,94.664,76.919,32.628,8.7584,26.047,6.764,18.327,1.6641,32.828,13.818,23.524,1.0516,17.712,2.305,4.8251,2.2472,0.019254,0.82361,0.087311,53.164,43.74,63.648,54.395,19.3,63.578,20.039,42.515,41.472,47.368,50.036,40.448,18.336
20,6,692,0.19745,3733.7,4546.6,9.3749,26.894,42.796,2710.8,75.512,120.39,0.36099,79.545,51.352,2618.9,24.977,49.533,3105.3,21.895,65.801,243.05,339.96,94.446,77.155,32.628,8.7584,26.047,6.764,18.327,1.6641,32.828,13.818,23.524,1.0516,17.712,2.305,4.8251,2.2472,0.019254,0.82361,0.087311,53.164,43.74,63.051,53.991,19.612,63.068,19.488,42.64,42.078,45.454,50.244,42.049,20.755
20,6,693,0.21058,3696.6,4572.0,9.5236,26.742,42.308,2711.6,74.895,120.39,0.33685,79.451,50.004,2618.3,24.745,50.131,3104.4,23.376,65.795,244.14,339.43,94.568,76.901,32.529,8.914,26.768,6.7638,18.533,1.6392,33.332,13.905,24.478,1.3704,18.37,2.2685,4.7138,2.3548,0.019254,0.82361,0.087311,53.164,43.74,63.497,53.978,20.587,61.416,19.469,40.183,38.112,46.838,50.42,41.146,17.272
20,6,694,0.21026,3674.7,4520.6,9.3604,26.987,42.509,2712.5,75.301,120.4,0.34091,79.655,48.445,2618.1,25.105,50.207,3107.3,21.969,65.828,244.65,338.6,94.371,77.195,32.529,8.914,26.768,6.7638,18.533,1.6392,33.332,13.905,24.478,1.3704,18.37,2.2685,4.7138,2.3548,0.019254,0.82361,0.087311,53.164,43.74,63.874,54.594,20.619,61.734,19.34,39.688,33.523,47.012,50.647,41.202,20.588
20,6,695,0.21571,3674.5,4469.5,9.3627,26.913,42.362,2713.0,74.694,120.4,0.34701,79.605,53.605,2616.2,24.079,51.838,3107.0,24.189,65.881,243.5,338.12,94.509,76.616,32.347,8.8669,26.541,6.8583,17.968,1.6448,33.186,13.878,23.927,1.0847,18.665,2.2489,4.7871,2.2695,0.019254,0.82361,0.087311,53.164,43.74,63.989,54.758,21.176,61.596,19.029,41.324,48.71,50.788,51.018,41.434,15.355
20,6,696,0.21351,3685.1,4480.0,9.3903,27.046,42.332,2712.3,74.316,120.4,0.34822,79.536,49.805,2613.4,26.133,48.298,3106.9,21.684,65.875,244.7,336.58,94.366,77.169,32.347,8.8669,26.541,6.8583,17.968,1.6448,33.186,13.878,23.927,1.0847,18.665,2.2489,4.7871,2.2695,0.021401,0.82126,0.10162,53.724,44.371,63.807,54.632,21.391,60.551,18.684,41.176,37.525,42.596,50.355,41.455,21.274
20,6,697,0.23003,3681.4,4594.2,9.3357,27.13,42.255,2714.0,74.487,120.39,0.34536,79.577,51.83,2613.8,25.919,50.312,3108.8,22.46,65.889,243.31,336.34,94.531,77.055,32.218,8.8599,27.126,6.7768,18.098,1.6273,33.549,13.706,24.091,1.2099,18.447,2.2834,4.8688,2.3598,0.021401,0.82126,0.10162,53.724,44.371,63.11,54.74,22.715,62.378,18.434,40.903,43.485,47.256,50.391,41.206,19.444
20,6,698,0.23075,3672.6,4584.7,9.4613,27.071,42.278,2716.7,74.714,120.41,0.34282,79.746,49.937,2613.6,25.474,49.529,3110.6,22.867,65.893,244.06,335.66,94.417,77.412,32.218,8.8599,27.126,6.7768,18.098,1.6273,33.549,13.706,24.091,1.2099,18.447,2.2834,4.8688,2.3598,0.021401,0.82126,0.10162,53.724,44.371,63.261,54.853,22.644,61.74,18.191,41.213,37.915,45.445,50.232,41.528,18.439
20,6,699,0.24392,3694.6,4550.1,9.3482,26.698,42.389,2715.8,75.679,120.4,0.32405,79.523,51.355,2609.8,23.184,49.263,3112.4,23.397,65.914,242.09,334.52,94.453,76.675,32.336,8.7112,26.657,7.1077,18.411,1.7283,33.256,13.856,23.848,1.1644,18.18,2.2816,4.7906,2.201,0.021401,0.82126,0.10162,53.724,44.371,63.659,55.074,23.611,61.313,17.183,38.849,42.088,44.829,50.316,42.256,17.238
20,6,700,0.23964,3713.0,4556.7,9.3178,27.008,42.47,2716.1,75.475,120.38,0.32633,79.43,49.329,2607.9,24.362,49.737,3110.5,22.62,65.854,242.75,333.8,94.439,76.938,32.336,8.7112,26.657,7.1077,18.411,1.7283,33.256,13.856,23.848,1.1644,18.18,2.2816,4.7906,2.201,0.021401,0.82126,0.10162,53.724,44.371,63.341,54.996,24.031,61.406,17.354,38.57,36.124,45.925,50.17,41.684,19.08
20,6,701,0.22775,3591.5,4557.0,9.3243,26.891,42.043,2715.2,75.436,120.39,0.34461,79.358,50.339,2604.7,24.309,50.672,3109.2,24.562,65.849,242.39,332.81,94.672,76.578,32.745,8.8662,26.53,6.8772,18.153,1.6395,33.106,13.841,24.019,1.4076,18.061,2.264,4.8555,2.3094,0.026335,0.8132,0.10295,53.984,43.715,62.473,54.31,22.762,62.246,17.25,40.294,39.099,48.09,50.032,40.32,14.509
20,6,702,0.22922,3609.7,4586.7,9.3933,26.981,42.417,2715.1,75.056,120.38,0.3387,79.216,51.143,2600.5,24.964,49.476,3109.0,22.538,65.8,243.36,331.36,94.748,76.549,32.745,8.8662,26.53,6.8772,18.153,1.6395,33.106,13.841,24.019,1.4076,18.061,2.264,4.8555,2.3094,0.026335,0.8132,0.10295,53.984,43.715,62.159,53.954,22.617,59.962,16.427,41.015,41.462,45.321,49.823,40.559,19.337
20,6,703,0.18558,3652.0,4612.4,9.2458,26.921,42.356,2716.2,75.667,120.41,0.34294,79.247,49.582,2599.2,25.261,48.944,3108.8,21.869,65.758,240.6,330.29,94.773,76.739,32.345,8.8487,26.407,6.8285,18.011,1.6548,33.296,13.885,24.121,1.1194,18.466,2.2332,4.8676,2.2345,0.026335,0.8132,0.10295,53.984,43.715,63.349,54.365,18.406,62.63,16.144,40.144,36.871,44.09,49.953,41.096,20.929
20,6,704,0.18585,3687.1,4579.6,9.3825,27.009,42.129,2715.4,75.854,120.37,0.34006,79.235,51.438,2596.0,25.051,50.777,3109.2,21.674,65.69,241.05,328.36,94.601,76.582,32.345,8.8487,26.407,6.8285,18.011,1.6548,33.296,13.885,24.121,1.1194,18.466,2.2332,4.8676,2.2345,0.026335,0.8132,0.10295,53.984,43.715,62.745,54.758,18.379,59.436,15.556,40.494,42.332,48.331,49.793,40.441,21.415
20,6,705,0.22379,3705.8,4616.2,9.3811,26.947,42.072,2715.8,75.313,120.43,0.34485,79.302,49.382,2593.4,25.158,51.554,3110.5,23.059,65.695,241.88,326.87,94.694,76.591,32.301,8.8169,26.439,6.8073,18.85,1.6589,33.588,13.742,23.771,1.2618,18.291,2.2564,4.8755,2.2865,0.026335,0.8132,0.10295,53.984,43.715,62.878,54.783,21.546,59.897,15.122,41.138,36.281,50.13,49.603,41.51,18.14
20,6,706,0.22081,3665.4,4602.6,9.1345,27.253,42.462,2715.0,75.071,120.38,0.34396,79.432,49.966,2591.5,24.695,51.54,3112.9,22.591,65.683,241.7,325.27,94.61,76.835,32.301,8.8169,26.439,6.8073,18.85,1.6589,33.588,13.742,23.771,1.2618,18.291,2.2564,4.8755,2.2865,-0.0061132,0.80927,0.11731,54.541,44.433,63.573,54.946,21.839,61.661,14.787,41.247,38.001,50.099,49.26,40.785,19.239
20,6,707,0.22506,3659.8,4528.4,9.3732,27.044,42.741,2696.3,75.696,120.37,0.32877,79.265,51.293,2608.6,26.751,49.497,3102.2,23.97,65.667,239.02,335.4,95.083,76.704,32.074,9.0127,26.408,6.7479,18.387,1.5968,33.173,13.745,24.171,1.1625,18.75,2.2589,4.8214,2.2465,-0.0061132,0.80927,0.11731,54.541,44.433,63.918,53.835,21.98,59.473,18.754,39.257,41.906,45.369,49.279,40.089,16.029
20,6,708,0.22654,3697.8,4504.6,9.4363,26.814,42.142,2699.3,75.227,120.39,0.33164,79.654,49.07,2627.6,26.838,50.382,3098.8,23.634,65.646,240.81,340.4,94.702,77.499,32.074,9.0127,26.408,6.7479,18.387,1.5968,33.173,13.745,24.171,1.1625,18.75,2.2589,4.8214,2.2465,-0.0061132,0.80927,0.11731,54.541,44.433,63.262,54.12,21.834,61.599,21.71,38.906,35.363,47.419,48.899,40.762,16.791
20,6,709,0.24676,3710.1,4527.9,9.3257,27.169,42.296,2705.1,75.258,120.43,0.32994,80.159,50.714,2634.0,25.558,50.384,3105.7,22.646,65.743,238.24,340.41,94.611,77.495,31.77,8.8973,26.409,6.753,18.599,1.6861,32.751,13.942,23.963,1.2001,18.657,2.2649,4.8118,2.2589,-0.0061132,0.80927,0.11731,54.541,44.433,63.67,55.004,24.15,62.537,21.973,39.099,40.201,47.422,48.9,41.197,19.097
20,6,710,0.2449,3690.0,4569.2,9.3114,26.834,42.168,2708.2,74.69,120.42,0.33015,80.37,50.068,2637.3,22.991,51.502,3107.8,24.098,65.88,233.27,340.59,94.436,78.018,31.77,8.8973,26.409,6.753,18.599,1.6861,32.751,13.942,23.963,1.2001,18.657,2.2649,4.8118,2.2589,-0.0061132,0.80927,0.11731,54.541,44.433,64.016,54.509,24.333,60.427,21.877,39.074,38.299,50.009,49.109,41.499,15.571
20,6,711,0.27904,3719.5,4525.3,9.3057,26.793,42.664,2708.2,75.585,120.45,0.35083,80.541,51.526,2635.9,23.668,50.543,3110.6,23.547,66.028,233.46,339.51,94.289,77.715,32.467,8.8239,26.58,6.9624,18.886,1.672,33.342,13.809,24.496,1.3104,18.482,2.2428,4.7265,2.3347,0.0065119,0.81856,0.087008,54.7,44.164,63.588,54.561,27.316,62.846,21.212,41.836,42.59,47.79,48.706,41.633,16.846
20,6,712,0.2794,3689.7,4545.1,9.3211,26.701,42.065,2709.0,75.892,120.42,0.3514,80.634,52.012,2636.8,24.474,49.607,3109.3,21.632,66.091,233.89,339.87,94.311,77.699,32.467,8.8239,26.58,6.9624,18.886,1.672,33.342,13.809,24.496,1.3104,18.482,2.2428,4.7265,2.3347,0.0065119,0.81856,0.087008,54.7,44.164,64.1,54.324,27.281,59.845,21.424,41.767,44.022,45.625,48.361,41.299,21.355
20,6,713,0.21175,3655.2,4529.9,9.3678,27.072,42.395,2701.8,75.94,120.41,0.3368,80.215,49.695,2629.2,24.83,49.3,3101.8,22.85,66.104,232.65,339.84,94.622,77.021,31.983,8.829,26.702,7.0349,18.73,1.6418,33.215,13.744,24.312,1.3694,18.597,2.2675,4.8152,2.3243,0.0065119,0.81856,0.087008,54.7,44.164,62.881,53.809,20.811,59.909,21.472,40.081,37.204,44.915,48.17,41.383,18.511
20,6,714,0.21251,3644.7,4575.9,9.2191,26.896,42.453,2698.6,74.912,120.37,0.33747,79.977,51.236,2624.9,26.114,49.219,3098.4,22.742,65.988,230.79,339.24,94.66,77.06,31.983,8.829,26.702,7.0349,18.73,1.6418,33.215,13.744,24.312,1.3694,18.597,2.2675,4.8152,2.3243,0.0065119,0.81856,0.087008,54.7,44.164,63.061,53.259,20.736,63.096,21.25,39.999,41.738,44.726,48.04,39.934,18.779
20,6,715,0.25536,3627.4,4556.5,9.2317,26.865,42.078,2699.0,74.731,120.38,0.3305,79.984,49.613,2624.7,23.798,48.98,3097.7,22.575,65.863,231.15,339.03,94.845,77.067,32.001,8.8075,26.044,6.8562,19.213,1.668,32.373,13.812,23.633,1.4064,18.802,2.2824,5.0107,2.3405,0.0065119,0.81856,0.087008,54.7,44.164,62.614,53.867,25.655,60.43,21.325,39.03,36.96,44.174,47.72,40.827,19.185
20,6,716,0.25913,3609.2,4553.8,9.2669,27.014,41.833,2699.7,75.121,120.37,0.32811,79.925,50.251,2625.3,24.414,51.97,3097.6,22.217,65.811,231.33,338.98,94.822,76.789,32.001,8.8075,26.044,6.8562,19.213,1.668,32.373,13.812,23.633,1.4064,18.802,2.2824,5.0107,2.3405,0.040457,0.84754,0.11035,54.264,43.873,62.927,53.9,25.284,62.317,21.519,39.321,38.837,51.094,47.613,39.596,20.066
20,6,717,0.25856,3654.9,4447.9,9.3607,26.951,42.614,2699.7,75.39,120.43,0.33635,79.824,51.205,2624.2,25.248,50.253,3096.9,22.494,65.718,231.19,339.12,94.733,76.828,32.135,8.8614,26.84,6.7072,19.509,1.6939,32.767,13.711,24.191,1.2841,19.047,2.2511,4.984,2.2291,0.040457,0.84754,0.11035,54.264,43.873,63.647,53.949,25.393,61.276,21.28,40.071,41.647,47.12,47.43,41.239,19.418
20,6,718,0.25852,3681.9,4472.4,9.34,26.822,42.562,2700.0,75.041,120.37,0.3362,79.989,50.589,2623.1,26.103,50.028,3098.4,23.347,65.668,230.94,338.82,94.673,77.024,32.135,8.8614,26.84,6.7072,19.509,1.6939,32.767,13.711,24.191,1.2841,19.047,2.2511,4.984,2.2291,0.040457,0.84754,0.11035,54.264,43.873,63.182,53.656,25.397,59.01,20.975,40.089,39.833,46.598,47.255,40.625,17.378
20,6,719,0.2437,3712.7,4468.4,9.3501,26.695,42.361,2701.7,74.597,120.44,0.32371,80.212,50.553,2624.6,26.234,50.852,3100.4,24.609,65.663,228.93,338.09,94.57,77.408,31.893,8.9899,25.946,6.9714,18.938,1.6489,32.899,13.827,24.151,1.2548,18.591,2.2671,4.7913,2.2177,0.040457,0.84754,0.11035,54.264,43.873,64.054,52.877,24.558,61.259,20.925,38.819,39.727,48.505,47.236,41.883,14.341
20,6,720,0.24663,3727.7,4450.9,9.2622,27.326,42.248,2700.1,75.288,120.43,0.3244,80.295,48.314,2621.6,23.761,50.224,3100.7,22.3,65.75,228.81,337.5,94.493,77.288,31.893,8.9899,25.946,6.9714,18.938,1.6489,32.899,13.827,24.151,1.2548,18.591,2.2671,4.7913,2.2177,0.040457,0.84754,0.11035,54.264,43.873,63.797,53.087,24.269,60.89,20.711,38.735,33.139,47.052,47.045,41.648,19.803
20,6,721,0.272,3609.1,4481.9,9.2698,27.019,42.19,2698.7,74.632,120.39,0.33657,80.181,50.406,2619.1,25.715,51.157,3098.0,22.922,65.766,229.78,337.31,94.565,76.852,32.295,9.0223,26.331,6.6765,18.958,1.6734,32.994,13.846,23.643,1.12,19.44,2.2513,4.8435,2.3047,0.022635,0.82314,0.1022,53.98,43.799,63.56,54.042,26.729,61.703,20.357,40.263,39.294,49.211,47.491,40.593,18.358
20,6,722,0.27009,3649.2,4509.9,9.2736,26.796,42.12,2695.6,76.356,120.39,0.3358,79.85,51.338,2615.4,26.782,49.802,3094.5,23.769,65.714,231.97,337.2,94.75,76.721,32.295,9.0223,26.331,6.6765,18.958,1.6734,32.994,13.846,23.643,1.12,19.44,2.2513,4.8435,2.3047,0.022635,0.82314,0.1022,53.98,43.799,62.869,53.707,26.916,61.702,20.424,40.357,42.036,46.076,47.419,40.763,16.38
20,6,723,0.23243,3712.4,4475.4,9.2897,26.921,42.077,2697.1,75.951,120.42,0.342,80.002,50.004,2615.3,25.236,50.537,3095.8,23.428,65.664,232.72,336.99,94.599,77.418,31.922,8.7772,26.266,7.2327,18.438,1.651,32.577,14.013,23.716,1.4403,18.738,2.2416,4.9663,2.3131,0.022635,0.82314,0.1022,53.98,43.799,64.423,54.041,23.172,59.463,20.258,40.134,38.112,47.777,47.477,41.5,17.149
20,6,724,0.23103,3722.4,4478.7,9.3166,27.017,42.134,2697.8,75.856,120.42,0.33898,80.288,50.621,2614.5,26.271,50.984,3097.8,22.391,65.732,229.56,336.53,94.497,77.218,31.922,8.7772,26.266,7.2327,18.438,1.651,32.577,14.013,23.716,1.4403,18.738,2.2416,4.9663,2.3131,0.022635,0.82314,0.1022,53.98,43.799,64.251,54.001,23.31,60.987,20.051,40.503,39.927,48.812,47.879,41.274,19.6
20,6,725,0.27277,3586.5,4534.3,9.2462,26.92,42.628,2696.7,75.012,120.4,0.35881,80.269,48.732,2611.5,26.411,49.856,3096.0,23.814,65.81,228.91,335.38,94.796,77.185,32.489,8.9345,26.626,6.9743,18.58,1.675,32.927,13.835,23.96,1.1847,18.78,2.2634,4.7427,2.253,0.022635,0.82314,0.1022,53.98,43.799,61.642,54.626,26.464,60.989,19.651,42.719,34.368,46.201,48.051,40.499,16.215
20,6,726,0.27388,3610.3,4546.0,9.2101,27.158,42.088,2696.9,74.977,120.36,0.36025,80.111,48.797,2610.0,23.489,49.71,3095.7,23.782,65.822,229.67,335.47,94.923,76.918,32.489,8.9345,26.626,6.9743,18.58,1.675,32.927,13.835,23.96,1.1847,18.78,2.2634,4.7427,2.253,0.026733,0.85297,0.10266,53.317,43.859,61.234,54.485,26.354,61.691,19.435,42.543,34.559,45.862,47.474,39.649,16.311
20,6,727,0.21593,3640.6,4518.4,9.3071,27.073,42.48,2695.4,75.289,120.39,0.33996,79.837,48.682,2605.8,23.731,50.149,3095.2,21.72,65.727,232.73,334.67,94.902,76.566,31.851,8.6918,26.058,6.9881,19.042,1.6563,32.577,13.852,23.715,1.4667,18.65,2.2897,5.015,2.2979,0.026733,0.85297,0.10266,53.317,43.859,62.77,54.512,21.236,61.729,18.878,40.409,34.222,46.879,47.051,41.291,21.255
20,6,728,0.21508,3666.9,4531.7,9.2826,26.845,41.976,2695.6,74.795,120.39,0.33592,79.725,49.454,2604.1,26.07,49.783,3094.9,23.835,65.641,230.02,333.91,95.004,76.83,31.851,8.6918,26.058,6.9881,19.042,1.6563,32.577,13.852,23.715,1.4667,18.65,2.2897,5.015,2.2979,0.026733,0.85297,0.10266,53.317,43.859,62.317,54.354,21.32,59.981,18.731,40.902,36.494,46.033,47.149,40.483,16.238
20,6,729,0.27912,3620.5,4523.7,9.2814,26.575,42.43,2699.4,74.938,120.42,0.33918,80.001,51.618,2605.6,26.05,49.306,3098.8,24.534,65.585,228.37,333.1,94.751,77.005,32.491,8.9461,26.543,6.7868,19.223,1.6245,32.788,13.818,23.867,1.2779,18.952,2.2144,4.8458,2.3042,0.026733,0.85297,0.10266,53.317,43.859,62.902,53.309,27.189,59.192,18.035,40.987,42.86,44.929,47.151,41.17,14.571
20,6,730,0.27838,3621.0,4434.2,9.2966,27.066,42.332,2701.8,74.276,120.39,0.33884,80.233,50.242,2606.1,25.095,48.833,3100.5,23.029,65.647,229.02,332.59,94.828,77.456,32.491,8.9461,26.543,6.7868,19.223,1.6245,32.788,13.818,23.867,1.2779,18.952,2.2144,4.8458,2.3042,0.026733,0.85297,0.10266,53.317,43.859,62.893,54.381,27.262,61.395,18.182,41.029,38.813,43.834,46.944,39.905,18.084
20,6,731,0.21613,3686.7,4475.1,9.2274,26.946,42.332,2702.4,75.061,120.44,0.33898,80.343,49.438,2604.4,24.565,50.947,3101.9,21.368,65.727,229.04,331.05,94.571,77.288,31.469,9.0296,26.653,6.7107,19.174,1.6885,33.0,13.771,23.898,1.3206,18.968,2.2639,4.8549,2.2482,0.025232,0.84591,0.10212,54.207,43.444,63.523,53.388,21.252,59.897,17.459,40.12,36.446,48.726,47.557,41.901,22.018
20,6,732,0.21693,3678.8,4475.5,9.3476,26.579,42.203,2698.9,75.797,120.4,0.33528,80.13,49.472,2597.4,25.492,47.692,3098.6,22.527,65.736,230.12,330.05,94.651,76.644,31.469,9.0296,26.653,6.7107,19.174,1.6885,33.0,13.771,23.898,1.3206,18.968,2.2639,4.8549,2.2482,0.025232,0.84591,0.10212,54.207,43.444,63.659,53.383,21.173,61.092,16.855,40.571,36.545,41.193,47.64,40.16,19.317
20,6,733,0.31569,3700.9,4504.0,9.3042,26.406,42.293,2696.8,75.217,120.42,0.33132,79.722,50.342,2590.7,24.67,49.81,3097.7,22.019,65.699,231.13,327.24,94.572,76.555,32.103,8.8719,26.366,6.8338,18.366,1.6978,33.116,13.846,23.466,1.2651,18.851,2.2484,5.0095,2.3648,0.025232,0.84591,0.10212,54.207,43.444,64.072,53.091,31.329,61.691,15.85,39.758,39.108,46.094,47.735,41.838,20.566
20,6,734,0.31783,3703.5,4432.6,9.3433,26.988,42.656,2696.6,74.65,120.4,0.3276,79.627,50.132,2588.1,27.501,50.705,3095.7,23.254,65.613,233.19,327.6,94.585,76.596,32.103,8.8719,26.366,6.8338,18.366,1.6978,33.116,13.846,23.466,1.2651,18.851,2.2484,5.0095,2.3648,0.025232,0.84591,0.10212,54.207,43.444,64.028,53.945,31.118,60.725,16.13,40.211,38.489,48.166,47.742,41.046,17.663
20,6,735,0.25722,3691.3,4534.1,9.2354,26.862,42.706,2698.5,75.184,120.41,0.33802,79.817,49.263,2586.2,22.912,49.88,3096.2,22.218,65.57,234.03,326.29,94.629,76.909,31.601,9.0668,26.318,6.9822,18.719,1.6673,32.701,13.939,24.153,1.2925,19.061,2.2616,4.8205,2.327,0.025232,0.84591,0.10212,54.207,43.444,63.261,54.714,25.824,60.944,15.609,40.917,35.931,46.256,47.856,41.111,20.109
