faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,8,154,0.25742,3722.3,4561.8,9.3861,26.839,42.505,2706.6,75.129,120.42,0.32583,80.303,50.243,2635.8,25.667,50.582,3103.8,22.6,66.634,251.57,342.72,94.39,77.493,32.488,8.9375,26.097,7.0641,18.46,1.6266,33.068,13.847,23.742,1.1894,18.365,2.2581,4.8989,2.377,0.0042773,0.82182,0.09776,52.736,43.495,63.077,53.895,25.318,62.994,22.403,38.534,38.815,47.881,52.699,41.376,18.845
8,8,155,0.23505,3620.4,4538.2,9.3743,26.689,42.479,2703.7,74.483,120.37,0.34717,80.081,49.219,2633.1,26.212,49.627,3100.5,22.846,66.608,250.08,343.13,94.491,76.839,32.404,8.7994,26.429,6.9325,18.573,1.6446,33.384,13.952,23.505,1.2412,19.11,2.2531,4.8932,2.3849,0.0042773,0.82182,0.09776,52.736,43.495,62.156,54.21,22.969,61.323,22.18,40.673,35.802,45.67,52.62,40.729,18.317
8,8,156,0.23295,3624.1,4494.0,9.3686,26.611,42.632,2703.3,74.706,120.37,0.34302,79.889,50.397,2631.8,25.737,49.824,3098.8,23.061,66.508,250.8,343.44,94.74,77.046,32.404,8.7994,26.429,6.9325,18.573,1.6446,33.384,13.952,23.505,1.2412,19.11,2.2531,4.8932,2.3849,0.0033435,0.83702,0.096852,54.309,44.349,62.092,54.739,23.176,61.37,22.48,41.18,39.268,46.126,52.597,40.706,17.817
8,8,157,0.24178,3648.5,4477.9,9.4465,26.63,42.698,2705.4,74.783,120.41,0.35831,79.938,49.582,2633.9,25.506,51.227,3099.5,22.593,66.428,251.41,343.8,94.715,77.404,32.3,8.8181,26.039,6.9,18.433,1.6337,33.358,13.74,24.104,1.3017,18.468,2.2279,4.9119,2.2056,0.0033435,0.83702,0.096852,54.309,44.349,62.716,54.697,23.375,59.984,22.562,42.226,36.869,49.374,52.449,41.702,18.912
8,8,158,0.23945,3623.5,4496.1,9.4144,27.207,42.552,2706.8,74.687,120.4,0.35867,80.149,49.601,2636.3,27.111,50.475,3101.8,23.192,66.437,250.29,343.22,94.606,77.482,32.3,8.8181,26.039,6.9,18.433,1.6337,33.358,13.74,24.104,1.3017,18.468,2.2279,4.9119,2.2056,0.0033435,0.83702,0.096852,54.309,44.349,63.146,54.48,23.604,62.192,22.801,42.182,36.926,47.632,52.451,41.452,17.472
8,8,159,0.25063,3659.3,4513.4,9.3718,26.843,42.318,2709.1,75.45,120.42,0.33656,80.269,50.625,2638.6,23.682,52.485,3104.5,23.431,66.479,249.38,343.63,94.518,77.646,32.445,8.8851,25.989,6.7407,18.287,1.6885,33.163,13.795,23.766,1.1532,18.468,2.3086,4.8523,2.297,0.0033435,0.83702,0.096852,54.309,44.349,62.784,54.662,24.162,61.037,22.862,39.232,39.939,52.286,52.433,41.806,16.884
8,8,160,0.24691,3694.7,4527.3,9.3117,26.644,42.88,2709.8,74.736,120.38,0.33336,80.309,50.321,2638.7,25.913,51.384,3105.8,23.226,66.517,248.02,343.56,94.465,77.359,32.445,8.8851,25.989,6.7407,18.287,1.6885,33.163,13.795,23.766,1.1532,18.468,2.3086,4.8523,2.297,0.0033435,0.83702,0.096852,54.309,44.349,62.175,54.496,24.528,61.425,22.377,39.622,39.044,49.736,52.452,40.871,17.37
8,8,161,0.23296,3683.5,4561.8,9.279,26.91,42.411,2709.0,75.172,120.44,0.33738,80.219,50.95,2639.1,25.341,49.25,3105.3,23.296,66.518,252.1,343.58,94.49,77.496,32.076,8.6236,26.422,6.9393,18.876,1.6469,33.039,13.723,23.944,1.3606,18.248,2.2772,4.846,2.3538,0.0057835,0.82264,0.080771,54.337,43.902,63.823,54.513,22.761,62.176,22.949,40.518,40.896,44.798,52.363,42.44,17.19
8,8,162,0.23112,3700.2,4548.2,9.4471,26.608,42.199,2710.5,74.972,120.39,0.33886,80.381,51.504,2640.1,25.361,49.407,3104.3,23.425,66.56,249.89,343.49,94.274,77.659,32.076,8.6236,26.422,6.9393,18.876,1.6469,33.039,13.723,23.944,1.3606,18.248,2.2772,4.846,2.3538,0.0057835,0.82264,0.080771,54.337,43.902,63.535,54.676,22.942,62.39,22.687,40.336,42.526,45.161,52.622,40.435,16.85
8,8,163,0.26775,3655.9,4492.5,9.3985,26.677,42.229,2707.0,74.724,120.42,0.33022,80.082,48.909,2636.0,24.166,50.826,3102.1,23.033,66.563,249.31,343.51,94.482,77.041,32.49,8.8195,25.845,6.8908,18.83,1.6359,33.362,13.866,24.172,1.0251,17.72,2.2204,4.8652,2.3013,0.0057835,0.82264,0.080771,54.337,43.902,62.595,53.927,26.211,62.428,22.565,39.373,34.889,48.446,52.734,41.48,17.832
8,8,164,0.26757,3644.1,4535.4,9.5099,26.942,42.135,2705.4,74.781,120.39,0.33258,79.902,50.826,2634.5,25.806,51.676,3101.1,22.325,66.495,251.89,343.46,94.683,77.137,32.49,8.8195,25.845,6.8908,18.83,1.6359,33.362,13.866,24.172,1.0251,17.72,2.2204,4.8652,2.3013,0.0057835,0.82264,0.080771,54.337,43.902,62.799,53.414,26.229,61.646,22.509,39.086,40.532,50.414,52.571,40.901,19.533
8,8,165,0.2245,3671.7,4499.6,9.3491,26.553,42.418,2703.5,74.934,120.37,0.35035,79.729,49.67,2630.9,25.775,48.517,3099.3,22.042,66.403,251.76,343.13,94.533,76.688,32.674,8.8451,26.0,6.9978,18.997,1.6714,32.806,13.931,23.693,1.3188,18.614,2.2426,4.8196,2.338,0.0057835,0.82264,0.080771,54.337,43.902,62.718,53.944,22.397,60.881,22.148,40.7,37.128,43.102,52.652,41.19,20.265
8,8,166,0.22462,3643.4,4519.1,9.328,26.722,42.442,2702.8,75.394,120.39,0.34644,79.633,49.321,2631.0,23.842,50.002,3098.3,22.706,66.309,249.67,344.1,94.782,77.423,32.674,8.8451,26.0,6.9978,18.997,1.6714,32.806,13.931,23.693,1.3188,18.614,2.2426,4.8196,2.338,0.018278,0.82627,0.093647,53.586,44.273,63.204,53.71,22.385,63.616,22.257,41.177,36.102,46.539,52.538,40.844,18.67
8,8,167,0.20323,3657.7,4500.7,9.384,27.091,41.881,2705.0,75.354,120.41,0.35711,79.936,50.834,2634.2,24.328,50.282,3098.1,21.86,66.302,250.61,343.42,94.734,77.782,32.327,8.7386,26.451,7.0135,18.332,1.6577,33.374,13.907,23.821,1.145,18.612,2.2573,4.8137,2.2747,0.018278,0.82627,0.093647,53.586,44.273,61.961,53.498,20.176,60.747,23.014,41.735,40.553,47.187,52.362,41.461,20.65
8,8,168,0.20478,3631.4,4528.1,9.3707,27.24,42.223,2705.7,74.561,120.4,0.35657,80.097,50.622,2634.9,25.952,49.951,3100.7,24.083,66.325,249.2,342.88,94.778,77.5,32.327,8.7386,26.451,7.0135,18.332,1.6577,33.374,13.907,23.821,1.145,18.612,2.2573,4.8137,2.2747,0.018278,0.82627,0.093647,53.586,44.273,62.414,53.17,20.024,62.804,22.853,41.8,39.93,46.421,52.391,40.657,15.379
8,8,169,0.23339,3648.7,4577.0,9.2889,26.863,42.417,2710.5,74.713,120.41,0.35378,80.407,49.301,2639.3,25.713,50.498,3106.6,23.436,66.444,247.4,342.26,94.685,77.921,32.395,9.1012,26.469,6.8306,18.49,1.64,33.51,13.728,24.27,1.2529,18.189,2.2879,4.6768,2.2439,0.018278,0.82627,0.093647,53.586,44.273,61.862,54.235,23.17,60.953,22.55,41.634,36.042,47.686,52.449,41.082,16.854
8,8,170,0.23589,3627.2,4570.2,9.4152,26.989,42.583,2713.1,75.733,120.39,0.35419,80.504,50.867,2642.6,24.162,50.235,3110.1,22.027,66.524,247.08,341.96,94.708,77.883,32.395,9.1012,26.469,6.8306,18.49,1.64,33.51,13.728,24.27,1.2529,18.189,2.2879,4.6768,2.2439,0.018278,0.82627,0.093647,53.586,44.273,62.231,54.316,22.924,62.029,22.548,41.583,40.65,47.077,52.373,40.529,20.174
8,8,171,0.22553,3663.4,4527.7,9.3445,27.094,42.036,2715.2,74.915,120.42,0.33116,80.415,48.778,2643.8,24.527,48.45,3113.0,23.012,66.586,246.28,341.77,94.628,77.518,31.818,9.0699,26.775,6.7369,18.565,1.6816,33.007,13.72,24.296,1.1401,18.01,2.3067,4.7703,2.3027,0.010952,0.80946,0.093752,53.721,44.074,63.176,54.498,22.298,60.733,22.437,39.607,34.503,42.947,52.413,41.51,17.839
8,8,172,0.22446,3641.6,4511.4,9.3751,26.751,42.489,2714.2,76.353,120.4,0.3316,80.224,49.847,2643.2,26.05,48.352,3113.3,21.489,66.57,247.3,341.28,94.563,77.181,31.818,9.0699,26.775,6.7369,18.565,1.6816,33.007,13.72,24.296,1.1401,18.01,2.3067,4.7703,2.3027,0.010952,0.80946,0.093752,53.721,44.074,63.551,54.693,22.403,60.664,22.169,39.553,37.65,42.719,52.249,41.379,21.476
8,8,173,0.28332,3687.0,4559.6,9.3572,26.706,42.604,2713.5,75.222,120.42,0.33095,79.95,49.659,2642.2,25.68,49.002,3112.6,22.738,66.501,248.64,341.29,94.581,77.065,32.106,8.768,26.635,6.9067,18.089,1.6932,33.544,13.758,24.246,1.0395,18.609,2.2909,4.847,2.3147,0.010952,0.80946,0.093752,53.721,44.074,63.684,53.975,27.758,62.573,21.991,39.27,37.097,44.224,52.064,41.406,18.54
8,8,174,0.28441,3688.7,4569.7,9.4062,26.967,41.998,2714.2,74.222,120.4,0.32968,79.829,51.097,2642.4,24.031,51.878,3113.4,23.418,66.414,248.92,341.32,94.532,77.087,32.106,8.768,26.635,6.9067,18.089,1.6932,33.544,13.758,24.246,1.0395,18.609,2.2909,4.847,2.3147,0.010952,0.80946,0.093752,53.721,44.074,63.654,53.854,27.651,61.443,22.169,39.425,41.328,50.88,51.976,40.502,16.944
8,8,175,0.25906,3633.2,4573.6,9.3591,26.967,42.35,2715.2,75.222,120.44,0.33623,79.896,48.947,2644.0,26.752,49.034,3114.5,22.916,66.318,248.44,340.51,94.639,77.517,31.567,8.9016,26.833,6.7082,18.941,1.6659,33.024,13.77,24.273,1.0608,18.735,2.2901,4.7401,2.3398,0.010952,0.80946,0.093752,53.721,44.074,63.177,55.051,25.134,61.488,22.276,39.512,35.001,44.297,51.96,41.741,18.115
8,8,176,0.25762,3677.8,4580.2,9.1855,26.938,42.417,2719.6,76.244,120.4,0.33323,80.242,50.408,2647.7,25.909,50.887,3118.6,23.869,66.332,245.75,340.56,94.581,77.537,31.567,8.9016,26.833,6.7082,18.941,1.6659,33.024,13.77,24.273,1.0608,18.735,2.2901,4.7401,2.3398,0.0026302,0.8065,0.11276,52.642,44.178,62.41,54.973,25.275,61.143,22.494,39.877,39.3,48.586,51.675,40.273,15.823
8,8,177,0.31545,3674.6,4507.5,9.3671,26.78,42.315,2719.5,75.387,120.41,0.33565,80.111,50.896,2647.5,26.116,49.115,3118.6,22.116,66.389,246.69,340.45,94.45,77.222,32.049,8.8012,27.15,6.8974,18.389,1.6128,32.569,13.769,24.978,1.3162,17.919,2.2856,4.8156,2.2282,0.0026302,0.8065,0.11276,52.642,44.178,64.277,53.794,30.565,59.803,21.984,39.817,40.736,44.487,51.325,41.796,20.007
8,8,178,0.3121,3718.0,4523.5,9.3252,26.793,42.674,2718.1,75.231,120.4,0.33663,80.073,50.318,2647.7,24.488,51.364,3117.1,22.509,66.364,245.05,340.47,94.359,77.339,32.049,8.8012,27.15,6.8974,18.389,1.6128,32.569,13.769,24.978,1.3162,17.919,2.2856,4.8156,2.2282,0.0026302,0.8065,0.11276,52.642,44.178,63.53,53.602,30.894,61.552,22.31,39.697,39.035,49.69,51.207,41.844,19.071
8,8,179,0.26804,3662.7,4561.6,9.4553,26.591,42.375,2716.4,76.061,120.41,0.33561,79.979,48.484,2645.2,24.149,49.814,3115.2,23.036,66.299,244.19,340.53,94.5,77.114,31.871,8.7777,27.181,6.9693,18.758,1.6521,32.826,13.672,24.321,1.2388,18.569,2.2242,4.8776,2.3046,0.0026302,0.8065,0.11276,52.642,44.178,62.896,54.522,26.824,60.454,22.075,39.723,33.64,46.103,51.022,41.349,17.837
8,8,180,0.26832,3671.5,4614.0,9.2163,26.782,42.117,2713.7,76.128,120.39,0.33866,79.883,50.575,2643.7,25.411,49.41,3111.5,23.552,66.257,242.48,341.0,94.577,77.196,31.871,8.7777,27.181,6.9693,18.758,1.6521,32.826,13.672,24.321,1.2388,18.569,2.2242,4.8776,2.3046,0.0026302,0.8065,0.11276,52.642,44.178,62.744,53.894,26.796,62.98,22.248,39.351,39.792,45.168,50.914,41.015,16.619
8,8,181,0.29023,3627.7,4510.9,9.3459,27.236,42.369,2711.8,75.032,120.4,0.32352,79.705,50.161,2640.9,23.787,50.775,3109.2,21.759,66.182,242.71,341.25,94.522,76.664,31.857,8.8122,26.542,6.7596,18.979,1.7006,32.158,13.694,24.537,1.3031,18.308,2.2189,4.8247,2.316,0.027112,0.79485,0.11153,52.524,44.146,62.818,54.256,28.501,60.117,22.603,38.436,38.574,48.327,50.514,40.858,20.943
8,8,182,0.29019,3630.2,4568.9,9.141,27.134,42.227,2708.9,74.681,120.39,0.32435,79.381,50.95,2638.4,24.914,50.994,3105.0,22.145,66.038,240.58,342.15,94.715,76.507,31.857,8.8122,26.542,6.7596,18.979,1.7006,32.158,13.694,24.537,1.3031,18.308,2.2189,4.8247,2.316,0.027112,0.79485,0.11153,52.524,44.146,62.776,53.561,28.504,60.845,22.747,38.335,40.896,48.835,50.402,40.767,20.089
8,8,183,0.2928,3663.0,4483.1,9.317,26.709,42.259,2709.3,75.611,120.39,0.327,79.4,50.644,2638.1,26.701,49.584,3104.2,22.442,65.901,242.79,342.79,94.659,77.063,31.931,8.8536,26.851,7.0073,18.453,1.6519,32.054,13.738,24.807,1.1658,18.494,2.3079,4.7755,2.3822,0.027112,0.79485,0.11153,52.524,44.146,64.067,54.031,29.177,62.253,22.757,38.39,39.996,45.571,49.909,40.48,19.38
8,8,184,0.29527,3690.1,4505.7,9.2731,26.906,42.421,2710.4,75.184,120.42,0.32715,79.733,49.8,2640.4,24.28,51.345,3103.5,23.482,65.858,241.35,343.46,94.398,77.309,31.931,8.8536,26.851,7.0073,18.453,1.6519,32.054,13.738,24.807,1.1658,18.494,2.3079,4.7755,2.3822,0.027112,0.79485,0.11153,52.524,44.146,63.602,53.759,28.934,60.656,23.074,38.371,37.511,49.648,49.74,42.35,16.893
8,8,185,0.28911,3624.2,4556.2,9.2886,26.588,42.298,2709.9,74.683,120.4,0.32827,80.019,51.198,2639.2,23.711,50.0,3103.9,22.837,65.935,240.23,343.52,94.399,77.655,32.044,8.7319,26.401,6.7398,18.742,1.6116,32.832,13.839,24.246,1.2664,18.737,2.2659,4.6708,2.2509,0.027112,0.79485,0.11153,52.524,44.146,62.56,54.456,28.724,62.165,22.778,39.269,41.625,46.533,49.534,41.338,18.379
8,8,186,0.29169,3649.6,4543.4,9.1793,26.531,42.363,2707.2,75.679,120.41,0.332,79.918,49.065,2635.8,26.431,48.567,3102.0,23.29,66.017,237.85,343.96,94.607,77.094,32.044,8.7319,26.401,6.7398,18.742,1.6116,32.832,13.839,24.246,1.2664,18.737,2.2659,4.6708,2.2509,0.0077592,0.8398,0.099089,53.281,43.332,62.123,54.608,28.47,60.946,22.526,38.813,35.35,43.218,49.079,41.743,17.345
8,8,187,0.28192,3701.5,4488.1,9.2467,26.799,42.569,2703.8,74.479,120.4,0.3428,79.764,50.646,2633.5,25.766,49.388,3097.2,22.852,65.961,235.85,344.16,94.45,77.017,32.95,8.7733,26.334,6.937,18.69,1.6541,33.084,13.793,24.502,1.1686,18.286,2.2971,4.8452,2.3487,0.0077592,0.8398,0.099089,53.281,43.332,63.585,54.594,27.692,57.708,23.039,40.147,40.0,45.117,48.797,41.15,18.41
8,8,188,0.28104,3663.0,4500.7,9.3212,27.232,42.223,2700.3,75.92,120.38,0.34248,79.733,50.399,2629.6,26.303,49.316,3094.3,22.432,65.901,234.93,344.39,94.494,76.943,32.95,8.7733,26.334,6.937,18.69,1.6541,33.084,13.793,24.502,1.1686,18.286,2.2971,4.8452,2.3487,0.0077592,0.8398,0.099089,53.281,43.332,64.247,54.443,27.778,60.678,22.965,40.186,39.273,44.95,48.423,40.742,19.422
8,8,189,0.18897,3637.3,4566.7,9.204,26.719,42.057,2697.1,74.898,120.39,0.33659,79.781,50.679,2626.2,25.168,51.189,3089.2,22.702,65.828,232.51,344.19,94.614,77.171,32.644,8.9624,26.065,6.8072,18.648,1.6831,33.442,13.807,23.885,1.2234,18.211,2.2799,4.8222,2.3319,0.0077592,0.8398,0.099089,53.281,43.332,63.001,53.79,18.966,59.703,23.003,39.671,40.098,49.285,48.186,41.399,18.785
8,8,190,0.19352,3638.9,4514.3,9.2722,27.083,42.3,2695.3,75.407,120.37,0.33443,79.928,48.869,2623.8,24.422,52.619,3089.0,23.712,65.811,232.23,343.31,94.76,77.202,32.644,8.9624,26.065,6.8072,18.648,1.6831,33.442,13.807,23.885,1.2234,18.211,2.2799,4.8222,2.3319,0.0077592,0.8398,0.099089,53.281,43.332,62.973,54.418,18.519,60.685,22.663,39.935,34.772,52.596,47.757,40.534,16.383
8,8,191,0.21405,3713.1,4518.1,9.1503,26.812,42.039,2695.5,75.13,120.39,0.3385,80.186,49.148,2624.1,23.851,51.564,3090.3,22.462,65.824,234.18,342.69,94.732,77.374,32.685,8.9492,26.074,7.0348,18.45,1.6514,33.676,13.925,23.63,1.416,18.521,2.2874,4.7052,2.2897,-0.0055788,0.84821,0.084743,52.86,43.527,62.845,54.492,21.07,60.605,22.394,39.764,35.592,50.154,48.245,41.398,19.319
8,8,192,0.21505,3677.3,4541.4,9.2293,26.412,42.031,2696.1,75.09,120.39,0.33783,80.475,50.264,2625.0,24.974,50.787,3091.2,22.957,65.966,233.36,341.31,94.595,77.462,32.685,8.9492,26.074,7.0348,18.45,1.6514,33.676,13.925,23.63,1.416,18.521,2.2874,4.7052,2.2897,-0.0055788,0.84821,0.084743,52.86,43.527,63.461,54.214,20.971,60.556,22.078,39.846,38.878,48.355,48.342,40.001,18.111
8,8,193,0.20513,3626.2,4583.7,9.1748,26.84,42.241,2694.8,75.594,120.39,0.34746,80.457,48.749,2622.7,25.536,51.088,3091.4,22.311,66.037,230.56,340.04,94.892,77.269,32.592,8.8452,26.557,6.8552,18.972,1.6314,33.653,13.884,23.168,1.1791,18.358,2.2312,4.8833,2.2797,-0.0055788,0.84821,0.084743,52.86,43.527,62.307,54.231,20.191,61.725,21.714,41.912,34.419,49.053,48.612,40.696,19.643
8,8,194,0.206,3603.6,4559.5,9.3329,26.533,42.227,2693.4,75.764,120.38,0.3497,80.41,50.248,2621.2,26.287,49.352,3092.0,22.238,66.087,231.34,339.22,94.872,77.368,32.592,8.8452,26.557,6.8552,18.972,1.6314,33.653,13.884,23.168,1.1791,18.358,2.2312,4.8833,2.2797,-0.0055788,0.84821,0.084743,52.86,43.527,62.696,54.52,20.105,59.747,21.326,41.638,38.831,45.035,48.561,40.263,19.803
8,8,195,0.20808,3685.2,4495.5,9.3281,26.888,41.925,2695.6,74.933,120.41,0.34528,80.561,50.571,2623.6,25.06,49.826,3094.0,23.767,66.102,234.24,338.15,95.025,77.499,32.217,9.0941,26.211,6.8709,18.902,1.6415,33.034,13.744,23.322,1.2144,18.77,2.2715,4.9125,2.3069,-0.0055788,0.84821,0.084743,52.86,43.527,62.808,54.018,20.757,60.313,21.534,41.186,39.782,46.132,48.324,40.223,16.15
8,8,196,0.20722,3654.1,4522.6,9.2582,27.179,42.245,2691.8,75.707,120.37,0.34312,80.306,50.959,2618.4,25.489,49.117,3095.8,23.212,66.126,232.47,336.42,94.86,76.83,32.217,9.0941,26.211,6.8709,18.902,1.6415,33.034,13.744,23.322,1.2144,18.77,2.2715,4.9125,2.3069,0.021517,0.83848,0.10556,52.955,44.101,63.343,53.693,20.841,60.968,20.608,41.449,40.922,44.49,48.731,40.353,17.526
8,8,197,0.24216,3676.5,4515.8,9.2856,26.691,42.085,2693.6,74.969,120.4,0.32791,80.246,48.457,2620.4,25.752,49.167,3097.5,23.405,66.062,234.85,335.47,95.065,77.12,31.749,8.8347,26.775,6.7606,19.13,1.6409,32.868,13.8,23.824,1.2163,18.652,2.282,4.899,2.2335,0.021517,0.83848,0.10556,52.955,44.101,62.838,53.919,24.093,60.975,20.507,39.554,33.558,44.605,48.644,40.478,17.063
8,8,198,0.24326,3660.6,4491.9,9.1962,26.863,42.427,2697.1,75.049,120.37,0.3271,80.481,50.26,2624.8,25.47,49.817,3102.4,23.387,66.055,233.07,334.84,94.957,77.702,31.749,8.8347,26.775,6.7606,19.13,1.6409,32.868,13.8,23.824,1.2163,18.652,2.282,4.899,2.2335,0.021517,0.83848,0.10556,52.955,44.101,63.111,54.205,23.985,60.372,20.513,39.653,38.865,46.111,48.925,39.819,17.058
8,8,199,0.28992,3681.8,4524.9,9.2816,26.958,42.151,2702.5,74.891,120.44,0.33107,80.828,50.496,2629.8,26.619,49.21,3109.1,23.918,66.148,232.21,333.64,94.934,77.749,31.892,8.8906,26.673,6.9263,19.212,1.6389,32.476,13.817,24.054,1.2683,19.208,2.3348,4.8931,2.3786,0.021517,0.83848,0.10556,52.955,44.101,63.776,53.209,28.728,58.705,20.245,40.588,39.559,44.707,49.119,40.956,15.759
8,8,200,0.29003,3693.4,4486.2,9.1177,26.927,42.271,2706.8,75.455,120.41,0.3302,81.009,51.18,2634.3,26.138,49.961,3115.3,22.339,66.269,233.28,332.1,94.713,77.898,31.892,8.8906,26.673,6.9263,19.212,1.6389,32.476,13.817,24.054,1.2683,19.208,2.3348,4.8931,2.3786,0.021517,0.83848,0.10556,52.955,44.101,63.577,53.673,28.717,62.55,20.039,40.694,41.573,46.444,49.135,40.471,19.459
8,8,201,0.28186,3666.4,4474.8,9.2526,26.88,42.329,2707.4,74.852,120.39,0.33663,80.913,51.802,2633.0,24.03,50.07,3117.7,23.345,66.343,232.48,331.15,94.95,77.611,31.329,8.8158,27.05,7.0791,19.152,1.6553,31.786,13.923,24.593,1.3166,19.105,2.2641,4.9104,2.3209,-0.0007108,0.83431,0.097813,53.186,43.459,62.624,53.543,27.543,61.375,19.521,40.331,43.404,46.697,49.079,40.722,17.071
8,8,202,0.28237,3667.9,4500.8,9.2915,27.099,42.476,2708.9,74.637,120.39,0.33229,80.735,49.829,2634.8,25.666,50.8,3119.3,23.324,66.355,234.83,329.82,94.956,77.313,31.329,8.8158,27.05,7.0791,19.152,1.6553,31.786,13.923,24.593,1.3166,19.105,2.2641,4.9104,2.3209,-0.0007108,0.83431,0.097813,53.186,43.459,62.598,53.231,27.493,60.718,19.611,40.861,37.598,48.385,48.876,40.565,17.132
8,8,203,0.34153,3652.2,4457.0,9.3516,26.477,42.433,2712.0,75.061,120.37,0.34555,80.651,50.828,2637.5,25.795,48.79,3123.8,23.0,66.315,233.42,329.06,95.152,77.268,30.897,8.9788,27.264,6.8953,19.041,1.6144,31.253,13.773,25.359,1.443,19.533,2.2528,4.9796,2.3576,-0.0007108,0.83431,0.097813,53.186,43.459,61.415,53.833,33.576,60.458,19.245,42.153,40.537,43.735,49.013,39.79,17.906
8,8,204,0.34196,3584.8,4471.0,9.1802,27.045,41.895,2715.4,75.32,120.41,0.34509,80.492,49.948,2640.9,24.901,50.047,3127.2,23.163,66.241,233.39,328.85,95.101,77.446,30.897,8.9788,27.264,6.8953,19.041,1.6144,31.253,13.773,25.359,1.443,19.533,2.2528,4.9796,2.3576,-0.0007108,0.83431,0.097813,53.186,43.459,62.574,53.665,33.534,61.919,19.505,42.208,37.946,46.643,49.032,40.017,17.516
8,8,205,0.39328,3638.6,4510.1,9.2605,27.54,42.013,2720.5,74.951,120.38,0.32683,80.405,49.535,2645.5,25.68,50.515,3134.8,22.997,66.185,234.74,328.21,95.098,77.264,30.008,9.0239,27.235,6.9469,19.209,1.7046,30.742,13.659,25.637,1.371,18.822,2.2832,4.9738,2.3107,-0.0007108,0.83431,0.097813,53.186,43.459,63.162,53.416,38.89,59.428,19.276,40.474,36.732,47.726,48.929,39.957,17.925
8,8,206,0.39484,3664.3,4476.7,9.3411,26.629,42.427,2727.4,74.607,120.43,0.32893,80.521,50.523,2653.0,25.481,49.524,3140.4,22.092,66.091,234.66,329.01,94.79,77.834,30.008,9.0239,27.235,6.9469,19.209,1.7046,30.742,13.659,25.637,1.371,18.822,2.2832,4.9738,2.3107,0.03948,0.8479,0.10032,54.089,43.513,62.72,53.815,38.737,60.435,19.235,40.218,39.639,45.433,48.851,41.466,20.028
8,8,207,0.49959,3645.3,4498.5,9.1889,26.849,42.264,2730.7,75.679,120.38,0.31219,80.311,51.152,2656.4,25.171,51.208,3145.5,22.304,66.079,234.69,329.11,94.854,76.917,30.279,8.775,27.798,6.9334,18.986,1.6523,30.538,13.64,25.989,1.1146,19.316,2.1972,4.886,2.3596,0.03948,0.8479,0.10032,54.089,43.513,62.556,53.084,48.911,61.183,19.188,39.044,41.491,49.329,48.824,40.038,19.598
8,8,208,0.49791,3640.1,4470.7,9.3153,26.485,42.86,2733.0,75.311,120.42,0.31437,79.942,47.643,2658.2,25.536,51.182,3146.2,21.364,65.955,237.32,329.68,94.63,77.087,30.279,8.775,27.798,6.9334,18.986,1.6523,30.538,13.64,25.989,1.1146,19.316,2.1972,4.886,2.3596,0.03948,0.8479,0.10032,54.089,43.513,62.646,53.417,49.076,61.139,19.563,38.778,31.164,49.27,48.57,41.654,21.862
8,8,209,0.49321,3630.1,4504.9,9.2684,26.765,42.394,2736.9,74.439,120.4,0.31318,79.721,48.519,2662.1,24.776,48.977,3147.8,22.338,65.798,236.06,330.8,94.88,77.172,30.262,8.8021,28.457,6.8005,18.977,1.6387,30.053,13.774,26.004,1.2349,18.981,2.2701,4.9565,2.325,0.03948,0.8479,0.10032,54.089,43.513,62.881,53.499,48.552,60.935,19.683,38.164,33.742,44.166,48.674,40.094,19.573
8,8,210,0.49557,3617.5,4449.8,9.2505,27.144,42.815,2739.8,74.485,120.46,0.31558,79.721,48.901,2667.2,26.422,50.558,3151.7,23.91,65.709,236.13,331.91,94.531,77.268,30.262,8.8021,28.457,6.8005,18.977,1.6387,30.053,13.774,26.004,1.2349,18.981,2.2701,4.9565,2.325,0.03948,0.8479,0.10032,54.089,43.513,63.098,54.16,48.32,61.113,20.438,37.872,34.867,47.826,48.659,41.617,15.853
8,8,211,0.51541,3671.6,4538.1,9.2011,26.86,42.544,2744.9,74.98,120.41,0.33048,79.906,49.809,2671.5,24.057,48.541,3154.6,23.492,65.692,237.17,332.71,94.629,77.572,30.984,8.7687,27.938,6.6912,19.087,1.6646,30.855,13.695,26.217,1.4242,19.093,2.2197,4.839,2.1664,0.012624,0.83779,0.10454,53.254,44.272,63.347,53.089,50.623,60.606,20.546,39.448,37.538,43.157,48.914,40.486,16.819
