faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,7,451,0.77674,3664.8,4497.1,8.88,26.586,42.855,2704.7,75.729,120.42,0.31663,80.046,50.475,2634.1,26.407,49.797,3097.4,22.776,68.383,281.86,344.02,94.643,77.18,32.447,8.758,26.236,6.861,18.701,1.7072,32.894,13.816,23.774,1.098,17.935,2.3338,4.8875,2.2509,0.014532,0.80665,0.098959,53.033,44.226,62.322,53.955,76.65,57.254,22.82,36.987,39.498,46.064,62.323,41.469,18.464
1,7,452,0.7787,3624.7,4498.3,8.8454,27.094,42.28,2704.2,75.249,120.4,0.31276,80.021,48.735,2634.5,24.141,49.53,3097.6,23.664,68.31,280.25,344.45,94.549,77.164,32.447,8.758,26.236,6.861,18.701,1.7072,32.894,13.816,23.774,1.098,17.935,2.3338,4.8875,2.2509,0.014532,0.80665,0.098959,53.033,44.226,63.012,53.941,76.457,59.63,23.214,37.46,34.376,45.446,62.369,41.283,16.368
1,7,453,0.74937,3688.6,4486.2,8.8105,27.229,42.127,2703.1,74.789,120.38,0.31781,79.866,49.518,2631.6,25.329,50.491,3097.8,23.043,68.268,281.09,343.96,94.683,76.902,32.304,8.822,26.021,6.9137,18.757,1.7357,33.724,14.029,23.522,1.0368,18.401,2.3985,4.8042,2.3184,0.014532,0.80665,0.098959,53.033,44.226,62.719,53.924,74.03,57.808,22.809,37.413,36.682,47.671,62.199,40.481,17.874
1,7,454,0.75132,3689.1,4469.5,8.8051,27.037,42.432,2704.8,74.037,120.4,0.31637,79.993,51.159,2635.4,26.361,47.513,3097.6,23.716,68.218,279.12,344.46,94.569,77.823,32.304,8.822,26.021,6.9137,18.757,1.7357,33.724,14.029,23.522,1.0368,18.401,2.3985,4.8042,2.3184,0.014532,0.80665,0.098959,53.033,44.226,62.71,54.123,73.837,61.247,23.056,37.589,41.51,40.777,62.283,41.406,16.222
1,7,455,0.76174,3671.2,4468.8,8.7546,26.871,41.92,2706.6,74.087,120.41,0.33708,80.215,49.833,2636.2,25.822,50.006,3100.3,22.489,68.241,277.83,344.23,94.519,77.52,32.27,8.9492,26.285,6.8155,18.137,1.7199,33.413,13.948,23.811,1.3654,18.368,2.3407,4.8704,2.3216,0.014532,0.80665,0.098959,53.033,44.226,62.55,54.003,75.157,60.778,23.093,40.905,37.609,46.548,62.3,41.216,19.133
1,7,456,0.76231,3644.1,4484.4,8.8483,26.795,42.119,2708.2,75.489,120.4,0.33843,80.399,50.235,2638.0,24.292,52.353,3100.7,22.296,68.29,278.13,344.29,94.595,77.798,32.27,8.9492,26.285,6.8155,18.137,1.7199,33.413,13.948,23.811,1.3654,18.368,2.3407,4.8704,2.3216,0.02074,0.809,0.10896,53.412,43.809,63.017,53.816,75.101,59.447,23.114,40.74,38.792,51.979,61.689,41.496,19.551
1,7,457,0.7651,3668.5,4537.1,8.8311,26.839,42.393,2706.1,74.996,120.4,0.33212,80.173,52.366,2634.7,23.339,47.32,3101.3,23.09,68.326,276.26,343.78,94.451,77.076,32.855,9.1062,26.394,6.9484,18.919,1.7088,33.574,14.189,23.741,1.2916,18.171,2.289,4.8081,2.242,0.02074,0.809,0.10896,53.412,43.809,63.475,54.76,75.281,58.098,22.66,39.597,45.063,40.331,61.543,41.097,17.712
1,7,458,0.76431,3682.8,4588.7,8.8784,26.734,42.396,2705.3,74.275,120.41,0.33236,80.031,49.657,2634.5,27.052,49.503,3100.0,22.997,68.227,275.79,343.76,94.452,77.53,32.855,9.1062,26.394,6.9484,18.919,1.7088,33.574,14.189,23.741,1.2916,18.171,2.289,4.8081,2.242,0.02074,0.809,0.10896,53.412,43.809,63.229,54.143,75.359,55.239,22.811,39.568,37.092,45.383,61.28,40.966,17.916
1,7,459,0.70419,3665.9,4462.0,8.7491,26.627,42.242,2704.6,74.88,120.4,0.35962,80.191,49.678,2633.7,26.005,48.833,3098.0,22.387,68.203,274.32,344.01,94.655,77.335,32.329,9.0339,25.736,6.9047,18.245,1.6967,33.307,13.964,23.887,1.2492,18.591,2.329,4.8484,2.357,0.02074,0.809,0.10896,53.412,43.809,62.354,53.784,69.377,59.566,22.713,43.049,37.152,43.833,61.107,41.447,19.367
1,7,460,0.70292,3653.8,4489.5,8.8312,27.101,42.18,2701.2,75.083,120.4,0.35861,80.019,52.145,2631.0,25.162,50.068,3095.7,23.446,68.15,273.61,343.66,94.708,77.767,32.329,9.0339,25.736,6.9047,18.245,1.6967,33.307,13.964,23.887,1.2492,18.591,2.329,4.8484,2.357,0.02074,0.809,0.10896,53.412,43.809,62.563,53.454,69.502,57.126,22.972,43.173,44.412,46.692,60.868,40.618,16.83
1,7,461,0.74989,3670.9,4568.5,8.8845,26.684,42.348,2706.4,75.26,120.42,0.34018,80.488,49.91,2636.0,23.885,50.658,3100.7,22.665,68.156,274.46,343.52,94.481,77.963,32.667,8.8319,25.982,6.8096,19.04,1.6613,33.537,13.839,23.558,1.14,17.99,2.3261,4.8057,2.3486,0.010784,0.82097,0.11655,53.589,44.538,62.609,54.194,74.048,57.546,22.859,39.777,37.836,48.058,60.498,41.052,18.639
1,7,462,0.75266,3622.8,4575.0,8.7351,26.676,42.253,2705.7,75.422,120.42,0.3374,80.435,49.926,2634.7,27.184,49.391,3101.4,22.244,68.234,272.15,343.12,94.689,77.596,32.667,8.8319,25.982,6.8096,19.04,1.6613,33.537,13.839,23.558,1.14,17.99,2.3261,4.8057,2.3486,0.010784,0.82097,0.11655,53.589,44.538,63.438,54.116,73.776,58.012,22.51,40.116,37.884,45.125,60.398,41.229,19.645
1,7,463,0.71624,3677.7,4474.9,8.8152,26.904,42.176,2704.4,75.28,120.4,0.32293,80.241,49.017,2634.2,25.235,49.161,3097.9,23.45,68.217,272.28,343.3,94.491,77.18,32.261,8.7499,26.407,6.7968,18.5,1.7375,33.487,13.879,23.527,1.424,18.047,2.3093,4.8808,2.2432,0.010784,0.82097,0.11655,53.589,44.538,63.351,53.387,70.29,56.824,22.831,38.641,35.208,44.593,60.086,41.371,16.818
1,7,464,0.7164,3671.7,4444.0,8.7725,26.943,42.423,2702.0,75.244,120.4,0.32565,80.136,50.032,2631.6,24.306,49.27,3096.5,22.962,68.145,272.93,343.23,94.624,77.092,32.261,8.7499,26.407,6.7968,18.5,1.7375,33.487,13.879,23.527,1.424,18.047,2.3093,4.8808,2.2432,0.010784,0.82097,0.11655,53.589,44.538,63.452,53.757,70.273,57.111,22.616,38.31,38.194,44.845,59.731,40.96,17.989
1,7,465,0.75291,3709.0,4508.7,8.7214,27.06,42.069,2702.3,74.505,120.42,0.33097,80.152,50.236,2631.3,24.335,50.248,3097.0,22.368,68.047,270.95,342.93,94.5,77.652,32.211,9.0162,26.191,6.856,18.884,1.72,33.226,13.728,23.83,1.1619,18.096,2.3448,4.816,2.3201,0.010784,0.82097,0.11655,53.589,44.538,62.999,54.309,73.848,57.111,22.601,38.8,38.793,47.107,59.615,40.642,19.372
1,7,466,0.75225,3706.2,4525.0,8.9142,26.62,42.277,2700.4,74.617,120.39,0.3293,80.12,50.37,2629.9,24.159,50.858,3097.2,23.194,68.037,270.21,342.51,94.618,77.237,32.211,9.0162,26.191,6.856,18.884,1.72,33.226,13.728,23.83,1.1619,18.096,2.3448,4.816,2.3201,0.010573,0.80959,0.11266,52.92,43.917,63.046,54.114,73.913,56.371,22.429,39.004,39.189,48.52,59.657,40.673,17.441
1,7,467,0.75604,3680.4,4474.9,8.8292,27.153,42.472,2703.2,74.827,120.43,0.31328,80.282,50.18,2631.8,25.697,51.031,3097.8,23.842,67.99,268.72,342.31,94.449,77.694,32.238,8.9202,25.967,7.0323,18.213,1.6801,33.149,13.959,23.781,1.2126,18.909,2.3485,4.8396,2.37,0.010573,0.80959,0.11266,52.92,43.917,63.024,53.785,74.4,58.766,22.773,36.864,38.631,48.919,59.614,41.877,15.867
1,7,468,0.75583,3662.6,4507.3,8.7594,26.912,42.17,2706.1,75.031,120.39,0.31074,80.572,49.897,2635.1,25.608,48.298,3100.0,23.119,68.036,268.36,342.76,94.532,77.78,32.238,8.9202,25.967,7.0323,18.213,1.6801,33.149,13.959,23.781,1.2126,18.909,2.3485,4.8396,2.37,0.010573,0.80959,0.11266,52.92,43.917,63.33,53.397,74.42,57.647,22.752,37.174,37.796,42.595,59.468,40.814,17.548
1,7,469,0.7541,3598.1,4540.2,8.6606,26.864,42.217,2702.6,75.493,120.42,0.33463,80.315,48.503,2631.4,24.819,49.956,3098.2,22.527,68.093,267.18,342.71,94.648,77.129,32.7,8.9117,26.489,6.9654,18.487,1.6979,33.287,13.707,23.855,1.1783,17.852,2.3174,4.8741,2.3281,0.010573,0.80959,0.11266,52.92,43.917,62.834,54.687,74.0,59.034,22.372,40.482,33.694,46.432,59.393,41.734,19.001
1,7,470,0.75417,3616.2,4583.3,8.7643,26.887,42.452,2699.8,74.842,120.35,0.33676,80.042,50.023,2628.8,25.641,50.974,3096.4,22.158,68.026,268.84,341.86,94.705,76.958,32.7,8.9117,26.489,6.9654,18.487,1.6979,33.287,13.707,23.855,1.1783,17.852,2.3174,4.8741,2.3281,0.010573,0.80959,0.11266,52.92,43.917,62.523,54.171,73.993,58.213,22.283,40.222,38.169,48.788,59.07,39.741,19.91
1,7,471,0.70669,3631.9,4512.2,8.9122,26.71,42.398,2701.1,75.278,120.4,0.31062,80.001,50.61,2630.3,23.313,49.863,3096.1,23.035,67.9,268.82,342.69,94.838,77.386,32.273,8.9987,26.147,6.9015,18.362,1.7469,33.017,13.791,23.627,1.1976,17.911,2.3139,4.8318,2.3426,-0.0034312,0.8296,0.1011,53.268,43.427,62.73,54.423,69.301,58.688,22.62,36.691,39.896,46.217,58.575,41.297,17.814
1,7,472,0.70273,3661.0,4526.4,8.8288,27.223,42.231,2704.1,74.766,120.39,0.30947,80.318,51.099,2634.0,24.65,48.34,3098.5,23.882,67.849,266.69,342.11,94.681,77.651,32.273,8.9987,26.147,6.9015,18.362,1.7469,33.017,13.791,23.627,1.1976,17.911,2.3139,4.8318,2.3426,-0.0034312,0.8296,0.1011,53.268,43.427,62.229,54.253,69.69,56.296,22.906,36.832,41.335,42.691,58.454,40.971,15.776
1,7,473,0.74314,3677.8,4540.0,8.7779,26.293,42.244,2707.1,75.128,120.43,0.31701,80.573,50.296,2636.8,24.748,48.534,3102.4,23.15,67.912,264.61,342.04,94.677,77.582,32.292,8.9854,26.679,6.7342,19.056,1.6604,33.639,13.789,23.76,1.462,18.531,2.2754,4.8131,2.3229,-0.0034312,0.8296,0.1011,53.268,43.427,62.451,54.456,73.229,58.402,22.466,38.045,38.97,43.14,58.323,41.453,17.486
1,7,474,0.74713,3632.5,4577.0,8.8609,26.623,42.731,2704.6,74.602,120.39,0.31519,80.336,49.584,2633.5,26.218,49.587,3102.3,22.791,67.918,263.2,341.71,94.58,77.117,32.292,8.9854,26.679,6.7342,19.056,1.6604,33.639,13.789,23.76,1.462,18.531,2.2754,4.8131,2.3229,-0.0034312,0.8296,0.1011,53.268,43.427,63.23,54.014,72.837,57.025,22.14,38.266,36.877,45.578,58.133,41.192,18.375
1,7,475,0.74283,3681.8,4486.0,8.8429,26.896,42.555,2700.9,75.165,120.43,0.32039,79.976,48.287,2629.2,26.237,51.129,3100.2,22.491,67.809,264.57,340.98,94.639,76.849,32.575,8.5537,26.403,6.8727,18.676,1.7488,33.465,13.665,23.857,1.2543,18.589,2.3655,4.8829,2.2625,-0.0034312,0.8296,0.1011,53.268,43.427,63.91,53.41,72.698,58.099,21.67,37.527,33.06,49.148,57.7,41.57,19.133
1,7,476,0.74113,3720.5,4514.9,8.8394,26.18,42.003,2702.4,74.978,120.41,0.31858,80.25,50.704,2631.9,25.416,49.152,3098.2,23.526,67.756,265.21,341.38,94.559,77.575,32.575,8.5537,26.403,6.8727,18.676,1.7488,33.465,13.665,23.857,1.2543,18.589,2.3655,4.8829,2.2625,0.021089,0.8216,0.089943,52.909,44.363,63.244,53.065,72.865,57.455,22.105,37.748,40.171,44.572,57.822,40.759,16.628
1,7,477,0.71101,3685.0,4553.1,8.7532,26.824,42.544,2701.3,75.764,120.4,0.30428,80.307,51.206,2629.8,25.016,51.414,3099.0,23.209,67.764,264.62,340.81,94.561,77.238,32.077,8.8287,26.18,6.7759,18.45,1.7124,33.605,13.611,23.445,1.1786,18.709,2.3446,4.84,2.3925,0.021089,0.8216,0.089943,52.909,44.363,62.715,53.523,69.943,59.053,22.015,36.039,41.649,49.807,57.775,41.624,17.397
1,7,478,0.71373,3659.3,4524.2,8.7092,26.794,42.508,2699.4,75.294,120.38,0.30142,80.191,50.227,2627.6,25.747,51.404,3098.0,23.411,67.777,262.66,340.65,94.618,77.112,32.077,8.8287,26.18,6.7759,18.45,1.7124,33.605,13.611,23.445,1.1786,18.709,2.3446,4.84,2.3925,0.021089,0.8216,0.089943,52.909,44.363,63.157,53.87,69.676,56.405,21.86,36.388,38.769,49.783,57.851,41.462,16.931
1,7,479,0.75976,3687.3,4557.9,8.8114,26.611,42.258,2700.2,75.543,120.42,0.29619,80.187,49.825,2628.9,26.361,47.735,3098.9,23.655,67.748,263.29,340.56,94.644,77.019,32.021,9.0023,26.452,7.0099,18.83,1.7646,33.011,13.742,24.269,1.226,18.421,2.3493,4.8528,2.3056,0.021089,0.8216,0.089943,52.909,44.363,63.579,54.056,74.334,56.781,21.636,35.309,37.586,41.292,57.697,41.377,16.376
1,7,480,0.75716,3696.7,4499.1,8.7456,26.804,42.714,2701.4,75.086,120.4,0.29476,80.267,50.245,2630.4,25.305,49.411,3098.0,22.224,67.723,263.46,341.1,94.534,77.289,32.021,9.0023,26.452,7.0099,18.83,1.7646,33.011,13.742,24.269,1.226,18.421,2.3493,4.8528,2.3056,0.021089,0.8216,0.089943,52.909,44.363,63.417,54.76,74.589,54.937,22.138,35.483,38.82,45.171,57.586,41.094,19.752
1,7,481,0.7657,3654.2,4516.5,8.6953,26.93,42.322,2698.7,74.822,120.4,0.30838,80.212,49.048,2627.9,24.862,50.833,3098.3,22.269,67.69,261.56,340.05,94.62,77.438,32.372,8.9737,26.167,6.9087,19.069,1.6924,33.067,14.088,24.277,1.3194,17.954,2.3874,4.8493,2.3772,0.023339,0.83718,0.098571,54.495,43.258,62.085,53.642,75.103,57.919,21.934,37.092,35.299,48.462,57.438,40.96,19.649
1,7,482,0.7663,3616.6,4509.8,8.7808,27.209,42.295,2700.9,74.802,120.39,0.30898,80.313,49.489,2629.2,25.176,51.09,3097.3,21.536,67.7,262.86,340.82,94.702,77.412,32.372,8.9737,26.167,6.9087,19.069,1.6924,33.067,14.088,24.277,1.3194,17.954,2.3874,4.8493,2.3772,0.023339,0.83718,0.098571,54.495,43.258,62.732,53.723,75.044,56.651,22.367,37.019,36.595,49.057,57.13,41.091,21.39
1,7,483,0.73066,3624.9,4501.6,8.631,26.856,42.448,2698.1,74.805,120.39,0.35295,80.239,50.793,2626.5,26.8,52.702,3097.6,23.376,67.694,262.69,340.19,94.747,77.132,32.174,8.7788,26.025,6.8665,19.152,1.6816,32.716,13.744,23.848,1.2989,19.026,2.3514,4.8955,2.3076,0.023339,0.83718,0.098571,54.495,43.258,63.405,53.206,71.854,59.382,21.487,41.052,40.433,52.788,56.951,40.403,17.044
1,7,484,0.73129,3659.1,4458.7,8.768,27.183,42.541,2698.8,74.719,120.42,0.34778,80.39,50.282,2627.7,24.063,47.822,3096.2,22.197,67.666,261.04,340.2,94.719,77.658,32.174,8.7788,26.025,6.8665,19.152,1.6816,32.716,13.744,23.848,1.2989,19.026,2.3514,4.8955,2.3076,0.023339,0.83718,0.098571,54.495,43.258,62.817,53.719,71.792,55.961,22.078,41.682,38.929,41.494,56.908,41.893,19.804
1,7,485,0.74938,3674.6,4447.0,8.8452,27.162,42.246,2701.1,76.026,120.4,0.30713,80.546,50.455,2630.1,24.414,50.595,3098.4,22.749,67.716,259.8,340.48,94.705,77.497,32.357,9.0265,25.724,6.8256,18.992,1.6893,32.969,13.858,23.288,1.0936,18.739,2.3896,4.9247,2.3074,0.023339,0.83718,0.098571,54.495,43.258,62.915,53.6,73.614,58.625,22.129,37.584,39.439,47.912,56.825,40.688,18.485
1,7,486,0.74929,3678.9,4457.4,8.9551,26.789,42.279,2700.2,75.025,120.4,0.30759,80.451,50.815,2628.4,25.148,50.149,3099.1,22.425,67.727,258.74,339.98,94.566,77.325,32.357,9.0265,25.724,6.8256,18.992,1.6893,32.969,13.858,23.288,1.0936,18.739,2.3896,4.9247,2.3074,0.017755,0.81768,0.090749,53.604,43.302,62.841,53.475,73.623,56.5,21.753,37.528,40.497,46.878,57.112,41.378,19.262
1,7,487,0.73121,3667.9,4450.5,8.786,27.016,42.531,2698.6,74.168,120.39,0.32513,80.37,50.446,2626.3,25.503,49.827,3096.5,22.254,67.715,260.56,339.64,94.698,77.348,32.075,8.9085,26.305,6.8902,18.909,1.6734,32.654,13.792,24.156,1.3114,18.746,2.3333,4.9206,2.2223,0.017755,0.81768,0.090749,53.604,43.302,63.422,53.899,71.747,55.221,21.774,38.419,39.412,46.133,56.924,41.016,19.664
1,7,488,0.72966,3667.1,4486.0,8.6917,26.648,42.667,2696.3,75.528,120.39,0.32445,80.376,51.274,2625.6,26.186,51.55,3096.9,23.823,67.693,260.2,339.38,94.572,77.457,32.075,8.9085,26.305,6.8902,18.909,1.6734,32.654,13.792,24.156,1.3114,18.746,2.3333,4.9206,2.2223,0.017755,0.81768,0.090749,53.604,43.302,63.436,53.475,71.901,55.402,21.491,38.501,41.85,50.122,56.934,41.141,15.936
1,7,489,0.75602,3680.4,4496.5,8.7872,26.738,42.129,2699.3,75.868,120.42,0.31492,80.55,50.391,2628.8,25.507,48.981,3097.1,23.375,67.716,258.62,339.95,94.631,77.287,31.794,8.8037,26.361,6.9476,18.919,1.6913,32.574,13.748,23.749,1.1264,18.604,2.3549,4.9179,2.3006,0.017755,0.81768,0.090749,53.604,43.302,62.663,53.524,74.619,56.182,22.052,37.876,39.251,44.176,57.048,41.462,17.0
1,7,490,0.75612,3636.1,4466.3,8.7426,26.872,42.319,2698.8,74.901,120.38,0.31427,80.568,47.713,2627.1,25.911,48.969,3097.1,21.091,67.748,259.86,339.85,94.654,77.531,31.794,8.8037,26.361,6.9476,18.919,1.6913,32.574,13.748,23.749,1.1264,18.604,2.3549,4.9179,2.3006,0.017755,0.81768,0.090749,53.604,43.302,63.426,53.885,74.61,57.814,21.792,37.955,31.371,44.148,56.911,41.073,22.397
1,7,491,0.78748,3627.9,4495.3,8.7834,26.763,42.586,2698.1,75.224,120.38,0.309,80.332,49.896,2625.7,23.999,49.049,3096.9,22.337,67.707,258.14,339.34,94.67,77.294,31.649,8.8747,26.354,7.0312,19.133,1.6946,33.208,14.042,24.108,1.3742,18.896,2.3069,4.8773,2.3361,0.025736,0.84297,0.10779,53.432,44.223,63.029,53.491,77.384,57.039,21.57,37.346,37.795,44.333,56.525,40.765,19.472
1,7,492,0.78867,3639.8,4471.5,8.787,27.369,42.251,2698.1,74.181,120.38,0.30745,80.258,50.474,2626.2,25.909,50.848,3096.6,22.258,67.654,257.93,339.79,94.683,77.151,31.649,8.8747,26.354,7.0312,19.133,1.6946,33.208,14.042,24.108,1.3742,18.896,2.3069,4.8773,2.3361,0.025736,0.84297,0.10779,53.432,44.223,62.824,53.777,77.267,59.805,21.794,37.536,39.495,48.496,56.299,40.893,19.679
1,7,493,0.80586,3619.8,4451.2,8.69,26.594,42.052,2698.7,74.231,120.4,0.34479,80.14,49.697,2627.1,27.484,50.527,3096.4,23.794,67.559,258.5,339.59,94.826,76.912,32.129,8.9654,26.05,6.9192,19.024,1.7121,32.786,13.905,23.483,1.1153,18.427,2.3485,4.8346,2.3783,0.025736,0.84297,0.10779,53.432,44.223,62.333,53.452,79.292,59.101,21.905,40.956,37.207,47.753,56.009,40.635,16.074
1,7,494,0.80493,3613.9,4453.6,8.7739,26.585,42.24,2701.1,74.416,120.39,0.34246,80.265,51.611,2629.0,24.598,49.807,3098.2,22.996,67.508,259.92,340.1,94.836,77.718,32.129,8.9654,26.05,6.9192,19.024,1.7121,32.786,13.905,23.483,1.1153,18.427,2.3485,4.8346,2.3783,0.025736,0.84297,0.10779,53.432,44.223,62.435,53.423,79.384,57.281,21.952,41.24,42.84,46.086,55.645,40.265,17.911
1,7,495,0.76511,3641.2,4455.2,8.8219,26.795,42.306,2703.5,75.249,120.4,0.32798,80.419,51.084,2632.0,24.615,50.324,3099.8,23.202,67.493,258.05,340.28,94.626,77.612,32.194,8.9709,26.283,6.9653,18.95,1.6974,32.914,13.872,23.519,1.157,19.033,2.3164,4.9132,2.3768,0.025736,0.84297,0.10779,53.432,44.223,62.859,53.621,74.79,57.85,22.297,39.574,41.29,47.284,55.572,41.716,17.416
1,7,496,0.76376,3619.6,4469.1,8.8086,27.193,42.348,2704.5,75.463,120.39,0.32743,80.496,50.723,2632.9,25.771,49.303,3101.3,22.827,67.536,256.7,340.78,94.724,77.562,32.194,8.9709,26.283,6.9653,18.95,1.6974,32.914,13.872,23.519,1.157,19.033,2.3164,4.9132,2.3768,0.010165,0.83302,0.11273,53.182,43.36,63.232,53.455,74.923,57.675,22.184,39.642,40.228,44.921,56.088,40.177,18.3
1,7,497,0.75664,3619.6,4477.4,8.8465,27.244,42.125,2703.0,74.638,120.42,0.32378,80.361,49.638,2631.5,22.882,48.334,3101.1,22.548,67.577,259.12,340.58,94.707,77.458,32.434,8.8787,26.227,6.7576,19.04,1.7057,33.028,13.707,23.979,1.2633,19.067,2.3193,4.8648,2.3371,0.010165,0.83302,0.11273,53.182,43.36,62.771,53.5,74.436,56.812,22.121,39.287,37.033,42.678,55.907,41.341,18.961
1,7,498,0.75606,3621.3,4482.9,8.7512,26.533,42.333,2704.5,75.805,120.37,0.32717,80.317,48.742,2633.1,24.562,48.597,3099.4,23.02,67.531,256.68,341.07,94.671,77.468,32.434,8.8787,26.227,6.7576,19.04,1.7057,33.028,13.707,23.979,1.2633,19.067,2.3193,4.8648,2.3371,0.010165,0.83302,0.11273,53.182,43.36,62.742,53.435,74.492,56.791,22.106,38.873,34.398,43.288,56.162,39.903,17.845
1,7,499,0.73083,3677.7,4503.1,8.7617,27.115,42.345,2702.4,74.943,120.4,0.3104,80.151,50.165,2631.0,26.025,47.293,3100.4,23.091,67.505,258.38,341.07,94.652,76.958,32.091,8.9018,26.496,6.6759,18.767,1.733,32.333,13.874,23.533,1.3516,18.558,2.3021,4.922,2.3172,0.010165,0.83302,0.11273,53.182,43.36,63.611,52.936,72.159,58.756,22.296,36.46,38.585,40.27,56.049,41.285,17.72
1,7,500,0.73341,3675.5,4457.8,8.7408,26.665,42.782,2701.8,75.13,120.4,0.30376,80.105,50.868,2630.5,24.49,49.985,3099.2,22.159,67.455,258.74,341.0,94.634,77.161,32.091,8.9018,26.496,6.6759,18.767,1.733,32.333,13.874,23.533,1.3516,18.558,2.3021,4.922,2.3172,0.010165,0.83302,0.11273,53.182,43.36,63.65,53.479,71.905,57.959,21.783,37.27,40.653,46.5,56.057,41.194,19.93
1,7,501,0.76295,3740.6,4477.0,8.9417,27.216,42.002,2702.3,75.525,120.44,0.32904,80.176,50.928,2630.0,26.188,50.191,3100.3,22.923,67.429,258.48,340.76,94.521,77.469,31.833,8.8983,26.663,6.9452,18.812,1.6827,32.533,13.914,24.024,1.266,18.907,2.384,4.778,2.1822,0.028247,0.83407,0.11012,54.99,43.886,63.402,53.897,75.362,56.871,21.986,38.611,40.832,46.977,55.872,41.116,18.102
1,7,502,0.76388,3743.8,4509.4,8.7595,26.818,42.472,2703.2,75.095,120.4,0.32611,80.357,51.774,2631.4,25.423,49.976,3100.7,22.913,67.457,256.92,340.38,94.454,77.404,31.833,8.8983,26.663,6.9452,18.812,1.6827,32.533,13.914,24.024,1.266,18.907,2.384,4.778,2.1822,0.028247,0.83407,0.11012,54.99,43.886,63.347,53.51,75.27,60.022,22.065,38.968,43.319,46.478,55.942,41.012,18.122
1,7,503,0.79567,3657.2,4514.9,8.7357,27.109,42.358,2702.7,74.675,120.39,0.33311,80.301,49.424,2630.8,25.29,49.692,3100.1,23.836,67.483,258.17,341.06,94.574,77.486,31.878,8.8761,26.531,6.967,18.806,1.6863,33.167,13.73,23.802,1.1517,18.54,2.3145,4.7997,2.3102,0.028247,0.83407,0.11012,54.99,43.886,62.543,53.329,77.52,61.832,22.158,39.299,36.406,45.82,55.758,41.044,15.917
1,7,504,0.79168,3623.2,4492.0,8.7415,27.133,42.623,2705.1,74.936,120.41,0.33258,80.541,51.225,2635.2,24.378,48.941,3102.6,22.793,67.502,256.88,340.86,94.503,77.863,31.878,8.8761,26.531,6.967,18.806,1.6863,33.167,13.73,23.802,1.1517,18.54,2.3145,4.7997,2.3102,0.028247,0.83407,0.11012,54.99,43.886,63.127,53.603,77.912,57.692,22.408,39.363,41.705,44.084,55.802,41.456,18.345
1,7,505,0.79075,3640.8,4509.6,8.774,26.998,42.393,2707.5,74.742,120.38,0.30742,80.652,50.104,2636.4,24.651,49.93,3104.8,23.507,67.591,254.85,340.9,94.593,77.655,32.002,9.1611,26.01,6.9095,18.439,1.709,32.955,13.76,23.503,1.2621,19.038,2.3488,4.8601,2.3991,0.028247,0.83407,0.11012,54.99,43.886,62.563,53.401,77.835,58.948,22.117,37.499,38.406,46.372,55.906,41.147,16.637
1,7,506,0.79161,3624.2,4472.0,8.7067,26.934,41.981,2707.1,75.418,120.41,0.31394,80.365,48.093,2635.2,25.347,49.761,3103.5,23.491,67.584,254.11,341.51,94.526,77.194,32.002,9.1611,26.01,6.9095,18.439,1.709,32.955,13.76,23.503,1.2621,19.038,2.3488,4.8601,2.3991,0.022409,0.84413,0.11033,53.532,43.636,62.849,53.852,77.75,57.683,22.31,36.704,32.488,45.98,55.918,41.183,16.709
1,7,507,0.78202,3653.3,4522.6,8.751,27.236,42.101,2705.6,74.407,120.39,0.31391,80.12,50.456,2634.5,26.206,48.331,3103.1,23.356,67.521,255.12,341.9,94.641,77.14,32.159,8.8837,26.148,7.071,19.22,1.7015,32.897,13.68,23.733,1.2338,18.802,2.3868,4.9094,2.3567,0.022409,0.84413,0.11033,53.532,43.636,62.798,54.173,76.827,58.319,22.466,37.383,39.443,42.672,55.768,41.325,17.054
1,7,508,0.78203,3624.3,4506.8,8.9045,26.667,42.489,2703.9,74.58,120.37,0.31278,79.85,50.286,2632.2,26.237,50.031,3101.4,22.207,67.423,256.21,341.88,94.762,76.743,32.159,8.8837,26.148,7.071,19.22,1.7015,32.897,13.68,23.733,1.2338,18.802,2.3868,4.9094,2.3567,0.022409,0.84413,0.11033,53.532,43.636,63.298,54.361,76.826,55.768,22.013,37.52,38.941,46.605,55.616,40.542,19.834
1,7,509,0.76649,3609.5,4468.8,8.7914,27.491,42.274,2705.2,74.36,120.4,0.3032,79.81,51.722,2633.9,26.211,49.957,3099.6,22.664,67.294,256.79,342.12,94.683,77.436,32.186,8.8408,26.194,6.9321,18.23,1.6812,32.579,13.821,23.901,1.1769,18.682,2.3097,4.8132,2.3962,0.022409,0.84413,0.11033,53.532,43.636,62.035,52.892,75.587,58.448,22.856,36.409,43.167,46.434,55.515,41.198,18.729
