faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,4,800,0.22628,3680.6,4496.3,9.4501,26.834,42.511,2702.6,75.247,120.45,0.33974,80.277,50.591,2632.3,25.13,50.06,3099.1,23.138,66.234,245.2,342.96,94.48,77.665,32.64,8.8957,25.92,6.888,18.665,1.7007,33.003,13.887,23.659,1.464,18.823,2.3121,4.9355,2.3733,0.017137,0.82523,0.090226,53.173,43.269,63.188,54.419,21.766,62.553,22.422,39.749,39.84,46.673,51.51,42.386,17.6
3,4,801,0.21005,3656.6,4505.7,9.4194,26.72,42.663,2704.6,75.163,120.37,0.35104,80.37,49.244,2634.1,24.619,50.505,3100.9,21.76,66.299,245.03,342.5,94.44,77.703,32.963,8.6776,26.347,7.0463,18.552,1.6728,33.41,13.904,23.384,1.1932,18.846,2.2306,4.8333,2.2631,-0.0033412,0.81682,0.096815,53.424,43.691,63.097,53.871,20.97,61.248,22.506,41.398,35.875,47.704,51.085,40.762,20.85
3,4,802,0.2118,3666.6,4494.7,9.4202,26.999,42.503,2703.9,74.617,120.43,0.34746,80.286,50.138,2634.1,25.49,50.238,3101.3,23.026,66.309,244.29,342.74,94.479,77.487,32.963,8.6776,26.347,7.0463,18.552,1.6728,33.41,13.904,23.384,1.1932,18.846,2.2306,4.8333,2.2631,-0.0033412,0.81682,0.096815,53.424,43.691,62.926,54.003,20.798,61.308,22.446,41.835,38.505,47.086,51.054,41.359,17.855
3,4,803,0.17444,3589.2,4548.8,9.4312,26.916,42.707,2704.2,74.82,120.37,0.35282,80.21,49.217,2633.4,25.764,51.152,3099.4,22.808,66.323,242.32,343.07,94.541,77.162,32.39,9.0164,26.416,6.6236,18.487,1.6377,33.293,13.911,23.725,1.2676,18.77,2.3093,4.8113,2.2525,-0.0033412,0.81682,0.096815,53.424,43.691,62.788,53.662,17.061,63.17,22.467,41.747,35.796,49.2,51.134,40.241,18.384
3,4,804,0.17281,3606.1,4525.6,9.5219,26.96,42.446,2703.1,75.3,120.4,0.35403,80.08,48.423,2631.7,26.07,49.623,3099.5,22.593,66.287,243.94,342.96,94.693,77.431,32.39,9.0164,26.416,6.6236,18.487,1.6377,33.293,13.911,23.725,1.2676,18.77,2.3093,4.8113,2.2525,-0.0033412,0.81682,0.096815,53.424,43.691,62.498,53.94,17.221,62.204,22.5,41.6,33.458,45.661,50.896,41.042,18.887
3,4,805,0.22778,3748.8,4544.9,9.5149,26.976,42.627,2705.4,74.345,120.38,0.35193,80.138,48.775,2633.4,24.203,50.868,3102.4,22.603,66.242,241.91,342.18,94.525,77.31,32.197,8.8649,26.261,6.7065,18.826,1.6393,33.08,13.942,24.275,1.2401,18.141,2.2566,4.8201,2.315,-0.0033412,0.81682,0.096815,53.424,43.691,63.793,53.909,21.721,60.144,22.004,42.153,34.496,48.542,50.983,40.799,18.868
3,4,806,0.22457,3705.2,4489.9,9.5128,26.861,42.756,2704.9,74.118,120.45,0.35235,80.09,49.698,2633.4,24.707,50.367,3103.7,23.442,66.192,242.17,342.42,94.406,77.578,32.197,8.8649,26.261,6.7065,18.826,1.6393,33.08,13.942,24.275,1.2401,18.141,2.2566,4.8201,2.315,0.016691,0.82785,0.10091,54.44,44.712,64.544,54.568,22.037,60.526,22.05,42.102,37.211,47.384,50.629,42.113,16.865
3,4,807,0.24144,3711.9,4481.1,9.4111,26.995,42.092,2707.1,75.28,120.4,0.35826,80.243,50.396,2635.8,26.447,50.382,3103.6,23.106,66.216,243.48,342.43,94.278,77.525,32.041,8.8766,26.453,6.759,18.859,1.6827,33.668,13.83,23.616,1.0383,18.295,2.2282,4.7252,2.275,0.016691,0.82785,0.10091,54.44,44.712,63.905,53.862,23.831,63.809,22.307,42.355,39.264,47.419,50.315,41.42,17.653
3,4,808,0.24339,3684.4,4471.5,9.4888,26.805,42.24,2706.3,75.808,120.42,0.3604,80.242,50.834,2634.9,25.093,50.888,3103.7,22.993,66.23,241.44,342.43,94.301,77.463,32.041,8.8766,26.453,6.759,18.859,1.6827,33.668,13.83,23.616,1.0383,18.295,2.2282,4.7252,2.275,0.016691,0.82785,0.10091,54.44,44.712,64.38,53.976,23.639,60.242,22.282,42.094,40.553,48.59,50.3,42.892,17.919
3,4,809,0.25638,3749.2,4461.1,9.4963,26.617,42.149,2707.6,74.294,120.42,0.34428,80.373,50.329,2636.2,25.374,50.625,3104.7,23.713,66.228,240.89,342.25,94.234,77.537,32.249,8.8262,27.071,6.6937,18.287,1.6578,33.238,13.819,23.808,1.1815,18.328,2.2517,4.853,2.2621,0.016691,0.82785,0.10091,54.44,44.712,62.944,54.01,25.474,59.665,22.31,41.17,39.068,47.98,50.151,41.946,16.189
3,4,810,0.25802,3696.5,4477.0,9.3651,26.894,42.496,2706.8,74.405,120.41,0.34653,80.213,51.199,2635.0,25.774,49.545,3104.4,23.917,66.204,240.49,342.56,94.402,77.303,32.249,8.8262,27.071,6.6937,18.287,1.6578,33.238,13.819,23.808,1.1815,18.328,2.2517,4.853,2.2621,0.016691,0.82785,0.10091,54.44,44.712,63.851,53.818,25.313,61.261,22.15,40.896,41.628,45.482,49.989,41.944,15.72
3,4,811,0.23692,3725.2,4544.7,9.4074,26.995,42.352,2705.9,74.985,120.4,0.3411,80.111,51.8,2634.0,23.038,49.601,3103.5,22.164,66.173,239.49,342.65,94.253,77.364,31.991,8.728,26.547,6.8455,19.251,1.6385,33.344,13.833,23.758,1.2271,18.921,2.2268,4.8807,2.3553,0.032114,0.81796,0.11479,53.906,43.872,64.077,54.445,23.522,60.544,22.261,41.252,43.397,45.611,50.141,41.616,19.882
3,4,812,0.23917,3735.9,4556.3,9.4691,26.967,42.081,2707.8,75.058,120.42,0.33905,80.212,50.311,2636.4,24.727,51.355,3103.4,23.29,66.153,239.85,342.86,94.338,77.612,31.991,8.728,26.547,6.8455,19.251,1.6385,33.344,13.833,23.758,1.2271,18.921,2.2268,4.8807,2.3553,0.032114,0.81796,0.11479,53.906,43.872,63.892,54.306,23.301,62.851,22.721,41.503,39.016,49.669,50.028,42.654,17.191
3,4,813,0.26288,3736.1,4416.5,9.4264,26.975,42.054,2703.3,75.28,120.38,0.34698,79.968,49.225,2632.4,23.882,49.697,3102.6,22.998,66.148,242.12,342.07,94.32,76.907,31.792,8.8034,26.77,6.8391,18.478,1.621,32.869,13.812,23.97,1.1698,18.636,2.2635,4.8462,2.3035,0.032114,0.81796,0.11479,53.906,43.872,62.664,53.617,26.021,61.266,22.044,40.913,35.818,45.833,49.745,40.426,17.946
3,4,814,0.26285,3700.6,4469.6,9.3799,26.924,42.276,2703.5,74.258,120.39,0.34596,79.813,50.049,2632.2,24.444,50.682,3100.0,24.118,66.045,238.89,343.01,94.5,77.369,31.792,8.8034,26.77,6.8391,18.478,1.621,32.869,13.812,23.97,1.1698,18.636,2.2635,4.8462,2.3035,0.032114,0.81796,0.11479,53.906,43.872,63.276,52.981,26.024,61.546,22.557,41.038,38.245,48.113,49.957,41.376,15.279
3,4,815,0.28574,3695.0,4524.5,9.3131,26.841,42.53,2705.9,75.461,120.37,0.34229,80.042,50.054,2635.7,25.192,51.623,3101.6,22.705,66.024,240.32,343.12,94.455,77.372,32.224,8.8524,25.915,6.9471,18.472,1.6428,33.158,13.884,23.837,1.3476,18.203,2.2607,4.7977,2.3189,0.032114,0.81796,0.11479,53.906,43.872,63.465,54.205,28.158,61.084,22.5,40.932,38.26,50.289,49.753,41.415,18.628
3,4,816,0.28717,3718.3,4536.3,9.6008,27.156,42.465,2708.6,75.077,120.42,0.34393,80.13,52.33,2636.9,25.33,48.563,3105.4,23.287,66.05,239.59,342.82,94.323,77.875,32.224,8.8524,25.915,6.9471,18.472,1.6428,33.158,13.884,23.837,1.3476,18.203,2.2607,4.7977,2.3189,0.0027339,0.812,0.096593,53.601,43.947,63.064,54.064,28.018,60.621,22.348,40.732,44.957,43.209,49.465,42.534,17.208
3,4,817,0.24647,3683.8,4529.8,9.3484,26.941,42.283,2709.7,75.404,120.37,0.35062,80.272,48.309,2639.4,25.82,51.091,3105.6,22.131,66.076,239.69,343.05,94.461,77.339,32.552,8.8562,26.348,6.9684,18.761,1.6597,33.188,13.721,24.525,1.3185,18.506,2.2283,4.8025,2.3349,0.0027339,0.812,0.096593,53.601,43.947,62.7,54.208,24.163,62.494,22.61,41.891,33.123,49.059,49.256,41.21,19.969
3,4,818,0.24711,3640.7,4598.1,9.3766,26.973,42.528,2708.5,74.732,120.37,0.35576,80.074,50.344,2637.1,24.59,49.054,3105.2,23.778,66.088,239.1,342.7,94.523,77.467,32.552,8.8562,26.348,6.9684,18.761,1.6597,33.188,13.721,24.525,1.3185,18.506,2.2283,4.8025,2.3349,0.0027339,0.812,0.096593,53.601,43.947,63.442,53.391,24.099,59.579,22.714,41.264,39.113,44.344,49.107,40.876,16.059
3,4,819,0.21102,3620.7,4480.0,9.3543,27.01,42.471,2711.1,75.86,120.39,0.33432,80.266,48.625,2639.9,22.821,50.893,3104.3,23.772,66.071,237.59,343.6,94.425,77.363,32.102,8.8448,26.469,6.8547,18.487,1.6367,33.157,13.839,23.781,1.1521,18.576,2.2559,4.8509,2.1624,0.0027339,0.812,0.096593,53.601,43.947,63.528,54.122,21.014,62.443,22.97,39.477,34.054,48.6,49.043,41.816,16.057
3,4,820,0.21122,3655.5,4502.1,9.4151,26.769,42.28,2708.7,75.269,120.38,0.33323,80.154,49.075,2637.9,24.459,50.439,3104.9,22.404,66.088,235.21,343.12,94.562,77.28,32.102,8.8448,26.469,6.8547,18.487,1.6367,33.157,13.839,23.781,1.1521,18.576,2.2559,4.8509,2.1624,0.0027339,0.812,0.096593,53.601,43.947,62.929,53.857,20.995,60.494,22.349,39.61,35.376,47.551,49.057,40.455,19.308
3,4,821,0.25395,3693.7,4541.7,9.4759,26.645,42.558,2707.7,74.75,120.41,0.34816,79.937,50.067,2636.6,26.458,50.255,3103.0,21.968,66.013,235.3,343.6,94.491,77.253,32.523,8.7109,26.56,6.8851,18.729,1.657,33.352,13.856,24.031,1.3449,18.584,2.2563,4.9238,2.259,0.025603,0.80772,0.10713,53.443,43.406,63.24,54.082,25.071,60.798,22.594,40.875,38.296,47.123,48.665,41.625,20.365
3,4,822,0.25361,3658.8,4523.8,9.3626,27.062,42.221,2708.6,74.919,120.37,0.34638,79.931,50.648,2636.8,24.673,50.336,3104.4,22.324,65.921,234.26,343.37,94.488,77.428,32.523,8.7109,26.56,6.8851,18.729,1.657,33.352,13.856,24.031,1.3449,18.584,2.2563,4.9238,2.259,0.025603,0.80772,0.10713,53.443,43.406,63.842,54.295,25.104,61.4,22.406,41.092,40.008,47.311,48.483,41.601,19.517
3,4,823,0.21086,3679.8,4501.9,9.4573,26.687,42.442,2708.6,74.507,120.41,0.34758,80.109,51.288,2637.9,23.767,50.682,3104.9,21.705,65.896,235.55,342.86,94.498,77.736,32.327,8.8361,26.169,6.8722,18.761,1.7117,33.217,13.706,24.018,1.4778,18.571,2.253,4.7674,2.305,0.025603,0.80772,0.10713,53.443,43.406,63.224,53.992,21.045,61.134,22.431,41.444,41.891,48.113,48.093,41.75,20.957
3,4,824,0.21303,3692.0,4489.8,9.4716,26.737,42.245,2707.1,75.005,120.37,0.34967,80.05,50.585,2636.8,24.409,48.445,3102.4,23.442,65.915,232.3,342.96,94.565,77.141,32.327,8.8361,26.169,6.8722,18.761,1.7117,33.217,13.706,24.018,1.4778,18.571,2.253,4.7674,2.305,0.025603,0.80772,0.10713,53.443,43.406,63.016,54.137,20.831,59.905,22.621,41.19,39.823,42.935,48.109,41.093,16.871
3,4,825,0.23038,3671.4,4511.5,9.3011,26.98,42.228,2706.6,75.157,120.42,0.33359,80.056,50.603,2635.4,24.189,48.951,3103.0,23.273,65.88,231.37,342.57,94.515,77.255,32.198,8.8862,26.197,6.8626,18.334,1.6755,33.364,13.648,24.075,1.039,18.612,2.244,4.8046,2.2413,0.025603,0.80772,0.10713,53.443,43.406,63.486,53.804,22.361,61.79,22.378,39.084,39.875,44.107,47.919,42.135,17.269
3,4,826,0.23079,3665.8,4472.9,9.3063,26.986,42.075,2708.4,75.145,120.37,0.32994,80.258,49.804,2637.9,24.102,50.814,3103.1,22.228,65.87,231.55,342.73,94.534,77.462,32.198,8.8862,26.197,6.8626,18.334,1.6755,33.364,13.648,24.075,1.039,18.612,2.244,4.8046,2.2413,0.034851,0.813,0.10111,53.883,43.569,63.583,54.266,22.32,61.028,23.025,39.53,37.523,48.417,47.476,40.816,19.72
3,4,827,0.23982,3677.8,4567.1,9.4358,26.774,42.187,2707.5,75.964,120.45,0.32384,80.08,50.966,2635.9,23.801,51.436,3103.3,22.49,65.883,230.23,342.44,94.435,76.927,31.998,9.0217,26.804,6.7586,18.925,1.7013,32.991,13.772,24.18,1.1955,18.164,2.2638,4.892,2.2718,0.034851,0.813,0.10111,53.883,43.569,63.474,54.224,23.732,62.153,22.515,38.486,40.943,49.858,47.252,41.566,19.133
3,4,828,0.24263,3704.0,4556.6,9.3742,27.206,42.064,2704.2,75.188,120.37,0.32412,79.685,49.298,2631.9,23.675,50.837,3099.5,23.726,65.769,229.22,342.26,94.604,76.852,31.998,9.0217,26.804,6.7586,18.925,1.7013,32.991,13.772,24.18,1.1955,18.164,2.2638,4.892,2.2718,0.034851,0.813,0.10111,53.883,43.569,63.023,54.35,23.456,58.504,22.446,38.452,36.034,48.472,47.006,40.725,16.252
3,4,829,0.26108,3711.8,4510.5,9.2808,26.761,42.532,2703.4,75.188,120.42,0.33876,79.788,48.95,2632.6,26.75,52.279,3100.2,23.339,65.651,229.13,342.2,94.431,77.453,31.752,8.9676,26.418,6.9684,18.901,1.6364,33.161,13.743,24.426,1.1849,18.406,2.2946,4.8959,2.3452,0.034851,0.813,0.10111,53.883,43.569,63.868,53.476,25.631,62.238,22.299,39.816,35.009,51.807,46.686,42.74,17.151
3,4,830,0.26069,3734.0,4475.0,9.5026,27.351,42.378,2706.5,75.829,120.41,0.33388,80.125,50.434,2635.7,24.672,50.496,3103.3,23.835,65.617,227.32,342.59,94.43,77.859,31.752,8.9676,26.418,6.9684,18.901,1.6364,33.161,13.743,24.426,1.1849,18.406,2.2946,4.8959,2.3452,0.034851,0.813,0.10111,53.883,43.569,63.487,53.901,25.67,60.917,22.707,40.411,39.376,47.681,46.518,42.127,15.93
3,4,831,0.28767,3646.8,4517.2,9.2223,26.664,42.426,2707.6,75.686,120.41,0.3334,80.348,48.597,2637.2,25.948,52.354,3103.7,22.937,65.681,226.96,342.17,94.43,77.328,32.293,8.7619,26.911,6.8551,18.6,1.613,33.306,13.813,24.388,1.2878,18.165,2.2753,4.7855,2.248,0.022475,0.81279,0.10876,53.754,43.234,63.164,53.432,28.345,64.091,22.203,39.609,33.972,51.981,46.303,40.97,18.075
3,4,832,0.28724,3671.7,4486.3,9.3665,26.879,42.104,2707.1,75.032,120.39,0.33255,80.244,52.046,2636.1,26.467,49.927,3103.3,22.963,65.691,225.34,342.25,94.594,77.621,32.293,8.7619,26.911,6.8551,18.6,1.613,33.306,13.813,24.388,1.2878,18.165,2.2753,4.7855,2.248,0.022475,0.81279,0.10876,53.754,43.234,62.735,53.802,28.388,60.717,22.357,39.713,44.122,46.366,46.153,41.48,17.986
3,4,833,0.23526,3651.8,4544.4,9.3461,27.219,42.44,2706.7,75.676,120.42,0.34134,80.285,50.274,2635.8,25.602,50.749,3102.4,22.885,65.735,224.01,342.17,94.511,77.284,32.199,8.9438,25.942,6.7904,18.798,1.6802,32.683,13.87,24.053,1.2777,18.934,2.2926,4.8785,2.4104,0.022475,0.81279,0.10876,53.754,43.234,64.044,53.848,23.544,60.248,22.495,40.438,38.906,48.268,45.974,41.649,18.188
3,4,834,0.2386,3698.1,4539.2,9.3133,26.923,42.079,2704.6,75.149,120.41,0.34152,80.213,49.67,2633.5,25.456,52.798,3101.9,22.926,65.688,224.91,342.04,94.493,77.446,32.199,8.9438,25.942,6.7904,18.798,1.6802,32.683,13.87,24.053,1.2777,18.934,2.2926,4.8785,2.4104,0.022475,0.81279,0.10876,53.754,43.234,63.247,53.91,23.215,60.1,22.396,40.417,37.129,53.01,45.599,41.443,18.075
3,4,835,0.24658,3705.0,4528.2,9.3749,26.504,42.003,2704.6,74.775,120.38,0.34998,80.255,50.559,2632.9,23.6,49.776,3100.2,22.528,65.671,223.45,341.8,94.571,77.183,32.763,8.9823,26.525,6.7869,19.15,1.6292,33.12,13.762,23.965,1.3109,18.784,2.2853,4.8689,2.3179,0.022475,0.81279,0.10876,53.754,43.234,63.752,53.571,24.105,61.498,21.863,40.955,39.745,46.016,45.436,41.295,19.028
3,4,836,0.24608,3702.3,4524.2,9.1831,26.969,42.522,2698.4,74.548,120.41,0.3465,79.898,49.129,2626.3,23.64,50.104,3095.8,21.659,65.609,222.31,341.52,94.399,76.94,32.763,8.9823,26.525,6.7869,19.15,1.6292,33.12,13.762,23.965,1.3109,18.784,2.2853,4.8689,2.3179,0.007732,0.82979,0.10491,53.645,43.533,63.798,53.619,24.154,60.472,22.182,41.379,35.536,46.775,45.202,41.325,21.137
3,4,837,0.1876,3693.9,4477.8,9.2627,26.925,42.093,2696.8,75.645,120.39,0.33443,79.947,50.068,2625.5,23.527,50.715,3092.7,23.317,65.456,220.91,341.57,94.67,77.599,32.058,8.8263,26.83,6.8653,18.486,1.6568,33.032,13.683,24.005,1.2317,18.423,2.2919,4.9043,2.2446,0.007732,0.82979,0.10491,53.645,43.533,64.06,53.276,18.564,61.433,22.13,39.947,38.299,48.188,45.023,41.183,17.171
3,4,838,0.18693,3720.8,4497.8,9.2135,27.111,42.459,2697.3,75.799,120.43,0.33296,80.334,50.17,2625.8,25.962,50.159,3093.8,22.916,65.502,218.49,341.01,94.414,77.568,32.058,8.8263,26.83,6.8653,18.486,1.6568,33.032,13.683,24.005,1.2317,18.423,2.2919,4.9043,2.2446,0.007732,0.82979,0.10491,53.645,43.533,63.598,53.037,18.63,62.146,22.338,40.127,38.602,46.902,44.934,41.426,18.111
3,4,839,0.25145,3712.4,4518.9,9.2958,26.449,41.8,2698.0,75.411,120.38,0.32448,80.341,48.497,2626.6,25.318,48.042,3094.1,21.875,65.522,217.36,340.63,94.637,77.288,32.134,8.8969,26.43,6.9354,18.575,1.6332,32.927,13.779,23.802,1.2761,18.546,2.2158,4.7485,2.3085,0.007732,0.82979,0.10491,53.645,43.533,63.109,54.406,25.244,60.393,21.737,38.893,33.676,42.002,44.723,39.895,20.6
3,4,840,0.25474,3685.7,4491.3,9.3088,27.104,42.517,2695.2,74.564,120.45,0.3239,80.125,49.818,2622.9,26.226,50.598,3093.5,23.291,65.466,217.84,340.13,94.505,76.864,32.134,8.8969,26.43,6.9354,18.575,1.6332,32.927,13.779,23.802,1.2761,18.546,2.2158,4.7485,2.3085,0.007732,0.82979,0.10491,53.645,43.533,63.567,54.737,24.921,60.984,21.661,38.964,37.564,47.917,44.375,42.112,17.293
3,4,841,0.24799,3654.7,4550.3,9.1563,26.844,42.167,2695.0,75.444,120.34,0.33321,80.1,51.466,2623.1,24.571,50.992,3091.0,22.956,65.409,218.22,340.73,94.673,77.038,32.418,8.9826,26.466,6.931,18.771,1.6448,32.733,13.895,23.665,1.2531,18.532,2.2774,4.9073,2.2476,0.006319,0.81555,0.10268,55.398,44.424,63.47,53.854,24.324,60.381,21.992,40.274,42.415,48.83,44.45,40.342,18.093
3,4,842,0.24832,3656.4,4507.1,9.3021,26.846,42.213,2693.8,74.809,120.41,0.33659,80.083,46.831,2622.0,25.218,48.881,3092.6,22.71,65.361,217.14,339.98,94.665,77.551,32.418,8.9826,26.466,6.931,18.771,1.6448,32.733,13.895,23.665,1.2531,18.532,2.2774,4.9073,2.2476,0.006319,0.81555,0.10268,55.398,44.424,63.439,54.372,24.291,59.919,21.668,39.862,28.774,43.945,44.426,41.889,18.657
3,4,843,0.21789,3628.1,4539.2,9.3387,26.872,42.04,2697.2,75.521,120.37,0.34876,80.506,49.761,2624.9,25.97,49.197,3094.9,23.865,65.391,216.49,339.66,94.621,77.773,32.668,9.0067,26.452,6.8064,18.666,1.6504,32.83,13.77,23.696,1.2017,18.43,2.2443,4.7527,2.2226,0.006319,0.81555,0.10268,55.398,44.424,63.917,53.523,21.703,61.819,21.922,41.487,37.397,44.676,44.358,40.308,15.877
3,4,844,0.22057,3678.9,4504.6,9.3247,27.122,42.362,2697.6,74.906,120.42,0.34708,80.725,49.362,2626.3,23.621,49.111,3096.8,22.893,65.48,215.94,339.48,94.518,77.625,32.668,9.0067,26.452,6.8064,18.666,1.6504,32.83,13.77,23.696,1.2017,18.43,2.2443,4.7527,2.2226,0.006319,0.81555,0.10268,55.398,44.424,63.042,53.938,21.439,61.347,21.47,41.691,36.221,44.477,44.275,41.754,18.157
3,4,845,0.19203,3704.6,4516.0,9.2747,26.821,42.754,2692.7,75.191,120.37,0.33207,80.383,50.794,2620.1,26.388,50.067,3094.3,22.121,65.523,214.49,338.77,94.652,76.774,31.932,8.7795,26.203,6.8485,18.645,1.6777,33.048,13.667,23.986,1.2899,18.761,2.2763,4.897,2.325,0.006319,0.81555,0.10268,55.398,44.424,63.705,54.068,18.757,59.289,21.098,40.194,40.436,46.69,44.272,39.995,20.059
3,4,846,0.19227,3702.1,4522.6,9.3434,26.953,42.252,2690.6,74.012,120.42,0.33465,80.218,47.935,2618.3,26.359,50.421,3090.8,22.478,65.417,217.13,338.55,94.594,77.108,31.932,8.7795,26.203,6.8485,18.645,1.6777,33.048,13.667,23.986,1.2899,18.761,2.2763,4.897,2.325,0.016831,0.84296,0.099827,53.873,44.401,63.748,53.99,18.733,59.945,21.437,39.879,32.024,47.508,43.526,41.243,19.215
3,4,847,0.26025,3680.5,4569.8,9.2736,26.864,42.374,2692.0,75.051,120.39,0.32182,80.31,50.012,2620.1,24.663,50.124,3092.6,23.012,65.363,214.51,338.11,94.652,77.229,32.304,8.9867,26.4,6.9447,18.768,1.6363,32.999,13.846,23.565,1.3699,18.475,2.2455,5.0358,2.2542,0.016831,0.84296,0.099827,53.873,44.401,63.803,53.495,25.821,58.873,21.118,38.543,38.134,46.821,43.469,40.412,17.946
3,4,848,0.26094,3699.0,4535.5,9.2232,27.023,42.581,2693.3,74.634,120.43,0.32321,80.52,50.732,2622.4,26.195,50.259,3094.5,23.967,65.351,215.97,338.27,94.581,77.689,32.304,8.9867,26.4,6.9447,18.768,1.6363,32.999,13.846,23.565,1.3699,18.475,2.2455,5.0358,2.2542,0.016831,0.84296,0.099827,53.873,44.401,63.483,53.905,25.753,60.314,21.419,38.374,40.254,47.133,43.048,42.176,15.633
3,4,849,0.22711,3689.4,4526.1,9.3711,27.131,42.496,2693.8,74.932,120.36,0.34291,80.748,51.083,2621.9,25.428,50.688,3093.9,22.969,65.409,211.34,337.84,94.554,77.447,32.149,9.0012,26.138,7.0367,18.884,1.7045,32.78,13.635,23.625,1.3656,18.44,2.2756,4.9069,2.3475,0.016831,0.84296,0.099827,53.873,44.401,62.792,53.729,22.152,59.884,21.41,40.653,41.287,48.127,43.164,40.723,17.99
3,4,850,0.2263,3642.5,4479.8,9.2996,26.405,42.441,2692.2,75.154,120.42,0.33983,80.611,50.191,2619.3,23.118,50.031,3093.4,22.781,65.403,210.95,337.27,94.624,76.916,32.149,9.0012,26.138,7.0367,18.884,1.7045,32.78,13.635,23.625,1.3656,18.44,2.2756,4.9069,2.3475,0.016831,0.84296,0.099827,53.873,44.401,63.599,54.285,22.231,62.023,20.924,41.03,38.661,46.607,42.904,41.523,18.472
3,4,851,0.24044,3643.0,4507.7,9.2776,26.743,42.104,2690.0,75.573,120.37,0.31521,80.311,49.594,2618.3,26.07,48.508,3090.1,22.989,65.354,213.9,337.72,94.761,76.644,32.182,8.8969,26.328,6.9077,19.174,1.6818,32.451,13.855,23.882,1.347,19.125,2.3101,4.9089,2.3496,0.028967,0.84382,0.096481,54.204,43.27,62.681,53.655,23.709,61.027,20.894,38.276,36.906,43.081,43.041,40.515,18.024
3,4,852,0.24047,3675.4,4478.6,9.3309,26.777,42.25,2691.3,74.798,120.38,0.31688,80.299,49.736,2618.4,23.93,48.36,3090.7,23.851,65.257,212.48,338.04,94.761,77.237,32.182,8.8969,26.328,6.9077,19.174,1.6818,32.451,13.855,23.882,1.347,19.125,2.3101,4.9089,2.3496,0.028967,0.84382,0.096481,54.204,43.27,62.124,54.003,23.706,62.887,21.126,38.073,37.323,42.737,43.183,40.859,15.956
3,4,853,0.23787,3686.1,4459.4,9.3243,27.171,42.604,2691.1,75.117,120.4,0.34159,80.306,49.967,2619.0,26.002,51.309,3092.2,23.963,65.224,212.2,337.58,94.88,77.107,32.251,8.8645,26.44,6.9758,19.212,1.6448,32.491,13.844,23.985,1.3244,18.867,2.3029,4.9478,2.3476,0.028967,0.84382,0.096481,54.204,43.27,62.986,53.48,23.378,60.898,21.081,40.811,38.002,49.563,43.223,41.549,15.707
3,4,854,0.23903,3673.6,4450.8,9.3588,27.252,42.03,2690.9,75.026,120.36,0.34049,80.42,51.418,2618.8,23.985,49.868,3092.2,22.823,65.227,212.17,337.03,94.584,77.28,32.251,8.8645,26.44,6.9758,19.212,1.6448,32.491,13.844,23.985,1.3244,18.867,2.3029,4.9478,2.3476,0.028967,0.84382,0.096481,54.204,43.27,63.201,53.583,23.265,60.435,20.968,40.944,42.272,46.229,43.239,40.491,18.402
3,4,855,0.23218,3618.6,4452.6,9.3048,26.818,42.534,2692.6,75.097,120.4,0.33473,80.562,50.07,2621.0,26.193,50.287,3092.8,22.72,65.243,214.35,337.45,94.863,77.367,31.814,8.7141,25.947,6.7827,19.701,1.6811,32.688,13.922,24.17,1.3012,18.972,2.2277,4.8356,2.3159,0.028967,0.84382,0.096481,54.204,43.27,63.492,53.398,22.571,61.696,21.219,41.414,38.307,47.199,43.058,40.749,18.631
3,4,856,0.2301,3654.6,4498.1,9.4204,26.756,42.43,2694.6,74.846,120.42,0.33944,80.73,49.369,2622.2,24.168,50.924,3094.6,23.245,65.289,214.82,337.27,94.547,77.339,31.814,8.7141,25.947,6.7827,19.701,1.6811,32.688,13.922,24.17,1.3012,18.972,2.2277,4.8356,2.3159,0.026331,0.85218,0.12625,53.938,43.113,62.873,52.853,22.776,58.499,21.101,40.839,36.244,48.672,43.063,40.845,17.371
3,4,857,0.27294,3691.7,4420.1,9.3079,27.371,42.348,2692.0,75.002,120.42,0.34595,80.495,49.926,2619.3,26.606,49.349,3094.7,23.31,65.317,212.74,337.25,94.759,77.113,32.003,8.7706,26.393,7.0734,18.943,1.6487,32.387,13.943,23.759,1.2948,18.883,2.2352,4.9239,2.2524,0.026331,0.85218,0.12625,53.938,43.113,63.932,52.472,27.189,61.245,21.171,42.205,37.882,45.028,43.273,40.816,17.236
