faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,7,80,0.29341,3693.6,4488.9,9.2755,26.932,42.709,2709.4,74.681,120.4,0.32983,80.029,49.057,2637.6,27.185,50.926,3108.0,22.736,65.96,238.83,341.73,94.455,77.146,32.286,8.9633,26.808,6.6745,18.491,1.623,32.974,13.884,23.757,1.2129,18.487,2.2605,4.836,2.2993,0.028001,0.8401,0.10077,54.295,43.338,63.371,54.171,28.871,61.491,22.043,38.762,35.324,48.677,49.717,41.573,18.646
14,7,81,0.25621,3694.1,4583.2,9.3823,27.141,42.293,2708.1,75.439,120.43,0.34396,79.952,49.205,2636.9,24.773,50.901,3105.0,22.793,65.957,240.0,342.73,94.323,77.279,32.206,8.9255,26.494,6.8027,18.165,1.6472,33.494,13.932,23.908,1.0641,18.566,2.2579,4.7808,2.247,0.01212,0.85411,0.086978,53.347,43.187,64.312,53.91,25.269,59.537,22.365,40.85,35.761,48.62,49.458,42.456,18.509
14,7,82,0.25587,3714.7,4574.0,9.3191,26.821,42.586,2706.8,74.725,120.4,0.34073,80.006,49.948,2635.7,25.799,49.967,3104.5,22.815,65.964,239.07,342.04,94.428,77.135,32.206,8.9255,26.494,6.8027,18.165,1.6472,33.494,13.932,23.908,1.0641,18.566,2.2579,4.7808,2.247,0.01212,0.85411,0.086978,53.347,43.187,63.958,54.021,25.302,61.549,22.303,41.244,37.947,46.458,49.624,41.298,18.461
14,7,83,0.26478,3665.7,4559.8,9.4143,26.597,42.031,2706.7,75.227,120.44,0.34869,80.07,49.853,2636.5,23.946,50.693,3102.8,23.471,65.981,236.5,342.47,94.3,77.539,32.464,8.9248,26.612,7.0093,18.723,1.6592,33.013,13.784,23.695,1.1535,18.668,2.2786,4.754,2.3725,0.01212,0.85411,0.086978,53.347,43.187,63.812,55.065,25.833,58.858,22.393,41.686,37.668,48.138,49.938,41.699,16.88
14,7,84,0.26004,3705.6,4577.2,9.3073,27.109,42.239,2705.5,75.489,120.4,0.35093,80.132,49.472,2634.1,24.206,51.25,3103.8,22.609,66.033,239.69,341.5,94.413,77.427,32.464,8.9248,26.612,7.0093,18.723,1.6592,33.013,13.784,23.695,1.1535,18.668,2.2786,4.754,2.3725,0.01212,0.85411,0.086978,53.347,43.187,63.125,54.857,26.3,60.696,22.259,41.412,36.545,49.428,49.734,41.526,18.919
14,7,85,0.23645,3629.2,4552.7,9.4129,26.912,42.222,2703.6,74.985,120.4,0.33467,80.127,49.805,2632.4,24.6,50.085,3100.9,22.763,66.091,240.69,341.57,94.567,76.918,32.269,8.7579,26.347,7.0971,18.75,1.6886,33.2,14.066,23.466,1.333,18.678,2.249,4.8162,2.2668,0.01212,0.85411,0.086978,53.347,43.187,62.604,53.837,23.415,60.402,22.252,39.487,37.525,46.732,49.723,41.994,18.583
14,7,86,0.23695,3649.6,4523.5,9.2703,26.923,42.461,2701.0,74.407,120.37,0.33582,79.919,50.708,2630.1,24.023,51.431,3098.2,22.821,66.085,240.7,341.82,94.718,76.965,32.269,8.7579,26.347,7.0971,18.75,1.6886,33.2,14.066,23.466,1.333,18.678,2.249,4.8162,2.2668,-0.0019984,0.81928,0.1144,53.994,43.371,62.255,54.187,23.366,62.564,22.288,39.348,40.184,49.846,50.18,40.522,18.464
14,7,87,0.25497,3585.7,4530.8,9.2243,26.899,42.404,2701.9,75.848,120.39,0.3654,80.024,51.032,2630.4,24.08,49.054,3097.1,22.842,66.06,241.79,342.01,94.687,77.335,32.119,9.0153,25.979,6.8594,18.582,1.5993,32.787,13.66,23.907,1.2438,18.975,2.2477,4.7358,2.3009,-0.0019984,0.81928,0.1144,53.994,43.371,62.421,54.041,24.933,63.39,22.35,43.444,41.138,44.344,50.331,40.744,18.389
14,7,88,0.25417,3570.1,4491.0,9.2069,27.207,42.152,2701.8,75.394,120.36,0.3678,79.954,49.784,2630.3,25.193,50.184,3097.7,23.929,66.068,241.28,341.38,94.911,77.111,32.119,9.0153,25.979,6.8594,18.582,1.5993,32.787,13.66,23.907,1.2438,18.975,2.2477,4.7358,2.3009,-0.0019984,0.81928,0.1144,53.994,43.371,62.69,54.517,25.012,61.101,22.175,43.152,37.465,46.959,50.621,39.968,15.831
14,7,89,0.26739,3643.1,4585.0,9.4005,27.074,42.354,2705.5,74.976,120.43,0.32367,80.211,49.186,2635.2,25.418,47.865,3101.7,23.173,66.127,241.81,341.99,94.607,77.297,32.719,9.0391,26.165,7.0503,18.984,1.6213,33.216,13.911,23.523,1.4485,18.454,2.2472,4.7956,2.2903,-0.0019984,0.81928,0.1144,53.994,43.371,63.428,53.823,26.551,59.539,22.605,37.716,35.703,41.593,50.815,41.72,17.603
14,7,90,0.26871,3653.3,4482.7,9.3178,26.656,42.316,2705.1,75.35,120.39,0.31771,80.117,51.66,2633.0,22.83,48.898,3103.5,22.139,66.181,241.83,341.61,94.61,77.124,32.719,9.0391,26.165,7.0503,18.984,1.6213,33.216,13.911,23.523,1.4485,18.454,2.2472,4.7956,2.2903,-0.0019984,0.81928,0.1144,53.994,43.371,63.253,55.047,26.421,62.977,21.715,38.443,42.985,43.983,51.052,40.571,20.064
14,7,91,0.20853,3595.4,4474.6,9.2901,27.02,42.142,2703.9,75.148,120.39,0.34736,80.066,49.502,2632.8,24.801,50.02,3098.7,22.895,66.147,242.22,342.06,94.649,77.072,32.345,8.9415,26.772,6.8536,18.776,1.6493,33.136,13.681,23.544,1.3684,18.908,2.2761,4.8138,2.2244,0.012266,0.83688,0.074221,53.253,44.528,62.506,54.157,20.452,61.414,22.515,41.494,36.634,46.581,50.369,41.54,18.28
14,7,92,0.20627,3598.2,4508.9,9.2464,27.276,42.259,2700.5,74.816,120.36,0.3472,79.869,50.826,2628.5,25.124,50.226,3097.3,23.415,66.162,240.45,341.73,94.889,77.052,32.345,8.9415,26.772,6.8536,18.776,1.6493,33.136,13.681,23.544,1.3684,18.908,2.2761,4.8138,2.2244,0.012266,0.83688,0.074221,53.253,44.528,62.457,53.746,20.674,61.769,22.182,41.514,40.532,47.057,50.384,39.97,17.06
14,7,93,0.24058,3659.8,4500.4,9.3788,27.152,42.389,2703.2,75.781,120.44,0.32167,80.021,49.293,2632.0,25.701,49.931,3099.9,22.706,66.105,241.66,341.7,94.739,77.239,31.897,9.0407,26.213,6.8289,19.155,1.6127,33.16,13.71,23.572,1.1472,18.187,2.2474,4.7147,2.3317,0.012266,0.83688,0.074221,53.253,44.528,63.057,54.34,23.718,60.485,22.349,38.421,36.021,46.374,50.135,41.71,18.731
14,7,94,0.24011,3647.7,4506.4,9.3316,26.648,42.221,2704.2,74.604,120.4,0.32114,80.132,49.846,2632.6,24.293,49.649,3101.3,22.524,66.104,239.74,341.33,94.543,77.515,31.897,9.0407,26.213,6.8289,19.155,1.6127,33.16,13.71,23.572,1.1472,18.187,2.2474,4.7147,2.3317,0.012266,0.83688,0.074221,53.253,44.528,63.266,54.268,23.765,62.268,21.883,38.486,37.645,45.722,50.161,40.464,19.138
14,7,95,0.28295,3645.4,4486.3,9.1825,26.857,42.56,2705.5,75.74,120.42,0.32845,80.329,48.329,2634.6,24.845,49.415,3103.5,23.333,66.15,239.22,341.18,94.658,77.888,32.38,8.9086,26.047,6.8053,19.354,1.6445,32.737,13.942,24.084,1.2206,18.829,2.2387,4.8037,2.3337,0.012266,0.83688,0.074221,53.253,44.528,63.559,53.547,28.207,61.682,22.13,38.193,33.182,45.18,50.059,41.657,17.172
14,7,96,0.28608,3676.2,4462.1,9.2497,26.653,42.521,2706.0,74.83,120.41,0.32889,80.387,49.915,2635.8,25.086,50.469,3102.5,23.736,66.221,238.01,342.01,94.395,77.442,32.38,8.9086,26.047,6.8053,19.354,1.6445,32.737,13.942,24.084,1.2206,18.829,2.2387,4.8037,2.3337,0.00042668,0.83176,0.11074,54.377,42.789,63.029,53.836,27.899,63.219,22.441,38.14,37.849,47.619,50.454,40.689,16.225
14,7,97,0.24113,3653.2,4462.7,9.175,27.173,42.314,2702.9,75.018,120.41,0.34961,80.174,48.587,2631.6,26.432,50.326,3100.2,22.56,66.228,241.23,341.45,94.675,77.395,31.968,9.1269,25.781,6.8341,18.521,1.6707,33.055,13.664,24.014,1.2688,18.318,2.2371,4.8541,2.2694,0.00042668,0.83176,0.11074,54.377,42.789,63.693,53.261,23.231,62.72,22.129,41.809,33.943,47.289,50.208,41.405,19.027
14,7,98,0.2375,3698.5,4452.7,9.1735,26.911,42.386,2701.3,75.881,120.43,0.35281,80.144,50.884,2630.0,26.187,51.57,3096.6,23.782,66.23,239.06,341.66,94.486,77.056,31.968,9.1269,25.781,6.8341,18.521,1.6707,33.055,13.664,24.014,1.2688,18.318,2.2371,4.8541,2.2694,0.00042668,0.83176,0.11074,54.377,42.789,62.914,53.381,23.587,62.54,22.327,41.419,40.7,50.168,50.444,41.084,16.151
14,7,99,0.27986,3679.2,4540.8,9.2541,26.927,41.94,2701.6,74.979,120.4,0.31915,80.12,49.293,2630.5,24.875,49.553,3096.4,21.735,66.207,240.62,342.29,94.724,77.068,31.919,8.9645,26.188,6.9329,18.932,1.6382,32.711,13.865,23.387,1.1833,18.798,2.3028,4.9037,2.2277,0.00042668,0.83176,0.11074,54.377,42.789,63.053,54.343,27.28,61.565,22.695,38.066,36.019,45.499,50.347,41.292,21.012
14,7,100,0.28087,3662.7,4529.8,9.2662,26.619,42.067,2698.5,75.127,120.38,0.32072,79.953,49.848,2627.1,24.952,48.178,3097.2,21.959,66.172,241.16,341.46,94.463,76.98,31.919,8.9645,26.188,6.9329,18.932,1.6382,32.711,13.865,23.387,1.1833,18.798,2.3028,4.9037,2.2277,0.00042668,0.83176,0.11074,54.377,42.789,63.336,54.475,27.18,64.17,21.758,37.875,37.652,42.318,50.344,40.522,20.499
14,7,101,0.28595,3682.0,4520.2,9.3606,26.904,42.349,2698.3,74.861,120.38,0.3421,79.853,49.708,2627.0,26.282,50.572,3095.2,23.6,66.125,241.82,341.64,94.742,77.107,32.034,8.7347,26.243,7.1093,19.256,1.651,33.208,13.742,23.798,1.2552,18.618,2.2975,4.8103,2.3102,0.017913,0.8381,0.090099,53.667,43.182,62.135,53.589,28.126,61.754,22.396,40.567,37.241,47.858,50.199,41.316,16.622
14,7,102,0.28327,3658.2,4507.5,9.2433,27.192,42.575,2702.3,75.7,120.39,0.34053,80.121,49.187,2630.9,25.469,50.43,3097.6,23.563,66.102,241.01,341.68,94.601,77.657,32.034,8.7347,26.243,7.1093,19.256,1.651,33.208,13.742,23.798,1.2552,18.618,2.2975,4.8103,2.3102,0.017913,0.8381,0.090099,53.667,43.182,62.545,53.741,28.389,61.599,22.524,40.759,35.707,47.53,50.263,41.177,16.663
14,7,103,0.27695,3563.9,4467.8,9.2889,26.923,42.549,2703.5,74.648,120.36,0.32657,80.293,49.782,2632.4,26.052,49.383,3098.8,23.406,66.149,239.69,342.16,94.796,77.347,32.013,8.9798,26.479,7.0347,18.649,1.6255,32.944,14.073,23.612,1.3004,18.661,2.264,4.7942,2.3638,0.017913,0.8381,0.090099,53.667,43.182,62.49,53.369,27.247,62.361,22.537,39.143,37.457,45.106,50.364,39.984,17.041
14,7,104,0.27978,3578.5,4440.4,9.2831,26.823,42.122,2704.4,75.115,120.38,0.33039,80.152,51.277,2632.3,23.833,49.301,3099.7,23.03,66.178,239.6,342.26,94.785,77.033,32.013,8.9798,26.479,7.0347,18.649,1.6255,32.944,14.073,23.612,1.3004,18.661,2.264,4.7942,2.3638,0.017913,0.8381,0.090099,53.667,43.182,62.24,53.696,26.968,58.826,22.341,38.678,41.859,44.916,50.357,41.453,17.957
14,7,105,0.27818,3600.2,4520.4,9.1803,26.984,42.633,2704.6,74.501,120.37,0.36709,80.061,50.78,2633.6,26.315,50.734,3100.0,23.567,66.139,241.32,343.14,94.782,77.507,32.55,8.9882,26.358,6.8869,18.761,1.6692,32.968,13.8,23.64,1.4656,18.654,2.2353,4.7617,2.2956,0.017913,0.8381,0.090099,53.667,43.182,62.341,54.198,27.857,61.718,22.631,43.182,40.394,48.233,50.194,40.242,16.654
14,7,106,0.28,3584.6,4495.5,9.3212,26.911,42.258,2706.7,75.015,120.43,0.36696,80.097,49.562,2635.0,24.66,50.252,3101.1,22.796,66.165,241.77,343.11,94.771,77.362,32.55,8.9882,26.358,6.8869,18.761,1.6692,32.968,13.8,23.64,1.4656,18.654,2.2353,4.7617,2.2956,0.014769,0.83562,0.092389,53.241,43.319,62.609,54.496,27.677,63.639,22.722,43.198,36.811,47.118,50.299,41.441,18.486
14,7,107,0.22965,3662.2,4524.7,9.3395,27.016,42.316,2707.8,75.255,120.41,0.33293,80.206,50.197,2637.2,23.302,48.703,3103.0,23.319,66.19,243.21,343.42,94.587,77.19,32.32,8.8588,26.108,6.815,18.508,1.6409,33.084,13.681,23.901,1.2378,18.552,2.2889,4.7957,2.3173,0.014769,0.83562,0.092389,53.241,43.319,62.496,53.883,22.226,60.678,22.889,40.212,38.679,43.533,50.226,40.326,17.241
14,7,108,0.23,3683.5,4537.0,9.2716,26.858,42.246,2704.2,74.37,120.43,0.33841,79.854,50.061,2633.3,24.217,49.789,3101.0,22.582,66.149,241.55,342.96,94.762,77.028,32.32,8.8588,26.108,6.815,18.508,1.6409,33.084,13.681,23.901,1.2378,18.552,2.2889,4.7957,2.3173,0.014769,0.83562,0.092389,53.241,43.319,62.129,53.736,22.193,61.045,22.477,39.543,38.279,46.046,50.431,41.113,19.02
14,7,109,0.24696,3660.0,4524.8,9.3722,26.909,42.15,2707.3,75.003,120.38,0.32401,79.981,50.257,2636.2,25.658,49.569,3101.8,22.645,66.107,241.47,343.42,94.527,77.079,32.136,8.8898,26.486,6.7608,18.695,1.6521,33.122,13.723,24.162,1.1917,18.758,2.2623,4.8375,2.2743,0.014769,0.83562,0.092389,53.241,43.319,63.193,54.528,24.389,62.417,22.592,37.993,38.858,45.537,50.499,41.097,18.871
14,7,110,0.24654,3686.9,4531.4,9.2312,27.005,42.478,2706.6,75.203,120.45,0.32421,79.946,49.413,2636.3,24.915,50.879,3101.9,21.868,66.068,240.34,343.33,94.598,77.385,32.136,8.8898,26.486,6.7608,18.695,1.6521,33.122,13.723,24.162,1.1917,18.758,2.2623,4.8375,2.2743,0.014769,0.83562,0.092389,53.241,43.319,62.731,54.45,24.43,61.1,22.816,37.969,36.374,48.568,50.66,41.806,20.699
14,7,111,0.26429,3693.0,4526.7,9.4566,26.877,42.306,2707.8,75.153,120.37,0.32946,80.076,50.857,2637.6,26.451,48.711,3104.5,23.64,66.106,241.82,342.84,94.534,77.25,32.07,9.095,26.25,6.8204,18.687,1.6544,33.595,13.811,23.874,1.3706,18.375,2.2856,4.8099,2.3051,0.0047084,0.81397,0.10083,53.703,44.072,63.19,54.075,26.11,62.052,22.735,38.275,40.622,43.55,50.526,40.014,16.494
14,7,112,0.26647,3701.9,4534.5,9.239,26.901,42.961,2709.3,74.937,120.44,0.32455,80.186,50.137,2638.4,23.498,48.988,3103.9,23.299,66.135,242.11,343.13,94.399,77.47,32.07,9.095,26.25,6.8204,18.687,1.6544,33.595,13.811,23.874,1.3706,18.375,2.2856,4.8099,2.3051,0.0047084,0.81397,0.10083,53.703,44.072,63.036,53.982,25.896,62.696,22.847,38.874,38.502,44.191,50.527,41.944,17.273
14,7,113,0.27269,3700.6,4504.2,9.3419,26.911,42.407,2707.3,75.845,120.37,0.32953,80.148,51.276,2636.8,25.187,49.723,3104.1,22.666,66.182,240.18,342.85,94.437,77.278,32.268,9.0392,26.204,6.7336,18.531,1.6088,33.453,13.946,23.751,1.2047,18.42,2.2573,4.705,2.2968,0.0047084,0.81397,0.10083,53.703,44.072,62.623,54.379,26.709,61.076,22.662,40.522,41.856,45.892,50.728,40.667,18.782
14,7,114,0.2714,3677.5,4499.9,9.3399,26.985,42.266,2707.2,75.375,120.43,0.33718,80.096,51.799,2636.7,24.241,49.447,3101.9,22.059,66.195,242.31,343.43,94.473,77.4,32.268,9.0392,26.204,6.7336,18.531,1.6088,33.453,13.946,23.751,1.2047,18.42,2.2573,4.705,2.2968,0.0047084,0.81397,0.10083,53.703,44.072,63.021,54.431,26.836,61.966,22.784,39.589,43.395,45.254,50.565,41.147,20.21
14,7,115,0.25186,3683.2,4541.7,9.3728,26.799,42.048,2703.2,75.198,120.39,0.35455,79.873,49.514,2631.9,23.383,51.667,3101.1,21.515,66.178,242.81,342.95,94.459,76.937,32.412,8.9522,26.191,6.8301,18.523,1.68,33.357,13.897,23.843,1.1765,17.942,2.2788,4.9484,2.3183,0.0047084,0.81397,0.10083,53.703,44.072,63.782,54.34,25.034,60.373,22.244,41.17,36.671,50.392,50.55,40.458,21.548
14,7,116,0.25144,3695.0,4531.3,9.2566,26.932,42.325,2703.5,74.01,120.43,0.35052,79.89,49.152,2632.5,25.524,50.161,3099.1,23.87,66.107,241.28,343.0,94.647,77.556,32.412,8.9522,26.191,6.8301,18.523,1.68,33.357,13.897,23.843,1.1765,17.942,2.2788,4.9484,2.3183,0.028539,0.8287,0.087659,52.662,44.586,63.578,54.464,25.076,62.367,22.654,41.661,35.604,46.907,50.146,41.836,15.927
14,7,117,0.23822,3696.7,4516.9,9.3854,26.778,42.259,2704.3,75.11,120.39,0.34862,80.137,51.84,2633.2,24.913,49.186,3099.6,22.296,66.113,240.08,342.45,94.382,77.288,32.574,9.0031,26.137,6.9253,19.079,1.6823,33.565,13.929,23.85,1.0838,18.164,2.269,4.8223,2.2701,0.028539,0.8287,0.087659,52.662,44.586,62.798,54.698,23.317,57.676,22.714,40.739,43.514,44.651,50.035,41.646,19.667
14,7,118,0.23824,3651.3,4524.7,9.3735,26.735,42.439,2701.5,74.759,120.4,0.34709,79.908,49.459,2629.8,23.235,51.333,3096.7,23.194,66.08,238.78,342.68,94.63,76.994,32.574,9.0031,26.137,6.9253,19.079,1.6823,33.565,13.929,23.85,1.0838,18.164,2.269,4.8223,2.2701,0.028539,0.8287,0.087659,52.662,44.586,63.58,54.605,23.315,59.876,22.412,40.926,36.509,49.619,49.933,41.062,17.572
14,7,119,0.22083,3668.3,4469.9,9.3065,27.098,41.948,2701.5,74.838,120.41,0.34795,80.106,51.451,2631.0,22.801,50.819,3095.6,22.31,66.059,241.52,342.79,94.588,77.305,33.002,8.8281,26.043,6.8852,18.905,1.6701,33.167,13.735,23.253,1.1631,18.226,2.282,4.7658,2.2899,0.028539,0.8287,0.087659,52.662,44.586,62.457,53.893,21.326,59.99,22.717,41.81,42.371,48.428,49.472,40.99,19.646
14,7,120,0.22056,3662.3,4492.0,9.224,26.83,42.42,2699.2,74.055,120.37,0.3485,80.065,50.14,2627.6,22.953,51.007,3093.9,23.643,66.095,239.78,342.64,94.745,76.871,33.002,8.8281,26.043,6.8852,18.905,1.6701,33.167,13.735,23.253,1.1631,18.226,2.282,4.7658,2.2899,0.028539,0.8287,0.087659,52.662,44.586,62.558,53.627,21.353,61.956,22.437,41.742,38.511,48.864,49.41,40.671,16.515
14,7,121,0.1694,3672.6,4507.0,9.3749,27.144,42.237,2699.2,75.249,120.39,0.33111,80.06,51.699,2627.3,25.875,49.383,3094.2,23.509,66.064,239.34,342.55,94.668,77.125,32.431,8.8433,26.498,6.8442,19.222,1.6704,33.386,13.839,23.654,1.2877,18.626,2.2473,4.8597,2.2909,0.0066599,0.83756,0.10506,53.282,44.779,62.711,53.839,17.012,60.581,22.689,38.678,43.101,45.105,49.585,41.086,16.816
14,7,122,0.17164,3632.0,4492.6,9.3926,27.076,41.938,2696.9,75.374,120.37,0.33118,80.03,49.277,2625.6,25.654,49.422,3093.6,22.558,66.054,238.29,341.87,94.745,77.188,32.431,8.8433,26.498,6.8442,19.222,1.6704,33.386,13.839,23.654,1.2877,18.626,2.2473,4.8597,2.2909,0.0066599,0.83756,0.10506,53.282,44.779,63.409,54.011,16.792,60.44,22.045,38.67,35.972,45.197,49.616,40.635,19.072
14,7,123,0.21855,3665.5,4460.1,9.3618,26.949,42.21,2697.9,73.767,120.41,0.33817,80.08,51.253,2625.9,24.357,49.967,3093.4,23.772,66.039,238.92,341.38,94.655,77.295,32.468,8.8907,26.512,6.9418,19.18,1.6086,33.344,13.738,23.445,1.3797,18.413,2.2674,4.7421,2.3745,0.0066599,0.83756,0.10506,53.282,44.779,63.21,53.576,21.971,62.374,22.35,40.538,41.787,46.459,49.498,40.7,16.185
14,7,124,0.22029,3657.7,4447.1,9.2173,26.632,42.362,2700.5,74.523,120.38,0.33852,80.341,51.006,2629.3,24.631,49.897,3094.9,24.393,66.074,240.52,341.94,94.553,77.495,32.468,8.8907,26.512,6.9418,19.18,1.6086,33.344,13.738,23.445,1.3797,18.413,2.2674,4.7421,2.3745,0.0066599,0.83756,0.10506,53.282,44.779,63.344,53.73,21.8,62.016,22.216,40.495,41.061,46.295,49.291,41.121,14.682
14,7,125,0.2135,3640.3,4452.9,9.4031,27.134,42.361,2699.2,75.225,120.41,0.32691,80.319,48.882,2627.5,26.926,50.441,3097.1,24.337,66.139,238.43,341.01,94.79,77.396,32.265,8.851,25.805,6.9462,18.942,1.6847,33.462,13.714,23.444,1.1962,18.3,2.2822,4.9074,2.287,0.0066599,0.83756,0.10506,53.282,44.779,62.776,53.693,21.216,62.788,22.152,39.172,34.811,47.555,49.409,40.995,14.81
14,7,126,0.21495,3611.2,4450.9,9.2877,26.602,42.296,2701.2,75.041,120.41,0.32646,80.441,49.568,2630.1,26.098,49.393,3097.1,23.381,66.145,237.42,341.18,94.66,77.43,32.265,8.851,25.805,6.9462,18.942,1.6847,33.462,13.714,23.444,1.1962,18.3,2.2822,4.9074,2.287,0.024249,0.83449,0.088441,53.946,44.29,63.278,53.717,21.073,59.861,22.177,39.226,36.828,45.13,49.652,40.951,17.06
14,7,127,0.231,3637.1,4488.8,9.5085,26.943,42.376,2699.3,74.329,120.38,0.32271,80.159,50.616,2626.9,22.635,48.664,3097.1,22.775,66.168,238.15,340.96,94.816,77.074,32.17,8.9076,26.177,6.9,18.861,1.6913,33.152,13.798,23.547,1.2962,18.689,2.2813,4.845,2.2576,0.024249,0.83449,0.088441,53.946,44.29,62.734,53.797,22.999,59.471,22.086,38.895,39.913,43.442,49.616,40.242,18.53
14,7,128,0.23427,3669.7,4517.3,9.4953,26.755,42.158,2700.5,74.973,120.4,0.32587,80.028,49.638,2628.3,26.602,51.085,3096.9,22.405,66.095,238.06,341.65,94.69,77.088,32.17,8.9076,26.177,6.9,18.861,1.6913,33.152,13.798,23.547,1.2962,18.689,2.2813,4.845,2.2576,0.024249,0.83449,0.088441,53.946,44.29,62.173,53.456,22.677,59.564,22.266,38.51,37.033,49.044,49.659,40.682,19.427
14,7,129,0.24104,3646.7,4481.8,9.411,26.966,42.283,2702.4,74.697,120.4,0.33425,80.067,49.373,2631.0,25.646,49.844,3098.7,22.557,66.052,238.19,341.87,94.776,77.346,32.566,8.813,25.935,6.739,18.605,1.7048,33.489,13.875,24.223,1.2143,18.47,2.2974,4.8214,2.3347,0.024249,0.83449,0.088441,53.946,44.29,62.935,54.061,23.753,61.789,22.34,39.627,36.253,46.173,49.683,40.748,19.05
14,7,130,0.24109,3666.6,4547.9,9.3165,26.705,42.31,2704.9,75.93,120.41,0.32995,80.233,50.041,2633.5,24.884,50.14,3100.8,24.075,66.057,237.6,341.46,94.556,77.73,32.566,8.813,25.935,6.739,18.605,1.7048,33.489,13.875,24.223,1.2143,18.47,2.2974,4.8214,2.3347,0.024249,0.83449,0.088441,53.946,44.29,62.593,53.269,23.748,61.263,22.319,40.151,38.22,46.858,49.77,40.89,15.406
14,7,131,0.20215,3716.7,4552.7,9.3677,26.693,42.313,2705.3,75.243,120.43,0.34324,80.346,49.432,2634.7,25.274,49.346,3102.8,22.853,66.082,238.26,341.79,94.616,77.693,32.275,8.9878,26.196,6.8622,18.87,1.6578,33.008,13.838,23.519,1.1988,18.4,2.3176,4.8623,2.2914,0.0099986,0.82952,0.10401,54.541,43.624,63.202,53.846,19.686,60.32,22.169,40.605,36.429,45.021,49.663,40.873,18.292
14,7,132,0.20315,3711.3,4536.6,9.4119,26.684,42.244,2704.8,74.785,120.4,0.33995,80.328,49.655,2633.5,24.151,50.347,3102.5,23.095,66.165,236.81,340.93,94.428,77.3,32.275,8.9878,26.196,6.8622,18.87,1.6578,33.008,13.838,23.519,1.1988,18.4,2.3176,4.8623,2.2914,0.0099986,0.82952,0.10401,54.541,43.624,63.296,54.039,19.587,60.214,22.016,41.006,37.083,47.338,49.788,41.388,17.735
14,7,133,0.22798,3673.6,4450.8,9.3588,27.003,42.163,2704.2,75.53,120.38,0.33584,80.258,50.851,2632.5,25.137,48.492,3101.9,22.249,66.144,239.94,341.21,94.543,77.391,32.538,8.8563,26.572,6.9671,18.823,1.6538,32.902,13.841,24.166,1.2237,18.679,2.2368,4.8742,2.3568,0.0099986,0.82952,0.10401,54.541,43.624,62.94,54.423,22.206,62.508,22.024,40.584,40.604,43.043,49.505,40.752,19.732
14,7,134,0.22442,3680.6,4478.3,9.384,27.033,42.355,2702.0,74.432,120.41,0.34079,80.002,50.19,2629.9,26.091,49.651,3099.3,21.967,66.11,237.34,341.12,94.593,76.929,32.538,8.8563,26.572,6.9671,18.823,1.6538,32.902,13.841,24.166,1.2237,18.679,2.2368,4.8742,2.3568,0.0099986,0.82952,0.10401,54.541,43.624,62.82,54.094,22.555,60.339,21.962,39.981,38.658,45.727,49.735,41.879,20.459
14,7,135,0.19881,3608.7,4498.0,9.3915,26.757,42.429,2700.6,74.918,120.37,0.33925,79.838,49.932,2629.1,25.332,52.178,3098.6,23.06,65.987,238.26,341.25,94.785,77.107,32.285,8.7855,26.1,6.7863,18.951,1.644,33.08,13.891,24.066,1.3542,18.467,2.2251,4.9085,2.311,0.0099986,0.82952,0.10401,54.541,43.624,63.106,53.962,19.61,61.295,21.966,40.267,37.901,51.575,49.659,40.188,17.874
14,7,136,0.19857,3634.4,4519.0,9.402,27.16,42.178,2703.5,73.952,120.42,0.33929,80.148,49.221,2632.8,26.127,51.033,3100.5,22.314,65.958,236.66,340.78,94.679,77.648,32.285,8.7855,26.1,6.7863,18.951,1.644,33.08,13.891,24.066,1.3542,18.467,2.2251,4.9085,2.311,0.010789,0.8313,0.10976,52.881,44.974,62.664,53.711,19.633,62.011,22.322,40.262,35.806,48.924,49.673,41.647,19.603
14,7,137,0.22137,3675.5,4490.3,9.4039,26.617,42.313,2706.5,74.621,120.39,0.34215,80.286,51.189,2635.2,24.289,48.739,3104.4,23.777,66.018,238.44,341.02,94.619,77.686,32.202,8.8441,26.517,6.9173,19.037,1.6024,33.015,13.855,23.658,1.2347,18.715,2.2753,4.8676,2.179,0.010789,0.8313,0.10976,52.881,44.974,63.547,53.72,21.755,59.981,22.068,41.326,41.599,43.616,49.456,40.631,16.11
