faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,5,557,0.26975,3644.7,4491.4,9.2752,26.421,42.011,2702.2,74.55,120.41,0.34222,80.299,49.917,2631.5,24.929,49.874,3099.0,23.24,66.245,242.94,342.55,94.458,77.535,32.656,8.7164,26.236,6.9942,19.047,1.6854,33.028,13.913,23.346,1.3468,18.547,2.3384,4.8549,2.3351,0.019777,0.8521,0.11534,53.427,43.344,63.033,54.413,26.998,77.355,22.205,40.466,37.856,46.243,51.555,41.987,17.438
7,5,558,0.27136,3654.0,4525.4,9.3665,26.774,42.398,2701.5,75.071,120.4,0.34149,80.106,48.394,2630.2,25.159,50.751,3098.1,23.447,66.267,246.94,342.34,94.638,77.073,32.656,8.7164,26.236,6.9942,19.047,1.6854,33.028,13.913,23.346,1.3468,18.547,2.3384,4.8549,2.3351,0.019777,0.8521,0.11534,53.427,43.344,62.873,54.007,26.839,76.227,22.404,40.556,33.375,48.273,51.595,40.505,16.98
7,5,559,0.24148,3625.8,4491.4,9.3161,26.539,42.708,2698.7,74.75,120.41,0.34829,80.023,50.655,2628.1,25.387,49.495,3094.9,22.843,66.307,247.51,342.75,94.585,77.25,32.718,9.007,26.163,6.9867,18.189,1.6462,33.15,14.042,23.402,1.3863,19.015,2.2591,4.8287,2.2928,0.019777,0.8521,0.11534,53.427,43.344,62.314,53.506,23.629,77.743,22.221,41.376,40.027,45.365,51.944,41.56,18.406
7,5,560,0.24071,3618.8,4453.3,9.3811,26.884,42.361,2699.2,73.829,120.36,0.34711,80.048,48.466,2627.3,25.404,48.924,3094.4,22.531,66.309,247.33,342.86,94.8,77.398,32.718,9.007,26.163,6.9867,18.189,1.6462,33.15,14.042,23.402,1.3863,19.015,2.2591,4.8287,2.2928,0.019777,0.8521,0.11534,53.427,43.344,62.435,53.961,23.705,76.271,22.417,41.52,33.587,44.044,52.358,40.701,19.139
7,5,561,0.22807,3638.0,4596.6,9.3451,26.832,42.223,2702.0,73.895,120.39,0.36311,80.26,51.299,2631.3,24.098,48.441,3096.8,22.686,66.334,248.08,342.87,94.51,77.529,32.276,8.8129,26.099,6.7752,18.866,1.656,33.21,13.652,23.414,1.3405,18.631,2.2335,4.9054,2.3062,0.0029258,0.84275,0.087417,53.807,43.708,62.067,54.379,22.739,76.28,22.486,43.24,41.922,42.927,52.33,41.148,18.745
7,5,562,0.22945,3606.1,4550.2,9.3274,26.804,42.111,2702.0,75.291,120.4,0.36156,80.224,48.986,2631.0,24.272,49.138,3097.2,22.942,66.409,247.53,343.27,94.695,77.356,32.276,8.8129,26.099,6.7752,18.866,1.656,33.21,13.652,23.414,1.3405,18.631,2.2335,4.9054,2.3062,0.0029258,0.84275,0.087417,53.807,43.708,62.617,54.934,22.603,76.411,22.672,43.429,35.116,44.539,52.616,41.291,18.147
7,5,563,0.26796,3684.0,4489.0,9.4343,27.029,42.577,2703.0,74.062,120.41,0.31859,80.205,50.952,2632.2,23.604,50.504,3099.7,22.882,66.441,250.76,342.88,94.55,77.445,32.817,9.0339,26.609,6.8179,18.515,1.6639,33.65,13.705,23.384,1.1337,18.88,2.2918,4.7873,2.3916,0.0029258,0.84275,0.087417,53.807,43.708,63.131,54.047,26.598,76.843,22.574,38.286,40.902,47.7,52.564,41.37,18.274
7,5,564,0.26949,3660.2,4455.6,9.3802,26.512,42.92,2704.0,73.803,120.43,0.32073,80.162,51.33,2633.3,23.489,50.729,3098.7,22.727,66.482,249.3,343.51,94.494,77.053,32.817,9.0339,26.609,6.8179,18.515,1.6639,33.65,13.705,23.384,1.1337,18.88,2.2918,4.7873,2.3916,0.0029258,0.84275,0.087417,53.807,43.708,63.541,54.446,26.448,76.51,22.529,38.025,42.015,48.221,52.93,41.604,18.661
7,5,565,0.21149,3686.5,4519.9,9.4146,26.815,42.554,2699.9,74.503,120.39,0.32702,79.887,50.242,2628.8,25.422,49.839,3097.1,23.225,66.449,249.64,343.23,94.514,76.809,32.65,8.8581,26.02,6.814,18.525,1.6661,33.294,13.827,23.536,1.3296,18.698,2.2159,4.8872,2.3073,0.0029258,0.84275,0.087417,53.807,43.708,62.795,54.553,21.13,76.191,22.542,38.467,38.812,46.161,53.136,40.562,17.518
7,5,566,0.21445,3636.5,4539.1,9.4814,26.74,42.535,2700.0,74.528,120.4,0.32528,79.996,50.791,2629.9,24.239,51.918,3096.0,22.83,66.417,253.66,343.27,94.494,77.284,32.65,8.8581,26.02,6.814,18.525,1.6661,33.294,13.827,23.536,1.3296,18.698,2.2159,4.8872,2.3073,0.0018671,0.8256,0.078819,53.948,44.448,63.655,54.323,20.839,77.045,22.442,38.679,40.428,50.972,52.798,40.847,18.425
7,5,567,0.22188,3677.4,4511.9,9.3149,27.051,42.271,2701.9,75.342,120.4,0.33668,80.148,50.005,2630.9,24.888,50.254,3098.0,23.623,66.47,252.79,342.8,94.537,77.435,32.078,8.7871,26.272,6.9494,18.677,1.6556,33.623,13.722,23.438,1.0893,18.365,2.3017,4.7933,2.3418,0.0018671,0.8256,0.078819,53.948,44.448,63.048,54.668,22.157,78.481,22.544,40.45,38.116,47.122,53.017,40.737,16.523
7,5,568,0.22247,3676.5,4522.2,9.433,26.879,42.545,2702.9,76.067,120.41,0.33936,80.337,49.3,2631.3,24.967,51.158,3099.0,23.163,66.542,253.68,342.59,94.438,77.33,32.078,8.7871,26.272,6.9494,18.677,1.6556,33.623,13.722,23.438,1.0893,18.365,2.3017,4.7933,2.3418,0.0018671,0.8256,0.078819,53.948,44.448,63.063,54.545,22.099,77.089,22.558,40.123,36.039,49.215,53.074,41.665,17.601
7,5,569,0.2765,3636.5,4537.4,9.4589,26.64,42.533,2702.5,74.916,120.4,0.32693,80.296,50.148,2632.0,25.919,50.58,3098.7,23.229,66.591,251.16,342.63,94.627,77.658,32.508,8.9101,26.334,6.9208,18.623,1.6835,33.655,14.054,23.646,1.1773,18.418,2.2467,4.8329,2.337,0.0018671,0.8256,0.078819,53.948,44.448,62.565,54.02,27.322,77.707,22.399,38.767,38.535,47.875,53.432,41.145,17.412
7,5,570,0.2772,3619.9,4524.8,9.461,26.998,42.078,2704.6,74.312,120.41,0.32737,80.342,51.267,2634.0,23.979,48.994,3100.2,23.075,66.644,254.46,343.22,94.472,77.455,32.508,8.9101,26.334,6.9208,18.623,1.6835,33.655,14.054,23.646,1.1773,18.418,2.2467,4.8329,2.337,0.0018671,0.8256,0.078819,53.948,44.448,62.849,54.171,27.253,75.984,22.809,38.714,41.828,44.206,53.27,41.525,17.778
7,5,571,0.23495,3649.6,4598.6,9.5099,26.591,42.518,2702.8,74.289,120.39,0.35986,80.187,49.564,2631.9,24.945,48.832,3099.1,22.426,66.655,251.45,342.5,94.654,77.09,32.247,8.8491,25.883,6.8842,19.087,1.6823,33.341,13.787,23.614,1.3345,18.821,2.2355,4.7995,2.3773,0.010136,0.80827,0.099253,53.237,43.878,62.54,53.441,23.012,75.786,22.139,43.735,36.817,43.83,53.231,41.004,19.341
7,5,572,0.23553,3636.1,4537.1,9.3006,27.204,42.521,2699.2,75.204,120.41,0.36541,79.808,50.802,2628.6,24.499,48.943,3096.8,22.671,66.553,254.35,342.63,94.691,77.152,32.247,8.8491,25.883,6.8842,19.087,1.6823,33.341,13.787,23.614,1.3345,18.821,2.2355,4.7995,2.3773,0.010136,0.80827,0.099253,53.237,43.878,62.771,54.177,22.955,77.487,22.46,43.059,40.459,44.087,52.918,41.661,18.788
7,5,573,0.25909,3644.7,4470.8,9.3021,26.712,42.781,2701.8,75.209,120.39,0.33451,79.98,50.275,2631.0,26.413,49.95,3096.8,22.28,66.479,250.56,343.21,94.614,77.152,32.868,9.0792,26.167,6.8613,18.907,1.6784,32.996,13.829,23.384,1.1487,18.922,2.2915,4.7927,2.3208,0.010136,0.80827,0.099253,53.237,43.878,62.925,53.817,25.205,78.663,22.552,39.831,38.908,46.419,53.208,41.14,19.727
7,5,574,0.25622,3653.8,4473.5,9.3601,26.943,42.323,2703.6,74.673,120.41,0.33531,79.964,50.397,2632.4,24.841,51.153,3097.9,23.484,66.446,251.12,343.32,94.624,77.359,32.868,9.0792,26.167,6.8613,18.907,1.6784,32.996,13.829,23.384,1.1487,18.922,2.2915,4.7927,2.3208,0.010136,0.80827,0.099253,53.237,43.878,62.768,53.785,25.488,74.625,22.51,39.734,39.269,49.202,53.107,41.911,16.857
7,5,575,0.19613,3667.9,4499.8,9.4303,26.646,42.569,2703.4,75.495,120.39,0.34046,80.145,49.164,2632.3,26.206,50.333,3097.9,22.445,66.459,251.54,343.13,94.644,77.551,32.563,9.139,25.969,6.8457,19.368,1.6379,33.534,13.935,23.722,1.1325,18.591,2.2678,4.7842,2.2215,0.010136,0.80827,0.099253,53.237,43.878,62.736,53.874,18.83,77.067,22.452,40.208,35.641,47.305,53.019,41.706,19.298
7,5,576,0.19301,3647.7,4474.6,9.3773,26.94,42.147,2703.1,75.442,120.39,0.34201,80.183,49.451,2632.7,24.455,49.53,3098.4,21.869,66.497,250.28,343.07,94.567,77.531,32.563,9.139,25.969,6.8457,19.368,1.6379,33.534,13.935,23.722,1.1325,18.591,2.2678,4.7842,2.2215,0.013567,0.8355,0.077611,54.105,44.47,63.083,54.176,19.137,77.397,22.596,40.019,36.484,45.446,52.6,40.607,20.661
7,5,577,0.21766,3652.4,4448.3,9.3576,26.878,42.346,2703.5,74.193,120.39,0.35453,80.346,50.786,2633.2,25.174,51.338,3098.2,23.043,66.529,249.34,342.72,94.647,77.703,32.286,8.909,26.517,6.8363,18.598,1.7052,33.48,13.647,23.934,1.4135,18.635,2.2846,4.7036,2.2872,0.013567,0.8355,0.077611,54.105,44.47,63.167,53.298,21.432,74.774,22.705,41.405,40.413,49.63,52.42,40.948,17.839
7,5,578,0.21738,3680.5,4406.6,9.361,26.623,42.437,2702.0,74.689,120.42,0.35191,80.227,49.65,2630.7,24.015,51.361,3097.2,23.202,66.554,247.31,342.88,94.57,77.284,32.286,8.909,26.517,6.8363,18.598,1.7052,33.48,13.647,23.934,1.4135,18.635,2.2846,4.7036,2.2872,0.013567,0.8355,0.077611,54.105,44.47,62.684,53.797,21.46,77.684,22.488,41.724,37.069,49.685,52.336,41.426,17.482
7,5,579,0.24309,3666.9,4552.2,9.4177,27.157,42.461,2700.7,74.935,120.39,0.32168,79.953,50.855,2629.3,24.307,50.063,3097.3,22.964,66.5,248.29,342.5,94.71,76.964,32.299,8.9026,25.988,6.724,18.709,1.6766,32.949,13.749,23.547,1.1869,18.544,2.2535,4.8075,2.3334,0.013567,0.8355,0.077611,54.105,44.47,63.039,53.91,23.726,74.734,22.311,37.669,40.616,46.679,51.989,40.962,18.086
7,5,580,0.23802,3669.6,4554.5,9.2856,26.783,42.625,2703.4,74.914,120.41,0.31794,79.999,49.877,2632.5,26.017,50.308,3097.3,22.842,66.402,247.05,343.03,94.515,77.435,32.299,8.9026,25.988,6.724,18.709,1.6766,32.949,13.749,23.547,1.1869,18.544,2.2535,4.8075,2.3334,0.013567,0.8355,0.077611,54.105,44.47,62.992,53.882,24.224,75.778,22.66,38.125,37.737,47.248,51.846,42.091,18.356
7,5,581,0.23949,3695.7,4522.9,9.3783,26.822,42.01,2703.8,75.985,120.41,0.33152,80.068,49.045,2633.2,26.714,49.8,3099.6,23.006,66.366,248.36,343.0,94.594,77.393,32.239,8.7618,26.012,7.0231,19.113,1.6835,33.306,13.784,23.627,1.4038,18.473,2.2896,4.9578,2.3202,0.013508,0.82722,0.10321,52.681,44.762,63.624,54.01,23.621,77.519,22.58,38.994,35.29,46.072,52.148,41.25,17.964
7,5,582,0.2397,3734.3,4493.0,9.2671,26.905,42.359,2704.5,73.882,120.42,0.32912,80.138,48.822,2634.1,25.054,51.756,3099.5,23.455,66.421,248.03,343.06,94.452,77.147,32.239,8.7618,26.012,7.0231,19.113,1.6835,33.306,13.784,23.627,1.4038,18.473,2.2896,4.9578,2.3202,0.013508,0.82722,0.10321,52.681,44.762,62.959,54.368,23.6,78.572,22.5,39.288,34.634,50.598,52.211,41.911,16.906
7,5,583,0.24487,3605.6,4479.7,9.3515,26.967,42.802,2703.8,75.097,120.4,0.33859,80.082,52.156,2632.5,24.616,49.504,3098.6,22.592,66.414,249.35,342.97,94.541,77.13,32.084,8.7322,26.476,6.837,18.991,1.672,33.335,13.888,23.475,1.2721,18.004,2.267,4.7938,2.2273,0.013508,0.82722,0.10321,52.681,44.762,62.559,53.513,24.063,76.009,22.914,39.006,44.444,45.385,52.13,41.506,18.964
7,5,584,0.2443799999999999,3636.9,4460.2,9.315,26.525,42.378,2704.2,75.261,120.36,0.33546,80.033,49.561,2634.0,24.33,51.092,3098.5,22.592,66.387,248.21,343.26,94.731,77.582,32.084,8.7322,26.476,6.837,18.991,1.672,33.335,13.888,23.475,1.2721,18.004,2.267,4.7938,2.2273,0.013508,0.82722,0.10321,52.681,44.762,62.021,53.747,24.111,78.866,22.722,39.387,36.809,49.062,52.269,40.704,18.941
7,5,585,0.26164,3668.5,4497.9,9.2877,26.622,42.198,2706.8,75.562,120.39,0.344,80.153,50.247,2635.6,24.159,50.698,3101.1,22.918,66.415,250.02,343.2,94.603,77.341,32.436,9.0109,26.328,6.8698,18.205,1.6647,32.953,13.774,24.038,1.1759,18.886,2.2883,4.8226,2.3431,0.013508,0.82722,0.10321,52.681,44.762,63.063,53.547,25.409,78.411,22.573,41.14,38.825,48.149,52.142,40.81,18.165
7,5,586,0.25778,3669.3,4506.9,9.3356,27.079,42.39,2706.7,74.188,120.39,0.3467,80.086,48.305,2635.0,24.648,50.102,3102.3,24.301,66.423,249.72,343.2,94.613,77.514,32.436,9.0109,26.328,6.8698,18.205,1.6647,32.953,13.774,24.038,1.1759,18.886,2.2883,4.8226,2.3431,0.0078758,0.81214,0.080731,52.77,43.689,63.05,53.439,25.789,76.208,22.342,40.81,33.112,46.771,51.985,41.592,14.869
7,5,587,0.22732,3623.3,4601.1,9.3634,26.845,42.45,2706.7,74.547,120.4,0.33343,80.072,49.783,2635.5,23.534,49.428,3103.1,22.594,66.405,246.57,343.13,94.57,77.346,32.601,8.84,26.081,6.9099,18.127,1.6751,33.43,13.789,23.887,1.2413,18.292,2.2243,4.8443,2.27,0.0078758,0.81214,0.080731,52.77,43.689,63.581,54.27,21.95,77.352,22.519,39.393,37.462,45.209,52.206,40.694,18.93
7,5,588,0.22674,3694.1,4571.0,9.3335,26.659,42.649,2706.6,73.978,120.42,0.33408,79.951,50.299,2635.4,24.931,49.952,3102.6,22.364,66.399,246.3,342.93,94.521,77.057,32.601,8.84,26.081,6.9099,18.127,1.6751,33.43,13.789,23.887,1.2413,18.292,2.2243,4.8443,2.27,0.0078758,0.81214,0.080731,52.77,43.689,62.363,54.631,22.006,77.264,22.549,39.314,38.981,46.423,52.172,41.144,19.511
7,5,589,0.20543,3647.1,4552.8,9.3212,27.18,42.703,2705.9,75.057,120.38,0.33177,79.887,50.692,2634.8,24.754,50.189,3101.9,22.863,66.319,248.91,343.09,94.719,77.425,32.195,8.9237,26.475,6.934,18.692,1.6385,33.117,13.854,23.937,1.2263,18.6,2.2776,4.8808,2.2252,0.0078758,0.81214,0.080731,52.77,43.689,62.812,55.144,20.288,77.638,22.796,39.94,40.135,46.971,51.885,40.001,18.308
7,5,590,0.20492,3638.6,4575.6,9.4158,26.828,42.173,2708.7,74.48,120.42,0.33599,80.139,48.577,2638.7,27.269,48.786,3102.9,22.474,66.337,247.0,343.06,94.455,77.541,32.195,8.9237,26.475,6.934,18.692,1.6385,33.117,13.854,23.937,1.2263,18.6,2.2776,4.8808,2.2252,0.0078758,0.81214,0.080731,52.77,43.689,62.959,54.872,20.339,77.206,22.655,39.425,33.913,43.724,51.998,41.465,19.211
7,5,591,0.24147,3612.0,4494.1,9.3164,26.741,42.425,2709.0,74.492,120.39,0.34304,80.106,48.909,2637.9,26.574,51.341,3104.9,22.173,66.345,245.9,342.74,94.661,77.392,32.44,9.0269,26.368,7.0113,18.622,1.6545,33.415,13.623,23.961,1.15,17.964,2.2987,4.8234,2.2721,0.012123,0.8207,0.093631,53.821,43.405,63.166,54.52,24.039,77.717,22.537,40.293,34.89,49.638,51.623,40.747,19.928
7,5,592,0.24296,3673.0,4532.5,9.3184,26.855,42.176,2708.4,75.597,120.4,0.33867,80.081,50.818,2637.5,26.465,51.189,3105.6,23.341,66.343,244.74,342.61,94.546,77.406,32.44,9.0269,26.368,7.0113,18.622,1.6545,33.415,13.623,23.961,1.15,17.964,2.2987,4.8234,2.2721,0.012123,0.8207,0.093631,53.821,43.405,62.116,54.06,23.892,77.176,22.483,40.827,40.509,49.286,51.489,41.309,17.152
7,5,593,0.21715,3638.3,4531.1,9.3372,27.175,42.501,2710.8,75.18,120.4,0.31649,80.228,51.665,2639.9,24.628,48.274,3106.0,21.67,66.346,243.28,343.16,94.704,77.45,32.848,8.8253,26.027,6.9796,18.716,1.7033,32.808,13.811,23.687,1.2866,18.677,2.274,4.8063,2.2391,0.012123,0.8207,0.093631,53.821,43.405,61.95,54.27,21.499,76.661,22.918,37.224,42.999,42.54,51.381,41.345,21.101
7,5,594,0.21753,3581.4,4564.2,9.2755,27.101,42.239,2711.1,75.147,120.36,0.3142,80.129,49.735,2639.9,22.846,51.141,3107.0,22.455,66.347,242.01,342.76,94.592,77.246,32.848,8.8253,26.027,6.9796,18.716,1.7033,32.808,13.811,23.687,1.2866,18.677,2.274,4.8063,2.2391,0.012123,0.8207,0.093631,53.821,43.405,62.93,53.873,21.461,77.492,22.603,37.503,37.32,49.175,51.258,40.353,19.249
7,5,595,0.17241,3606.4,4508.8,9.4337,27.245,42.344,2709.1,75.346,120.42,0.33292,79.891,50.175,2638.2,24.34,49.541,3104.4,23.286,66.242,245.09,343.15,94.784,77.121,32.489,8.8582,26.597,6.7816,18.221,1.6678,33.275,13.998,24.102,1.208,18.267,2.2594,4.8454,2.3743,0.012123,0.8207,0.093631,53.821,43.405,62.671,54.324,17.202,74.655,22.924,40.1,38.615,45.472,50.751,41.234,17.301
7,5,596,0.17341,3629.2,4538.9,9.5193,26.812,42.162,2709.5,75.004,120.37,0.33418,79.914,50.305,2638.9,24.539,49.777,3104.5,22.708,66.19,244.81,343.19,94.683,77.373,32.489,8.8582,26.597,6.7816,18.221,1.6678,33.275,13.998,24.102,1.208,18.267,2.2594,4.8454,2.3743,0.027859,0.81911,0.09024,53.303,43.589,62.277,53.964,17.104,74.19,22.722,39.947,38.996,46.019,50.731,40.171,18.662
7,5,597,0.20364,3680.1,4608.8,9.4155,26.88,42.345,2709.5,74.979,120.42,0.3588,79.913,51.414,2638.9,22.378,52.702,3106.0,22.838,66.122,243.43,342.42,94.66,77.466,32.479,8.9143,26.693,6.7689,19.101,1.7099,33.108,13.761,24.294,1.0745,18.203,2.2746,4.8224,2.2686,0.027859,0.81911,0.09024,53.303,43.589,63.141,54.394,19.98,77.157,22.597,42.063,42.263,52.787,50.708,41.597,18.351
7,5,598,0.20531,3673.9,4572.8,9.4809,26.864,42.553,2709.2,75.906,120.39,0.35694,79.92,49.772,2638.2,25.544,50.239,3106.4,23.497,66.124,243.25,342.28,94.551,76.964,32.479,8.9143,26.693,6.7689,19.101,1.7099,33.108,13.761,24.294,1.0745,18.203,2.2746,4.8224,2.2686,0.027859,0.81911,0.09024,53.303,43.589,63.247,54.825,19.815,77.306,22.238,42.291,37.428,47.088,50.575,41.009,16.824
7,5,599,0.19821,3678.4,4502.1,9.3683,26.797,42.141,2710.6,74.695,120.42,0.3321,80.034,49.641,2640.4,24.489,48.977,3105.6,23.616,66.09,242.96,342.35,94.507,77.336,32.274,8.8848,26.705,6.6991,19.121,1.6808,33.484,13.653,24.019,1.1645,18.516,2.3131,4.8926,2.2317,0.027859,0.81911,0.09024,53.303,43.589,63.382,53.529,20.108,75.418,22.676,39.073,37.043,44.168,50.455,41.264,16.514
7,5,600,0.20055,3696.5,4508.0,9.3221,26.935,42.409,2707.8,75.103,120.41,0.32959,79.958,49.06,2636.4,25.66,51.144,3105.2,22.324,66.104,241.83,341.91,94.603,77.176,32.274,8.8848,26.705,6.6991,19.121,1.6808,33.484,13.653,24.019,1.1645,18.516,2.3131,4.8926,2.2317,0.027859,0.81911,0.09024,53.303,43.589,63.071,53.459,19.879,79.238,22.347,39.379,35.334,49.182,50.408,41.096,19.596
7,5,601,0.21787,3714.4,4499.1,9.352,27.173,42.657,2708.8,74.834,120.44,0.31896,80.054,49.928,2638.2,25.569,50.578,3105.8,23.185,66.084,241.33,341.7,94.417,77.331,32.48,8.9268,26.589,6.8485,18.592,1.6457,33.226,13.72,24.042,1.2542,18.523,2.2809,4.7642,2.2231,0.022815,0.81407,0.10721,53.441,43.516,63.514,53.462,21.674,74.837,22.521,37.603,37.887,47.872,50.237,42.054,17.541
7,5,602,0.21982,3693.1,4518.1,9.4144,26.842,42.487,2709.1,75.094,120.42,0.32067,80.237,48.878,2639.0,24.899,49.904,3106.3,22.608,66.112,239.28,341.71,94.446,77.444,32.48,8.9268,26.589,6.8485,18.592,1.6457,33.226,13.72,24.042,1.2542,18.523,2.2809,4.7642,2.2231,0.022815,0.81407,0.10721,53.441,43.516,63.881,53.235,21.482,75.735,22.295,37.395,34.799,46.312,50.238,41.114,18.884
7,5,603,0.19873,3674.7,4554.2,9.3838,27.154,42.24,2707.1,75.435,120.39,0.32449,80.148,49.854,2636.0,24.285,50.232,3105.0,22.434,66.163,241.76,341.3,94.516,77.569,31.774,8.9695,26.476,6.8836,18.245,1.6681,33.081,13.975,23.654,1.483,19.048,2.2716,4.7579,2.3243,0.022815,0.81407,0.10721,53.441,43.516,62.988,54.087,19.265,76.573,22.183,38.522,37.669,47.072,49.838,41.908,19.288
7,5,604,0.1977,3650.4,4561.6,9.3924,27.078,42.285,2706.8,75.069,120.41,0.3229,80.236,49.4,2635.8,23.905,49.478,3106.0,23.411,66.157,237.74,340.83,94.562,77.388,31.774,8.9695,26.476,6.8836,18.245,1.6681,33.081,13.975,23.654,1.483,19.048,2.2716,4.7579,2.3243,0.022815,0.81407,0.10721,53.441,43.516,63.406,53.998,19.367,77.966,22.084,38.716,36.334,45.326,50.016,40.8,16.97
7,5,605,0.26666,3658.5,4571.3,9.4191,27.034,41.996,2707.9,75.747,120.38,0.35259,80.176,50.251,2636.6,24.982,51.118,3106.5,24.397,66.132,237.95,340.67,94.616,76.96,31.9,8.8665,26.45,6.8415,18.662,1.6766,33.222,13.833,24.214,1.2051,18.198,2.2641,4.8676,2.3318,0.022815,0.81407,0.10721,53.441,43.516,62.974,54.792,26.131,76.779,22.294,41.957,38.838,49.122,49.817,41.067,14.659
7,5,606,0.26688,3605.0,4602.7,9.2984,27.135,42.089,2706.6,76.633,120.39,0.35118,79.91,50.772,2634.5,24.907,49.383,3104.5,22.074,66.097,237.74,340.9,94.61,77.168,31.9,8.8665,26.45,6.8415,18.662,1.6766,33.222,13.833,24.214,1.2051,18.198,2.2641,4.8676,2.3318,0.0087475,0.81852,0.11169,53.707,44.062,63.895,54.416,26.109,76.04,22.034,42.129,40.373,45.107,49.498,41.127,20.186
7,5,607,0.25776,3704.1,4549.8,9.3113,26.743,42.422,2708.4,75.521,120.39,0.33521,80.04,48.725,2637.0,23.678,48.98,3106.4,23.778,66.013,239.7,340.62,94.589,77.409,32.621,8.8822,26.703,6.7666,18.47,1.6449,32.506,13.953,24.073,1.2619,18.72,2.2801,4.8432,2.3819,0.0087475,0.81852,0.11169,53.707,44.062,62.577,54.082,25.326,76.235,22.286,40.399,34.349,44.174,49.081,40.979,16.126
7,5,608,0.25776,3652.3,4525.8,9.3079,27.076,42.02,2708.2,74.654,120.42,0.33503,80.094,50.425,2637.4,25.858,48.968,3106.4,22.317,65.979,237.98,341.03,94.631,77.414,32.621,8.8822,26.703,6.7666,18.47,1.6449,32.506,13.953,24.073,1.2619,18.72,2.2801,4.8432,2.3819,0.0087475,0.81852,0.11169,53.707,44.062,63.469,54.368,25.326,76.062,22.081,40.42,39.352,44.145,48.99,41.107,19.59
7,5,609,0.18893,3645.3,4507.4,9.3877,26.516,42.275,2705.8,75.038,120.39,0.35077,80.044,48.767,2634.5,24.927,50.146,3105.5,23.673,65.98,237.72,340.04,94.53,77.175,31.764,8.9253,26.623,7.0243,18.772,1.6666,32.232,13.826,23.835,1.2125,18.891,2.2404,4.7567,2.3277,0.0087475,0.81852,0.11169,53.707,44.062,64.32,55.096,18.232,75.876,21.467,41.802,34.472,46.873,48.77,41.173,16.389
7,5,610,0.18806,3702.1,4572.3,9.329,27.314,42.175,2703.1,75.258,120.4,0.35304,79.874,49.61,2630.9,25.879,49.925,3102.3,22.024,65.921,237.1,340.2,94.709,77.094,31.764,8.9253,26.623,7.0243,18.772,1.6666,32.232,13.826,23.835,1.2125,18.891,2.2404,4.7567,2.3277,0.0087475,0.81852,0.11169,53.707,44.062,63.342,54.318,18.318,75.893,22.093,41.524,36.953,46.36,48.586,41.425,20.329
7,5,611,0.27076,3628.9,4533.0,9.254,26.882,42.776,2702.8,75.985,120.38,0.34076,79.882,49.465,2631.2,25.104,50.366,3101.7,22.609,65.859,235.7,340.03,94.707,77.257,32.078,8.7213,27.016,6.8607,18.688,1.629,32.821,13.615,24.12,1.3858,18.521,2.2696,4.7674,2.2987,0.016044,0.82897,0.096023,54.024,44.36,62.329,54.074,26.475,78.117,21.743,39.742,36.525,47.381,48.552,40.92,18.956
7,5,612,0.26704,3620.0,4510.9,9.3164,26.859,42.076,2705.6,75.338,120.39,0.33699,80.046,50.024,2633.8,25.373,50.398,3102.8,22.932,65.833,232.6,340.25,94.755,77.305,32.078,8.7213,27.016,6.8607,18.688,1.629,32.821,13.615,24.12,1.3858,18.521,2.2696,4.7674,2.2987,0.016044,0.82897,0.096023,54.024,44.36,62.482,54.339,26.841,77.284,21.896,40.202,38.172,47.455,48.628,40.239,18.191
7,5,613,0.24328,3669.7,4541.9,9.3748,26.933,42.23,2708.0,74.715,120.41,0.31268,80.275,49.521,2637.0,23.504,49.264,3106.2,22.057,65.835,234.91,340.41,94.622,77.516,32.111,8.8043,26.322,6.9222,18.585,1.67,32.595,13.788,24.32,1.3894,18.565,2.2726,4.6856,2.2012,0.016044,0.82897,0.096023,54.024,44.36,63.005,54.182,23.76,77.033,22.247,37.364,36.691,44.83,48.219,40.929,20.229
7,5,614,0.24306,3660.5,4555.4,9.3907,26.743,42.735,2710.1,75.378,120.4,0.31391,80.415,49.44,2638.5,24.48,51.108,3108.8,23.836,65.905,233.45,339.92,94.599,77.411,32.111,8.8043,26.322,6.9222,18.585,1.67,32.595,13.788,24.32,1.3894,18.565,2.2726,4.6856,2.2012,0.016044,0.82897,0.096023,54.024,44.36,63.163,54.02,23.781,75.073,21.621,37.214,36.453,49.098,48.138,41.603,15.988
