faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,5,341,0.23703,3656.2,4573.9,9.4698,27.051,42.669,2720.9,74.35,120.4,0.32311,79.777,48.919,2650.6,25.567,50.954,3115.2,22.615,64.221,180.67,345.17,94.373,77.171,33.05,8.9447,26.166,6.693,18.103,1.6301,33.369,13.796,24.289,1.1104,18.118,2.2532,4.8008,2.2262,0.012327,0.82067,0.10079,54.015,44.61,63.407,53.979,23.093,60.639,23.362,38.268,34.92,48.742,35.55,41.717,18.865
10,5,342,0.23652,3642.2,4557.4,9.3476,27.003,42.644,2719.3,74.306,120.4,0.32642,79.547,50.713,2648.2,26.141,49.351,3114.0,22.796,64.059,180.7,345.16,94.559,77.041,33.05,8.9447,26.166,6.693,18.103,1.6301,33.369,13.796,24.289,1.1104,18.118,2.2532,4.8008,2.2262,0.012327,0.82067,0.10079,54.015,44.61,63.647,54.177,23.143,60.97,23.072,37.864,40.198,45.032,35.404,41.098,18.465
10,5,343,0.14743,3690.9,4591.9,9.5247,26.788,42.508,2719.6,74.979,120.4,0.3369,79.595,50.569,2649.8,24.625,49.701,3111.9,22.284,63.893,181.02,345.24,94.44,77.462,32.715,8.7627,26.621,6.9361,18.224,1.6282,33.498,13.879,24.58,1.2445,18.101,2.2524,4.794,2.322,0.012327,0.82067,0.10079,54.015,44.61,63.878,54.784,14.891,62.562,23.538,39.309,39.774,45.841,35.241,42.002,19.663
10,5,344,0.15163,3666.7,4580.3,9.3163,27.123,42.338,2720.5,74.626,120.4,0.33409,79.827,49.451,2651.0,25.942,48.396,3113.0,21.856,63.805,181.41,344.86,94.51,77.638,32.715,8.7627,26.621,6.9361,18.224,1.6282,33.498,13.879,24.58,1.2445,18.101,2.2524,4.794,2.322,0.012327,0.82067,0.10079,54.015,44.61,64.295,54.923,14.477,62.134,23.45,39.653,36.483,42.821,35.071,41.012,20.654
10,5,345,0.17432,3641.9,4579.9,9.3513,27.33,42.571,2719.1,74.137,120.4,0.34491,79.823,49.883,2649.0,25.649,47.861,3112.9,21.891,63.771,178.28,343.94,94.499,77.131,32.535,8.899,26.582,6.7974,18.221,1.6396,33.168,13.582,24.625,1.2329,17.915,2.2464,4.6567,2.297,0.012327,0.82067,0.10079,54.015,44.61,62.653,54.736,17.213,62.086,23.421,40.561,37.756,41.583,35.214,41.565,20.597
10,5,346,0.17319,3626.2,4602.8,9.4283,27.017,42.417,2718.2,75.46,120.36,0.34536,79.69,50.024,2647.1,25.092,50.014,3112.1,23.036,63.718,178.17,343.75,94.769,77.302,32.535,8.899,26.582,6.7974,18.221,1.6396,33.168,13.582,24.625,1.2329,17.915,2.2464,4.6567,2.297,0.018063,0.81375,0.09473,53.0,42.973,62.922,54.462,17.324,60.012,23.041,40.506,38.171,46.566,34.886,40.429,17.875
10,5,347,0.18754,3658.1,4549.0,9.3498,26.802,42.591,2720.7,74.434,120.4,0.31063,79.968,48.395,2650.8,23.854,49.08,3114.2,22.693,63.653,177.0,343.64,94.468,77.739,32.045,8.8763,26.695,6.8963,18.761,1.6711,33.102,13.795,24.973,1.2662,18.164,2.2443,4.7734,2.2983,0.018063,0.81375,0.09473,53.0,42.973,63.605,55.205,18.431,63.508,23.269,36.662,33.376,44.405,34.77,41.385,18.639
10,5,348,0.1852,3643.5,4551.5,9.3076,27.054,42.211,2720.6,75.014,120.38,0.31434,79.895,50.841,2650.2,25.079,51.737,3115.5,22.531,63.627,178.0,343.15,94.527,77.055,32.045,8.8763,26.695,6.8963,18.761,1.6711,33.102,13.795,24.973,1.2662,18.164,2.2443,4.7734,2.2983,0.018063,0.81375,0.09473,53.0,42.973,63.855,55.176,18.661,63.226,23.041,36.209,40.576,50.554,34.462,40.661,19.073
10,5,349,0.2323,3604.0,4517.3,9.5134,27.084,42.197,2718.1,74.958,120.41,0.33396,79.625,50.031,2647.5,25.33,49.809,3113.2,22.018,63.55,176.88,343.56,94.633,76.967,32.277,8.9418,26.811,6.9641,18.678,1.6473,33.354,13.79,24.454,1.255,17.97,2.1877,4.7855,2.3614,0.018063,0.81375,0.09473,53.0,42.973,63.701,54.308,23.141,60.113,23.081,39.305,38.192,46.092,34.348,41.426,20.32
10,5,350,0.23312,3660.0,4504.8,9.3464,27.116,42.364,2718.9,74.847,120.37,0.33395,79.63,48.713,2648.6,25.336,50.744,3113.1,23.515,63.452,175.8,343.57,94.652,77.219,32.277,8.9418,26.811,6.9641,18.678,1.6473,33.354,13.79,24.454,1.255,17.97,2.1877,4.7855,2.3614,0.018063,0.81375,0.09473,53.0,42.973,62.739,54.459,23.06,61.887,23.142,39.307,34.312,48.255,34.234,40.516,16.76
10,5,351,0.21024,3606.6,4522.7,9.4107,26.792,42.233,2720.2,75.888,120.38,0.33422,79.731,50.213,2649.5,25.069,51.026,3113.5,23.042,63.35,177.17,342.74,94.649,77.14,31.576,8.8868,26.701,6.9574,18.862,1.6298,32.651,13.681,24.706,1.455,18.087,2.2652,4.7383,2.2547,0.032046,0.85534,0.10456,53.458,43.742,63.017,54.456,20.951,59.899,22.887,39.117,38.726,48.908,33.693,40.315,17.889
10,5,352,0.2105,3635.9,4535.8,9.5172,26.844,42.343,2720.3,75.491,120.4,0.33354,79.706,50.309,2649.9,23.29,50.467,3115.1,23.175,63.29,174.81,343.49,94.769,77.145,31.576,8.8868,26.701,6.9574,18.862,1.6298,32.651,13.681,24.706,1.455,18.087,2.2652,4.7383,2.2547,0.032046,0.85534,0.10456,53.458,43.742,62.512,54.3,20.926,60.757,23.022,39.2,39.01,47.614,33.607,40.908,17.578
10,5,353,0.28296,3618.6,4530.2,9.3576,26.937,42.267,2723.7,75.359,120.38,0.31678,79.71,48.621,2652.8,25.945,49.458,3117.0,22.722,63.18,175.95,343.58,94.636,77.231,32.34,8.7735,26.736,6.8206,18.513,1.6383,33.664,13.729,24.756,1.1438,17.999,2.1791,4.7654,2.215,0.032046,0.85534,0.10456,53.458,43.742,62.795,53.916,27.672,61.66,23.18,38.175,34.043,45.28,33.216,40.605,18.652
10,5,354,0.28425,3608.5,4514.1,9.5215,26.698,42.157,2724.3,75.289,120.39,0.31965,79.612,48.02,2652.7,26.537,48.024,3118.1,20.957,63.093,175.0,343.85,94.667,77.229,32.34,8.7735,26.736,6.8206,18.513,1.6383,33.664,13.729,24.756,1.1438,17.999,2.1791,4.7654,2.215,0.032046,0.85534,0.10456,53.458,43.742,62.968,54.109,27.546,60.59,23.06,37.826,32.274,41.961,33.013,41.114,22.855
10,5,355,0.21168,3653.9,4525.2,9.3237,26.995,42.163,2724.3,75.637,120.4,0.32389,79.553,50.212,2652.9,24.862,49.182,3118.3,23.746,62.964,172.17,343.45,94.62,77.144,32.363,8.9602,26.713,6.9214,18.557,1.608,32.836,13.65,24.571,1.2909,18.048,2.2556,4.7894,2.3544,0.032046,0.85534,0.10456,53.458,43.742,63.381,54.848,20.612,63.219,23.351,38.432,38.725,44.64,32.985,41.094,16.247
10,5,356,0.21075,3633.0,4536.0,9.2771,27.211,42.336,2725.2,75.108,120.44,0.32472,79.586,49.843,2654.7,26.402,49.993,3118.7,23.507,62.867,176.25,344.02,94.663,77.117,32.363,8.9602,26.713,6.9214,18.557,1.608,32.836,13.65,24.571,1.2909,18.048,2.2556,4.7894,2.3544,0.011541,0.855,0.097501,53.871,43.85,63.74,54.719,20.703,62.288,23.376,38.332,37.637,46.517,33.404,41.429,16.824
10,5,357,0.20935,3627.8,4504.1,9.3822,27.201,42.44,2725.6,74.864,120.37,0.31715,79.705,50.945,2655.9,24.136,50.983,3119.9,23.155,62.88,175.58,343.39,94.637,77.127,31.834,8.8283,26.858,6.7791,18.567,1.6567,33.022,13.785,24.941,1.1106,18.129,2.2637,4.7065,2.2105,0.011541,0.855,0.097501,53.871,43.85,62.955,55.033,20.086,62.31,23.359,36.951,40.88,48.81,33.648,40.544,17.655
10,5,358,0.20705,3624.7,4535.6,9.4759,26.802,42.323,2728.1,75.032,120.41,0.31796,79.826,50.002,2657.6,23.885,50.547,3122.1,22.289,62.861,176.34,343.97,94.603,77.568,31.834,8.8283,26.858,6.7791,18.567,1.6567,33.022,13.785,24.941,1.1106,18.129,2.2637,4.7065,2.2105,0.011541,0.855,0.097501,53.871,43.85,63.009,54.655,20.312,59.935,23.097,36.853,38.107,47.801,33.761,40.9,19.664
10,5,359,0.25828,3686.2,4563.8,9.4458,26.613,42.492,2729.8,75.524,120.41,0.32956,79.938,50.358,2660.0,24.187,48.02,3124.0,22.109,62.929,178.81,343.84,94.437,77.631,32.091,8.8996,27.334,6.8693,18.342,1.6662,33.123,13.669,24.565,1.2862,18.185,2.2277,4.7423,2.2769,0.011541,0.855,0.097501,53.871,43.85,63.229,54.328,25.509,62.888,23.024,38.882,39.154,41.951,33.719,41.909,20.067
10,5,360,0.26093,3690.0,4534.1,9.4213,26.697,42.472,2725.7,76.66,120.43,0.32897,79.451,51.492,2655.2,22.166,49.849,3120.1,23.085,62.924,177.84,343.96,94.47,76.468,32.091,8.8996,27.334,6.8693,18.342,1.6662,33.123,13.669,24.565,1.2862,18.185,2.2277,4.7423,2.2769,0.011541,0.855,0.097501,53.871,43.85,63.164,54.684,25.248,63.667,23.188,38.954,42.491,46.184,33.984,41.889,17.865
10,5,361,0.23638,3656.5,4603.1,9.4449,26.808,42.369,2724.0,74.853,120.41,0.31827,79.25,50.326,2652.9,25.829,50.821,3118.3,24.536,62.824,177.54,343.71,94.712,76.898,32.564,8.5076,26.761,6.9704,18.871,1.6724,32.62,13.804,24.472,1.2039,18.139,2.2511,4.7301,2.2327,0.019356,0.88696,0.10149,53.122,43.601,63.004,54.465,23.237,58.08,23.337,37.009,39.06,48.435,34.224,41.243,14.422
10,5,362,0.23716,3661.7,4531.3,9.3143,26.745,42.43,2726.1,75.156,120.39,0.31678,79.475,50.173,2655.1,28.0,50.759,3120.0,22.516,62.859,180.53,343.71,94.57,77.268,32.564,8.5076,26.761,6.9704,18.871,1.6724,32.62,13.804,24.472,1.2039,18.139,2.2511,4.7301,2.2327,0.019356,0.88696,0.10149,53.122,43.601,62.914,55.324,23.16,62.165,23.337,37.191,38.61,48.29,34.152,40.51,19.189
10,5,363,0.18895,3617.2,4494.2,9.3003,26.741,42.534,2725.8,74.613,120.38,0.33156,79.652,48.198,2655.5,25.001,48.972,3120.4,23.036,62.917,178.11,343.32,94.74,77.391,31.899,8.884,26.747,7.0172,18.688,1.6462,32.773,13.856,24.668,1.229,18.024,2.2184,4.7929,2.173,0.019356,0.88696,0.10149,53.122,43.601,62.757,54.499,18.613,61.85,23.014,38.874,32.797,44.155,34.557,41.313,17.936
10,5,364,0.18879,3628.9,4483.9,9.3088,26.707,42.25,2724.6,75.091,120.41,0.33035,79.529,47.712,2654.2,24.812,49.956,3118.7,22.622,62.98,179.99,343.15,94.592,77.157,31.899,8.884,26.747,7.0172,18.688,1.6462,32.773,13.856,24.668,1.229,18.024,2.2184,4.7929,2.173,0.019356,0.88696,0.10149,53.122,43.601,62.555,54.622,18.628,61.32,23.238,39.021,31.367,46.433,34.576,41.132,18.941
10,5,365,0.25734,3601.9,4571.8,9.1724,26.969,42.204,2725.9,75.092,120.38,0.33428,79.543,50.574,2654.8,24.332,50.502,3119.9,23.135,63.039,180.58,343.16,94.833,77.142,32.13,8.928,26.866,6.9422,18.037,1.6268,32.691,13.784,24.544,1.3069,18.419,2.2339,4.7368,2.2045,0.019356,0.88696,0.10149,53.122,43.601,62.504,54.019,24.456,61.879,23.203,39.956,39.789,47.697,34.708,39.942,17.729
10,5,366,0.25085,3594.9,4560.0,9.368,27.049,42.499,2727.4,75.586,120.39,0.33847,79.551,50.502,2656.6,25.331,49.477,3121.2,23.135,63.145,185.12,343.55,94.675,77.469,32.13,8.928,26.866,6.9422,18.037,1.6268,32.691,13.784,24.544,1.3069,18.419,2.2339,4.7368,2.2045,0.032508,0.86656,0.097514,53.675,44.048,62.625,54.161,25.095,63.268,23.301,39.445,39.577,45.324,35.367,40.73,17.712
10,5,367,0.23274,3655.0,4618.3,9.2999,26.912,42.086,2728.3,74.601,120.41,0.32813,79.529,48.947,2657.9,26.677,48.766,3122.6,22.628,63.238,185.89,343.5,94.849,76.817,32.036,8.8063,27.524,6.8205,18.348,1.6572,32.863,13.655,25.037,1.2094,17.857,2.2285,4.7532,2.1915,0.032508,0.86656,0.097514,53.675,44.048,62.156,55.13,22.828,59.752,23.034,38.76,35.002,43.677,35.857,41.569,18.965
10,5,368,0.2314,3635.2,4615.2,9.3641,27.157,42.251,2729.1,74.827,120.38,0.32824,79.429,50.904,2657.7,24.625,48.352,3123.2,22.884,63.282,187.08,343.36,94.531,77.25,32.036,8.8063,27.524,6.8205,18.348,1.6572,32.863,13.655,25.037,1.2094,17.857,2.2285,4.7532,2.1915,0.032508,0.86656,0.097514,53.675,44.048,62.497,55.167,22.959,61.489,23.393,38.747,40.761,42.719,36.309,40.438,18.347
10,5,369,0.24235,3668.9,4592.5,9.3987,26.748,42.215,2732.2,74.668,120.41,0.31148,79.636,50.254,2662.2,24.987,49.48,3125.9,22.735,63.436,189.61,343.7,94.666,77.312,32.169,8.8586,27.3,6.7709,18.88,1.6113,33.172,13.884,24.869,1.287,18.415,2.2576,4.7956,2.3216,0.032508,0.86656,0.097514,53.675,44.048,62.984,54.773,23.901,63.061,23.24,37.203,38.847,45.332,36.633,40.217,18.685
10,5,370,0.24499,3661.9,4604.7,9.4161,26.514,42.532,2730.8,76.393,120.41,0.31415,79.496,50.451,2659.7,25.264,51.132,3126.7,23.512,63.564,189.18,343.2,94.435,77.152,32.169,8.8586,27.3,6.7709,18.88,1.6113,33.172,13.884,24.869,1.287,18.415,2.2576,4.7956,2.3216,0.032508,0.86656,0.097514,53.675,44.048,63.106,54.626,23.641,61.198,22.968,36.878,39.428,49.153,37.216,40.827,16.86
10,5,371,0.22907,3662.0,4571.0,9.4889,26.672,42.549,2730.2,75.921,120.43,0.33787,79.614,50.027,2660.0,23.701,52.282,3126.0,23.464,63.676,189.39,342.87,94.562,77.324,32.682,8.9282,26.478,6.7669,18.191,1.5779,32.776,13.637,24.923,1.2052,18.023,2.1835,4.7844,2.244,0.012087,0.87657,0.11323,53.469,43.799,63.621,53.751,22.852,60.418,22.938,40.026,38.179,51.815,37.29,41.169,16.953
10,5,372,0.23018,3691.9,4529.8,9.3858,27.215,42.258,2729.7,74.999,120.41,0.33871,79.716,49.719,2658.9,25.712,51.01,3125.8,22.585,63.826,188.97,343.17,94.425,77.023,32.682,8.9282,26.478,6.7669,18.191,1.5779,32.776,13.637,24.923,1.2052,18.023,2.1835,4.7844,2.244,0.012087,0.87657,0.11323,53.469,43.799,63.105,54.244,22.743,60.557,23.042,39.922,37.272,48.871,37.664,41.864,19.045
10,5,373,0.17738,3674.1,4587.2,9.4489,27.27,42.254,2728.0,75.492,120.41,0.3102,79.646,50.364,2656.3,25.576,49.834,3124.9,22.538,63.985,190.47,341.96,94.631,76.982,32.15,8.7735,27.479,6.9023,18.567,1.6479,32.75,13.949,24.852,1.1126,17.903,2.2274,4.7065,2.1346,0.012087,0.87657,0.11323,53.469,43.799,63.554,55.289,17.682,60.584,22.817,36.69,39.172,46.149,37.863,41.22,19.163
10,5,374,0.17758,3711.7,4611.0,9.2135,26.662,42.362,2724.8,74.846,120.4,0.31127,79.476,50.494,2654.9,25.869,50.15,3121.1,21.731,64.048,192.37,342.32,94.395,76.938,32.15,8.7735,27.479,6.9023,18.567,1.6479,32.75,13.949,24.852,1.1126,17.903,2.2274,4.7065,2.1346,0.012087,0.87657,0.11323,53.469,43.799,62.906,55.004,17.662,62.77,22.766,36.559,39.553,46.881,38.025,41.69,21.094
10,5,375,0.22701,3676.2,4614.1,9.2302,26.85,42.195,2723.6,75.219,120.37,0.34329,79.429,50.932,2652.5,25.372,48.562,3118.0,23.295,64.116,193.9,342.39,94.68,76.997,32.263,8.8895,27.332,6.8393,18.396,1.698,32.485,13.79,24.816,1.1482,17.823,2.2338,4.6958,2.1998,0.012087,0.87657,0.11323,53.469,43.799,62.374,54.11,22.465,60.854,22.937,40.971,40.844,43.207,38.218,40.604,17.392
10,5,376,0.22612,3684.6,4539.6,9.2931,27.122,42.536,2721.4,75.474,120.42,0.34322,79.396,48.632,2650.1,26.422,50.386,3118.4,23.652,64.202,195.18,341.86,94.6,76.999,32.263,8.8895,27.332,6.8393,18.396,1.698,32.485,13.79,24.816,1.1482,17.823,2.2338,4.6958,2.1998,0.0081939,0.89263,0.11537,53.265,43.729,62.231,55.003,22.552,63.921,22.7,40.979,34.074,47.427,38.752,40.968,16.563
10,5,377,0.21519,3624.7,4508.4,9.396,26.718,42.468,2724.8,75.05,120.39,0.32852,79.752,50.203,2653.6,24.853,49.476,3120.2,22.7,64.301,195.54,341.66,94.707,77.619,31.96,8.8471,26.847,6.9281,18.446,1.628,32.936,13.773,24.872,1.3307,18.221,2.1824,4.6973,2.2075,0.0081939,0.89263,0.11537,53.265,43.729,63.825,55.846,21.428,58.257,22.486,38.584,38.697,45.321,39.178,40.789,18.762
10,5,378,0.21782,3675.5,4561.0,9.3549,26.88,42.381,2724.0,75.603,120.44,0.32606,79.867,48.903,2652.8,23.985,52.411,3121.4,23.587,64.519,198.72,340.95,94.597,77.226,31.96,8.8471,26.847,6.9281,18.446,1.628,32.936,13.773,24.872,1.3307,18.221,2.1824,4.6973,2.2075,0.0081939,0.89263,0.11537,53.265,43.729,62.951,55.216,21.169,60.871,22.338,38.883,34.872,52.113,39.342,41.254,16.668
10,5,379,0.24847,3631.2,4594.1,9.3952,27.415,42.403,2722.2,75.532,120.4,0.32309,79.734,49.465,2651.3,25.295,48.863,3120.6,22.274,64.665,198.27,340.64,94.553,76.935,31.92,8.736,27.063,6.8688,18.92,1.6669,32.992,13.656,24.85,1.1394,18.495,2.2224,4.7161,2.2497,0.0081939,0.89263,0.11537,53.265,43.729,62.932,54.757,24.079,58.992,22.648,38.731,36.524,43.903,39.828,40.895,19.81
10,5,380,0.24597,3653.9,4571.6,9.2502,26.781,42.576,2718.9,75.121,120.37,0.32462,79.337,48.536,2646.2,24.892,48.67,3116.9,23.049,64.664,203.0,340.54,94.745,76.335,31.92,8.736,27.063,6.8688,18.92,1.6669,32.992,13.656,24.85,1.1394,18.495,2.2224,4.7161,2.2497,0.0081939,0.89263,0.11537,53.265,43.729,62.541,55.025,24.325,61.382,22.024,38.545,33.791,43.456,39.854,40.693,18.054
10,5,381,0.25335,3654.8,4548.6,9.2461,26.668,42.312,2719.4,74.762,120.39,0.30997,79.424,51.817,2648.2,23.876,50.583,3115.9,22.685,64.694,203.69,340.42,94.737,77.151,31.993,8.8497,26.943,6.8074,18.342,1.6524,32.837,13.811,24.954,1.1369,18.547,2.218,4.78,2.2606,0.015857,0.87822,0.11378,52.996,44.068,63.031,54.154,24.877,59.772,22.249,37.034,43.446,47.883,40.738,40.437,18.886
10,5,382,0.25292,3655.0,4579.2,9.385,27.286,42.407,2720.0,75.635,120.42,0.30773,79.622,49.016,2648.8,23.33,51.054,3118.2,23.19,64.793,204.11,340.01,94.683,77.029,31.993,8.8497,26.943,6.8074,18.342,1.6524,32.837,13.811,24.954,1.1369,18.547,2.218,4.78,2.2606,0.015857,0.87822,0.11378,52.996,44.068,63.027,53.787,24.919,59.169,22.559,37.307,35.204,48.974,41.359,41.14,17.692
10,5,383,0.24765,3711.6,4596.9,9.2658,27.271,42.447,2720.5,75.361,120.37,0.32983,79.806,49.146,2648.9,25.615,50.026,3120.1,23.186,64.957,205.51,339.9,94.608,77.445,31.508,8.8281,26.496,6.8177,18.686,1.5954,32.657,13.74,24.805,1.3557,18.62,2.2155,4.6632,2.1575,0.015857,0.87822,0.11378,52.996,44.068,62.632,55.018,24.513,62.27,22.354,38.634,35.588,46.593,41.884,40.637,17.659
10,5,384,0.24893,3675.4,4615.7,9.3313,26.528,42.516,2721.3,75.492,120.45,0.32676,80.024,51.205,2650.6,25.112,50.406,3120.8,22.572,65.116,209.15,339.55,94.544,77.223,31.508,8.8281,26.496,6.8177,18.686,1.5954,32.657,13.74,24.805,1.3557,18.62,2.2155,4.6632,2.1575,0.015857,0.87822,0.11378,52.996,44.068,63.256,54.794,24.387,59.878,21.965,39.009,41.645,47.473,42.201,41.73,19.113
10,5,385,0.29969,3701.8,4555.5,9.2408,26.945,42.489,2719.8,75.844,120.39,0.31611,79.895,49.838,2648.5,23.784,50.17,3120.0,23.018,65.215,210.0,339.43,94.578,76.911,31.696,8.894,27.222,7.0369,18.646,1.6819,32.436,13.706,25.04,1.1727,18.678,2.2706,4.6655,2.1756,0.015857,0.87822,0.11378,52.996,44.068,62.777,54.714,29.509,59.173,21.928,38.32,37.623,46.927,42.765,40.779,18.073
10,5,386,0.30117,3668.1,4550.9,9.2459,26.644,42.168,2716.3,76.311,120.38,0.31908,79.671,50.179,2644.5,24.938,50.696,3117.2,22.195,65.255,212.5,339.36,94.615,76.627,31.696,8.894,27.222,7.0369,18.646,1.6819,32.436,13.706,25.04,1.1727,18.678,2.2706,4.6655,2.1756,0.021567,0.87416,0.099844,52.947,44.585,63.356,54.769,29.363,59.694,21.632,37.958,38.627,48.144,42.904,41.199,20.071
10,5,387,0.28811,3633.8,4570.4,9.1313,26.916,42.456,2715.1,74.684,120.37,0.31292,79.643,51.138,2643.2,24.541,49.028,3114.8,22.122,65.18,213.05,339.12,94.677,77.045,32.092,8.7511,26.869,6.9936,18.634,1.6787,32.492,13.886,24.109,1.2432,19.024,2.2772,4.7947,2.2634,0.021567,0.87416,0.099844,52.947,44.585,61.981,54.652,28.277,62.893,21.973,37.659,41.448,44.285,43.379,40.323,20.229
10,5,388,0.28809,3630.3,4550.5,9.1583,27.122,41.87,2715.1,75.979,120.4,0.31203,79.615,49.482,2643.4,24.588,49.473,3113.5,22.491,65.161,214.34,339.39,94.82,76.757,32.092,8.7511,26.869,6.9936,18.634,1.6787,32.492,13.886,24.109,1.2432,19.024,2.2772,4.7947,2.2634,0.021567,0.87416,0.099844,52.947,44.585,62.042,54.89,28.279,60.148,22.038,37.767,36.576,45.315,43.79,40.547,19.391
10,5,389,0.25132,3654.7,4570.8,9.2192,26.911,42.242,2713.5,75.521,120.38,0.3354,79.574,49.696,2641.6,25.823,49.477,3111.7,21.303,65.058,217.86,339.25,94.801,76.772,31.699,8.6626,26.98,6.8904,18.346,1.6271,32.372,13.542,24.646,1.3781,19.088,2.2021,4.6822,2.3262,0.021567,0.87416,0.099844,52.947,44.585,61.877,54.701,24.973,60.326,22.226,39.711,37.204,45.324,44.007,40.655,22.233
10,5,390,0.25339,3599.0,4584.8,9.2359,26.937,42.597,2713.2,76.001,120.4,0.33416,79.601,49.276,2641.3,25.467,49.298,3111.0,23.066,64.987,220.94,339.44,94.808,77.235,31.699,8.6626,26.98,6.8904,18.346,1.6271,32.372,13.542,24.646,1.3781,19.088,2.2021,4.6822,2.3262,0.021567,0.87416,0.099844,52.947,44.585,62.836,54.533,24.769,58.458,21.948,39.862,35.969,44.91,44.265,41.018,18.029
10,5,391,0.29399,3650.2,4589.2,9.1833,26.729,42.433,2715.9,75.225,120.42,0.29739,79.912,51.194,2644.8,26.024,51.489,3115.1,23.163,64.973,220.73,339.35,94.653,77.114,32.023,8.9063,26.841,6.7953,18.704,1.6697,31.996,13.973,24.305,1.382,19.424,2.2517,4.6908,2.2754,0.0051086,0.87041,0.087685,53.8,44.312,62.802,55.236,28.835,59.404,21.943,34.965,41.614,49.981,44.784,41.068,17.795
10,5,392,0.29428,3653.4,4602.5,9.1844,27.248,42.236,2714.8,75.704,120.39,0.29337,79.921,50.596,2643.1,25.898,50.778,3115.5,23.188,64.972,224.93,338.57,94.695,77.077,32.023,8.9063,26.841,6.7953,18.704,1.6697,31.996,13.973,24.305,1.382,19.424,2.2517,4.6908,2.2754,0.0051086,0.87041,0.087685,53.8,44.312,62.748,55.076,28.807,60.458,21.871,35.456,39.854,48.335,44.927,40.954,17.731
10,5,393,0.26853,3671.2,4551.6,9.1797,26.692,42.361,2714.0,75.139,120.4,0.34085,80.006,48.426,2642.4,24.313,52.119,3113.0,23.186,64.916,224.45,338.84,94.638,76.973,31.522,8.8558,26.442,7.0037,19.142,1.6724,33.006,13.71,24.965,1.398,18.795,2.2515,4.7416,2.2231,0.0051086,0.87041,0.087685,53.8,44.312,63.312,54.847,25.857,60.135,21.965,41.102,33.468,51.438,45.494,41.319,17.732
10,5,394,0.26628,3670.1,4604.0,9.1288,26.611,42.406,2711.4,75.474,120.42,0.34103,80.056,50.557,2639.6,24.022,50.481,3111.0,22.296,64.895,227.34,338.14,94.579,76.852,31.522,8.8558,26.442,7.0037,19.142,1.6724,33.006,13.71,24.965,1.398,18.795,2.2515,4.7416,2.2231,0.0051086,0.87041,0.087685,53.8,44.312,63.33,54.22,26.078,58.888,21.606,41.081,39.738,47.647,45.757,41.374,19.849
10,5,395,0.31974,3594.9,4540.1,9.1405,27.023,42.192,2707.3,75.994,120.39,0.30838,79.93,51.205,2636.2,25.727,50.469,3108.2,23.036,64.79,228.11,338.45,94.738,76.858,31.453,8.8884,26.021,6.8003,19.108,1.6246,32.413,13.927,24.245,1.2507,18.408,2.2808,4.8013,2.3927,0.0051086,0.87041,0.087685,53.8,44.312,62.781,53.887,31.195,60.217,21.668,38.066,41.647,47.619,46.216,40.687,18.097
10,5,396,0.31956,3645.8,4511.2,9.212,26.814,41.84,2707.5,75.979,120.4,0.31092,79.93,48.892,2635.4,23.776,53.193,3106.0,22.25,64.699,231.89,338.4,94.828,76.728,31.453,8.8884,26.021,6.8003,19.108,1.6246,32.413,13.927,24.245,1.2507,18.408,2.2808,4.8013,2.3927,0.014833,0.87768,0.097292,53.016,43.84,61.904,54.232,31.213,59.789,21.799,37.756,34.838,53.924,46.381,39.913,19.977
10,5,397,0.33181,3663.0,4516.8,9.0738,27.114,42.202,2703.5,75.146,120.41,0.33568,79.671,48.754,2630.5,25.77,50.253,3103.6,22.106,64.54,235.2,337.71,94.818,76.319,31.8,8.802,26.579,6.8348,19.271,1.6891,32.587,13.877,24.018,1.3494,19.342,2.2801,4.8434,2.3055,0.014833,0.87768,0.097292,53.016,43.84,63.374,54.19,32.747,59.899,21.517,40.522,34.433,47.12,46.613,40.973,20.381
10,5,398,0.33154,3695.0,4521.8,9.1699,27.123,42.305,2700.6,75.168,120.38,0.33801,79.632,51.215,2628.4,25.771,49.454,3100.4,22.007,64.391,236.9,338.3,94.784,76.902,31.8,8.802,26.579,6.8348,19.271,1.6891,32.587,13.877,24.018,1.3494,19.342,2.2801,4.8434,2.3055,0.014833,0.87768,0.097292,53.016,43.84,62.824,54.131,32.774,59.445,21.488,40.238,41.675,45.271,46.996,40.551,20.606
