faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,7,926,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.333,8.6938,35.638,6.7903,19.477,1.5049,21.292,13.534,37.988,1.4701,18.905,1.9756,3.5487,1.5081,0.010061,1.0956,0.11887,54.57,43.661,92.253,15.902,100.0,100.0,-0.024891,0.0,39.085,44.863,100.5,-0.25718,100.0
6,7,927,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.471,8.8835,35.435,6.5626,19.725,1.5377,20.684,13.42,37.789,1.2938,18.874,1.9511,3.461,1.5816,0.010061,1.0956,0.11887,54.57,43.661,90.798,15.376,100.0,100.0,-0.024891,3.797,39.085,44.863,100.5,-0.25757,100.0
6,7,928,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.471,8.8835,35.435,6.5626,19.725,1.5377,20.684,13.42,37.789,1.2938,18.874,1.9511,3.461,1.5816,0.010061,1.0956,0.11887,54.57,43.661,90.798,15.376,100.0,100.0,-0.024891,3.797,39.085,44.863,100.5,-0.25796,100.0
6,7,929,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.41,8.7926,35.13,6.714,19.661,1.5132,21.0,13.532,38.106,1.1618,19.374,1.9718,3.5621,1.5331,0.010061,1.0956,0.11887,54.57,43.661,92.989,14.631,100.0,100.0,-0.024891,0.22309,39.085,44.863,100.5,-0.25835,100.0
6,7,930,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.41,8.7926,35.13,6.714,19.661,1.5132,21.0,13.532,38.106,1.1618,19.374,1.9718,3.5621,1.5331,0.010061,1.0956,0.11887,54.57,43.661,92.989,14.631,100.0,100.0,-0.024891,0.22309,39.085,44.863,100.5,-0.25874,100.0
6,7,931,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,23.819,8.6673,35.164,6.8804,18.957,1.5503,20.808,13.521,37.524,1.3096,19.081,1.9667,3.4601,1.5995,0.0075714,1.0846,0.094502,54.549,42.063,91.89,14.632,100.0,100.0,-0.024891,2.727,39.085,44.863,100.5,-0.25913,100.0
6,7,932,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,23.819,8.6673,35.164,6.8804,18.957,1.5503,20.808,13.521,37.524,1.3096,19.081,1.9667,3.4601,1.5995,0.0075714,1.0846,0.094502,54.549,42.063,91.89,14.632,100.0,100.0,-0.024891,2.727,39.085,44.863,100.5,-0.25951,100.0
6,7,933,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.067,8.7289,35.025,6.9036,19.424,1.4591,21.014,13.575,38.492,1.444,18.977,1.9503,3.4357,1.5543,0.0075714,1.0846,0.094502,54.549,42.063,90.511,16.27,100.0,100.0,-0.024891,1.9959,39.085,44.863,100.5,-0.2599,100.0
6,7,934,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.067,8.7289,35.025,6.9036,19.424,1.4591,21.014,13.575,38.492,1.444,18.977,1.9503,3.4357,1.5543,0.0075714,1.0846,0.094502,54.549,42.063,90.511,16.27,100.0,100.0,-0.024891,1.9959,39.085,44.863,100.5,-0.26029,100.0
6,7,935,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.216,8.8496,35.295,6.8141,19.266,1.4446,20.639,13.457,38.434,1.2649,19.402,1.9943,3.4406,1.5485,0.0075714,1.0846,0.094502,54.549,42.063,90.298,15.056,100.0,100.0,-0.024891,3.0187,39.085,44.863,100.5,-0.26068,100.0
6,7,936,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.216,8.8496,35.295,6.8141,19.266,1.4446,20.639,13.457,38.434,1.2649,19.402,1.9943,3.4406,1.5485,0.020907,1.0904,0.10312,54.964,42.868,90.298,15.056,100.0,100.0,-0.024891,3.0187,39.085,44.863,100.5,-0.26107,100.0
6,7,937,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.192,8.7014,35.265,6.8168,19.168,1.5354,20.942,13.589,37.823,1.3496,18.966,1.9866,3.4746,1.6035,0.020907,1.0904,0.10312,54.964,42.868,91.105,15.346,100.0,100.0,-0.024891,0.0,39.085,44.863,100.5,-0.26146,100.0
6,7,938,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.192,8.7014,35.265,6.8168,19.168,1.5354,20.942,13.589,37.823,1.3496,18.966,1.9866,3.4746,1.6035,0.020907,1.0904,0.10312,54.964,42.868,91.105,15.346,100.0,100.0,-0.024891,0.0,39.085,44.863,100.5,-0.26185,100.0
6,7,939,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.38,8.546,35.504,6.8742,19.489,1.479,20.522,13.494,37.989,1.4079,18.944,1.9976,3.4573,1.5893,0.020907,1.0904,0.10312,54.964,42.868,91.144,15.512,100.0,100.0,-0.024891,3.1011,39.085,44.863,100.5,-0.26224,100.0
6,7,940,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.38,8.546,35.504,6.8742,19.489,1.479,20.522,13.494,37.989,1.4079,18.944,1.9976,3.4573,1.5893,0.020907,1.0904,0.10312,54.964,42.868,91.144,15.512,100.0,100.0,-0.024891,3.1011,39.085,44.863,100.5,-0.26263,100.0
6,7,941,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.304,8.8939,35.818,6.6413,19.379,1.5345,20.933,13.372,37.688,1.2364,18.583,1.9947,3.5432,1.6887,0.027194,1.0871,0.10965,54.913,42.649,90.675,14.633,100.0,100.0,-0.024891,0.13771,39.085,44.863,100.51,-0.26302,100.0
6,7,942,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.304,8.8939,35.818,6.6413,19.379,1.5345,20.933,13.372,37.688,1.2364,18.583,1.9947,3.5432,1.6887,0.027194,1.0871,0.10965,54.913,42.649,90.675,14.633,100.0,100.0,-0.024891,0.13771,39.085,44.863,100.51,-0.26341,100.0
6,7,943,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.186,8.5716,35.563,6.7835,19.629,1.5088,21.36,13.715,38.179,1.4884,19.432,1.9884,3.4611,1.5065,0.027194,1.0871,0.10965,54.913,42.649,92.835,14.792,100.0,100.0,-0.024891,0.0,39.085,44.863,100.51,-0.2638,100.0
6,7,944,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.186,8.5716,35.563,6.7835,19.629,1.5088,21.36,13.715,38.179,1.4884,19.432,1.9884,3.4611,1.5065,0.027194,1.0871,0.10965,54.913,42.649,92.835,14.792,100.0,100.0,-0.024891,0.0,39.085,44.863,100.51,-0.26419,100.0
6,7,945,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.231,8.7424,35.53,6.795,19.461,1.4908,21.147,13.518,38.031,1.1571,18.851,1.9906,3.5631,1.4844,0.027194,1.0871,0.10965,54.913,42.649,91.748,14.056,100.0,100.0,-0.024891,8.7566,39.085,44.863,100.51,-0.26458,100.0
6,7,946,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.231,8.7424,35.53,6.795,19.461,1.4908,21.147,13.518,38.031,1.1571,18.851,1.9906,3.5631,1.4844,0.0077101,1.0696,0.10939,54.379,42.83,91.748,14.056,100.0,100.0,-0.024891,8.7566,39.085,44.863,100.51,-0.26497,100.0
6,7,947,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.363,8.8271,35.557,6.6484,19.662,1.5301,20.888,13.525,37.894,1.1209,19.008,1.9752,3.5305,1.5805,0.0077101,1.0696,0.10939,54.379,42.83,91.734,14.339,100.0,100.0,-0.024891,3.1681,39.085,44.863,100.51,-0.26536,100.0
6,7,948,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.363,8.8271,35.557,6.6484,19.662,1.5301,20.888,13.525,37.894,1.1209,19.008,1.9752,3.5305,1.5805,0.0077101,1.0696,0.10939,54.379,42.83,91.734,14.339,100.0,100.0,-0.024891,3.1681,39.085,44.863,100.51,-0.26575,100.0
6,7,949,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.337,8.6101,35.748,6.6916,19.729,1.4966,20.688,13.518,37.545,1.3121,18.949,1.963,3.3914,1.5752,0.0077101,1.0696,0.10939,54.379,42.83,93.171,13.714,100.0,100.0,-0.024891,2.909,39.085,44.863,100.51,-0.26614,100.0
6,7,950,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.337,8.6101,35.748,6.6916,19.729,1.4966,20.688,13.518,37.545,1.3121,18.949,1.963,3.3914,1.5752,0.0077101,1.0696,0.10939,54.379,42.83,93.171,13.714,100.0,100.0,-0.024891,2.909,39.085,44.863,100.51,-0.26653,100.0
6,7,951,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.096,8.6757,35.326,6.9762,19.892,1.5073,21.164,13.379,37.954,1.2482,18.999,1.9726,3.4751,1.6322,0.01398,1.0963,0.091755,54.714,42.855,92.993,13.395,100.0,100.0,-0.024891,2.2857,39.085,44.863,100.51,-0.26692,100.0
6,7,952,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.096,8.6757,35.326,6.9762,19.892,1.5073,21.164,13.379,37.954,1.2482,18.999,1.9726,3.4751,1.6322,0.01398,1.0963,0.091755,54.714,42.855,92.993,13.395,100.0,100.0,-0.024891,2.2857,39.085,44.863,100.51,-0.2673,100.0
6,7,953,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.129,8.7955,35.712,6.5946,19.454,1.482,21.361,13.596,37.639,1.3761,18.914,1.97,3.481,1.4612,0.01398,1.0963,0.091755,54.714,42.855,90.542,12.818,100.0,100.0,-0.024891,0.0,39.085,44.863,100.51,-0.26769,100.0
6,7,954,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.129,8.7955,35.712,6.5946,19.454,1.482,21.361,13.596,37.639,1.3761,18.914,1.97,3.481,1.4612,0.01398,1.0963,0.091755,54.714,42.855,90.542,12.818,100.0,100.0,-0.024891,0.0,39.085,44.863,100.51,-0.26808,100.0
6,7,955,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,23.916,8.8052,34.935,6.8268,19.172,1.5748,21.285,13.632,37.878,1.3135,19.223,1.9908,3.5879,1.5526,0.01398,1.0963,0.091755,54.714,42.855,93.979,13.744,100.0,100.0,-0.024891,5.2911,39.085,44.863,100.51,-0.26847,100.0
6,7,956,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,23.916,8.8052,34.935,6.8268,19.172,1.5748,21.285,13.632,37.878,1.3135,19.223,1.9908,3.5879,1.5526,0.020449,1.0644,0.081688,55.411,42.315,93.979,13.744,100.0,100.0,-0.024891,5.2911,39.085,44.863,100.52,-0.26886,100.0
6,7,957,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.221,8.7785,35.53,6.7424,19.109,1.5399,21.029,13.632,37.817,1.4463,18.939,1.9318,3.4943,1.5051,0.020449,1.0644,0.081688,55.411,42.315,92.104,14.345,100.0,100.0,-0.024891,5.964,39.085,44.863,100.52,-0.26925,100.0
6,7,958,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.221,8.7785,35.53,6.7424,19.109,1.5399,21.029,13.632,37.817,1.4463,18.939,1.9318,3.4943,1.5051,0.020449,1.0644,0.081688,55.411,42.315,92.104,14.345,100.0,100.0,-0.024891,5.964,39.085,44.863,100.52,-0.26964,100.0
6,7,959,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.167,8.7662,35.281,6.9024,19.661,1.5008,21.252,13.544,37.947,1.3779,19.057,1.9727,3.4483,1.4863,0.020449,1.0644,0.081688,55.411,42.315,92.937,14.437,100.0,100.0,-0.024891,5.6764,39.085,44.863,100.52,-0.27003,100.0
6,7,960,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,24.167,8.7662,35.281,6.9024,19.661,1.5008,21.252,13.544,37.947,1.3779,19.057,1.9727,3.4483,1.4863,0.020449,1.0644,0.081688,55.411,42.315,92.937,14.437,100.0,100.0,-0.024891,5.6764,39.085,44.863,100.52,-0.27042,100.0
6,8,1,0.25007,3663.8,4480.2,9.3087,26.896,42.206,2704.6,74.987,120.39,0.33903,80.08,50.286,2633.3,25.031,49.56,3101.9,23.468,65.74,229.09,341.18,94.571,77.214,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.057,54.328,24.688,60.927,22.055,39.831,38.942,45.516,47.554,41.189,16.889
6,8,2,0.25019,3654.0,4506.8,9.2637,26.816,42.407,2705.2,74.023,120.44,0.33585,80.187,49.998,2634.4,23.562,49.512,3101.7,22.787,65.755,231.02,341.57,94.667,77.548,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.225,54.01,24.676,60.807,22.253,40.219,38.093,45.404,47.382,41.417,18.473
6,8,3,0.2499,3675.8,4511.8,9.2249,26.754,42.308,2704.8,75.737,120.41,0.33771,80.165,49.94,2633.7,25.722,51.338,3102.1,22.619,65.763,229.74,341.2,94.53,77.133,32.622,8.7622,26.659,6.8194,19.381,1.6007,33.057,13.665,24.068,1.1862,18.512,2.2679,4.8214,2.3605,0.017866,0.8357,0.098577,53.724,43.828,62.849,53.949,24.713,60.874,22.089,39.991,37.922,49.63,47.493,40.114,18.901
6,8,4,0.25021,3665.6,4516.6,9.2078,27.118,42.53,2701.9,74.652,120.39,0.33863,79.961,50.767,2631.2,25.601,50.908,3101.3,23.825,65.736,230.04,341.3,94.73,76.978,32.622,8.7622,26.659,6.8194,19.381,1.6007,33.057,13.665,24.068,1.1862,18.512,2.2679,4.8214,2.3605,0.017866,0.8357,0.098577,53.724,43.828,63.025,53.891,24.683,63.16,22.184,39.878,40.358,48.635,47.468,41.243,16.066
6,8,5,0.20548,3671.1,4452.3,9.2542,27.05,41.769,2704.4,74.852,120.43,0.31823,80.211,49.593,2633.6,24.848,49.264,3100.7,23.476,65.713,230.82,341.62,94.558,77.779,32.195,8.7884,26.138,6.8237,18.644,1.6797,32.415,13.837,23.976,1.1368,18.153,2.2569,4.849,2.2867,0.017866,0.8357,0.098577,53.724,43.828,63.509,53.127,20.381,62.016,22.313,38.023,36.903,44.83,47.398,41.444,16.824
6,8,6,0.20524,3673.5,4434.9,9.3497,27.146,42.314,2704.8,74.549,120.39,0.32072,80.398,48.974,2633.8,25.181,50.045,3102.2,23.331,65.793,230.12,341.02,94.554,77.508,32.195,8.7884,26.138,6.8237,18.644,1.6797,32.415,13.837,23.976,1.1368,18.153,2.2569,4.849,2.2867,0.021562,0.81885,0.085587,52.642,43.908,63.468,53.336,20.405,61.68,22.329,37.719,35.079,46.638,47.456,40.877,17.163
6,8,7,0.24435,3680.8,4499.1,9.3567,27.192,41.912,2702.0,74.864,120.42,0.3371,80.111,50.261,2629.7,23.482,52.244,3101.8,22.716,65.797,230.42,340.58,94.609,77.001,32.173,8.718,26.031,6.8297,19.37,1.6754,33.04,13.71,23.793,1.287,18.691,2.275,4.8281,2.2397,0.021562,0.81885,0.085587,52.642,43.908,63.362,54.335,24.228,57.99,21.893,40.216,38.867,51.726,47.426,41.258,18.669
6,8,8,0.24558,3662.0,4549.4,9.4352,26.782,42.331,2700.0,74.181,120.37,0.33875,79.947,48.674,2629.1,24.402,50.686,3099.0,23.494,65.753,229.25,341.13,94.54,76.943,32.173,8.718,26.031,6.8297,19.37,1.6754,33.04,13.71,23.793,1.287,18.691,2.275,4.8281,2.2397,0.021562,0.81885,0.085587,52.642,43.908,63.686,53.733,24.107,62.059,21.819,40.015,34.197,48.122,47.53,40.498,16.848
6,8,9,0.24782,3688.8,4432.0,9.2419,26.7,42.314,2702.2,75.094,120.42,0.32248,80.147,49.991,2630.6,25.757,49.727,3099.3,22.123,65.73,228.72,340.98,94.654,77.545,32.294,8.8604,26.78,7.1309,18.661,1.7086,32.59,13.909,23.51,1.3457,18.502,2.2336,4.8421,2.3949,0.021562,0.81885,0.085587,52.642,43.908,63.223,53.317,24.304,61.135,21.916,38.525,38.073,45.902,47.579,40.758,20.058
6,8,10,0.24615,3685.7,4424.1,9.5145,26.742,42.467,2702.4,74.085,120.38,0.3222,80.254,51.228,2631.3,25.515,50.297,3100.1,22.759,65.755,230.38,340.94,94.465,77.208,32.294,8.8604,26.78,7.1309,18.661,1.7086,32.59,13.909,23.51,1.3457,18.502,2.2336,4.8421,2.3949,0.021562,0.81885,0.085587,52.642,43.908,63.277,53.412,24.468,58.676,22.061,38.559,41.713,47.22,47.429,40.986,18.561
6,8,11,0.2347,3596.7,4547.2,9.1928,26.937,42.136,2700.3,75.472,120.42,0.345,79.992,51.113,2628.4,25.57,51.587,3098.3,22.967,65.749,228.51,340.95,94.781,76.931,31.882,9.0606,26.097,6.7927,18.821,1.6675,32.996,13.874,23.834,1.3046,18.714,2.2494,4.8138,2.3047,0.0044447,0.83626,0.10182,53.923,44.312,62.074,53.638,23.202,59.983,22.005,41.084,41.375,50.206,47.149,41.403,18.103
6,8,12,0.2357,3559.7,4534.1,9.3384,26.777,42.73,2702.5,74.265,120.36,0.34509,80.067,50.296,2630.5,24.85,49.661,3099.2,23.711,65.714,226.76,340.86,94.953,77.333,31.882,9.0606,26.097,6.7927,18.821,1.6675,32.996,13.874,23.834,1.3046,18.714,2.2494,4.8138,2.3047,0.0044447,0.83626,0.10182,53.923,44.312,62.71,53.794,23.104,60.0,21.944,41.073,38.971,45.75,47.114,39.567,16.313
6,8,13,0.27747,3698.6,4487.9,9.3728,26.645,42.062,2707.5,75.068,120.48,0.33771,80.289,49.372,2636.4,26.043,50.204,3104.0,23.684,65.677,228.37,341.51,94.654,77.63,32.365,9.0151,26.337,7.0697,18.793,1.699,32.233,13.935,23.563,1.3008,18.587,2.2701,4.7985,2.2893,0.0044447,0.83626,0.10182,53.923,44.312,63.212,53.961,27.04,61.682,22.281,41.131,36.253,47.007,46.778,43.417,16.341
6,8,14,0.27674,3645.3,4533.2,9.271,26.761,42.05,2710.2,74.848,120.38,0.33752,80.551,49.597,2639.9,23.333,50.04,3106.6,22.5,65.773,226.34,341.19,94.439,77.741,32.365,9.0151,26.337,7.0697,18.793,1.699,32.233,13.935,23.563,1.3008,18.587,2.2701,4.7985,2.2893,0.0044447,0.83626,0.10182,53.923,44.312,64.128,53.419,27.111,61.129,22.533,41.155,36.913,46.626,46.761,40.556,19.11
6,8,15,0.22893,3621.6,4470.5,9.3494,27.165,42.429,2706.8,74.655,120.43,0.34919,80.313,50.07,2634.9,25.238,48.969,3104.3,22.548,65.76,224.45,341.08,94.684,77.075,31.852,8.742,26.583,6.6701,18.905,1.6426,32.782,13.7,24.381,1.3996,18.92,2.2758,4.9284,2.3106,0.0044447,0.83626,0.10182,53.923,44.312,62.061,54.234,22.748,60.12,22.14,41.504,38.305,44.148,46.731,42.061,19.041
6,8,16,0.23073,3614.7,4485.2,9.2725,26.855,42.425,2703.2,75.256,120.35,0.34956,79.887,50.327,2630.7,23.734,49.072,3101.1,22.919,65.695,225.12,341.68,94.849,76.792,31.852,8.742,26.583,6.6701,18.905,1.6426,32.782,13.7,24.381,1.3996,18.92,2.2758,4.9284,2.3106,0.0065789,0.84131,0.092119,53.561,44.155,62.18,54.057,22.571,62.758,22.094,41.458,39.062,44.386,46.911,39.702,18.209
6,8,17,0.27979,3728.6,4473.8,9.33,26.62,42.321,2707.2,74.33,120.46,0.32457,79.908,51.774,2635.9,24.615,48.872,3103.5,22.005,65.587,229.02,341.81,94.606,77.313,31.769,8.9294,26.434,6.9218,18.966,1.6829,32.511,13.807,23.899,1.2165,18.786,2.2845,4.9376,2.3046,0.0065789,0.84131,0.092119,53.561,44.155,63.736,53.908,27.667,62.931,22.388,38.189,43.32,43.924,46.567,42.634,20.36
6,8,18,0.28124,3731.1,4503.4,9.3141,26.783,42.466,2708.6,75.689,120.36,0.32227,80.076,50.202,2638.3,26.221,49.639,3106.0,23.172,65.533,230.04,342.14,94.426,77.379,31.769,8.9294,26.434,6.9218,18.966,1.6829,32.511,13.807,23.899,1.2165,18.786,2.2845,4.9376,2.3046,0.0065789,0.84131,0.092119,53.561,44.155,63.693,53.554,27.525,61.681,22.277,38.47,38.696,45.699,46.478,40.356,17.575
6,8,19,0.29597,3703.2,4519.6,9.2926,26.733,42.407,2707.8,73.995,120.45,0.33455,80.009,49.229,2637.2,24.816,50.851,3105.6,22.749,65.58,227.54,341.46,94.569,77.174,32.804,8.7879,26.125,6.7542,18.916,1.6748,33.154,13.935,23.76,1.3465,18.609,2.3043,4.9138,2.2601,0.0065789,0.84131,0.092119,53.561,44.155,62.046,53.183,28.444,62.141,22.191,39.735,35.83,48.504,46.701,42.139,18.601
6,8,20,0.29404,3632.7,4478.8,9.4345,27.061,42.408,2710.2,75.243,120.37,0.33754,80.087,48.859,2639.0,24.498,48.146,3105.1,23.969,65.552,228.43,342.71,94.462,77.434,32.804,8.7879,26.125,6.7542,18.916,1.6748,33.154,13.935,23.76,1.3465,18.609,2.3043,4.9138,2.2601,0.0065789,0.84131,0.092119,53.561,44.155,63.259,53.672,28.634,60.363,22.692,39.37,34.743,42.242,46.622,39.709,15.68
6,8,21,0.19129,3726.0,4496.3,9.4307,27.211,42.839,2707.1,74.652,120.44,0.34679,79.917,49.934,2635.5,24.586,49.575,3102.8,23.052,65.589,227.4,342.63,94.562,76.994,32.258,8.7699,26.46,6.7601,18.707,1.6717,32.796,13.776,24.189,1.2439,18.195,2.3011,4.855,2.2446,0.0087443,0.83372,0.10133,53.138,43.464,63.165,53.557,18.843,60.776,22.577,41.753,37.906,45.55,46.848,41.572,17.9
6,8,22,0.19141,3704.3,4513.4,9.4105,27.149,42.358,2703.4,74.197,120.36,0.34738,79.797,48.601,2632.4,25.757,50.047,3100.6,24.062,65.545,228.18,342.22,94.511,77.069,32.258,8.7699,26.46,6.7601,18.707,1.6717,32.796,13.776,24.189,1.2439,18.195,2.3011,4.855,2.2446,0.0087443,0.83372,0.10133,53.138,43.464,63.539,53.352,18.832,61.425,22.118,41.682,33.981,46.643,46.841,40.017,15.505
6,8,23,0.24322,3688.3,4489.8,9.3338,26.815,41.92,2707.5,74.374,120.43,0.32934,80.038,48.774,2636.3,25.414,50.194,3101.9,23.069,65.532,228.29,342.09,94.531,77.261,32.102,9.006,26.626,6.7717,19.108,1.6524,32.875,13.896,24.025,1.2464,18.73,2.2614,4.8139,2.3692,0.0087443,0.83372,0.10133,53.138,43.464,63.882,54.14,23.422,60.753,22.596,39.656,34.492,46.983,46.891,41.985,17.848
