faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,6,567,0.28126,3704.6,4667.3,9.6624,27.299,42.812,2701.0,75.259,120.4,0.69482,81.12,50.102,2629.2,23.675,48.651,3101.9,22.957,61.852,104.98,341.75,94.402,79.22,31.972,8.9752,26.987,6.8061,19.296,1.0176,32.701,13.643,24.983,1.3144,18.442,1.3903,5.1496,2.3963,0.022294,0.86155,0.064263,54.355,42.988,63.769,55.609,27.86,66.287,21.702,82.347,38.401,43.412,19.494,42.01,16.818
2,6,568,0.28156,3712.6,4635.3,9.6997,26.589,42.853,2702.0,74.957,120.4,0.69527,81.09,49.229,2629.3,24.858,49.542,3103.6,23.016,61.824,107.54,342.33,94.414,79.037,31.972,8.9752,26.987,6.8061,19.296,1.0176,32.701,13.643,24.983,1.3144,18.442,1.3903,5.1496,2.3963,0.022294,0.86155,0.064263,54.355,42.988,63.63,55.992,27.83,61.824,21.294,82.292,35.832,45.473,19.377,41.425,16.698
2,6,569,0.29544,3702.3,4589.0,9.6419,26.88,42.641,2703.6,74.673,120.4,0.66605,81.054,48.853,2632.1,25.716,48.822,3102.6,22.985,61.822,103.24,342.78,94.349,79.135,32.504,8.8261,27.24,6.8703,18.621,0.98951,32.938,13.753,24.822,1.1623,18.587,1.3606,5.1228,2.3822,0.022294,0.86155,0.064263,54.355,42.988,63.906,55.126,28.705,65.429,21.927,79.728,34.725,43.809,19.871,42.033,16.779
2,6,570,0.2938,3717.8,4590.3,9.7224,26.877,42.476,2706.3,74.963,120.41,0.66987,81.257,48.122,2634.0,24.128,49.958,3105.8,24.594,61.83,105.44,342.51,94.252,79.497,32.504,8.8261,27.24,6.8703,18.621,0.98951,32.938,13.753,24.822,1.1623,18.587,1.3606,5.1228,2.3822,0.022294,0.86155,0.064263,54.355,42.988,63.64,55.111,28.867,62.299,21.662,79.262,32.574,46.436,19.784,41.867,12.92
2,6,571,0.24059,3693.7,4676.9,9.6923,26.882,42.754,2707.1,74.92,120.41,0.68042,81.402,49.753,2636.3,24.949,47.767,3106.3,21.438,61.88,106.31,343.12,94.379,79.242,32.259,8.8785,26.796,6.754,18.875,0.97565,32.642,13.843,24.88,1.2078,18.784,1.359,5.0338,2.3863,0.030456,0.84702,0.063289,53.402,44.073,63.533,55.699,23.881,63.956,22.054,80.739,37.373,41.366,20.163,41.835,20.409
2,6,572,0.23963,3657.4,4677.6,9.6624,26.976,42.805,2705.8,75.04,120.38,0.67888,81.188,49.293,2634.1,26.5,49.387,3105.3,23.541,61.935,108.2,343.06,94.359,79.233,32.259,8.8785,26.796,6.754,18.875,0.97565,32.642,13.843,24.88,1.2078,18.784,1.359,5.0338,2.3863,0.030456,0.84702,0.063289,53.402,44.073,64.158,55.69,23.975,64.171,22.001,80.926,36.02,45.115,20.25,41.425,15.419
2,6,573,0.2641,3736.0,4649.7,9.7905,26.832,42.962,2704.5,75.183,120.43,0.69092,81.109,48.794,2633.0,25.045,48.653,3106.0,23.331,61.95,108.37,342.54,94.338,78.948,32.408,8.8153,27.16,6.6964,18.873,0.99126,33.034,13.666,24.797,1.2101,18.059,1.3931,5.1082,2.3354,0.030456,0.84702,0.063289,53.402,44.073,63.891,55.406,25.839,63.782,21.68,81.815,34.552,43.416,20.492,42.158,15.944
2,6,574,0.26191,3763.5,4648.8,9.7245,27.115,42.69,2704.4,74.56,120.4,0.69358,80.971,48.483,2633.2,25.643,49.683,3103.9,22.711,61.917,109.76,343.15,94.383,78.964,32.408,8.8153,27.16,6.6964,18.873,0.99126,33.034,13.666,24.797,1.2101,18.059,1.3931,5.1082,2.3354,0.030456,0.84702,0.063289,53.402,44.073,63.419,55.416,26.055,61.092,22.004,81.49,33.636,45.8,20.63,41.757,17.43
2,6,575,0.24712,3738.3,4616.0,9.6702,26.973,42.725,2704.4,74.535,120.42,0.67652,80.938,51.364,2632.5,25.416,49.407,3104.2,23.45,61.918,109.49,342.72,94.236,78.936,32.676,8.7529,26.889,6.7817,18.592,0.99557,32.709,13.836,25.06,1.3293,17.972,1.3583,5.0917,2.452,0.030456,0.84702,0.063289,53.402,44.073,64.504,55.8,24.367,63.561,21.778,78.739,42.113,45.161,20.912,42.237,15.686
2,6,576,0.24648,3720.2,4613.3,9.66,27.138,42.449,2704.8,74.961,120.38,0.66898,81.021,49.737,2632.9,24.215,51.501,3105.0,22.941,61.937,112.55,342.57,94.27,79.162,32.676,8.7529,26.889,6.7817,18.592,0.99557,32.709,13.836,25.06,1.3293,17.972,1.3583,5.0917,2.452,0.033462,0.84633,0.056551,53.974,44.156,64.816,55.832,24.43,62.537,21.721,79.659,37.326,50.008,20.558,41.41,16.881
2,6,577,0.21647,3719.7,4624.2,9.7091,26.907,42.653,2705.3,74.089,120.41,0.68808,81.169,49.615,2633.9,24.832,50.062,3104.9,23.41,61.996,110.68,343.17,94.279,79.289,32.258,8.9356,27.3,6.8655,18.897,0.96696,32.648,13.837,24.839,1.1924,18.325,1.3902,4.9971,2.394,0.033462,0.84633,0.056551,53.974,44.156,64.212,56.397,21.555,62.143,21.867,81.779,36.967,46.678,20.833,42.716,15.748
2,6,578,0.21822,3717.2,4722.8,9.6293,26.917,42.794,2704.8,75.487,120.4,0.68603,81.241,50.235,2632.8,24.122,50.458,3105.0,23.881,62.047,109.85,342.57,94.296,79.25,32.258,8.9356,27.3,6.8655,18.897,0.96696,32.648,13.837,24.839,1.1924,18.325,1.3902,4.9971,2.394,0.033462,0.84633,0.056551,53.974,44.156,64.255,55.217,21.383,63.483,21.611,82.03,38.791,47.594,21.012,41.252,14.621
2,6,579,0.2535,3670.2,4641.3,9.6139,26.951,42.778,2704.0,75.029,120.4,0.68976,81.213,50.342,2632.6,27.492,51.515,3104.5,23.144,62.109,113.31,342.48,94.362,78.784,32.539,8.8052,27.083,6.9359,18.099,0.98273,32.876,13.87,24.91,1.1258,18.195,1.3714,5.0658,2.4401,0.033462,0.84633,0.056551,53.974,44.156,64.383,55.449,25.312,62.24,21.732,81.608,39.107,50.041,20.806,41.929,16.401
2,6,580,0.25537,3705.2,4665.9,9.5348,26.924,42.451,2703.6,75.032,120.39,0.68603,81.081,49.395,2631.5,24.828,51.351,3103.6,24.064,62.112,111.21,342.29,94.426,78.881,32.539,8.8052,27.083,6.9359,18.099,0.98273,32.876,13.87,24.91,1.1258,18.195,1.3714,5.0658,2.4401,0.033462,0.84633,0.056551,53.974,44.156,63.781,55.154,25.128,62.2,22.068,82.064,36.32,49.66,21.095,41.364,14.218
2,6,581,0.22501,3721.5,4721.8,9.6557,27.283,42.835,2704.9,74.815,120.42,0.69236,81.313,48.813,2633.7,24.703,49.894,3105.3,22.294,62.159,111.35,342.16,94.469,79.419,32.108,8.827,27.549,6.8752,19.049,0.97675,33.101,13.689,25.032,1.3579,17.948,1.3235,5.065,2.3977,0.01424,0.82377,0.046969,53.173,44.283,62.865,56.492,22.323,63.375,22.028,82.233,34.606,46.289,21.186,41.872,18.37
2,6,582,0.22703,3691.7,4722.2,9.54,27.037,42.538,2705.8,76.012,120.39,0.68929,81.273,50.011,2634.5,24.884,50.68,3106.0,22.474,62.171,114.86,341.77,94.37,78.724,32.108,8.827,27.549,6.8752,19.049,0.97675,33.101,13.689,25.032,1.3579,17.948,1.3235,5.065,2.3977,0.01424,0.82377,0.046969,53.173,44.283,63.377,56.487,22.125,64.3,21.92,82.608,38.133,48.108,20.974,41.632,17.988
2,6,583,0.26707,3678.4,4642.6,9.5883,26.978,42.568,2705.3,75.189,120.39,0.67091,81.094,50.613,2633.3,23.056,50.131,3105.6,23.279,62.198,112.16,341.82,94.494,79.314,32.065,9.0053,27.322,6.9657,18.948,0.96458,32.621,13.924,25.449,1.1442,18.604,1.3453,5.0162,2.3564,0.01424,0.82377,0.046969,53.173,44.283,64.117,55.141,26.124,61.359,21.727,79.925,39.905,46.838,21.315,41.18,16.043
2,6,584,0.26672,3709.3,4628.3,9.6081,26.901,42.685,2705.7,74.914,120.39,0.67192,81.234,50.583,2634.0,24.127,51.068,3107.1,22.739,62.189,114.71,341.66,94.33,78.605,32.065,9.0053,27.322,6.9657,18.948,0.96458,32.621,13.924,25.449,1.1442,18.604,1.3453,5.0162,2.3564,0.01424,0.82377,0.046969,53.173,44.283,63.586,55.313,26.158,63.875,21.68,79.8,39.815,49.005,21.188,41.471,17.368
2,6,585,0.27006,3699.0,4621.9,9.5658,26.8,42.751,2704.5,75.69,120.38,0.69946,80.976,48.345,2632.9,24.082,51.012,3105.6,22.369,62.173,114.03,341.61,94.669,79.084,31.939,9.1727,27.101,6.8717,19.019,0.97702,32.237,13.718,25.237,1.094,18.378,1.3391,5.0287,2.3743,0.01424,0.82377,0.046969,53.173,44.283,62.934,55.599,26.853,65.697,21.799,82.721,33.23,48.877,21.351,41.393,18.227
2,6,586,0.27019,3688.8,4649.7,9.7151,26.72,42.46,2704.8,75.244,120.37,0.69826,80.961,49.767,2632.9,24.721,48.7,3104.5,22.672,62.102,112.58,341.99,94.496,78.72,31.939,9.1727,27.101,6.8717,19.019,0.97702,32.237,13.718,25.237,1.094,18.378,1.3391,5.0287,2.3743,0.032148,0.84116,0.053631,53.553,43.113,63.108,55.266,26.841,64.45,21.41,82.868,37.415,43.526,21.01,41.249,17.545
2,6,587,0.28341,3688.5,4646.0,9.771,27.139,42.537,2705.5,75.115,120.4,0.67521,80.815,51.019,2633.6,25.393,49.221,3106.1,23.227,62.057,112.91,342.23,94.686,78.905,32.196,9.0247,26.819,6.9011,18.59,0.99315,32.284,13.713,24.898,1.3687,17.946,1.3567,5.0545,2.4194,0.032148,0.84116,0.053631,53.553,43.113,63.903,55.103,28.309,65.48,21.813,80.159,41.098,44.732,20.838,41.306,16.243
2,6,588,0.28487,3710.4,4645.5,9.6863,27.086,42.589,2709.1,74.511,120.41,0.67776,81.118,49.16,2637.6,24.65,48.977,3108.6,22.58,62.037,112.26,342.53,94.311,79.452,32.196,9.0247,26.819,6.9011,18.59,0.99315,32.284,13.713,24.898,1.3687,17.946,1.3567,5.0545,2.4194,0.032148,0.84116,0.053631,53.553,43.113,63.527,55.109,28.165,62.44,22.028,79.848,35.627,44.167,20.752,41.051,17.727
2,6,589,0.26175,3685.7,4616.3,9.7176,26.636,42.171,2712.2,75.086,120.4,0.67222,81.318,49.024,2641.6,24.9,51.346,3110.2,22.534,62.068,107.89,342.6,94.443,79.357,32.132,8.9552,27.117,6.9219,18.5,0.9929,32.49,13.813,25.056,1.1569,18.337,1.3929,5.0571,2.415,0.032148,0.84116,0.053631,53.553,43.113,63.689,56.506,25.79,60.887,21.963,80.242,35.227,49.65,20.997,41.64,17.822
2,6,590,0.26107,3711.8,4647.2,9.7692,26.822,42.256,2712.6,75.266,120.41,0.67626,81.376,50.543,2641.8,24.091,50.986,3113.0,23.096,62.134,110.59,342.33,94.344,79.145,32.132,8.9552,27.117,6.9219,18.5,0.9929,32.49,13.813,25.056,1.1569,18.337,1.3929,5.0571,2.415,0.032148,0.84116,0.053631,53.553,43.113,63.24,56.136,25.857,59.678,21.973,79.749,39.699,48.817,20.603,41.613,16.491
2,6,591,0.26892,3701.7,4661.8,9.4928,26.919,42.708,2709.3,74.649,120.38,0.68468,80.995,49.455,2637.7,24.103,51.476,3111.5,22.161,62.097,112.68,342.09,94.387,78.836,31.996,8.8895,27.093,6.8798,18.208,0.96907,32.592,13.831,24.989,1.2374,18.71,1.3823,5.0161,2.501,0.025115,0.84981,0.075396,53.873,44.268,63.204,56.22,26.36,65.251,21.521,81.287,36.495,49.949,20.712,41.104,18.743
2,6,592,0.26842,3652.6,4657.8,9.6762,26.799,42.765,2709.0,75.195,120.39,0.68636,80.814,48.298,2637.1,24.978,49.517,3110.4,23.348,62.034,112.37,342.41,94.443,78.811,31.996,8.8895,27.093,6.8798,18.208,0.96907,32.592,13.831,24.989,1.2374,18.71,1.3823,5.0161,2.501,0.025115,0.84981,0.075396,53.873,44.268,64.049,56.268,26.41,63.149,21.613,81.081,33.093,45.417,20.79,41.314,15.948
2,6,593,0.28553,3672.7,4741.1,9.7654,26.898,42.474,2710.2,74.853,120.41,0.69029,80.854,50.908,2638.8,23.452,47.919,3109.9,22.982,61.965,110.55,342.11,94.518,79.004,31.684,8.7131,27.1,6.9328,18.661,0.99457,32.859,13.824,24.947,1.2196,18.593,1.3784,5.1032,2.4366,0.025115,0.84981,0.075396,53.873,44.268,64.054,56.06,27.568,60.95,21.908,81.107,40.773,41.719,21.003,41.691,16.815
2,6,594,0.28193,3700.9,4778.5,9.5296,27.375,43.086,2710.9,75.686,120.39,0.68912,80.824,49.429,2638.9,23.872,49.597,3110.9,22.984,61.963,112.87,342.12,94.456,78.884,31.684,8.7131,27.1,6.9328,18.661,0.99457,32.859,13.824,24.947,1.2196,18.593,1.3784,5.1032,2.4366,0.025115,0.84981,0.075396,53.873,44.268,63.568,55.612,27.922,64.35,21.972,81.249,36.42,45.601,20.847,41.223,16.824
2,6,595,0.31567,3653.8,4687.7,9.6258,26.678,43.07,2712.7,74.672,120.41,0.68826,80.951,48.819,2640.7,22.988,49.8,3113.1,22.694,61.926,112.12,342.18,94.403,79.223,32.668,9.0311,27.344,6.9727,18.539,1.0223,32.401,13.804,24.838,1.1879,18.181,1.3819,5.0979,2.4052,0.025115,0.84981,0.075396,53.873,44.268,63.891,55.645,31.253,64.087,21.745,81.153,34.624,46.072,20.965,41.789,17.493
2,6,596,0.31847,3685.6,4623.2,9.7591,26.833,42.943,2716.2,74.528,120.41,0.68635,81.149,50.619,2645.4,24.709,50.563,3115.5,24.253,62.005,113.62,343.08,94.312,79.291,32.668,9.0311,27.344,6.9727,18.539,1.0223,32.401,13.804,24.838,1.1879,18.181,1.3819,5.0979,2.4052,0.01066,0.85402,0.064367,53.86,44.2,63.344,56.416,30.977,63.546,22.085,81.386,39.921,47.837,21.119,41.41,13.773
2,6,597,0.22198,3664.5,4679.5,9.693,26.826,42.815,2714.4,74.203,120.38,0.68584,81.075,49.807,2643.1,24.658,51.287,3113.3,22.385,62.026,114.71,342.55,94.469,79.043,31.935,8.9789,27.371,6.8983,18.623,1.0144,33.147,13.938,25.125,1.0856,18.643,1.4305,4.9254,2.4287,0.01066,0.85402,0.064367,53.86,44.2,63.291,56.072,21.76,62.166,21.864,80.906,37.532,49.513,21.171,40.845,18.221
2,6,598,0.22265,3659.3,4663.0,9.5087,27.325,42.274,2713.4,75.607,120.4,0.68519,81.01,48.409,2641.2,23.975,50.939,3112.0,23.057,62.103,113.95,342.78,94.552,79.012,31.935,8.9789,27.371,6.8983,18.623,1.0144,33.147,13.938,25.125,1.0856,18.643,1.4305,4.9254,2.4287,0.01066,0.85402,0.064367,53.86,44.2,63.381,56.269,21.694,63.418,22.378,80.986,33.419,48.708,21.386,41.204,16.622
2,6,599,0.28994,3721.5,4663.3,9.4507,26.908,42.545,2712.6,74.856,120.4,0.69948,80.942,50.287,2640.8,26.733,49.089,3113.0,22.885,62.075,113.64,342.59,94.455,79.152,32.139,8.8338,27.169,6.9621,18.673,0.95592,32.895,13.833,25.47,1.1227,18.508,1.3795,4.9988,2.4426,0.01066,0.85402,0.064367,53.86,44.2,62.912,56.092,28.807,63.35,21.875,82.911,38.946,44.427,21.562,41.918,17.026
2,6,600,0.29038,3657.7,4667.9,9.5121,27.157,42.387,2713.8,75.471,120.41,0.69927,81.022,49.719,2642.8,25.256,49.745,3112.3,23.825,62.105,114.21,342.79,94.463,79.318,32.139,8.8338,27.169,6.9621,18.673,0.95592,32.895,13.833,25.47,1.1227,18.508,1.3795,4.9988,2.4426,0.01066,0.85402,0.064367,53.86,44.2,64.01,56.037,28.764,62.49,22.378,82.937,37.274,45.943,21.659,41.728,14.783
2,6,601,0.27252,3692.5,4666.6,9.6786,27.046,42.309,2713.8,75.685,120.38,0.68523,81.058,50.108,2642.2,23.982,49.271,3113.1,23.311,62.127,115.7,342.83,94.455,78.955,31.876,9.1094,27.059,6.9153,18.564,1.015,32.326,14.017,25.046,1.1266,18.315,1.3574,5.0453,2.4611,0.019285,0.84863,0.067197,53.846,43.292,62.807,55.951,26.947,62.589,22.107,81.913,38.417,44.847,21.81,40.971,16.017
2,6,602,0.27513,3642.8,4676.3,9.6916,26.609,42.665,2713.2,75.152,120.4,0.6892,80.925,50.96,2641.8,25.347,53.115,3111.3,22.515,62.178,118.86,343.07,94.439,78.888,31.876,9.1094,27.059,6.9153,18.564,1.015,32.326,14.017,25.046,1.1266,18.315,1.3574,5.0453,2.4611,0.019285,0.84863,0.067197,53.846,43.292,63.662,55.835,26.69,62.98,22.257,81.429,40.927,53.744,21.733,41.169,17.923
2,6,603,0.30048,3659.4,4692.9,9.6563,27.039,42.858,2713.1,74.862,120.38,0.70969,80.948,47.529,2641.2,26.661,49.553,3112.0,22.14,62.166,117.09,342.41,94.572,78.91,31.894,8.8564,27.221,7.018,18.463,1.0051,32.323,13.886,25.614,1.3699,18.433,1.3736,5.0229,2.2927,0.019285,0.84863,0.067197,53.846,43.292,63.733,55.93,29.564,62.304,22.406,84.026,30.827,45.499,22.097,41.001,18.813
2,6,604,0.29969,3694.6,4697.0,9.4713,27.036,42.764,2710.2,75.162,120.38,0.71228,80.768,50.283,2638.7,26.221,50.996,3111.2,22.901,62.136,120.23,342.62,94.439,78.809,31.894,8.8564,27.221,7.018,18.463,1.0051,32.323,13.886,25.614,1.3699,18.433,1.3736,5.0229,2.2927,0.019285,0.84863,0.067197,53.846,43.292,63.127,55.881,29.643,62.642,21.836,83.71,38.934,48.84,22.024,41.01,17.025
2,6,605,0.30302,3666.1,4665.6,9.6246,26.975,42.401,2712.7,75.752,120.43,0.69759,80.924,50.057,2641.2,25.292,50.267,3112.0,23.292,62.157,118.42,342.45,94.643,79.096,31.877,9.0279,27.116,6.7521,18.627,1.0092,32.519,13.81,25.649,1.2281,18.095,1.3505,4.9042,2.3867,0.019285,0.84863,0.067197,53.846,43.292,62.637,56.549,29.594,62.572,22.11,82.176,38.269,47.153,22.391,41.893,16.075
2,6,606,0.3025,3654.3,4706.8,9.6166,26.952,42.647,2713.2,75.552,120.38,0.69499,80.981,49.295,2641.2,23.939,51.238,3112.8,22.266,62.22,120.6,342.63,94.426,78.914,31.877,9.0279,27.116,6.7521,18.627,1.0092,32.519,13.81,25.649,1.2281,18.095,1.3505,4.9042,2.3867,0.020072,0.8571,0.064282,54.116,43.842,62.84,56.056,29.645,62.619,21.899,82.494,36.024,49.4,22.286,40.983,18.523
2,6,607,0.30847,3718.7,4656.4,9.6131,26.768,42.908,2713.2,74.45,120.42,0.68724,80.886,49.117,2641.8,24.925,49.692,3112.1,23.543,62.232,121.28,343.17,94.568,78.742,32.462,8.7866,26.621,6.8561,18.375,1.0473,32.86,13.755,25.794,1.1651,18.505,1.3419,4.9442,2.285,0.020072,0.8571,0.064282,54.116,43.842,64.061,56.296,29.991,64.714,22.252,81.426,35.502,45.821,22.381,42.665,15.512
2,6,608,0.30754,3727.3,4651.1,9.4943,26.76,43.131,2711.1,75.99,120.42,0.6872,80.759,50.088,2638.7,24.347,49.981,3112.0,23.694,62.23,119.15,342.69,94.259,78.521,32.462,8.7866,26.621,6.8561,18.375,1.0473,32.86,13.755,25.794,1.1651,18.505,1.3419,4.9442,2.285,0.020072,0.8571,0.064282,54.116,43.842,63.912,56.358,30.083,63.568,21.612,81.431,38.359,46.49,22.725,41.744,15.18
2,6,609,0.2517,3705.3,4686.0,9.7409,27.092,42.708,2709.1,74.983,120.39,0.6831,80.716,49.038,2637.6,24.647,50.344,3107.8,22.567,62.188,121.31,343.02,94.536,78.663,32.494,9.0307,27.049,6.835,18.616,0.97494,32.811,13.67,25.529,1.1151,18.512,1.3808,4.977,2.4162,0.020072,0.8571,0.064282,54.116,43.842,63.453,56.605,24.487,61.445,22.298,80.422,35.269,47.331,22.69,41.195,17.868
2,6,610,0.25072,3697.8,4697.6,9.5402,26.889,42.847,2707.5,75.176,120.41,0.68418,80.715,50.979,2635.7,24.5,49.933,3106.5,23.745,62.212,121.19,342.47,94.386,78.886,32.494,9.0307,27.049,6.835,18.616,0.97494,32.811,13.67,25.529,1.1151,18.512,1.3808,4.977,2.4162,0.020072,0.8571,0.064282,54.116,43.842,63.582,56.467,24.584,63.71,21.824,80.29,40.981,46.379,22.857,40.957,15.068
2,6,611,0.24412,3688.9,4720.0,9.7182,27.037,42.626,2709.7,75.28,120.41,0.67194,80.986,51.379,2638.2,26.252,48.248,3108.3,21.954,62.24,121.47,342.74,94.43,78.956,32.357,8.9882,27.335,6.927,18.769,0.97097,32.514,13.873,24.879,1.3177,18.127,1.317,4.9636,2.2874,0.020283,0.84135,0.067768,53.377,43.878,63.955,55.654,24.032,62.611,22.052,79.346,42.157,42.479,23.233,41.879,19.309
2,6,612,0.24283,3709.4,4676.2,9.5565,26.895,42.178,2707.5,73.995,120.38,0.66955,80.97,48.439,2636.1,25.707,50.127,3107.6,23.492,62.323,123.01,341.72,94.396,78.965,32.357,8.9882,27.335,6.927,18.769,0.97097,32.514,13.873,24.879,1.3177,18.127,1.317,4.9636,2.2874,0.020283,0.84135,0.067768,53.377,43.878,63.603,56.179,24.159,62.986,21.848,79.638,33.506,46.829,23.351,41.335,15.655
2,6,613,0.25519,3697.3,4662.9,9.5349,26.832,42.95,2706.8,75.462,120.41,0.69072,81.08,49.733,2634.8,25.4,50.543,3107.4,22.823,62.396,123.75,341.81,94.427,78.933,32.374,8.8368,27.206,6.9089,18.608,0.96887,32.416,13.802,24.924,1.2566,18.248,1.3594,4.9793,2.4199,0.020283,0.84135,0.067768,53.377,43.878,63.004,55.976,25.055,61.939,21.718,82.409,37.315,47.79,23.541,41.706,17.236
2,6,614,0.25575,3690.2,4611.8,9.5799,26.589,42.672,2702.3,75.005,120.39,0.6914,80.779,49.366,2630.6,24.327,52.237,3103.3,22.995,62.406,125.9,341.36,94.602,78.738,32.374,8.8368,27.206,6.9089,18.608,0.96887,32.416,13.802,24.924,1.2566,18.248,1.3594,4.9793,2.4199,0.020283,0.84135,0.067768,53.377,43.878,63.126,56.588,25.0,62.699,21.448,82.326,36.235,51.711,23.602,41.37,16.868
2,6,615,0.25083,3682.2,4701.8,9.6332,26.823,42.699,2703.1,74.682,120.4,0.68259,80.896,50.712,2630.9,24.653,49.035,3103.4,22.759,62.431,126.59,340.86,94.486,78.932,31.85,8.8647,27.188,6.963,18.437,0.98495,32.437,13.908,25.023,1.2319,18.546,1.3781,4.9635,2.3749,0.020283,0.84135,0.067768,53.377,43.878,63.388,55.922,24.808,61.032,21.457,81.518,40.196,44.301,23.795,41.156,17.421
2,6,616,0.25217,3632.2,4695.1,9.7046,27.161,42.763,2704.2,75.598,120.42,0.6803,81.141,49.377,2632.7,26.673,50.587,3105.2,22.199,62.493,125.89,340.73,94.606,78.724,31.85,8.8647,27.188,6.963,18.437,0.98495,32.437,13.908,25.023,1.2319,18.546,1.3781,4.9635,2.3749,0.026196,0.85481,0.0525,53.497,43.756,64.25,56.002,24.676,62.747,21.901,81.797,36.267,47.893,23.728,41.618,18.751
2,6,617,0.30351,3686.9,4715.0,9.543,26.72,42.787,2704.6,74.951,120.37,0.69362,81.125,50.715,2632.2,25.167,50.047,3106.6,22.958,62.555,125.95,340.39,94.51,79.148,31.711,8.9599,27.144,6.8608,18.157,0.98707,32.539,13.863,24.867,1.2757,18.416,1.3711,5.1314,2.309,0.026196,0.85481,0.0525,53.497,43.756,62.782,56.224,29.748,64.188,21.111,83.068,40.203,46.644,23.806,40.284,16.92
2,6,618,0.30219,3657.6,4685.3,9.5534,27.105,42.525,2705.1,74.87,120.41,0.69623,81.15,47.708,2633.6,25.283,48.373,3106.1,22.489,62.589,126.67,340.61,94.608,79.033,31.711,8.9599,27.144,6.8608,18.157,0.98707,32.539,13.863,24.867,1.2757,18.416,1.3711,5.1314,2.309,0.026196,0.85481,0.0525,53.497,43.756,63.287,56.58,29.877,61.742,21.582,82.75,31.354,42.768,23.822,41.764,18.036
2,6,619,0.31959,3683.7,4753.6,9.3889,26.848,42.836,2704.6,75.276,120.42,0.69266,81.035,50.571,2632.4,23.87,50.028,3106.8,23.419,62.616,125.57,340.7,94.472,79.021,32.036,8.8886,27.177,6.9541,19.017,1.0002,32.383,13.826,24.882,1.1407,18.871,1.3766,4.9162,2.3229,0.026196,0.85481,0.0525,53.497,43.756,63.706,56.532,31.654,63.762,21.172,82.072,39.781,46.598,24.001,41.201,15.837
2,6,620,0.32279,3692.0,4689.4,9.415,26.53,42.825,2705.7,75.172,120.39,0.69089,81.195,49.467,2633.3,27.124,49.555,3107.4,22.625,62.611,126.92,340.16,94.419,78.742,32.036,8.8886,27.177,6.9541,19.017,1.0002,32.383,13.826,24.882,1.1407,18.871,1.3766,4.9162,2.3229,0.026196,0.85481,0.0525,53.497,43.756,63.563,57.3,31.339,63.447,21.272,82.288,36.53,45.503,23.963,41.479,17.732
2,6,621,0.29331,3701.2,4682.7,9.4564,27.153,42.778,2704.3,74.726,120.38,0.68893,81.155,49.789,2631.4,25.369,47.827,3106.3,22.665,62.67,128.18,340.27,94.449,79.04,32.086,8.8265,26.954,6.8271,18.897,1.0066,32.425,13.808,24.943,1.3356,18.818,1.3828,5.0404,2.4186,0.018062,0.83613,0.081041,53.281,43.625,62.563,55.301,28.684,64.166,21.499,81.557,37.478,41.506,24.295,41.445,17.622
2,6,622,0.29186,3690.8,4644.2,9.6884,26.82,42.358,2703.7,75.446,120.41,0.6856,81.168,49.734,2631.5,24.412,48.899,3104.5,22.988,62.704,128.8,340.74,94.559,78.725,32.086,8.8265,26.954,6.8271,18.897,1.0066,32.425,13.808,24.943,1.3356,18.818,1.3828,5.0404,2.4186,0.018062,0.83613,0.081041,53.281,43.625,62.741,55.762,28.827,62.688,21.391,81.964,37.317,43.987,24.477,41.28,16.871
2,6,623,0.28789,3692.4,4670.2,9.4956,27.332,42.286,2702.2,75.435,120.39,0.68243,81.071,49.314,2629.7,24.656,49.806,3105.2,22.496,62.712,130.09,339.9,94.507,78.896,31.806,9.0761,26.822,6.7489,19.23,0.98996,32.811,13.861,25.075,1.0223,18.158,1.3327,5.1118,2.3797,0.018062,0.83613,0.081041,53.281,43.625,63.82,55.714,28.528,63.056,21.419,81.858,36.082,46.085,24.599,41.232,18.028
2,6,624,0.28894,3706.3,4674.8,9.6621,26.952,42.787,2700.1,74.602,120.42,0.68408,81.008,49.372,2627.7,25.636,49.35,3103.0,23.144,62.739,130.85,339.78,94.449,78.679,31.806,9.0761,26.822,6.7489,19.23,0.98996,32.811,13.861,25.075,1.0223,18.158,1.3327,5.1118,2.3797,0.018062,0.83613,0.081041,53.281,43.625,63.58,55.659,28.425,62.815,21.128,81.657,36.251,45.029,24.769,41.462,16.52
