faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,6,832,0.21942,3707.4,4466.3,9.4568,27.137,42.483,2711.9,74.928,120.4,0.34156,79.708,49.74,2641.7,23.878,49.449,3109.2,22.953,65.553,231.82,342.48,94.442,77.23,32.369,9.0111,26.484,6.8076,18.835,1.6529,32.701,13.904,24.103,1.4335,18.51,2.2695,4.8799,2.3244,0.01303,0.82591,0.099935,53.15,44.011,63.308,54.064,21.82,59.52,22.602,40.359,37.334,45.26,47.825,45.621,18.118
4,6,833,0.22131,3672.1,4526.8,9.4,26.906,42.688,2712.4,75.244,120.4,0.34567,79.805,49.701,2641.1,25.095,47.882,3110.3,22.289,65.556,232.27,342.08,94.623,77.274,32.164,8.8524,26.41,6.8681,18.466,1.6159,32.984,13.833,24.582,1.2805,18.007,2.2627,4.8488,2.3177,0.01303,0.82591,0.099935,53.15,44.011,63.33,53.548,22.019,61.7,22.423,40.687,37.22,41.632,47.967,44.584,19.69
4,6,834,0.22519,3678.1,4497.3,9.3728,27.226,42.539,2713.5,74.679,120.4,0.3439,79.911,50.503,2642.8,24.436,49.181,3109.9,22.198,65.577,232.45,342.17,94.447,77.198,32.164,8.8524,26.41,6.8681,18.466,1.6159,32.984,13.833,24.582,1.2805,18.007,2.2627,4.8488,2.3177,0.01303,0.82591,0.099935,53.15,44.011,63.227,53.9,21.638,61.069,22.727,40.903,39.581,44.639,48.13,45.413,19.913
4,6,835,0.23997,3671.9,4542.1,9.2409,26.795,42.416,2713.3,74.212,120.39,0.33641,79.742,52.555,2642.0,24.691,50.214,3110.2,23.304,65.597,232.46,342.17,94.609,77.046,32.413,8.9751,26.97,6.7445,18.654,1.7031,32.65,13.571,23.905,1.3074,18.125,2.2934,4.8496,2.2434,0.01303,0.82591,0.099935,53.15,44.011,62.846,54.29,23.92,60.759,22.423,39.992,45.62,47.03,48.309,44.26,17.308
4,6,836,0.24062,3648.6,4542.9,9.4236,26.82,42.628,2714.5,75.413,120.42,0.33923,79.785,50.611,2643.6,26.278,48.848,3111.3,23.656,65.588,230.97,342.09,94.535,77.149,32.413,8.9751,26.97,6.7445,18.654,1.7031,32.65,13.571,23.905,1.3074,18.125,2.2934,4.8496,2.2434,0.030816,0.82777,0.10728,53.409,43.997,63.246,54.28,23.856,60.777,22.646,39.647,39.899,43.869,48.025,44.79,16.473
4,6,837,0.21728,3699.9,4533.2,9.3791,26.853,42.137,2716.4,74.991,120.42,0.30706,79.959,50.348,2646.0,25.582,48.86,3112.6,22.2,65.62,234.36,342.07,94.518,77.387,31.939,8.9736,26.738,7.0787,18.181,1.638,33.045,13.853,24.199,0.98643,17.638,2.2694,4.8908,2.287,0.030816,0.82777,0.10728,53.409,43.997,63.519,53.972,21.207,61.081,22.539,36.371,39.124,43.895,47.642,45.289,19.898
4,6,838,0.21613,3701.6,4530.4,9.322,26.803,42.325,2717.4,75.889,120.4,0.30206,80.011,50.407,2646.6,23.319,51.024,3113.6,23.219,65.639,232.01,342.14,94.415,77.205,31.939,8.9736,26.738,7.0787,18.181,1.638,33.045,13.853,24.199,0.98643,17.638,2.2694,4.8908,2.287,0.030816,0.82777,0.10728,53.409,43.997,63.489,54.006,21.319,60.994,22.603,36.981,39.298,48.905,47.768,45.439,17.489
4,6,839,0.26408,3655.7,4587.0,9.4539,26.997,42.291,2715.6,75.454,120.4,0.34045,79.86,50.53,2644.6,24.43,50.863,3113.4,22.802,65.661,231.69,342.12,94.59,77.106,32.29,8.6709,26.607,6.8924,18.684,1.6697,33.205,13.912,24.377,1.4535,18.271,2.2486,4.8604,2.3638,0.030816,0.82777,0.10728,53.409,43.997,61.32,54.548,25.645,60.32,22.698,39.68,39.658,48.531,47.713,44.548,18.491
4,6,840,0.2628,3611.3,4568.6,9.4359,26.573,42.641,2715.9,75.453,120.37,0.33567,79.616,50.207,2644.1,25.779,48.67,3113.5,23.113,65.582,232.78,342.3,94.707,76.975,32.29,8.6709,26.607,6.8924,18.684,1.6697,33.205,13.912,24.377,1.4535,18.271,2.2486,4.8604,2.3638,0.030816,0.82777,0.10728,53.409,43.997,62.083,54.769,25.77,62.126,22.141,40.263,38.71,43.456,47.537,44.355,17.779
4,6,841,0.2285,3666.8,4550.2,9.2856,27.015,41.965,2717.7,75.002,120.4,0.34605,79.743,48.085,2646.3,25.366,49.399,3114.4,23.339,65.529,232.22,342.17,94.708,77.59,32.074,8.9719,26.325,6.9401,18.776,1.6613,32.849,13.568,24.404,1.3589,18.455,2.2378,4.7879,2.2082,0.031437,0.82654,0.080686,53.464,43.363,62.665,53.812,22.616,62.043,22.65,40.666,32.463,45.143,47.545,44.896,17.206
4,6,842,0.22838,3608.6,4603.0,9.4128,27.062,42.326,2717.0,75.289,120.37,0.34578,79.697,50.214,2645.7,23.499,49.837,3115.5,23.313,65.526,231.38,341.83,94.639,77.206,32.074,8.9719,26.325,6.9401,18.776,1.6613,32.849,13.568,24.404,1.3589,18.455,2.2378,4.7879,2.2082,0.031437,0.82654,0.080686,53.464,43.363,63.668,53.18,22.627,61.274,22.481,40.7,38.73,46.157,47.556,44.284,17.297
4,6,843,0.25024,3628.7,4502.1,9.3429,27.364,42.542,2720.8,74.939,120.44,0.30598,79.853,48.915,2650.1,23.992,52.614,3116.3,23.411,65.554,233.4,342.68,94.578,77.334,32.618,8.9349,27.173,6.8051,18.372,1.6767,33.176,13.661,24.577,1.3344,18.354,2.1936,4.7915,2.1495,0.031437,0.82654,0.080686,53.464,43.363,62.872,54.17,24.606,60.824,23.156,36.236,34.907,52.584,47.314,45.471,17.052
4,6,844,0.25098,3642.6,4559.2,9.3266,26.984,42.311,2723.1,74.435,120.4,0.30646,80.059,49.079,2653.4,25.481,49.953,3118.5,22.638,65.595,233.69,342.5,94.478,77.498,32.618,8.9349,27.173,6.8051,18.372,1.6767,33.176,13.661,24.577,1.3344,18.354,2.1936,4.7915,2.1495,0.031437,0.82654,0.080686,53.464,43.363,62.631,53.486,24.534,60.35,22.989,36.178,35.39,46.424,47.221,44.759,18.852
4,6,845,0.19729,3683.3,4553.8,9.1476,26.79,42.088,2722.3,74.954,120.4,0.31538,79.92,49.974,2652.2,23.812,49.146,3117.3,23.622,65.619,231.19,342.7,94.584,77.047,31.915,8.7537,27.051,6.6454,18.49,1.662,33.658,13.631,24.534,1.1508,18.639,2.2536,4.7281,2.2756,0.031437,0.82654,0.080686,53.464,43.363,63.123,54.577,19.128,63.07,23.047,37.249,38.023,44.559,47.375,44.912,16.544
4,6,846,0.19715,3708.5,4513.7,9.3452,27.094,42.223,2720.5,75.688,120.4,0.31323,79.867,49.957,2649.3,25.293,49.436,3116.7,23.005,65.601,228.57,341.9,94.421,77.31,31.915,8.7537,27.051,6.6454,18.49,1.662,33.658,13.631,24.534,1.1508,18.639,2.2536,4.7281,2.2756,0.0092566,0.84218,0.085256,54.438,43.506,62.69,55.058,19.142,60.394,22.853,37.511,37.974,45.228,47.495,45.354,17.99
4,6,847,0.26349,3692.4,4557.1,9.454,26.857,42.191,2719.3,75.611,120.42,0.31139,79.745,50.528,2648.6,24.392,50.32,3117.9,22.871,65.597,228.54,342.02,94.499,76.84,31.963,8.8131,27.242,7.0327,18.425,1.6126,33.031,13.794,24.567,1.1561,18.144,2.1942,4.7837,2.2399,0.0092566,0.84218,0.085256,54.438,43.506,64.516,54.306,25.831,61.493,22.432,36.69,39.654,47.274,47.412,45.659,18.346
4,6,848,0.26209,3730.7,4551.0,9.2974,26.591,42.773,2719.3,75.295,120.4,0.30877,79.711,48.991,2648.3,25.61,49.411,3115.2,22.916,65.537,230.14,342.4,94.31,77.079,31.963,8.8131,27.242,7.0327,18.425,1.6126,33.031,13.794,24.567,1.1561,18.144,2.1942,4.7837,2.2399,0.0092566,0.84218,0.085256,54.438,43.506,63.856,54.379,25.969,63.28,22.58,37.009,35.13,45.17,47.188,45.28,18.24
4,6,849,0.26125,3618.2,4513.1,9.3844,26.565,42.515,2716.2,75.001,120.39,0.32898,79.636,49.164,2645.6,23.643,50.61,3114.0,23.246,65.491,232.41,341.74,94.552,76.821,32.242,8.8808,26.546,6.8728,18.643,1.6559,32.845,13.712,25.074,1.0191,18.509,2.2246,4.8116,2.2759,0.0092566,0.84218,0.085256,54.438,43.506,62.437,55.046,25.65,61.521,22.374,38.728,35.64,47.946,46.904,44.894,17.485
4,6,850,0.2613,3643.1,4584.7,9.2521,26.902,42.5,2715.7,75.454,120.38,0.32877,79.492,49.779,2644.5,25.515,48.356,3111.9,24.043,65.419,229.96,342.13,94.69,76.704,32.242,8.8808,26.546,6.8728,18.643,1.6559,32.845,13.712,25.074,1.0191,18.509,2.2246,4.8116,2.2759,0.0092566,0.84218,0.085256,54.438,43.506,62.008,54.189,25.645,59.909,22.755,38.754,37.45,42.728,47.044,44.263,15.627
4,6,851,0.23519,3670.2,4532.6,9.4339,27.103,42.236,2715.3,74.634,120.39,0.31497,79.441,49.967,2644.3,24.902,50.718,3112.2,23.009,65.358,229.8,341.61,94.663,76.887,31.803,8.9054,26.231,7.0055,18.672,1.6517,33.041,13.766,24.907,1.4105,18.633,2.2314,4.6977,2.2653,0.013365,0.85491,0.088052,53.654,44.972,62.878,54.318,23.088,62.254,22.567,38.16,38.004,48.197,47.382,44.982,18.096
4,6,852,0.23574,3621.1,4513.3,9.3007,27.045,42.178,2718.3,75.123,120.4,0.3186,79.76,49.901,2647.2,26.065,49.495,3113.6,23.346,65.392,230.36,342.17,94.592,77.415,31.803,8.9054,26.231,7.0055,18.672,1.6517,33.041,13.766,24.907,1.4105,18.633,2.2314,4.6977,2.2653,0.013365,0.85491,0.088052,53.654,44.972,63.722,54.55,23.034,61.64,22.659,37.718,37.808,45.364,47.428,44.878,17.247
4,6,853,0.27916,3591.3,4540.7,9.3435,26.913,42.191,2718.5,75.568,120.39,0.3228,79.876,49.11,2647.6,25.522,47.904,3115.8,22.325,65.46,229.65,341.52,94.657,77.025,32.118,8.9591,26.652,6.9481,19.072,1.6367,32.752,13.822,24.158,1.2237,18.518,2.2029,4.7222,2.3052,0.013365,0.85491,0.088052,53.654,44.972,63.018,54.171,27.441,60.47,22.566,38.503,35.481,41.683,47.581,45.546,19.687
4,6,854,0.27977,3630.9,4504.3,9.3639,27.098,42.443,2717.7,75.01,120.39,0.32294,79.714,49.115,2646.7,25.414,50.178,3114.5,22.486,65.503,232.31,341.58,94.689,77.262,32.118,8.9591,26.652,6.9481,19.072,1.6367,32.752,13.822,24.158,1.2237,18.518,2.2029,4.7222,2.3052,0.013365,0.85491,0.088052,53.654,44.972,62.337,54.606,27.38,61.002,22.616,38.486,35.496,46.945,47.433,44.243,19.305
4,6,855,0.25028,3613.2,4511.0,9.3068,26.905,42.215,2717.7,76.314,120.42,0.33308,79.796,50.926,2646.9,24.107,47.658,3112.9,21.743,65.548,233.1,341.54,94.68,77.251,32.256,8.9597,26.581,6.899,18.609,1.6207,32.853,13.774,24.121,1.1797,18.893,2.233,4.808,2.2388,0.013365,0.85491,0.088052,53.654,44.972,63.055,53.527,24.761,61.288,22.586,38.72,40.826,41.114,47.451,45.589,21.065
4,6,856,0.24986,3674.2,4476.8,9.3598,26.786,42.278,2716.4,75.342,120.39,0.32873,79.754,49.753,2644.7,25.641,51.325,3112.0,22.694,65.562,233.91,342.01,94.721,77.317,32.256,8.9597,26.581,6.899,18.609,1.6207,32.853,13.774,24.121,1.1797,18.893,2.233,4.808,2.2388,0.0098279,0.84444,0.087247,53.295,43.889,62.004,53.937,24.803,62.012,22.721,39.251,37.374,49.6,47.817,44.072,18.804
4,6,857,0.23928,3623.5,4493.9,9.2121,26.948,42.482,2717.7,75.036,120.41,0.32511,79.915,48.729,2646.5,23.884,49.321,3112.4,22.714,65.599,234.15,341.54,94.622,77.138,32.107,8.9928,26.618,6.694,18.5,1.6082,32.889,13.778,24.698,1.3507,18.466,2.2523,4.7589,2.239,0.0098279,0.84444,0.087247,53.295,43.889,63.268,54.858,23.215,59.992,22.763,38.359,34.36,44.962,48.032,44.794,18.764
4,6,858,0.23765,3661.4,4501.3,9.343,26.659,42.285,2714.9,75.614,120.38,0.31956,79.726,51.625,2643.7,26.189,51.807,3111.1,23.309,65.632,236.08,341.56,94.751,76.987,32.107,8.9928,26.618,6.694,18.5,1.6082,32.889,13.778,24.698,1.3507,18.466,2.2523,4.7589,2.239,0.0098279,0.84444,0.087247,53.295,43.889,62.615,54.77,23.375,59.565,22.354,39.037,42.882,50.715,48.096,44.569,17.367
4,6,859,0.24971,3731.5,4583.7,9.3431,26.835,42.168,2715.2,75.136,120.43,0.32662,79.785,50.179,2644.2,26.318,50.231,3111.4,23.157,65.662,235.41,341.18,94.564,76.857,31.949,8.9832,26.9,6.7688,18.815,1.6508,33.064,13.765,24.634,1.2988,18.824,2.2141,4.8528,2.2682,0.0098279,0.84444,0.087247,53.295,43.889,63.29,54.087,25.043,60.518,22.502,38.206,38.626,47.07,48.393,45.131,17.743
4,6,860,0.25194,3639.0,4538.9,9.2205,26.896,42.307,2712.1,76.535,120.42,0.32476,79.746,49.552,2640.7,26.365,50.332,3110.1,23.089,65.679,235.79,341.27,94.413,76.85,31.949,8.9832,26.9,6.7688,18.815,1.6508,33.064,13.765,24.634,1.2988,18.824,2.2141,4.8528,2.2682,0.0098279,0.84444,0.087247,53.295,43.889,64.88,54.623,24.824,59.577,21.991,38.433,36.781,47.303,48.592,44.945,17.915
4,6,861,0.27056,3675.0,4506.7,9.2899,26.786,42.202,2711.9,75.188,120.41,0.32376,79.849,48.688,2640.1,26.527,50.648,3109.2,22.885,65.693,235.49,340.96,94.585,77.004,32.056,8.9122,26.648,6.8773,18.587,1.6365,33.173,13.821,23.981,1.2807,18.448,2.2534,4.7424,2.2704,0.023867,0.85451,0.099701,53.73,44.135,63.746,54.255,26.318,58.64,22.131,38.149,34.24,48.034,48.611,44.6,18.385
4,6,862,0.27062,3688.4,4521.3,9.1697,26.669,41.932,2710.5,75.23,120.41,0.31882,79.933,48.147,2639.0,23.933,48.747,3108.3,23.904,65.755,237.84,340.95,94.553,77.147,32.056,8.9122,26.648,6.8773,18.587,1.6365,33.173,13.821,23.981,1.2807,18.448,2.2534,4.7424,2.2704,0.023867,0.85451,0.099701,53.73,44.135,63.517,54.081,26.312,59.847,22.053,38.751,32.646,43.634,48.525,45.392,15.959
4,6,863,0.26002,3682.0,4498.4,9.2835,26.7,42.051,2710.2,74.903,120.4,0.32924,79.957,50.735,2638.7,25.23,51.543,3108.1,23.138,65.804,236.53,340.82,94.622,76.827,32.149,8.8926,26.973,7.0832,19.083,1.6406,32.783,13.783,24.241,1.4046,18.179,2.3118,4.7081,2.3066,0.023867,0.85451,0.099701,53.73,44.135,62.73,54.929,25.698,61.067,22.086,38.931,40.262,50.105,48.768,45.177,17.793
4,6,864,0.26192,3669.1,4544.7,9.288,26.855,42.182,2706.1,75.755,120.37,0.32534,79.808,50.07,2634.9,25.617,50.85,3105.6,22.862,65.81,235.66,340.37,94.638,76.887,32.149,8.8926,26.973,7.0832,19.083,1.6406,32.783,13.783,24.241,1.4046,18.179,2.3118,4.7081,2.3066,0.023867,0.85451,0.099701,53.73,44.135,62.953,54.374,25.511,59.18,22.166,39.406,38.307,48.501,48.968,44.506,18.455
4,6,865,0.25488,3604.4,4493.3,9.4249,27.168,42.088,2705.6,75.454,120.36,0.33038,79.841,49.89,2633.4,27.076,50.397,3102.7,22.864,65.807,237.28,340.31,94.831,76.801,31.461,9.0474,26.575,6.8109,18.988,1.6729,32.641,13.731,24.691,1.2663,18.544,2.1888,4.7667,2.3298,0.023867,0.85451,0.099701,53.73,44.135,62.168,53.762,24.62,60.823,22.073,37.741,37.778,47.453,48.948,44.245,18.469
4,6,866,0.25372,3598.3,4470.4,9.1544,26.555,41.891,2706.6,75.538,120.4,0.32373,79.92,50.377,2634.5,24.666,49.029,3103.0,22.946,65.832,239.28,340.25,94.886,77.311,31.461,9.0474,26.575,6.8109,18.988,1.6729,32.641,13.731,24.691,1.2663,18.544,2.1888,4.7667,2.3298,0.019798,0.85802,0.09727,52.951,44.683,62.273,54.036,24.735,62.451,22.083,38.552,39.211,44.288,49.174,45.427,18.241
4,6,867,0.32311,3675.4,4480.9,9.0445,27.041,42.309,2707.2,75.743,120.39,0.31808,79.965,49.404,2635.8,26.853,49.614,3105.6,22.568,65.9,238.88,340.22,94.649,77.006,31.84,9.1133,26.606,6.8595,18.793,1.617,32.715,13.951,24.169,1.123,18.474,2.2688,4.7412,2.2797,0.019798,0.85802,0.09727,52.951,44.683,63.273,54.101,31.781,59.801,22.019,37.746,36.347,45.642,49.453,43.935,19.155
4,6,868,0.32322,3686.3,4445.4,9.3217,26.872,42.362,2706.3,75.488,120.41,0.32018,79.936,51.768,2635.2,24.496,50.878,3105.6,23.729,65.917,241.47,340.11,94.632,77.002,31.84,9.1133,26.606,6.8595,18.793,1.617,32.715,13.951,24.169,1.123,18.474,2.2688,4.7412,2.2797,0.019798,0.85802,0.09727,52.951,44.683,63.084,54.526,31.771,56.976,22.026,37.491,43.304,48.566,49.465,44.848,16.408
4,6,869,0.29185,3662.1,4537.6,9.2686,26.956,42.243,2704.5,74.912,120.39,0.34442,79.89,48.436,2632.9,26.247,49.602,3103.6,21.945,65.953,240.25,339.98,94.701,77.067,32.083,8.8464,26.777,6.9275,18.644,1.6858,32.276,13.821,24.18,1.2779,18.422,2.2732,4.82,2.2584,0.019798,0.85802,0.09727,52.951,44.683,63.12,53.881,28.735,60.146,22.002,40.457,33.497,45.612,49.814,44.794,20.644
4,6,870,0.29311,3670.9,4550.6,9.1972,26.813,42.56,2704.6,76.492,120.41,0.34124,79.954,49.203,2633.1,24.043,51.706,3103.6,24.231,65.97,241.04,339.89,94.634,77.259,32.083,8.8464,26.777,6.9275,18.644,1.6858,32.276,13.821,24.18,1.2779,18.422,2.2732,4.82,2.2584,0.019798,0.85802,0.09727,52.951,44.683,62.967,53.725,28.611,61.662,21.631,40.845,35.755,50.483,49.984,45.162,15.204
4,6,871,0.27152,3642.7,4546.0,9.0817,27.05,41.957,2706.3,75.708,120.41,0.32779,80.24,49.241,2635.5,25.613,51.283,3103.4,22.593,66.061,241.8,340.4,94.678,77.245,32.184,8.8678,26.749,7.0061,19.056,1.6743,32.334,13.784,23.98,1.2685,19.162,2.2426,4.7976,2.1903,0.0069362,0.83585,0.11528,53.792,44.305,62.846,54.155,26.585,60.984,22.256,39.087,35.867,49.504,50.279,45.242,19.066
4,6,872,0.2672,3641.0,4581.5,9.2606,26.679,42.498,2703.6,74.677,120.38,0.32908,80.228,49.52,2632.1,25.127,49.367,3102.3,23.113,66.159,243.66,339.79,94.663,77.179,32.184,8.8678,26.749,7.0061,19.056,1.6743,32.334,13.784,23.98,1.2685,19.162,2.2426,4.7976,2.1903,0.0069362,0.83585,0.11528,53.792,44.305,62.875,53.73,27.01,59.462,21.818,38.929,36.687,45.069,50.399,44.644,17.829
4,6,873,0.26315,3618.1,4513.8,9.1822,27.081,42.486,2700.8,74.996,120.4,0.32149,79.918,50.213,2628.4,25.496,50.159,3099.8,23.202,66.174,242.41,339.74,94.886,76.893,32.001,9.0517,26.442,6.8907,18.683,1.693,32.712,14.073,24.317,1.2127,18.735,2.2593,4.8583,2.3029,0.0069362,0.83585,0.11528,53.792,44.305,62.5,53.518,25.594,58.94,21.579,38.844,38.726,46.901,50.797,45.043,17.657
4,6,874,0.26093,3653.4,4502.3,9.3474,26.973,42.391,2700.0,74.959,120.37,0.32672,79.937,49.532,2627.9,27.136,49.997,3096.6,22.053,66.17,245.29,340.24,94.809,77.167,32.001,9.0517,26.442,6.8907,18.683,1.693,32.712,14.073,24.317,1.2127,18.735,2.2593,4.8583,2.3029,0.0069362,0.83585,0.11528,53.792,44.305,61.892,53.656,25.812,60.469,22.014,38.206,36.723,46.527,50.83,44.084,20.377
4,6,875,0.28054,3641.2,4537.9,9.4682,26.368,42.247,2699.9,74.861,120.36,0.35246,79.939,51.244,2628.0,25.349,50.497,3097.5,22.455,66.149,243.89,339.89,94.85,77.02,32.03,8.9187,25.864,6.878,19.344,1.6737,32.912,13.951,24.148,1.4182,18.781,2.2874,4.8151,2.262,0.0069362,0.83585,0.11528,53.792,44.305,63.052,54.127,27.561,60.31,21.578,42.96,41.759,47.684,51.243,43.838,19.442
4,6,876,0.28051,3622.1,4552.8,9.151,26.918,42.187,2700.3,75.165,120.42,0.3572,80.132,49.191,2628.8,26.568,50.539,3098.4,22.247,66.191,243.79,339.72,94.691,77.208,32.03,8.9187,25.864,6.878,19.344,1.6737,32.912,13.951,24.148,1.4182,18.781,2.2874,4.8151,2.262,0.013322,0.85033,0.093555,53.782,43.674,63.38,53.949,27.563,61.565,21.86,42.382,35.719,47.781,50.992,45.297,19.917
4,6,877,0.2792,3657.1,4412.7,9.3449,27.361,42.246,2699.6,74.652,120.38,0.34134,80.155,48.795,2627.6,24.393,51.063,3098.9,22.871,66.226,245.09,339.8,94.708,77.23,31.864,9.2487,26.544,6.7719,19.381,1.675,32.748,13.982,23.791,1.25,18.955,2.2673,4.7707,2.2701,0.013322,0.85033,0.093555,53.782,43.674,62.887,53.964,27.502,61.222,21.725,41.334,34.553,48.994,50.922,44.4,18.43
4,6,878,0.2791,3681.3,4505.0,9.2589,26.684,42.312,2696.1,74.886,120.42,0.34444,79.877,48.87,2624.1,24.622,51.384,3094.7,23.102,66.212,242.28,339.64,94.739,76.774,31.864,9.2487,26.544,6.7719,19.381,1.675,32.748,13.982,23.791,1.25,18.955,2.2673,4.7707,2.2701,0.013322,0.85033,0.093555,53.782,43.674,62.47,52.858,27.512,59.714,21.664,40.956,34.774,49.738,51.22,44.599,17.937
4,6,879,0.29621,3689.3,4463.5,9.4733,26.849,42.571,2695.5,74.765,120.39,0.35035,79.903,50.96,2623.1,24.826,51.125,3094.5,22.704,66.166,243.61,339.15,94.723,77.221,32.134,9.0426,25.854,6.8677,18.979,1.6551,32.61,13.791,23.616,1.2061,18.599,2.2795,4.7668,2.3622,0.013322,0.85033,0.093555,53.782,43.674,63.318,53.167,29.479,59.26,21.699,41.284,40.926,49.137,51.153,44.58,18.867
4,6,880,0.29736,3690.0,4461.8,9.26,26.877,42.446,2698.5,74.987,120.44,0.34565,80.216,49.892,2626.4,24.17,50.717,3095.7,23.602,66.192,243.75,340.08,94.623,77.609,32.134,9.0426,25.854,6.8677,18.979,1.6551,32.61,13.791,23.616,1.2061,18.599,2.2795,4.7668,2.3622,0.013322,0.85033,0.093555,53.782,43.674,63.305,53.187,29.366,62.635,21.871,41.858,37.781,48.192,51.19,45.282,16.688
4,6,881,0.27462,3657.9,4487.7,9.3224,26.477,42.373,2700.3,75.163,120.43,0.32546,80.575,50.45,2629.0,25.274,50.468,3098.9,22.711,66.315,246.02,339.9,94.57,77.821,32.06,8.7806,26.271,6.7068,18.682,1.6712,33.071,13.921,23.603,1.3386,18.847,2.2828,4.8295,2.3089,0.012551,0.84622,0.099371,53.33,44.188,63.076,53.795,26.854,60.625,21.621,39.304,39.423,47.617,51.411,44.594,18.753
4,6,882,0.27424,3684.7,4462.4,9.4321,26.955,42.398,2699.2,74.047,120.42,0.32756,80.522,48.639,2627.5,25.322,50.534,3098.9,22.849,66.445,243.69,339.53,94.563,77.257,32.06,8.7806,26.271,6.7068,18.682,1.6712,33.071,13.921,23.603,1.3386,18.847,2.2828,4.8295,2.3089,0.012551,0.84622,0.099371,53.33,44.188,62.616,54.098,26.891,60.613,21.644,39.047,34.095,47.771,51.819,45.216,18.44
4,6,883,0.28141,3730.0,4518.1,9.2481,27.353,42.382,2698.2,75.481,120.42,0.34196,80.488,48.379,2626.5,24.551,49.805,3098.5,22.52,66.53,245.8,339.5,94.571,77.398,32.198,9.0042,25.809,6.8932,19.212,1.6555,32.28,14.003,23.627,1.1386,18.432,2.2509,4.9118,2.3801,0.012551,0.84622,0.099371,53.33,44.188,63.337,54.152,27.765,61.409,21.536,40.805,33.331,46.084,51.833,44.909,19.196
4,6,884,0.28198,3684.3,4534.5,9.2962,26.723,42.727,2695.5,75.09,120.4,0.33981,80.297,50.779,2622.8,26.136,50.409,3096.7,22.1,66.533,247.51,339.33,94.471,77.224,32.198,9.0042,25.809,6.8932,19.212,1.6555,32.28,14.003,23.627,1.1386,18.432,2.2509,4.9118,2.3801,0.012551,0.84622,0.099371,53.33,44.188,64.124,53.955,27.709,62.65,21.297,41.066,40.393,47.48,51.882,44.919,20.21
4,6,885,0.26739,3690.9,4472.4,9.3901,27.0,42.784,2690.7,74.552,120.4,0.35049,80.025,48.597,2618.6,24.931,48.559,3089.8,23.71,66.485,248.15,339.35,94.599,76.921,32.0,8.9605,26.013,7.0006,18.658,1.6755,33.073,13.977,24.017,1.4549,18.91,2.2928,4.8513,2.3766,0.012551,0.84622,0.099371,53.33,44.188,62.451,53.37,26.64,61.241,21.516,42.16,33.97,43.2,52.031,44.021,16.429
4,6,886,0.26865,3651.3,4486.5,9.2367,26.539,42.39,2690.0,75.568,120.36,0.3498,80.028,52.235,2618.3,22.853,50.587,3089.1,22.779,66.434,249.69,339.79,94.775,77.041,32.0,8.9605,26.013,7.0006,18.658,1.6755,33.073,13.977,24.017,1.4549,18.91,2.2928,4.8513,2.3766,0.020017,0.85708,0.097946,53.891,44.17,63.133,53.201,26.516,60.823,21.176,42.244,44.677,47.893,52.019,43.587,18.644
4,6,887,0.28986,3650.5,4510.0,9.2581,26.909,42.292,2692.4,74.632,120.41,0.34673,80.232,49.682,2621.8,29.236,47.917,3090.2,22.08,66.404,247.17,340.1,94.735,77.387,31.598,9.0243,25.509,6.7795,18.919,1.658,33.134,13.894,23.62,1.1948,18.669,2.2374,4.8845,2.325,0.020017,0.85708,0.097946,53.891,44.17,62.143,54.252,28.385,61.311,21.698,42.183,37.164,41.714,52.416,44.467,20.278
4,6,888,0.29024,3617.3,4517.0,9.2794,26.949,42.756,2692.8,74.048,120.36,0.34716,80.243,50.059,2620.5,25.731,49.414,3091.5,23.015,66.459,248.54,339.76,94.826,77.57,31.598,9.0243,25.509,6.7795,18.919,1.658,33.134,13.894,23.62,1.1948,18.669,2.2374,4.8845,2.325,0.020017,0.85708,0.097946,53.891,44.17,62.715,54.168,28.347,62.219,21.519,42.13,38.273,45.178,52.46,44.373,18.044
4,6,889,0.3342,3716.6,4447.5,9.3858,26.858,42.766,2697.1,75.461,120.43,0.33844,80.416,49.976,2625.0,23.704,51.938,3096.3,22.018,66.531,250.61,339.66,94.587,77.44,31.643,8.94,26.362,7.0082,18.868,1.6809,33.272,13.94,23.493,1.3611,18.906,2.2473,4.8567,2.2861,0.020017,0.85708,0.097946,53.891,44.17,62.937,54.359,32.469,61.503,21.673,41.138,38.031,51.019,52.441,45.557,20.409
