faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13,6,955,0.043752,3691.4,4699.7,9.6593,26.997,42.637,2750.5,75.33,120.41,0.34746,79.313,51.085,2683.3,23.526,49.154,3134.0,23.503,66.195,231.96,354.49,94.305,77.696,32.856,8.6183,27.393,6.97,17.254,1.6272,34.775,13.683,25.604,1.2269,15.855,2.2464,4.8164,2.2864,0.014613,0.64642,0.099232,53.141,44.077,64.647,55.376,4.0065,63.183,26.289,39.97,41.292,44.575,47.506,42.362,16.248
13,6,956,0.040579,3697.4,4665.5,9.6014,26.467,42.662,2749.6,76.217,120.38,0.35026,79.223,49.395,2681.7,22.967,50.621,3133.3,21.051,65.904,225.94,353.9,94.044,77.504,32.856,8.6183,27.393,6.97,17.254,1.6272,34.775,13.683,25.604,1.2269,15.855,2.2464,4.8164,2.2864,0.020828,0.66673,0.099699,53.04,44.55,64.543,55.785,4.3186,61.19,25.689,39.628,36.319,47.97,45.441,40.831,22.089
13,6,957,0.1159,3648.1,4634.6,9.5582,27.112,42.433,2749.4,75.806,120.4,0.34819,78.95,49.409,2680.0,24.307,48.86,3132.6,22.482,65.541,218.09,353.19,94.473,77.17,33.069,8.5461,27.209,6.9591,17.239,1.6063,34.444,13.561,25.18,1.1846,16.171,2.2278,4.6262,2.3027,0.020828,0.66673,0.099699,53.04,44.55,63.035,55.817,11.867,63.376,26.055,39.761,36.36,43.895,43.811,42.046,18.751
13,6,958,0.11934,3625.2,4636.5,9.5827,27.153,41.954,2750.4,75.799,120.36,0.34576,78.889,50.547,2681.7,26.267,50.545,3133.7,22.012,65.193,214.42,352.89,94.405,77.487,33.069,8.5461,27.209,6.9591,17.239,1.6063,34.444,13.561,25.18,1.1846,16.171,2.2278,4.6262,2.3027,0.020828,0.66673,0.099699,53.04,44.55,63.43,55.795,11.529,61.435,26.3,40.057,39.71,47.796,41.825,41.371,19.872
13,6,959,0.09205,3652.5,4642.7,9.4722,27.048,42.086,2753.1,75.761,120.39,0.33281,78.982,48.159,2684.7,26.614,49.803,3135.9,23.635,64.904,206.37,352.12,94.513,77.425,32.955,8.6846,27.515,6.9324,16.928,1.6437,33.958,13.695,25.509,1.1702,16.075,2.2258,4.6492,2.22,0.020828,0.66673,0.099699,53.04,44.55,62.977,56.016,8.584,61.9,26.067,38.073,32.683,46.077,40.24,41.496,16.044
13,6,960,0.087698,3674.9,4715.4,9.4758,27.024,42.479,2755.5,75.47,120.37,0.3307,79.085,48.828,2686.1,25.507,48.392,3138.8,22.451,64.663,198.87,351.84,94.56,77.697,32.955,8.6846,27.515,6.9324,16.928,1.6437,33.958,13.695,25.509,1.1702,16.075,2.2258,4.6492,2.22,0.020828,0.66673,0.099699,53.04,44.55,62.591,55.145,9.0119,62.535,25.885,38.33,34.651,42.813,38.613,40.64,18.841
13,7,1,0.2513,3666.4,4552.3,9.2555,26.767,42.344,2705.1,74.767,120.41,0.33717,80.142,49.917,2632.9,24.917,49.951,3102.2,22.086,65.732,229.42,341.7,94.585,77.591,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.013,53.465,24.567,62.174,21.99,40.058,37.855,46.42,47.525,40.959,20.143
13,7,2,0.25013,3665.8,4495.7,9.3514,27.129,42.306,2703.6,74.571,120.39,0.33633,80.061,51.406,2632.1,25.428,50.247,3103.6,23.196,65.718,230.41,340.62,94.661,77.215,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.022,54.143,24.683,63.408,21.957,40.16,42.236,47.106,47.437,41.167,17.536
13,7,3,0.24876,3712.4,4500.2,9.3808,26.768,42.472,2705.0,74.68,120.39,0.33826,80.107,50.735,2633.9,24.434,50.178,3103.2,22.873,65.727,230.66,341.21,94.616,77.498,32.004,8.9018,26.59,6.8085,18.958,1.6515,32.84,13.744,24.107,1.1846,18.751,2.2132,4.8315,2.3259,0.017866,0.8357,0.098577,53.724,43.828,62.219,54.088,24.825,62.133,21.983,39.924,40.264,46.946,47.415,40.823,18.278
13,7,4,0.24974,3639.6,4507.5,9.4509,26.601,42.023,2706.1,74.664,120.4,0.33625,80.192,50.378,2634.7,25.651,49.445,3103.9,23.249,65.731,230.69,341.52,94.541,77.47,32.004,8.9018,26.59,6.8085,18.958,1.6515,32.84,13.744,24.107,1.1846,18.751,2.2132,4.8315,2.3259,0.017866,0.8357,0.098577,53.724,43.828,63.473,54.001,24.728,59.899,22.036,40.169,39.213,45.249,47.413,41.367,17.385
13,7,5,0.26961,3697.5,4540.2,9.2193,26.624,42.247,2705.8,74.911,120.39,0.32682,80.129,49.307,2635.4,25.079,50.687,3103.7,23.329,65.748,229.82,341.88,94.555,77.182,31.823,8.9124,26.761,6.7575,19.042,1.671,33.002,13.909,24.043,1.1687,18.227,2.2903,4.7575,2.2949,0.017866,0.8357,0.098577,53.724,43.828,63.157,53.149,26.447,62.282,22.126,39.14,36.061,48.125,47.488,41.334,17.214
13,7,6,0.27016,3682.0,4496.4,9.4463,27.152,42.772,2704.3,74.371,120.41,0.32931,79.947,50.499,2632.7,25.166,48.714,3102.5,23.317,65.737,229.58,341.5,94.591,77.197,31.823,8.9124,26.761,6.7575,19.042,1.671,33.002,13.909,24.043,1.1687,18.227,2.2903,4.7575,2.2949,0.019572,0.84247,0.097595,53.156,43.33,63.422,53.674,26.393,61.035,22.191,38.836,39.57,43.558,47.51,41.282,17.251
13,7,7,0.29012,3695.7,4487.7,9.454,26.755,42.134,2704.0,76.137,120.39,0.34432,79.95,50.191,2632.9,25.32,51.375,3101.6,23.333,65.692,229.94,341.94,94.458,77.094,31.954,8.7767,26.496,6.881,18.616,1.6422,33.08,13.841,24.361,1.4026,18.435,2.2605,4.8224,2.2957,0.019572,0.84247,0.097595,53.156,43.33,63.727,53.533,28.436,61.326,21.974,41.436,38.662,49.717,47.481,40.847,17.233
13,7,8,0.29094,3658.8,4447.0,9.3469,27.08,42.32,2704.6,73.854,120.42,0.34431,80.059,51.401,2633.0,24.699,49.822,3102.0,23.118,65.691,229.94,341.99,94.575,77.242,31.954,8.7767,26.496,6.881,18.616,1.6422,33.08,13.841,24.361,1.4026,18.435,2.2605,4.8224,2.2957,0.019572,0.84247,0.097595,53.156,43.33,64.363,54.021,28.356,62.461,22.324,41.437,42.223,46.122,47.484,41.398,17.734
13,7,9,0.27899,3692.3,4534.3,9.3215,26.835,42.02,2705.1,74.887,120.38,0.3409,80.081,50.082,2634.2,26.483,49.661,3100.3,23.107,65.704,228.47,342.08,94.404,77.408,32.69,8.8673,26.586,7.0399,18.908,1.6513,33.127,13.814,23.904,1.4365,18.596,2.2711,4.7897,2.3851,0.019572,0.84247,0.097595,53.156,43.33,62.762,54.011,27.653,60.676,22.528,40.097,38.34,45.749,47.615,40.636,17.744
13,7,10,0.27903,3678.6,4549.4,9.3328,26.782,42.236,2706.1,74.3,120.41,0.33901,80.288,51.123,2635.5,25.943,49.125,3103.6,22.404,65.766,229.99,341.74,94.582,77.405,32.69,8.8673,26.586,7.0399,18.908,1.6513,33.127,13.814,23.904,1.4365,18.596,2.2711,4.7897,2.3851,0.019572,0.84247,0.097595,53.156,43.33,62.998,53.83,27.649,61.263,22.298,40.328,41.405,44.51,47.477,42.36,19.389
13,7,11,0.20759,3617.5,4452.2,9.2823,26.632,42.534,2705.7,74.378,120.36,0.33512,80.3,51.3,2635.8,24.143,50.327,3102.1,22.334,65.803,228.78,341.94,94.52,77.331,32.565,8.9966,26.498,7.1416,18.769,1.6222,33.453,13.865,24.222,1.2328,18.72,2.2672,4.8032,2.1993,0.018641,0.82255,0.085195,53.445,44.366,62.582,54.28,20.396,59.616,22.403,40.098,41.925,47.291,47.759,40.848,19.549
13,7,12,0.20673,3636.7,4445.5,9.3271,26.461,42.25,2703.3,74.356,120.38,0.33442,80.086,51.91,2631.7,23.261,50.069,3098.8,22.406,65.8,232.32,341.97,94.779,77.148,32.565,8.9966,26.498,7.1416,18.769,1.6222,33.453,13.865,24.222,1.2328,18.72,2.2672,4.8032,2.1993,0.018641,0.82255,0.085195,53.445,44.366,62.25,54.361,20.481,60.955,22.093,40.183,43.722,46.694,47.519,40.372,19.4
13,7,13,0.21677,3613.4,4543.9,9.2427,26.979,42.598,2702.4,74.807,120.36,0.34097,79.92,49.736,2631.2,26.203,50.504,3097.6,23.59,65.763,230.66,341.88,94.86,77.198,32.479,8.956,26.146,6.9294,18.541,1.6833,33.324,13.776,24.299,1.0866,18.288,2.2823,4.8434,2.3718,0.018641,0.82255,0.085195,53.445,44.366,61.564,53.513,20.985,60.14,22.596,40.778,37.323,47.7,47.746,40.748,16.602
13,7,14,0.21735,3599.3,4482.3,9.428,27.096,42.204,2703.7,75.358,120.36,0.33953,79.924,51.738,2632.5,25.669,48.626,3097.6,23.393,65.706,230.44,341.95,94.923,77.069,32.479,8.956,26.146,6.9294,18.541,1.6833,33.324,13.776,24.299,1.0866,18.288,2.2823,4.8434,2.3718,0.018641,0.82255,0.085195,53.445,44.366,61.805,54.251,20.928,60.658,22.635,40.954,43.216,43.354,47.846,39.675,17.086
13,7,15,0.22074,3642.2,4569.4,9.3904,26.868,42.358,2705.5,74.841,120.4,0.33107,79.991,50.534,2634.6,25.831,50.822,3101.3,22.344,65.693,231.02,342.08,94.702,77.629,31.966,9.0217,26.359,6.94,18.675,1.6266,32.952,13.856,23.957,1.2268,18.77,2.2145,4.7103,2.2541,0.018641,0.82255,0.085195,53.445,44.366,62.783,53.788,21.548,58.612,22.488,39.603,39.671,48.437,47.874,41.182,19.548
13,7,16,0.21907,3668.2,4496.5,9.2687,26.698,42.118,2709.5,75.722,120.41,0.33586,80.317,47.991,2639.0,26.629,48.086,3104.9,23.862,65.735,230.05,342.13,94.748,77.717,31.966,9.0217,26.359,6.94,18.675,1.6266,32.952,13.856,23.957,1.2268,18.77,2.2145,4.7103,2.2541,0.017154,0.83151,0.097074,53.443,44.37,62.337,54.66,21.712,62.099,22.292,39.018,32.188,42.105,47.523,40.984,15.909
13,7,17,0.26707,3614.5,4499.6,9.3858,26.972,42.384,2710.7,74.554,120.42,0.3389,80.336,49.141,2639.2,25.59,50.834,3108.1,22.868,65.776,228.8,341.67,94.65,77.309,32.209,8.795,26.266,6.8568,18.927,1.6499,33.323,13.899,23.571,1.1758,18.077,2.2546,4.7844,2.2423,0.017154,0.83151,0.097074,53.443,44.37,63.118,54.324,26.675,60.779,22.436,40.78,35.573,48.465,47.484,41.257,18.282
13,7,18,0.26876,3668.4,4502.2,9.3785,26.6,42.33,2710.8,75.245,120.41,0.34144,80.177,50.128,2640.0,27.353,50.407,3107.5,22.821,65.774,229.73,342.33,94.526,77.277,32.209,8.795,26.266,6.8568,18.927,1.6499,33.323,13.899,23.571,1.1758,18.077,2.2546,4.7844,2.2423,0.017154,0.83151,0.097074,53.443,44.37,62.191,54.292,26.509,61.233,22.412,40.47,38.477,47.475,47.252,41.223,18.397
13,7,19,0.24841,3633.8,4516.7,9.4189,26.987,42.52,2710.1,75.413,120.38,0.34653,80.097,50.13,2638.6,24.318,50.559,3107.0,22.854,65.761,230.56,342.16,94.715,77.286,31.918,8.7818,26.407,6.8377,18.825,1.6372,33.059,13.638,23.832,1.2237,18.48,2.2954,4.8178,2.3077,0.017154,0.83151,0.097074,53.443,44.37,63.5,53.497,24.083,63.262,22.323,41.081,38.483,47.828,47.032,41.317,18.316
13,7,20,0.245,3676.9,4471.6,9.3995,26.991,42.231,2707.7,76.027,120.45,0.34732,79.913,50.033,2635.8,24.666,50.565,3104.9,23.075,65.683,228.54,342.05,94.531,77.101,31.918,8.7818,26.407,6.8377,18.825,1.6372,33.059,13.638,23.832,1.2237,18.48,2.2954,4.8178,2.3077,0.017154,0.83151,0.097074,53.443,44.37,62.758,54.036,24.418,61.734,22.481,40.985,38.196,47.842,47.068,41.82,17.815
13,7,21,0.27618,3652.5,4488.2,9.4709,26.926,42.17,2709.3,75.318,120.39,0.31731,79.978,49.551,2638.1,24.935,49.198,3105.7,23.832,65.659,229.37,342.49,94.632,77.319,32.658,8.9172,26.336,6.8275,18.299,1.6399,32.763,13.736,24.472,1.2837,18.675,2.2355,4.8891,2.2764,0.015081,0.83577,0.10879,54.564,43.855,63.379,54.071,27.154,61.34,22.517,37.57,36.779,44.678,47.066,40.447,16.003
13,7,22,0.27766,3669.5,4488.3,9.3495,27.113,42.068,2712.0,74.563,120.44,0.31719,80.187,50.671,2642.2,23.908,49.181,3106.9,22.689,65.659,225.65,342.68,94.451,77.466,32.658,8.9172,26.336,6.8275,18.299,1.6399,32.763,13.736,24.472,1.2837,18.675,2.2355,4.8891,2.2764,0.015081,0.83577,0.10879,54.564,43.855,63.087,54.07,27.008,61.416,22.904,37.585,40.076,44.638,47.347,42.39,18.695
13,7,23,0.20569,3676.1,4511.3,9.4664,27.156,42.659,2709.9,74.764,120.37,0.32475,80.009,50.45,2638.5,24.353,50.573,3105.8,23.445,65.691,229.91,342.63,94.639,77.124,32.073,9.049,26.199,6.9785,18.708,1.651,33.287,13.893,24.206,1.2687,18.384,2.2648,4.7848,2.2784,0.015081,0.83577,0.10879,54.564,43.855,63.108,55.12,19.81,59.804,22.581,39.09,39.424,47.859,46.916,40.303,16.922
13,7,24,0.20325,3660.3,4587.6,9.3422,26.853,42.245,2707.4,75.398,120.4,0.32426,79.89,51.223,2636.7,25.977,49.255,3105.0,23.391,65.614,229.33,342.34,94.493,76.934,32.073,9.049,26.199,6.9785,18.708,1.651,33.287,13.893,24.206,1.2687,18.384,2.2648,4.7848,2.2784,0.015081,0.83577,0.10879,54.564,43.855,63.382,54.207,20.05,61.924,22.53,39.15,41.698,44.81,46.921,41.068,17.081
13,7,25,0.25826,3593.4,4531.4,9.2693,26.985,42.182,2708.4,75.349,120.37,0.34632,79.887,50.519,2636.7,25.305,51.441,3103.7,22.445,65.583,227.87,341.95,94.691,77.055,32.154,9.0736,26.516,6.8735,18.622,1.6431,32.927,13.787,23.841,1.2208,18.398,2.2057,4.8272,2.3507,0.015081,0.83577,0.10879,54.564,43.855,63.188,53.923,25.389,60.858,22.538,40.645,39.626,49.868,47.005,40.547,19.329
13,7,26,0.25785,3612.6,4538.0,9.4083,26.892,42.191,2708.6,74.526,120.4,0.34243,79.859,49.833,2638.1,24.591,51.451,3104.2,22.843,65.547,227.81,342.23,94.633,77.414,32.154,9.0736,26.516,6.8735,18.622,1.6431,32.927,13.787,23.841,1.2208,18.398,2.2057,4.8272,2.3507,0.0059005,0.81246,0.10416,54.194,43.57,62.857,53.844,25.43,60.091,22.663,41.118,37.607,49.892,47.071,41.684,18.374
13,7,27,0.25183,3658.8,4525.3,9.3358,26.854,42.427,2710.6,74.87,120.37,0.3343,80.015,50.682,2640.7,25.528,51.219,3105.9,22.152,65.569,229.2,342.7,94.539,77.115,31.856,8.774,26.626,6.9348,19.177,1.648,32.943,13.66,24.231,1.208,18.237,2.2432,4.789,2.245,0.0059005,0.81246,0.10416,54.194,43.57,62.941,54.225,24.633,59.391,22.837,39.303,40.106,49.355,46.945,40.441,20.024
13,7,28,0.24989,3645.8,4536.3,9.2863,27.205,42.529,2709.8,75.201,120.4,0.33738,79.969,48.15,2639.0,25.626,50.143,3107.3,22.128,65.576,226.39,342.08,94.652,77.243,31.856,8.774,26.626,6.9348,19.177,1.648,32.943,13.66,24.231,1.208,18.237,2.2432,4.789,2.245,0.0059005,0.81246,0.10416,54.194,43.57,63.166,54.092,24.823,62.523,22.608,38.928,32.655,46.866,47.194,40.449,20.072
13,7,29,0.28088,3628.4,4467.6,9.3765,26.502,42.558,2711.5,74.145,120.41,0.31797,79.948,50.817,2640.5,26.269,48.874,3106.6,23.664,65.574,230.27,342.75,94.522,77.293,32.053,8.949,26.93,6.972,18.518,1.6414,33.238,13.842,23.966,1.2455,17.996,2.2994,4.7327,2.3424,0.0059005,0.81246,0.10416,54.194,43.57,62.906,53.532,27.829,62.754,22.509,37.742,40.504,43.929,46.848,40.689,16.429
13,7,30,0.28501,3647.3,4455.6,9.3061,26.88,42.575,2713.5,73.82,120.41,0.31695,79.954,49.751,2642.8,24.863,50.476,3108.4,23.041,65.566,230.2,343.03,94.575,77.098,32.053,8.949,26.93,6.972,18.518,1.6414,33.238,13.842,23.966,1.2455,17.996,2.2994,4.7327,2.3424,0.0059005,0.81246,0.10416,54.194,43.57,62.582,53.675,27.422,62.109,22.636,37.867,37.367,47.635,46.855,41.268,17.919
13,7,31,0.26149,3625.5,4560.7,9.3443,26.751,42.297,2712.4,75.198,120.37,0.33985,79.826,49.212,2641.2,25.223,50.788,3108.6,23.619,65.529,226.91,343.1,94.736,76.942,32.185,8.7767,26.812,6.8676,18.702,1.6267,33.094,13.869,24.105,1.1728,17.959,2.2741,4.7453,2.2416,0.021579,0.83078,0.11606,53.377,44.175,62.563,54.023,26.456,60.958,22.634,39.828,35.782,48.357,46.531,40.633,16.563
13,7,32,0.26552,3621.5,4564.1,9.2578,27.098,42.412,2714.4,74.791,120.43,0.34032,79.875,50.092,2644.1,25.931,49.155,3110.0,22.52,65.468,226.24,343.41,94.537,77.3,32.185,8.7767,26.812,6.8676,18.702,1.6267,33.094,13.869,24.105,1.1728,17.959,2.2741,4.7453,2.2416,0.021579,0.83078,0.11606,53.377,44.175,62.632,53.982,26.06,61.894,22.949,39.771,38.37,44.577,46.325,41.742,19.149
13,7,33,0.25248,3653.5,4468.3,9.3759,26.89,42.363,2715.9,75.48,120.37,0.34007,79.913,50.65,2645.7,24.694,48.314,3110.4,22.799,65.45,225.09,343.44,94.648,77.649,32.095,9.1237,26.613,6.8542,18.42,1.6526,33.144,13.805,24.468,1.1418,18.298,2.2356,4.7909,2.3541,0.021579,0.83078,0.11606,53.377,44.175,62.962,54.705,24.973,63.269,23.155,40.577,40.012,42.631,46.165,40.429,18.46
13,7,34,0.25308,3628.5,4554.6,9.4331,26.973,42.209,2716.1,75.261,120.41,0.34426,79.999,49.848,2644.8,25.096,51.688,3110.8,22.642,65.457,223.51,343.84,94.502,77.484,32.095,9.1237,26.613,6.8542,18.42,1.6526,33.144,13.805,24.468,1.1418,18.298,2.2356,4.7909,2.3541,0.021579,0.83078,0.11606,53.377,44.175,63.39,53.672,24.914,59.372,22.949,40.066,37.652,50.44,46.039,41.209,18.833
13,7,35,0.26537,3669.9,4570.8,9.341,27.214,42.604,2717.1,74.248,120.39,0.33726,80.046,51.126,2646.1,24.283,48.777,3111.8,23.373,65.446,227.03,343.57,94.551,77.415,32.166,8.8295,26.265,6.8396,18.928,1.6447,33.202,13.596,23.986,1.3398,17.463,2.2448,4.7704,2.345,0.021579,0.83078,0.11606,53.377,44.175,62.817,54.207,25.53,62.935,23.198,39.243,41.415,43.704,45.459,41.594,17.09
13,7,36,0.26261,3666.5,4550.9,9.2793,27.314,42.192,2715.5,75.289,120.41,0.33449,79.925,49.905,2645.0,24.054,48.516,3111.3,23.024,65.441,222.53,343.59,94.541,77.143,32.166,8.8295,26.265,6.8396,18.928,1.6447,33.202,13.596,23.986,1.3398,17.463,2.2448,4.7704,2.345,0.023833,0.8239,0.091731,52.747,44.432,62.876,54.445,25.802,61.459,23.003,39.58,37.819,43.1,46.04,41.951,17.934
13,7,37,0.25879,3644.7,4477.8,9.5368,26.852,41.751,2714.8,75.841,120.4,0.30897,79.773,49.98,2643.6,24.626,49.01,3109.1,23.813,65.425,224.38,343.62,94.544,77.1,32.251,8.7376,26.55,6.7955,18.614,1.6719,33.367,13.719,24.248,1.2656,18.502,2.1917,4.8746,2.2771,0.023833,0.8239,0.091731,52.747,44.432,63.412,54.09,24.926,59.39,23.096,36.918,38.04,44.242,45.804,40.936,16.071
13,7,38,0.25613,3670.4,4474.7,9.2496,26.755,41.831,2712.2,75.821,120.37,0.31165,79.598,49.465,2641.7,24.373,51.234,3106.7,22.619,65.359,224.69,344.17,94.557,76.7,32.251,8.7376,26.55,6.7955,18.614,1.6719,33.367,13.719,24.248,1.2656,18.502,2.1917,4.8746,2.2771,0.023833,0.8239,0.091731,52.747,44.432,62.969,54.128,25.188,62.619,22.594,36.591,36.525,49.391,45.71,40.889,18.962
13,7,39,0.24871,3667.9,4509.9,9.4481,26.589,42.126,2711.5,74.911,120.41,0.32425,79.543,47.533,2640.5,24.289,50.509,3105.6,23.674,65.264,225.51,343.71,94.658,77.118,32.725,8.8091,26.296,6.962,18.031,1.655,33.584,13.551,24.517,1.1889,18.263,2.2612,4.8322,2.2113,0.023833,0.8239,0.091731,52.747,44.432,63.459,54.478,24.275,60.001,22.814,38.089,30.841,47.713,45.575,41.075,16.452
13,7,40,0.2465,3668.5,4524.3,9.306,26.778,42.689,2711.9,75.83,120.37,0.32236,79.746,48.37,2641.4,24.581,49.425,3106.5,22.533,65.259,223.11,343.48,94.455,77.312,32.725,8.8091,26.296,6.962,18.031,1.655,33.584,13.551,24.517,1.1889,18.263,2.2612,4.8322,2.2113,0.023833,0.8239,0.091731,52.747,44.432,63.449,54.306,24.492,62.663,22.776,38.319,33.303,45.204,45.726,40.226,19.144
13,7,41,0.19823,3640.7,4587.2,9.2758,26.683,42.39,2713.5,74.057,120.41,0.30163,79.887,49.137,2643.3,24.81,51.842,3106.7,23.23,65.273,222.89,343.34,94.656,77.084,32.342,9.0006,26.803,6.8105,18.785,1.6584,32.798,13.866,24.639,1.3547,18.204,2.2163,4.7535,2.3012,0.015309,0.82139,0.10531,54.078,43.756,62.47,55.06,19.61,63.498,23.167,36.078,35.561,50.796,45.489,40.804,17.494
13,7,42,0.19962,3645.7,4638.5,9.2669,26.544,42.031,2714.0,75.735,120.37,0.30215,79.904,49.957,2643.8,25.419,50.916,3107.6,23.226,65.297,223.79,343.14,94.517,77.035,32.342,9.0006,26.803,6.8105,18.785,1.6584,32.798,13.866,24.639,1.3547,18.204,2.2163,4.7535,2.3012,0.015309,0.82139,0.10531,54.078,43.756,62.384,54.446,19.474,61.029,22.826,36.015,37.972,48.654,45.258,40.986,17.509
13,7,43,0.23133,3662.1,4554.8,9.3713,26.782,42.329,2711.7,74.967,120.41,0.33773,79.765,51.302,2641.0,23.957,50.377,3107.4,22.987,65.295,223.55,343.11,94.631,77.222,32.456,9.0551,26.75,7.0825,18.22,1.6765,33.412,13.777,24.163,1.369,18.389,2.2769,4.7723,2.2886,0.015309,0.82139,0.10531,54.078,43.756,63.426,53.659,22.932,59.844,22.8,39.943,41.931,47.406,45.132,41.147,18.071
13,7,44,0.23262,3663.9,4513.6,9.4106,26.956,42.537,2710.1,74.915,120.39,0.34123,79.761,50.712,2638.8,25.98,50.051,3106.9,23.594,65.271,221.93,343.08,94.554,77.113,32.456,9.0551,26.75,7.0825,18.22,1.6765,33.412,13.777,24.163,1.369,18.389,2.2769,4.7723,2.2886,0.015309,0.82139,0.10531,54.078,43.756,63.395,54.153,22.805,62.681,22.678,39.517,40.195,46.652,45.128,41.098,16.647
13,7,45,0.22014,3600.5,4613.3,9.4199,26.96,42.238,2710.8,75.317,120.37,0.32573,79.874,50.512,2639.8,25.202,49.945,3106.4,22.627,65.252,220.82,342.36,94.745,77.249,32.104,8.844,26.091,6.8223,18.069,1.6949,33.267,13.852,24.091,1.1329,18.369,2.2229,4.9021,2.3493,0.015309,0.82139,0.10531,54.078,43.756,62.041,54.391,21.419,60.435,22.919,39.028,39.607,46.406,45.081,40.488,18.928
13,7,46,0.21857,3608.7,4563.1,9.3815,26.839,42.355,2711.8,74.153,120.38,0.32811,79.873,50.754,2640.9,22.414,49.569,3106.9,22.484,65.251,218.62,342.36,94.746,77.276,32.104,8.844,26.091,6.8223,18.069,1.6949,33.267,13.852,24.091,1.1329,18.369,2.2229,4.9021,2.3493,0.027102,0.84733,0.10968,53.109,43.462,61.9,54.992,21.573,59.951,22.594,38.737,40.319,45.536,45.043,40.888,19.261
13,7,47,0.25224,3659.2,4573.3,9.2551,26.966,42.212,2712.1,73.831,120.39,0.33415,79.855,50.632,2641.1,24.284,50.829,3108.9,23.625,65.226,219.3,342.2,94.699,77.163,32.473,8.9893,26.193,6.8446,18.598,1.6693,33.083,13.923,23.904,1.2542,18.769,2.2685,4.7638,2.2659,0.027102,0.84733,0.10968,53.109,43.462,63.246,55.348,24.778,62.886,22.511,39.971,39.96,48.452,44.798,40.709,16.566
13,7,48,0.25208,3667.2,4592.7,9.4279,26.891,42.417,2714.7,75.911,120.45,0.33882,80.071,49.119,2643.9,23.813,49.701,3110.9,23.576,65.258,221.16,342.1,94.632,77.511,32.473,8.9893,26.193,6.8446,18.598,1.6693,33.083,13.923,23.904,1.2542,18.769,2.2685,4.7638,2.2659,0.027102,0.84733,0.10968,53.109,43.462,63.108,55.115,24.794,61.017,22.561,39.401,35.508,45.842,44.448,41.913,16.647
13,7,49,0.21746,3693.5,4542.2,9.3554,26.737,42.638,2712.7,75.867,120.39,0.34534,80.194,51.542,2642.2,25.2,48.218,3110.6,23.418,65.305,217.97,341.71,94.51,77.372,32.371,9.0059,26.353,6.7391,18.672,1.659,33.105,13.776,24.122,1.1115,18.303,2.2362,4.7753,2.2904,0.027102,0.84733,0.10968,53.109,43.462,62.505,54.496,20.964,59.81,22.08,40.62,42.639,42.409,44.543,41.048,17.007
13,7,50,0.2175,3731.7,4588.6,9.402,27.409,42.895,2709.2,75.322,120.41,0.34138,79.963,48.043,2638.4,25.447,50.416,3108.7,23.483,65.294,219.13,341.58,94.736,77.02,32.371,9.0059,26.353,6.7391,18.672,1.659,33.105,13.776,24.122,1.1115,18.303,2.2362,4.7753,2.2904,0.027102,0.84733,0.10968,53.109,43.462,61.848,53.942,20.96,60.913,22.534,41.103,32.34,47.497,44.252,42.048,16.88
13,7,51,0.22035,3662.7,4587.8,9.2985,27.043,42.266,2707.4,75.217,120.38,0.32893,79.819,49.056,2636.1,24.763,50.202,3104.9,22.424,65.243,219.03,341.51,94.512,77.003,32.368,8.902,26.477,6.7381,19.261,1.645,32.466,13.871,23.811,1.3235,18.446,2.2473,4.6617,2.3724,0.014769,0.85385,0.10459,52.501,43.434,64.045,53.793,22.154,59.873,22.008,38.716,35.322,47.002,44.739,40.895,19.413
13,7,52,0.22278,3710.0,4516.9,9.2293,27.187,42.142,2705.2,74.444,120.4,0.32405,79.68,50.307,2632.8,26.874,50.287,3102.8,22.093,65.198,220.31,340.96,94.673,76.737,32.368,8.902,26.477,6.7381,19.261,1.645,32.466,13.871,23.811,1.3235,18.446,2.2473,4.6617,2.3724,0.014769,0.85385,0.10459,52.501,43.434,63.232,54.642,21.915,62.037,22.084,39.31,39.005,47.197,44.733,42.021,20.245
