faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
17,5,351,0.18026,3639.4,4487.8,9.425,27.069,42.173,2702.6,75.17,120.47,0.32806,80.408,50.524,2631.4,24.542,49.637,3098.8,22.664,66.012,231.08,341.83,90.04,77.207,31.93,8.9261,26.113,7.1288,18.737,1.6487,32.719,13.716,24.506,1.4176,18.231,2.2877,4.8476,2.2901,0.028061,0.83197,0.095667,53.612,43.651,62.939,54.162,17.966,61.541,22.338,38.884,39.641,45.693,48.147,44.807,18.697
17,5,352,0.18042,3676.8,4519.5,9.3915,27.129,42.02,2699.9,75.134,120.46,0.32639,80.067,48.867,2628.6,23.354,49.722,3098.1,23.755,65.966,231.97,341.79,89.675,77.041,31.93,8.9261,26.113,7.1288,18.737,1.6487,32.719,13.716,24.506,1.4176,18.231,2.2877,4.8476,2.2901,0.028061,0.83197,0.095667,53.612,43.651,62.294,53.783,17.95,63.0,22.14,39.088,34.765,45.892,48.069,44.517,16.144
17,5,353,0.25829,3600.7,4487.5,9.4115,26.866,42.514,2704.5,74.36,120.44,0.32782,80.144,50.821,2633.3,25.1,50.369,3098.9,22.13,65.898,233.18,342.67,89.499,77.656,31.96,8.9385,26.466,6.8078,18.202,1.7305,33.498,13.739,23.932,1.0647,18.204,2.2246,4.9425,2.2926,0.028061,0.83197,0.095667,53.612,43.651,61.593,54.202,25.569,61.795,22.475,39.106,40.515,47.389,47.968,45.525,19.963
17,5,354,0.25799,3564.6,4518.5,9.3891,26.992,42.13,2708.4,74.753,120.45,0.33103,80.246,48.787,2636.8,24.905,49.834,3103.5,22.553,65.882,231.98,342.49,89.046,77.659,31.96,8.9385,26.466,6.8078,18.202,1.7305,33.498,13.739,23.932,1.0647,18.204,2.2246,4.9425,2.2926,0.028061,0.83197,0.095667,53.612,43.651,62.214,53.831,25.598,62.011,22.374,38.715,34.53,46.15,48.081,45.392,18.951
17,5,355,0.25987,3658.1,4534.3,9.4076,26.966,42.254,2712.6,75.257,120.5,0.33051,80.316,48.818,2640.9,24.897,49.133,3108.9,23.894,65.877,230.96,342.55,88.443,77.51,32.623,8.92,26.56,6.8562,18.576,1.6233,33.207,13.649,24.336,1.2017,18.442,2.2694,4.8849,2.4189,0.028061,0.83197,0.095667,53.612,43.651,63.339,55.007,25.337,62.399,22.53,39.264,34.622,44.527,48.176,46.7,15.77
17,5,356,0.25732,3642.1,4538.7,9.4049,27.01,42.632,2713.6,74.466,120.51,0.33325,80.237,48.728,2642.5,26.505,50.587,3110.7,23.026,65.874,232.7,343.01,87.906,77.407,32.623,8.92,26.56,6.8562,18.576,1.6233,33.207,13.649,24.336,1.2017,18.442,2.2694,4.8849,2.4189,0.008923,0.80918,0.10267,54.212,43.532,63.615,54.955,25.588,63.189,22.404,38.93,34.356,47.893,47.892,46.845,17.834
17,5,357,0.19572,3598.9,4521.4,9.5194,27.146,42.031,2713.6,74.271,120.51,0.32119,80.219,51.273,2643.4,24.66,50.649,3109.8,23.681,65.88,230.41,342.97,87.486,77.341,31.892,8.9963,26.373,6.6642,18.819,1.6903,33.147,13.861,23.722,1.365,18.23,2.2904,4.766,2.3688,0.008923,0.80918,0.10267,54.212,43.532,63.98,54.308,18.837,61.926,22.769,37.805,41.847,48.036,48.041,47.013,16.286
17,5,358,0.19435,3651.2,4534.0,9.485,26.921,42.403,2714.3,74.621,120.5,0.32173,80.236,50.949,2642.8,25.071,49.994,3109.8,22.212,65.844,233.17,343.37,86.934,77.568,31.892,8.9963,26.373,6.6642,18.819,1.6903,33.147,13.861,23.722,1.365,18.23,2.2904,4.766,2.3688,0.008923,0.80918,0.10267,54.212,43.532,63.081,54.158,18.971,62.857,22.634,37.739,40.892,46.521,47.743,47.521,19.747
17,5,359,0.26387,3710.4,4530.4,9.3599,27.035,42.487,2714.3,74.449,120.52,0.34238,80.233,50.604,2643.2,25.795,48.305,3111.7,22.384,65.867,232.82,343.1,86.366,77.722,32.247,9.0234,26.81,6.6654,18.714,1.6716,33.155,13.767,23.975,1.3128,18.153,2.2686,4.8631,2.3833,0.008923,0.80918,0.10267,54.212,43.532,63.861,53.619,25.891,61.695,22.387,40.79,39.876,42.611,47.721,48.747,19.322
17,5,360,0.26446,3711.5,4491.6,9.445,26.774,42.53,2712.5,76.267,120.58,0.34152,80.03,51.383,2641.1,23.947,51.061,3108.6,23.422,65.84,231.78,343.14,85.776,77.186,32.247,9.0234,26.81,6.6654,18.714,1.6716,33.155,13.767,23.975,1.3128,18.153,2.2686,4.8631,2.3833,0.008923,0.80918,0.10267,54.212,43.532,63.842,54.084,25.833,63.567,22.576,40.895,42.17,48.99,47.762,50.671,16.913
17,5,361,0.23076,3710.9,4561.3,9.3781,26.893,42.586,2711.1,74.837,120.55,0.33589,80.06,49.823,2640.2,26.181,49.532,3108.5,23.764,65.764,229.48,342.91,85.081,77.431,32.315,8.6196,26.514,6.9884,18.942,1.6739,32.723,13.894,23.991,1.1901,18.236,2.2738,4.789,2.2798,0.018073,0.84117,0.086105,53.216,43.648,64.046,53.508,22.642,59.201,22.547,39.058,37.578,45.45,47.309,50.11,16.085
17,5,362,0.23096,3727.0,4480.4,9.3313,26.796,42.425,2712.1,74.719,120.54,0.33147,80.256,50.843,2640.9,26.741,51.291,3108.6,21.852,65.786,230.52,343.0,84.438,77.789,32.315,8.6196,26.514,6.9884,18.942,1.6739,32.723,13.894,23.991,1.1901,18.236,2.2738,4.789,2.2798,0.018073,0.84117,0.086105,53.216,43.648,63.77,54.476,22.622,61.021,22.483,39.597,40.582,49.521,46.9,49.65,20.582
17,5,363,0.22116,3641.0,4448.0,9.4051,26.699,42.449,2711.1,74.082,120.51,0.3482,80.359,46.98,2640.6,24.421,48.444,3107.5,22.542,65.799,227.1,342.54,84.143,77.711,31.884,8.8598,26.538,6.9416,18.951,1.6629,33.171,13.792,24.375,1.1208,18.44,2.2355,4.8736,2.2879,0.018073,0.84117,0.086105,53.216,43.648,62.469,54.295,22.105,61.349,22.465,40.961,29.213,42.933,46.887,50.786,18.935
17,5,364,0.22373,3640.2,4467.2,9.2457,26.86,42.26,2710.2,74.614,120.51,0.34749,80.166,48.495,2639.0,24.17,49.13,3106.2,22.337,65.784,226.04,342.77,83.648,77.186,31.884,8.8598,26.538,6.9416,18.951,1.6629,33.171,13.792,24.375,1.1208,18.44,2.2355,4.8736,2.2879,0.018073,0.84117,0.086105,53.216,43.648,62.483,54.065,21.853,62.971,22.597,41.048,33.67,44.52,46.666,50.564,19.457
17,5,365,0.27006,3640.7,4509.6,9.2663,26.902,42.286,2709.9,74.795,120.54,0.33507,79.996,49.36,2638.9,25.015,50.828,3105.4,23.394,65.714,225.76,342.98,83.012,77.271,32.068,8.8887,26.785,6.9504,18.325,1.6223,32.794,13.897,23.93,1.2606,18.424,2.2878,4.8351,2.3149,0.018073,0.84117,0.086105,53.216,43.648,62.806,53.509,25.662,62.83,22.613,39.845,36.217,48.45,46.38,51.266,16.965
17,5,366,0.26305,3633.9,4497.4,9.4163,26.921,42.504,2711.6,75.829,120.53,0.33681,80.04,50.011,2640.7,25.339,50.237,3106.5,23.637,65.682,228.75,343.56,82.179,77.693,32.068,8.8887,26.785,6.9504,18.325,1.6223,32.794,13.897,23.93,1.2606,18.424,2.2878,4.8351,2.3149,0.033161,0.80696,0.081235,53.749,43.799,62.922,53.655,26.351,63.38,22.67,39.633,38.133,47.083,46.604,51.962,16.363
17,5,367,0.251,3650.2,4550.9,9.3653,26.929,42.139,2712.9,74.86,120.54,0.34748,80.102,50.53,2642.2,25.973,49.503,3108.7,23.509,65.669,227.53,343.89,81.401,77.418,32.481,8.8048,26.925,6.8577,18.517,1.6688,33.181,13.681,24.384,1.1623,18.281,2.2484,4.8601,2.2828,0.033161,0.80696,0.081235,53.749,43.799,62.505,54.573,24.469,61.344,22.685,41.176,39.659,45.384,46.749,53.755,16.687
17,5,368,0.24873,3646.6,4542.4,9.4192,27.123,42.28,2715.1,74.702,120.35,0.34927,80.27,50.582,2644.2,24.257,49.171,3109.7,23.042,65.684,227.35,343.45,81.229,77.772,32.481,8.8048,26.925,6.8577,18.517,1.6688,33.181,13.681,24.384,1.1623,18.281,2.2484,4.8601,2.2828,0.033161,0.80696,0.081235,53.749,43.799,62.565,54.674,24.693,62.052,23.088,40.957,39.813,44.615,46.801,49.437,17.758
17,5,369,0.20877,3663.2,4552.8,9.4581,26.727,42.043,2721.7,74.824,119.73,0.321,80.19,49.833,2652.5,24.745,48.348,3114.5,22.855,65.713,228.29,344.66,91.551,77.731,32.41,8.9023,26.928,6.7777,18.73,1.6471,33.454,13.898,24.366,1.2996,18.395,2.2679,4.9168,2.3679,0.033161,0.80696,0.081235,53.749,43.799,63.074,54.14,20.603,63.464,23.35,38.586,37.608,42.712,46.752,37.006,18.171
17,5,370,0.21006,3670.7,4552.0,9.4376,26.464,42.392,2724.0,75.954,119.91,0.32441,79.592,49.698,2653.2,25.418,50.358,3117.4,22.837,65.614,227.87,344.36,94.433,76.606,32.41,8.9023,26.928,6.7777,18.73,1.6471,33.454,13.898,24.366,1.2996,18.395,2.2679,4.9168,2.3679,0.033161,0.80696,0.081235,53.749,43.799,62.945,54.149,20.477,60.845,23.324,38.17,37.212,47.363,46.83,41.004,18.302
17,5,371,0.21132,3681.7,4538.3,9.3663,26.902,42.552,2720.7,75.708,120.01,0.34862,79.121,50.03,2650.6,24.319,49.854,3115.4,22.971,65.382,225.29,344.45,94.087,76.747,32.717,8.7967,26.234,6.7957,18.096,1.6102,32.761,13.704,24.271,1.2581,18.089,2.2517,4.8924,2.3061,0.0074094,0.80714,0.10343,53.894,43.555,63.517,53.816,21.165,62.827,23.174,40.98,38.189,46.195,46.22,40.948,18.007
17,5,372,0.21414,3674.0,4530.7,9.3949,27.081,42.146,2719.7,75.125,120.1,0.34861,78.892,50.464,2649.2,24.454,49.607,3112.1,22.612,65.129,227.2,344.76,94.217,76.305,32.717,8.7967,26.234,6.7957,18.096,1.6102,32.761,13.704,24.271,1.2581,18.089,2.2517,4.8924,2.3061,0.0074094,0.80714,0.10343,53.894,43.555,63.651,53.906,20.888,60.055,23.506,40.981,39.466,45.625,45.724,41.139,18.931
17,5,373,0.17851,3670.6,4595.6,9.5128,27.196,42.406,2719.7,75.077,120.19,0.32641,78.933,50.644,2648.7,25.014,48.837,3112.8,23.07,64.963,224.2,344.25,93.792,76.435,32.107,8.967,26.926,6.8909,18.421,1.6371,33.877,13.684,24.346,1.2371,17.88,2.2458,4.6709,2.1564,0.0074094,0.80714,0.10343,53.894,43.555,63.641,54.747,17.783,59.629,23.279,38.463,39.996,43.843,45.674,41.568,17.873
17,5,374,0.17976,3694.2,4577.5,9.2921,26.717,42.284,2718.7,74.892,120.27,0.32688,78.986,50.87,2649.1,25.719,49.87,3112.4,22.306,64.851,225.87,343.75,93.538,76.604,32.107,8.967,26.926,6.8909,18.421,1.6371,33.877,13.684,24.346,1.2371,17.88,2.2458,4.6709,2.1564,0.0074094,0.80714,0.10343,53.894,43.555,63.234,54.964,17.66,62.294,23.138,38.405,40.661,46.232,45.206,42.642,19.71
17,5,375,0.23586,3695.1,4594.3,9.2685,26.877,42.082,2721.8,74.689,120.33,0.32203,79.286,51.252,2651.0,25.842,48.592,3113.4,23.376,64.82,225.62,343.97,92.758,77.216,32.385,8.9449,26.829,6.9782,18.478,1.6622,33.184,13.793,24.654,1.0119,17.994,2.2335,4.5906,2.1578,0.0074094,0.80714,0.10343,53.894,43.555,62.42,54.053,23.288,60.821,23.451,38.252,41.783,43.275,44.911,42.49,17.142
17,5,376,0.23598,3670.8,4525.1,9.4621,27.057,42.221,2722.9,75.472,120.41,0.32215,79.571,48.753,2652.6,26.265,50.891,3116.5,23.819,64.877,223.92,343.33,92.228,77.056,32.385,8.9449,26.829,6.9782,18.478,1.6622,33.184,13.793,24.654,1.0119,17.994,2.2335,4.5906,2.1578,0.010906,0.82296,0.10416,53.458,43.416,62.839,54.881,23.276,62.289,23.342,38.238,34.431,48.595,44.694,43.71,16.099
17,5,377,0.20769,3585.2,4510.6,9.3271,26.985,42.451,2723.0,74.865,120.45,0.33552,79.824,49.374,2652.3,25.562,51.047,3116.4,22.939,64.965,220.67,343.33,91.367,77.423,32.458,8.6873,26.797,7.0092,17.981,1.6795,33.148,13.701,24.94,1.2587,18.026,2.1737,4.6909,2.1694,0.010906,0.82296,0.10416,53.458,43.416,63.496,54.97,20.646,60.971,23.009,39.416,36.257,48.956,44.636,44.499,18.15
17,5,378,0.21059,3637.3,4524.4,9.3581,26.992,42.342,2720.9,75.688,120.5,0.33441,79.931,49.134,2650.1,23.809,52.391,3116.2,23.833,65.067,221.39,342.58,90.466,77.342,32.458,8.6873,26.797,7.0092,17.981,1.6795,33.148,13.701,24.94,1.2587,18.026,2.1737,4.6909,2.1694,0.010906,0.82296,0.10416,53.458,43.416,62.6,54.804,20.36,61.43,22.764,39.552,35.553,52.067,44.217,44.14,16.02
17,5,379,0.20131,3601.9,4639.9,9.3869,27.528,42.372,2718.0,75.031,120.57,0.32228,79.86,49.283,2646.9,25.106,48.977,3115.5,22.116,65.128,218.72,341.98,89.206,77.136,31.986,8.7301,26.84,6.8888,18.943,1.6751,33.179,13.643,24.503,1.1448,18.539,2.2166,4.7458,2.2659,0.010906,0.82296,0.10416,53.458,43.416,62.831,54.733,19.406,60.028,22.914,38.455,35.991,44.166,44.102,46.274,20.116
17,5,380,0.19889,3635.5,4593.8,9.2663,26.786,42.526,2714.9,74.993,120.59,0.32334,79.647,48.687,2642.7,25.063,48.851,3111.3,23.006,65.072,220.81,341.81,87.672,76.687,31.986,8.7301,26.84,6.8888,18.943,1.6751,33.179,13.643,24.503,1.1448,18.539,2.2166,4.7458,2.2659,0.010906,0.82296,0.10416,53.458,43.416,62.253,55.286,19.644,61.972,22.4,38.326,34.236,43.875,43.568,47.098,18.068
17,5,381,0.24574,3648.0,4525.7,9.2785,26.67,42.265,2714.8,74.717,120.69,0.31475,79.843,52.015,2643.6,23.601,50.742,3110.5,23.123,65.063,218.47,341.4,85.745,77.426,32.445,8.7453,26.954,6.6889,18.455,1.6563,33.24,13.76,24.603,1.1312,18.322,2.2474,4.797,2.2801,0.0094428,0.85327,0.11068,53.155,43.716,63.031,53.791,23.946,60.641,22.291,37.581,44.029,48.25,43.795,49.34,17.751
17,5,382,0.24266,3702.8,4521.2,9.4296,26.934,42.567,2713.5,75.858,120.8,0.31426,80.096,49.896,2642.8,24.617,49.716,3112.1,23.649,65.118,214.99,340.67,83.393,77.36,32.445,8.7453,26.954,6.6889,18.455,1.6563,33.24,13.76,24.603,1.1312,18.322,2.2474,4.797,2.2801,0.0094428,0.85327,0.11068,53.155,43.716,62.088,53.845,24.248,61.455,22.159,37.641,37.793,45.877,43.913,52.478,16.503
17,5,383,0.19947,3738.9,4554.5,9.4143,26.935,42.724,2711.8,74.434,120.89,0.32952,80.388,49.532,2640.7,25.812,51.49,3111.5,23.564,65.197,215.43,340.4,80.368,77.593,31.835,8.8224,26.433,6.735,18.444,1.6543,32.667,13.837,24.525,1.3374,18.153,2.2539,4.6492,2.2291,0.0094428,0.85327,0.11068,53.155,43.716,63.308,54.657,19.711,60.408,21.95,38.758,36.724,49.983,43.677,56.173,16.675
17,5,384,0.20121,3697.6,4590.0,9.3084,26.831,42.209,2713.5,76.046,120.09,0.32743,80.41,50.746,2643.7,25.47,52.844,3110.6,22.844,65.294,214.91,341.0,90.196,77.776,31.835,8.8224,26.433,6.735,18.444,1.6543,32.667,13.837,24.525,1.3374,18.153,2.2539,4.6492,2.2291,0.0094428,0.85327,0.11068,53.155,43.716,64.019,54.231,19.54,61.111,22.557,39.014,40.294,53.116,43.52,41.172,18.338
17,5,385,0.25949,3715.9,4557.9,9.3011,26.925,42.514,2717.0,75.314,120.0,0.33428,80.153,49.833,2646.1,23.304,49.724,3115.8,23.4,65.288,213.51,340.86,94.422,77.067,31.846,9.1085,26.721,6.9188,18.952,1.6408,32.972,13.644,24.757,1.078,18.931,2.26,4.7476,2.27,0.0094428,0.85327,0.11068,53.155,43.716,63.459,54.697,25.517,59.094,22.242,40.192,37.61,45.895,43.447,40.27,17.038
17,5,386,0.25969,3686.2,4551.2,9.3178,26.648,42.189,2715.4,75.68,120.13,0.33705,79.778,51.023,2644.1,24.182,50.455,3114.6,21.898,65.202,217.21,340.94,94.228,76.699,31.846,9.1085,26.721,6.9188,18.952,1.6408,32.972,13.644,24.757,1.078,18.931,2.26,4.7476,2.27,0.03598,0.84546,0.089241,53.548,43.663,63.971,54.778,25.498,58.915,22.059,39.854,41.111,47.586,43.706,42.182,20.641
17,5,387,0.26193,3672.6,4519.2,9.1916,27.1,42.361,2712.8,75.225,120.14,0.31301,79.518,49.374,2641.8,25.156,49.766,3110.9,23.12,65.04,217.84,340.05,94.43,76.735,31.963,8.8745,26.707,6.9631,18.529,1.6878,32.883,13.74,23.957,1.3165,19.075,2.2652,4.8371,2.3573,0.03598,0.84546,0.089241,53.548,43.663,62.644,53.927,25.771,61.305,22.48,37.509,36.257,45.993,43.804,40.394,17.763
17,5,388,0.26313,3638.2,4487.3,9.3633,26.761,42.125,2712.4,76.138,120.22,0.31542,79.367,50.029,2640.8,23.81,49.608,3108.6,22.242,64.932,217.75,340.78,94.565,76.35,31.963,8.8745,26.707,6.9631,18.529,1.6878,32.883,13.74,23.957,1.3165,19.075,2.2652,4.8371,2.3573,0.03598,0.84546,0.089241,53.548,43.663,63.236,54.309,25.652,59.872,22.406,37.215,38.184,45.626,43.973,41.506,19.903
17,5,389,0.2532,3656.5,4557.4,9.2407,26.724,42.346,2710.4,75.204,120.24,0.32482,79.245,49.251,2638.6,26.439,49.195,3106.7,21.505,64.817,219.3,340.4,94.522,76.497,31.381,8.8367,26.872,6.7196,18.55,1.6408,32.174,13.695,24.573,1.4623,18.443,2.2215,4.8081,2.181,0.03598,0.84546,0.089241,53.548,43.663,62.478,54.516,24.983,60.343,22.426,38.429,35.896,44.67,44.002,40.37,21.687
17,5,390,0.2535,3627.8,4579.6,9.2501,26.827,42.738,2711.2,75.987,120.32,0.32237,79.333,49.105,2639.5,25.101,48.896,3106.8,22.515,64.769,220.84,340.66,94.475,76.967,31.381,8.8367,26.872,6.7196,18.55,1.6408,32.174,13.695,24.573,1.4623,18.443,2.2215,4.8081,2.181,0.03598,0.84546,0.089241,53.548,43.663,62.971,54.25,24.954,59.327,22.311,38.728,35.466,43.98,44.029,41.516,19.286
17,5,391,0.31618,3700.5,4522.3,9.2255,26.886,42.29,2713.0,75.635,120.34,0.32151,79.611,51.445,2641.9,25.989,51.999,3111.0,23.066,64.784,221.25,340.39,94.193,76.903,32.139,8.8475,26.862,6.8219,18.963,1.6344,32.136,13.943,24.481,1.4241,18.965,2.2533,4.6789,2.3108,0.00032996,0.84112,0.091192,53.833,44.062,63.895,54.923,30.921,58.671,22.141,37.474,42.353,51.16,43.977,40.828,17.988
17,5,392,0.31614,3701.3,4552.9,9.2016,27.162,41.955,2713.1,75.131,120.36,0.31963,79.755,48.395,2641.3,24.966,49.414,3112.0,22.941,64.888,218.88,340.05,94.057,77.17,32.139,8.8475,26.862,6.8219,18.963,1.6344,32.136,13.943,24.481,1.4241,18.965,2.2533,4.6789,2.3108,0.00032996,0.84112,0.091192,53.833,44.062,63.88,54.557,30.925,60.115,22.117,37.704,33.376,45.177,44.269,42.16,18.263
17,5,393,0.2472,3652.4,4527.6,9.0837,27.043,42.377,2709.5,75.121,120.35,0.34678,79.787,48.716,2638.5,25.557,51.276,3107.0,22.932,64.959,219.4,340.19,94.031,76.833,31.727,8.8873,26.751,7.003,19.163,1.6996,32.435,13.872,24.696,1.3528,18.782,2.2396,4.7197,2.1599,0.00032996,0.84112,0.091192,53.833,44.062,63.931,53.851,24.153,59.706,22.281,41.024,34.32,49.486,44.298,41.095,18.314
17,5,394,0.24635,3717.9,4510.7,9.1746,27.164,42.691,2707.1,75.231,120.42,0.3436,79.994,51.14,2635.0,23.853,49.944,3105.1,23.138,65.042,218.58,339.41,93.971,77.187,31.727,8.8873,26.751,7.003,19.163,1.6996,32.435,13.872,24.696,1.3528,18.782,2.2396,4.7197,2.1599,0.00032996,0.84112,0.091192,53.833,44.062,62.803,54.053,24.236,60.449,21.842,41.413,41.456,46.405,44.444,42.488,17.791
17,5,395,0.28714,3652.5,4471.2,9.1847,26.919,41.993,2705.0,75.159,120.35,0.33522,79.982,51.556,2633.5,25.539,50.056,3103.5,23.269,65.109,221.83,339.17,93.86,77.016,31.917,8.649,26.392,6.9463,18.673,1.6517,32.807,13.739,24.279,1.0906,19.061,2.2681,4.8829,2.1966,0.00032996,0.84112,0.091192,53.833,44.062,62.311,53.985,28.592,60.984,21.682,40.651,42.678,46.664,44.224,41.218,17.494
17,5,396,0.2904,3628.9,4488.0,9.1172,26.492,42.482,2703.7,76.276,120.39,0.33522,79.999,50.208,2631.6,24.768,48.944,3100.9,22.905,65.169,220.23,339.5,93.907,77.139,31.917,8.649,26.392,6.9463,18.673,1.6517,32.807,13.739,24.279,1.0906,19.061,2.2681,4.8829,2.1966,0.017758,0.86237,0.09158,53.518,43.691,62.717,53.784,28.271,63.465,21.779,40.651,38.711,44.09,44.338,41.088,18.355
17,5,397,0.27356,3644.5,4524.5,9.2891,26.693,42.699,2702.4,75.888,120.42,0.32414,80.088,50.438,2630.9,25.165,51.672,3101.1,22.725,65.226,217.02,339.05,93.529,77.165,31.611,8.9273,26.3,7.0016,19.337,1.6775,32.572,13.725,24.363,1.4324,19.069,2.2832,4.8257,2.1903,0.017758,0.86237,0.09158,53.518,43.691,62.858,54.525,27.059,60.028,21.879,38.435,39.39,50.404,44.649,42.341,18.782
17,5,398,0.27573,3648.6,4533.9,9.3452,26.876,42.309,2702.2,75.15,120.42,0.32554,80.151,50.684,2630.5,25.657,49.404,3101.4,22.325,65.251,220.29,338.69,93.541,77.3,31.611,8.9273,26.3,7.0016,19.337,1.6775,32.572,13.725,24.363,1.4324,19.069,2.2832,4.8257,2.1903,0.017758,0.86237,0.09158,53.518,43.691,62.788,54.412,26.846,59.319,21.793,38.264,40.114,45.154,44.381,41.261,19.719
17,5,399,0.31123,3644.9,4472.2,9.2515,27.047,42.127,2702.6,74.747,120.44,0.32099,80.228,50.067,2631.0,25.94,50.144,3100.3,21.808,65.291,219.17,338.98,93.156,77.321,32.359,8.9324,26.871,6.7751,18.905,1.6726,32.506,13.819,23.986,1.2238,18.924,2.2574,4.865,2.3281,0.017758,0.86237,0.09158,53.518,43.691,62.28,53.483,30.051,60.632,21.977,38.298,38.296,46.866,44.501,42.606,20.94
17,5,400,0.31064,3614.3,4506.9,9.0896,27.249,42.526,2699.2,75.754,120.43,0.32048,80.122,48.726,2627.3,24.221,50.705,3100.3,22.95,65.324,218.21,338.38,93.062,77.099,32.359,8.9324,26.871,6.7751,18.905,1.6726,32.506,13.819,23.986,1.2238,18.924,2.2574,4.865,2.3281,0.017758,0.86237,0.09158,53.518,43.691,62.807,53.069,30.109,60.785,21.434,38.36,34.352,48.165,44.607,41.762,18.251
17,5,401,0.23927,3714.6,4499.9,9.1218,26.584,42.301,2698.8,74.82,120.48,0.3327,80.206,49.622,2627.3,25.248,50.003,3097.1,23.27,65.367,219.12,338.95,92.672,77.362,31.894,8.8455,26.309,6.6953,19.431,1.6648,32.457,13.804,24.181,1.2931,18.888,2.2651,4.7247,2.2984,0.03145,0.87515,0.10112,52.812,44.112,63.06,54.154,23.31,60.297,21.683,39.318,36.987,46.541,45.118,42.955,17.467
17,5,402,0.23954,3674.8,4552.5,9.2836,27.154,42.365,2696.8,74.548,120.47,0.3301,80.322,50.126,2624.6,24.714,51.015,3097.1,22.384,65.444,224.22,337.92,92.429,76.94,31.894,8.8455,26.309,6.6953,19.431,1.6648,32.457,13.804,24.181,1.2931,18.888,2.2651,4.7247,2.2984,0.03145,0.87515,0.10112,52.812,44.112,63.745,53.525,23.283,61.6,21.38,39.635,38.472,48.883,44.928,42.232,19.588
17,5,403,0.2829,3731.5,4478.1,9.2054,27.231,42.078,2692.4,75.471,120.49,0.3285,80.038,50.407,2619.8,24.076,48.95,3093.5,22.876,65.437,221.0,338.01,92.005,76.902,31.622,8.8007,26.117,6.7537,19.026,1.7146,32.388,13.868,24.007,1.3343,19.008,2.2847,4.8816,2.3583,0.03145,0.87515,0.10112,52.812,44.112,63.61,53.059,27.981,60.568,21.28,39.403,39.298,44.103,45.481,43.46,18.452
17,5,404,0.28134,3688.0,4436.2,9.2573,26.826,41.83,2693.9,75.416,120.47,0.32311,80.434,50.614,2623.1,26.214,48.835,3092.7,22.108,65.495,222.52,338.06,91.612,77.308,31.622,8.8007,26.117,6.7537,19.026,1.7146,32.388,13.868,24.007,1.3343,19.008,2.2847,4.8816,2.3583,0.03145,0.87515,0.10112,52.812,44.112,64.357,53.56,28.134,60.173,21.581,40.061,39.908,43.837,45.61,43.524,20.233
17,5,405,0.31393,3685.5,4496.4,9.2161,26.723,42.163,2692.1,76.132,120.49,0.33492,80.443,51.965,2619.6,24.792,51.427,3093.0,22.671,65.56,221.9,337.92,91.345,77.237,31.98,9.1611,26.171,6.7611,18.766,1.6644,32.63,13.785,23.988,1.2243,19.41,2.2243,4.8954,2.2135,0.03145,0.87515,0.10112,52.812,44.112,64.037,53.756,31.0,60.125,21.066,40.366,43.884,49.837,45.923,44.2,18.89
17,5,406,0.3151,3697.3,4485.7,9.1952,26.91,42.466,2690.6,75.507,120.5,0.33411,80.598,50.208,2619.2,21.692,49.854,3092.2,22.012,65.676,224.73,337.04,90.794,77.548,31.98,9.1611,26.171,6.7611,18.766,1.6644,32.63,13.785,23.988,1.2243,19.41,2.2243,4.8954,2.2135,0.0090973,0.87868,0.089342,53.307,43.126,63.834,53.885,30.885,59.53,21.105,40.464,38.711,46.196,46.309,44.668,20.42
17,5,407,0.28365,3704.0,4530.8,9.1933,26.866,42.12,2688.8,75.201,120.48,0.32727,80.606,50.372,2615.7,25.617,51.58,3090.0,23.434,65.788,225.94,337.25,90.402,77.382,32.119,8.8652,25.756,6.9379,19.131,1.6871,32.401,13.818,23.932,1.4472,19.087,2.265,4.8147,2.3376,0.0090973,0.87868,0.089342,53.307,43.126,63.771,53.963,27.947,61.414,20.738,39.083,39.195,50.192,46.62,44.186,17.049
17,5,408,0.28482,3736.8,4528.4,9.1943,27.135,42.208,2686.0,75.321,120.49,0.32278,80.571,50.061,2613.4,25.341,49.858,3088.6,23.266,65.852,226.1,337.01,90.041,77.11,32.119,8.8652,25.756,6.9379,19.131,1.6871,32.401,13.818,23.932,1.4472,19.087,2.265,4.8147,2.3376,0.0090973,0.87868,0.089342,53.307,43.126,63.207,53.992,27.832,61.137,21.004,39.63,38.279,46.205,47.021,45.408,17.461
