faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,6,845,0.19416,3684.4,4554.4,9.1669,26.489,41.958,2723.8,74.885,120.42,0.31573,79.865,50.05,2654.8,24.057,49.141,3115.6,23.809,65.569,231.3,343.58,94.529,77.09,31.962,8.7513,27.04,6.6414,18.456,1.6615,33.725,13.629,24.506,1.1597,18.602,2.2544,4.7212,2.2733,0.031428,0.82644,0.080673,53.46,43.366,63.143,54.584,18.82,63.188,22.505,37.225,38.246,44.546,48.517,41.521,16.096
19,6,846,0.19402,3709.6,4514.2,9.3647,27.556,42.421,2720.0,75.608,120.37,0.31345,79.839,49.897,2647.6,25.336,49.457,3119.3,23.013,65.563,228.91,341.69,94.378,77.487,31.962,8.7513,27.04,6.6414,18.456,1.6615,33.725,13.629,24.506,1.1597,18.602,2.2544,4.7212,2.2733,0.0092185,0.84126,0.085248,54.432,43.512,62.71,55.064,18.834,60.534,23.87,37.503,37.796,45.278,48.624,40.651,17.953
19,6,847,0.25969,3693.3,4558.9,9.4687,27.357,42.251,2721.1,75.567,120.46,0.3116,79.811,50.452,2649.7,24.607,50.337,3120.2,22.874,65.597,229.03,342.23,94.465,76.895,32.014,8.8142,27.237,7.0247,18.386,1.6124,33.129,13.802,24.569,1.1478,18.062,2.1899,4.7746,2.2359,0.0092185,0.84126,0.085248,54.432,43.512,64.531,54.328,25.457,61.594,22.978,36.679,39.43,47.315,48.542,43.165,18.321
19,6,848,0.25829,3731.6,4552.8,9.3149,25.834,42.868,2719.6,75.24,120.36,0.30908,79.702,48.945,2649.3,25.903,49.424,3116.7,22.902,65.557,230.87,342.78,94.233,77.067,32.014,8.8142,27.237,7.0247,18.386,1.6124,33.129,13.802,24.569,1.1478,18.062,2.1899,4.7746,2.2359,0.0092185,0.84126,0.085248,54.432,43.512,63.872,54.401,25.596,63.4,22.638,36.986,34.995,45.2,48.31,40.365,18.261
19,6,849,0.25656,3620.3,4515.6,9.4008,26.209,42.251,2720.1,74.968,120.43,0.33059,79.664,49.163,2651.3,23.464,50.656,3112.3,23.483,65.504,233.47,343.04,94.647,76.84,32.291,8.8786,26.548,6.8656,18.606,1.6559,32.927,13.711,25.074,1.0052,18.443,2.2222,4.8127,2.2772,0.0092185,0.84126,0.085248,54.432,43.512,62.472,55.076,25.188,61.611,21.997,38.839,35.637,48.051,48.01,42.201,16.91
19,6,850,0.25661,3645.2,4587.2,9.2697,26.415,42.655,2715.5,75.402,120.34,0.33027,79.436,49.735,2643.9,25.342,48.386,3114.1,24.201,65.44,231.42,342.19,94.667,76.696,32.291,8.8786,26.548,6.8656,18.606,1.6559,32.927,13.711,25.074,1.0052,18.443,2.2222,4.8127,2.2772,0.0092185,0.84126,0.085248,54.432,43.512,62.044,54.219,25.183,60.029,23.971,38.877,37.319,42.798,48.129,39.459,15.24
19,6,851,0.23009,3672.2,4535.2,9.4485,27.264,42.409,2715.3,74.601,120.39,0.31533,79.391,49.932,2643.4,24.783,50.712,3114.8,23.057,65.384,230.61,341.56,94.648,76.881,31.849,8.8997,26.238,7.0005,18.628,1.651,33.111,13.761,24.906,1.4112,18.57,2.2308,4.6958,2.2658,0.013307,0.85265,0.087985,53.643,44.983,62.914,54.35,22.587,62.356,24.009,38.154,37.898,48.181,48.516,41.258,17.97
19,6,852,0.23065,3623.2,4515.9,9.3134,27.233,42.275,2719.0,75.1,120.38,0.31898,79.7,49.826,2647.2,26.568,49.553,3115.4,23.933,65.415,230.85,342.39,94.565,77.342,31.849,8.8997,26.238,7.0005,18.628,1.651,33.111,13.761,24.906,1.4112,18.57,2.2308,4.6958,2.2658,0.013307,0.85265,0.087985,53.643,44.983,63.758,54.581,22.533,61.732,23.148,37.708,37.587,45.5,48.595,40.822,15.845
19,6,853,0.27394,3593.0,4544.3,9.3547,27.451,42.119,2721.2,75.562,120.42,0.32278,79.873,49.094,2650.1,25.513,47.913,3116.5,22.362,65.467,229.68,342.17,94.707,76.973,32.163,8.9548,26.666,6.9431,19.025,1.636,32.826,13.818,24.172,1.2207,18.445,2.201,4.7168,2.3037,0.013307,0.85265,0.087985,53.643,44.983,63.047,54.214,26.928,60.538,23.12,38.445,35.434,41.704,48.795,42.962,19.59
19,6,854,0.27456,3632.6,4507.9,9.377,27.328,42.62,2717.4,74.988,120.36,0.32291,79.619,49.096,2645.5,25.343,50.148,3116.9,22.445,65.497,232.09,341.52,94.668,77.269,32.163,8.9548,26.666,6.9431,19.025,1.636,32.826,13.818,24.172,1.2207,18.445,2.201,4.7168,2.3037,0.013307,0.85265,0.087985,53.643,44.983,62.366,54.649,26.867,61.095,23.836,38.43,35.441,46.877,48.675,39.877,19.393
19,6,855,0.24468,3615.0,4515.2,9.3192,27.107,42.01,2720.8,76.309,120.44,0.33326,79.736,50.983,2651.2,24.539,47.71,3111.5,21.804,65.516,232.68,342.66,94.66,77.142,32.297,8.9539,26.599,6.8968,18.562,1.62,32.929,13.772,24.147,1.1708,18.814,2.2307,4.801,2.2364,0.013307,0.85265,0.087985,53.643,44.983,63.087,53.578,24.21,61.359,22.158,38.659,40.993,41.234,48.718,42.49,20.924
19,6,856,0.24425,3676.1,4481.0,9.3757,26.372,42.081,2719.6,75.318,120.37,0.3289,79.728,49.801,2649.5,25.914,51.353,3110.8,22.673,65.501,235.46,343.11,94.795,77.426,32.297,8.9539,26.599,6.8968,18.562,1.62,32.929,13.772,24.147,1.1708,18.814,2.2307,4.801,2.2364,0.0097308,0.84081,0.087084,53.283,43.903,62.035,53.988,24.251,62.104,22.519,39.191,37.515,49.665,48.88,39.8,18.845
19,6,857,0.23367,3624.7,4498.6,9.2235,26.283,42.656,2718.0,75.024,120.39,0.32541,79.897,48.668,2646.8,23.864,49.377,3115.3,22.827,65.623,239.46,341.57,94.435,77.203,32.146,8.9891,26.642,6.69,18.45,1.6072,32.965,13.777,24.735,1.3435,18.378,2.2487,4.7495,2.2351,0.0097308,0.84081,0.087084,53.283,43.903,63.289,54.913,22.662,60.081,23.18,38.344,34.181,45.093,48.746,40.739,18.482
19,6,858,0.23203,3662.7,4505.9,9.3554,25.905,42.194,2717.7,75.613,120.38,0.31994,79.745,51.63,2648.0,26.203,51.847,3111.7,23.266,65.724,241.22,342.41,94.889,77.011,32.146,8.9891,26.642,6.69,18.45,1.6072,32.965,13.777,24.735,1.3435,18.378,2.2487,4.7495,2.2351,0.0097308,0.84081,0.087084,53.283,43.903,62.637,54.825,22.823,59.636,22.445,39.012,42.895,50.808,48.808,40.655,17.458
19,6,859,0.24381,3733.2,4588.9,9.352,26.193,42.076,2718.1,75.15,120.42,0.32708,79.822,50.132,2648.7,26.291,50.286,3112.1,23.2,65.79,239.74,342.0,94.334,76.9,31.986,8.976,26.932,6.7697,18.767,1.6492,33.11,13.751,24.663,1.3029,18.776,2.2142,4.8413,2.2631,0.0097308,0.84081,0.087084,53.283,43.903,63.32,54.15,24.462,60.573,22.08,38.195,38.487,47.197,49.16,41.23,17.623
19,6,860,0.24603,3640.8,4544.2,9.229,26.878,42.429,2713.0,76.546,120.39,0.32513,79.714,49.544,2641.1,26.213,50.259,3112.8,23.022,65.814,239.13,341.28,94.471,76.889,31.986,8.976,26.932,6.7697,18.767,1.6492,33.11,13.751,24.663,1.3029,18.776,2.2142,4.8413,2.2631,0.0097308,0.84081,0.087084,53.283,43.903,64.911,54.686,24.243,59.634,23.588,38.433,36.758,47.134,49.431,40.38,18.054
19,6,861,0.2645,3675.6,4512.1,9.2941,26.362,42.014,2715.7,75.232,120.44,0.32267,79.861,48.664,2645.4,26.554,50.709,3109.0,22.963,65.822,238.68,342.05,94.582,76.92,32.085,8.9049,26.681,6.8758,18.54,1.635,33.208,13.806,24.013,1.2872,18.395,2.2533,4.7386,2.2695,0.023776,0.85041,0.099519,53.717,44.149,63.756,54.32,25.722,58.654,21.442,37.949,34.167,48.175,49.407,41.708,18.192
19,6,862,0.26456,3688.9,4526.7,9.1724,26.37,41.765,2714.4,75.279,120.39,0.31767,79.994,48.112,2644.1,24.152,48.66,3108.6,23.973,65.878,240.68,341.9,94.533,77.229,32.085,8.9049,26.681,6.8758,18.54,1.635,33.208,13.806,24.013,1.2872,18.395,2.2533,4.7386,2.2695,0.023776,0.85041,0.099519,53.717,44.149,63.527,54.145,25.716,59.855,21.241,38.558,32.543,43.433,49.319,41.039,15.771
19,6,863,0.25438,3683.2,4504.0,9.2821,26.903,42.262,2710.0,74.96,120.4,0.32785,79.875,50.652,2637.3,24.748,51.533,3111.5,23.132,65.928,238.91,340.38,94.571,76.732,32.171,8.8887,27.007,7.0789,19.035,1.6392,32.826,13.776,24.29,1.4022,18.103,2.3088,4.7045,2.3057,0.023776,0.85041,0.099519,53.717,44.149,62.751,54.996,25.144,61.066,23.146,38.731,40.019,50.081,49.569,41.742,17.798
19,6,864,0.25628,3670.2,4550.4,9.2859,27.295,42.23,2707.2,75.814,120.38,0.32396,79.742,50.032,2635.3,25.556,50.843,3107.3,22.81,65.906,237.65,340.43,94.597,76.809,32.171,8.8887,27.007,7.0789,19.035,1.6392,32.826,13.776,24.29,1.4022,18.103,2.3088,4.7045,2.3057,0.023776,0.85041,0.099519,53.717,44.149,62.973,54.441,24.956,59.172,23.243,39.206,38.194,48.486,49.772,41.14,18.572
19,6,865,0.24956,3606.3,4499.3,9.4251,27.292,42.269,2704.8,75.5,120.33,0.32979,79.685,49.876,2631.6,27.003,50.362,3104.9,22.981,65.876,239.03,339.92,94.968,76.756,31.476,9.0388,26.612,6.8125,18.947,1.6714,32.657,13.718,24.731,1.2665,18.5,2.1892,4.7669,2.3309,0.023776,0.85041,0.099519,53.717,44.149,62.202,53.834,24.096,60.826,23.413,37.633,37.734,47.371,49.743,39.637,18.186
19,6,866,0.24839,3600.2,4476.4,9.1515,25.865,41.864,2707.8,75.6,120.41,0.32317,79.886,50.387,2636.9,25.149,48.995,3103.4,22.794,65.878,240.04,340.73,94.624,77.309,31.476,9.0388,26.612,6.8125,18.947,1.6714,32.657,13.718,24.731,1.2665,18.5,2.1892,4.7669,2.3309,0.019675,0.8526,0.096918,52.94,44.697,62.307,54.108,24.211,62.435,21.963,38.44,39.24,44.208,50.009,42.019,18.595
19,6,867,0.31837,3675.9,4486.4,9.0431,27.094,42.356,2707.7,75.794,120.36,0.31674,79.872,49.423,2635.9,26.652,49.624,3106.7,22.524,65.924,238.92,340.27,94.866,76.878,31.849,9.1108,26.641,6.8578,18.756,1.6159,32.746,13.947,24.23,1.1135,18.412,2.2658,4.7324,2.2756,0.019675,0.8526,0.096918,52.94,44.697,63.282,54.168,31.315,59.788,22.933,37.554,36.402,45.663,50.315,39.433,19.265
19,6,868,0.31848,3686.8,4450.9,9.3197,26.957,42.397,2706.4,75.535,120.45,0.31883,79.799,51.807,2635.2,23.955,50.989,3106.2,24.001,65.899,240.76,340.18,94.485,76.877,31.849,9.1108,26.641,6.8578,18.756,1.6159,32.746,13.947,24.23,1.1135,18.412,2.2658,4.7324,2.2756,0.019675,0.8526,0.096918,52.94,44.697,63.093,54.593,31.304,56.965,23.562,37.298,43.419,48.822,50.359,42.095,15.775
19,6,869,0.28753,3663.4,4543.1,9.2682,27.059,42.312,2704.9,74.95,120.36,0.34397,79.818,48.431,2632.9,26.227,49.643,3105.1,21.838,65.906,238.86,339.87,94.788,77.138,32.085,8.8425,26.814,6.9302,18.614,1.6844,32.281,13.812,24.231,1.2775,18.387,2.2724,4.8118,2.2544,0.019675,0.8526,0.096918,52.94,44.697,63.143,53.947,28.311,60.144,23.055,40.381,33.481,45.709,50.735,40.185,20.893
19,6,870,0.2888,3672.3,4556.1,9.194,26.84,42.653,2704.9,76.541,120.43,0.34076,79.9,49.183,2632.9,24.056,51.803,3105.5,24.026,65.909,238.97,339.64,94.578,77.257,32.085,8.8425,26.814,6.9302,18.614,1.6844,32.281,13.812,24.231,1.2775,18.387,2.2724,4.8118,2.2544,0.019675,0.8526,0.096918,52.94,44.697,62.99,53.791,28.186,61.645,22.83,40.773,35.697,50.706,50.932,42.091,15.694
19,6,871,0.26777,3642.9,4551.0,9.0757,27.633,41.728,2710.5,75.78,120.44,0.32681,80.336,49.267,2640.3,25.403,51.27,3103.2,22.591,65.99,239.88,341.08,94.674,77.236,32.183,8.8679,26.786,7.0053,19.032,1.6731,32.346,13.781,24.045,1.2677,19.12,2.2394,4.7792,2.1805,0.006829,0.83077,0.11493,53.783,44.317,62.85,54.215,26.216,60.933,22.158,38.957,35.944,49.474,51.137,42.33,19.067
19,6,872,0.26344,3641.2,4586.5,9.257,26.173,42.55,2704.2,74.728,120.37,0.32808,80.199,49.507,2632.5,25.336,49.41,3104.0,22.709,66.146,247.1,339.62,94.879,77.194,32.183,8.8679,26.786,7.0053,19.032,1.6731,32.346,13.781,24.045,1.2677,19.12,2.2394,4.7792,2.1805,0.006829,0.83077,0.11493,53.783,44.317,62.878,53.79,26.641,59.435,23.109,38.802,36.649,45.169,50.723,40.491,18.785
19,6,873,0.25977,3619.2,4518.4,9.1743,26.99,42.493,2701.7,75.063,120.41,0.32104,79.914,50.2,2629.4,25.493,50.209,3101.0,22.631,66.22,245.76,339.71,94.677,76.865,31.991,9.0496,26.477,6.8912,18.669,1.6921,32.709,14.07,24.375,1.2083,18.7,2.2564,4.8525,2.2994,0.006829,0.83077,0.11493,53.783,44.317,62.518,53.573,25.261,58.892,22.5,38.787,38.689,47.018,51.07,41.788,19.011
19,6,874,0.25755,3654.5,4506.9,9.3415,26.434,42.446,2700.1,75.015,120.34,0.32626,79.888,49.527,2627.8,27.135,50.022,3097.8,22.128,66.238,247.98,339.99,94.984,77.159,31.991,9.0496,26.477,6.8912,18.669,1.6921,32.709,14.07,24.375,1.2083,18.7,2.2564,4.8525,2.2994,0.006829,0.83077,0.11493,53.783,44.317,61.91,53.711,25.48,60.429,23.377,38.15,36.708,46.584,51.103,39.74,20.197
19,6,875,0.27803,3641.9,4541.7,9.459,25.78,41.961,2703.1,74.939,120.39,0.35209,79.996,51.309,2633.3,25.27,50.509,3095.5,22.372,66.22,245.68,340.84,94.696,76.948,32.013,8.9178,25.897,6.8774,19.334,1.6728,32.891,13.946,24.199,1.4252,18.758,2.2852,4.8109,2.2598,0.006829,0.83077,0.11493,53.783,44.317,63.065,54.171,27.313,60.239,21.131,42.897,41.952,47.711,51.539,40.625,19.642
19,6,876,0.278,3622.9,4556.5,9.1413,27.379,41.996,2702.6,75.245,120.41,0.35677,80.127,49.219,2631.7,26.529,50.586,3097.3,21.793,66.263,246.05,340.23,94.817,77.08,32.013,8.9178,25.897,6.8774,19.334,1.6728,32.891,13.946,24.199,1.4252,18.758,2.2852,4.8109,2.2598,0.013318,0.84964,0.093608,53.783,43.675,63.393,53.994,27.316,61.484,21.612,42.326,35.803,47.889,51.185,41.201,21.004
19,6,877,0.27753,3658.1,4416.1,9.3346,27.437,42.344,2698.5,74.719,120.39,0.34051,80.055,48.802,2626.0,24.549,51.072,3099.9,22.892,66.283,247.22,339.24,94.697,77.316,31.841,9.2491,26.574,6.7728,19.376,1.6741,32.72,13.979,23.841,1.2566,18.942,2.2652,4.7644,2.2666,0.013318,0.84964,0.093608,53.783,43.675,62.905,54.004,27.338,61.158,22.526,41.246,34.573,49.015,51.07,40.833,18.381
19,6,878,0.27743,3682.4,4508.4,9.2476,26.394,42.075,2698.7,74.966,120.43,0.34365,79.933,48.93,2628.2,24.391,51.389,3093.1,22.758,66.273,244.2,340.36,94.757,76.735,31.841,9.2491,26.574,6.7728,19.376,1.6741,32.72,13.979,23.841,1.2566,18.942,2.2652,4.7644,2.2666,0.013318,0.84964,0.093608,53.783,43.675,62.488,52.899,27.348,59.626,20.598,40.862,34.951,49.75,51.33,41.126,18.758
19,6,879,0.29535,3689.9,4466.4,9.4598,26.663,42.752,2694.1,74.836,120.38,0.3496,79.877,50.936,2620.4,25.019,51.105,3096.9,22.887,66.236,245.4,338.02,94.712,77.239,32.105,9.0409,25.881,6.8736,18.981,1.6539,32.57,13.79,23.659,1.214,18.601,2.2787,4.7604,2.3586,0.013318,0.84964,0.093608,53.783,43.675,63.329,53.202,29.394,59.183,22.322,41.233,40.853,49.09,51.215,40.739,18.431
19,6,880,0.29649,3690.7,4464.8,9.2427,27.449,42.56,2698.1,75.075,120.45,0.34485,80.256,49.85,2624.6,24.212,50.636,3097.9,23.625,66.276,245.33,339.17,94.546,77.658,32.105,9.0409,25.881,6.8736,18.981,1.6539,32.57,13.79,23.659,1.214,18.601,2.2787,4.7604,2.3586,0.013318,0.84964,0.093608,53.783,43.675,63.316,53.222,29.281,62.533,22.334,41.812,37.66,48.005,51.21,41.961,16.624
19,6,881,0.27455,3657.2,4490.0,9.304,27.179,42.285,2701.6,75.264,120.45,0.32485,80.638,50.404,2629.8,25.363,50.417,3099.1,22.7,66.399,246.28,339.72,94.663,77.828,32.027,8.7784,26.296,6.715,18.691,1.6701,33.011,13.915,23.633,1.3468,18.876,2.2837,4.8293,2.3084,0.012544,0.84526,0.099301,53.332,44.188,63.064,53.823,26.847,60.496,21.512,39.272,39.288,47.499,51.598,41.502,18.772
19,6,882,0.27417,3684.0,4464.7,9.4133,27.332,42.577,2696.9,74.131,120.4,0.32692,80.47,48.559,2623.8,25.353,50.559,3100.6,22.941,66.507,243.05,338.27,94.466,77.141,32.027,8.7784,26.296,6.715,18.691,1.6701,33.011,13.915,23.633,1.3468,18.876,2.2837,4.8293,2.3084,0.012544,0.84526,0.099301,53.332,44.188,62.603,54.125,26.884,60.505,22.334,39.019,33.858,47.827,52.076,40.988,18.229
19,6,883,0.2821,3728.5,4519.5,9.2286,27.628,42.463,2696.7,75.571,120.43,0.34081,80.435,48.364,2623.9,24.155,49.769,3099.1,22.927,66.553,244.52,338.64,94.7,77.263,32.158,9.0067,25.823,6.8964,19.229,1.6553,32.231,14.007,23.661,1.1285,18.44,2.2488,4.9214,2.3842,0.012544,0.84526,0.099301,53.332,44.188,63.31,54.169,27.833,61.288,21.68,40.713,33.284,45.999,52.138,41.504,18.239
19,6,884,0.28267,3682.7,4535.9,9.2813,25.957,42.847,2692.5,75.148,120.38,0.33871,80.192,50.832,2619.8,26.372,50.411,3096.5,22.166,66.512,245.86,338.49,94.428,77.085,32.158,9.0067,25.823,6.8964,19.229,1.6553,32.231,14.007,23.661,1.1285,18.44,2.2488,4.9214,2.3842,0.012544,0.84526,0.099301,53.332,44.188,64.098,53.972,27.777,62.562,21.676,40.969,40.547,47.485,52.214,40.355,20.075
19,6,885,0.26913,3690.5,4472.9,9.3749,27.43,42.95,2687.8,74.606,120.39,0.35047,79.918,48.612,2614.1,24.537,48.571,3090.5,23.853,66.429,246.17,338.02,94.668,76.889,31.955,8.9657,26.019,7.0021,18.683,1.6758,33.028,13.987,24.051,1.4505,18.919,2.2899,4.851,2.3755,0.012544,0.84526,0.099301,53.332,44.188,62.444,53.376,26.812,61.153,22.302,42.214,34.016,43.227,52.387,40.095,16.104
19,6,886,0.27039,3650.9,4487.0,9.2229,26.124,42.224,2690.5,75.626,120.38,0.34985,80.069,52.28,2620.0,22.954,50.605,3087.1,22.937,66.366,247.4,340.02,94.868,77.058,31.955,8.9657,26.019,7.0021,18.683,1.6758,33.028,13.987,24.051,1.4505,18.919,2.2899,4.851,2.3755,0.020035,0.85716,0.097893,53.897,44.166,63.126,53.207,26.687,60.721,20.381,42.289,44.81,47.933,52.388,40.222,18.28
19,6,887,0.29248,3650.5,4509.5,9.2447,27.08,42.083,2693.6,74.685,120.41,0.34743,80.323,49.683,2624.2,29.439,47.954,3088.0,22.073,66.335,244.32,340.37,94.728,77.457,31.556,9.0312,25.514,6.7817,18.948,1.6579,33.079,13.901,23.644,1.2028,18.702,2.2356,4.8748,2.3186,0.020035,0.85716,0.097893,53.897,44.166,62.143,54.246,28.643,61.211,20.973,42.312,37.168,41.8,52.826,40.58,20.3
19,6,888,0.29287,3617.3,4516.5,9.2655,26.505,42.574,2693.7,74.103,120.37,0.34785,80.343,50.024,2622.7,26.037,49.493,3089.7,23.36,66.388,245.19,339.99,94.935,77.601,31.556,9.0312,25.514,6.7817,18.948,1.6579,33.079,13.901,23.644,1.2028,18.702,2.2356,4.8748,2.3186,0.020035,0.85716,0.097893,53.897,44.166,62.714,54.163,28.605,62.112,20.788,42.261,38.17,45.36,52.905,40.955,17.231
19,6,889,0.33706,3716.4,4446.4,9.3702,27.116,42.878,2694.9,75.505,120.41,0.33869,80.458,49.938,2622.1,23.416,51.9,3097.0,22.226,66.455,246.63,338.54,94.441,77.466,31.598,8.9434,26.363,7.0143,18.907,1.6809,33.191,13.938,23.493,1.3744,18.973,2.2487,4.8585,2.2856,0.020035,0.85716,0.097893,53.897,44.166,62.933,54.346,32.75,61.412,22.418,41.246,37.916,50.93,52.933,41.229,19.914
19,6,890,0.33366,3673.9,4490.0,9.2876,27.429,42.737,2695.0,75.247,120.4,0.33839,80.451,49.906,2623.3,23.309,51.34,3096.6,23.403,66.469,243.56,338.96,94.479,77.278,31.598,8.9434,26.363,7.0143,18.907,1.6809,33.191,13.938,23.493,1.3744,18.973,2.2487,4.8585,2.2856,0.020035,0.85716,0.097893,53.897,44.166,63.665,53.824,33.084,61.911,21.935,41.283,37.823,49.635,53.363,40.945,17.121
19,6,891,0.33835,3629.3,4542.4,9.2384,26.169,42.314,2695.5,74.147,120.41,0.34687,80.405,48.851,2624.7,24.434,49.999,3093.6,23.764,66.541,250.16,340.05,94.544,77.281,32.261,8.9556,26.258,6.8335,19.143,1.7301,32.411,13.943,23.316,1.3289,19.253,2.2938,4.8269,2.3608,0.014658,0.83488,0.10588,53.996,45.316,62.376,53.271,33.069,60.914,21.119,41.375,34.718,46.531,53.257,40.577,16.26
19,6,892,0.3348,3606.6,4533.1,9.3194,27.116,42.543,2693.6,74.589,120.4,0.3476,80.265,50.149,2620.0,24.978,50.558,3096.7,24.192,66.615,254.29,339.42,94.635,76.946,32.261,8.9556,26.258,6.8335,19.143,1.7301,32.411,13.943,23.316,1.3289,19.253,2.2938,4.8269,2.3608,0.014658,0.83488,0.10588,53.996,45.316,62.766,53.382,33.419,59.973,21.953,41.286,38.538,47.825,53.182,40.861,15.265
19,6,893,0.27649,3633.1,4455.3,9.2559,26.745,42.293,2696.9,74.841,120.42,0.34869,80.338,50.756,2626.1,22.781,49.321,3092.1,22.605,66.633,253.64,341.2,94.66,77.529,32.249,8.8943,26.092,6.8058,18.769,1.6784,32.911,14.171,23.245,1.0428,18.722,2.2844,4.8406,2.2887,0.014658,0.83488,0.10588,53.996,45.316,63.857,53.693,27.067,61.746,20.854,41.479,40.323,44.963,53.534,41.37,18.993
19,6,894,0.27613,3678.8,4475.9,9.3009,26.686,42.068,2696.6,74.301,120.43,0.34889,80.504,50.589,2626.4,24.093,48.584,3092.5,22.423,66.68,252.45,341.17,94.641,77.482,32.249,8.8943,26.092,6.8058,18.769,1.6784,32.911,14.171,23.245,1.0428,18.722,2.2844,4.8406,2.2887,0.014658,0.83488,0.10588,53.996,45.316,63.07,53.446,27.102,60.89,20.388,41.454,39.835,43.256,53.931,42.12,19.406
19,6,895,0.27657,3681.6,4524.8,9.3382,27.476,42.494,2692.9,75.784,120.41,0.37601,80.21,50.24,2620.2,25.568,50.773,3091.4,23.112,66.703,252.79,340.6,94.654,77.086,32.167,8.9134,26.106,6.8126,19.531,1.6601,32.734,13.787,23.401,1.5272,18.754,2.264,4.8456,2.3355,0.014658,0.83488,0.10588,53.996,45.316,63.324,53.751,27.159,60.806,21.186,44.593,38.807,48.323,54.191,40.518,17.808
19,6,896,0.27911,3651.0,4531.0,9.4012,27.613,42.272,2690.1,74.154,120.43,0.3736,80.21,48.917,2617.6,25.97,50.565,3090.9,22.429,66.714,252.5,339.79,94.543,77.436,32.167,8.9134,26.106,6.8126,19.531,1.6601,32.734,13.787,23.401,1.5272,18.754,2.264,4.8456,2.3355,0.02284,0.83137,0.077336,53.213,43.67,63.851,53.676,26.909,59.886,21.86,44.887,34.912,47.841,53.956,41.851,19.405
19,6,897,0.28406,3675.2,4402.8,9.366,26.645,42.38,2694.2,74.692,120.41,0.33296,80.453,49.791,2622.5,25.882,48.537,3088.6,22.959,66.718,252.82,341.16,94.496,77.357,32.011,8.7939,26.166,6.9978,19.091,1.6319,32.676,13.833,23.538,1.2188,18.99,2.3199,4.8719,2.2707,0.02284,0.83137,0.077336,53.213,43.67,63.443,53.278,27.935,62.028,20.874,39.778,37.484,43.149,53.98,41.391,18.137
19,6,898,0.28696,3684.5,4445.2,9.4393,27.574,42.384,2690.9,74.803,120.41,0.33559,80.308,50.124,2619.1,25.488,49.366,3088.3,23.385,66.72,253.59,340.39,94.548,77.579,32.011,8.7939,26.166,6.9978,19.091,1.6319,32.676,13.833,23.538,1.2188,18.99,2.3199,4.8719,2.2707,0.02284,0.83137,0.077336,53.213,43.67,63.284,52.771,27.65,60.588,21.444,39.458,38.465,45.066,53.96,41.202,17.117
19,6,899,0.2991,3598.6,4490.5,9.4292,26.427,42.175,2692.3,74.422,120.38,0.33993,80.503,49.754,2621.9,25.592,49.25,3089.0,22.286,66.748,252.03,341.16,94.647,77.527,32.154,9.1774,25.736,6.9573,18.797,1.7061,33.051,13.763,23.57,1.2021,18.798,2.295,4.8708,2.3537,0.02284,0.83137,0.077336,53.213,43.67,63.115,53.216,29.615,60.259,21.148,40.154,37.377,44.799,54.147,40.991,19.712
19,6,900,0.30125,3655.7,4458.5,9.2773,27.017,42.111,2694.6,76.153,120.41,0.34003,80.476,51.07,2625.3,26.94,48.076,3088.1,21.745,66.772,252.4,342.08,94.694,77.45,32.154,9.1774,25.736,6.9573,18.797,1.7061,33.051,13.763,23.57,1.2021,18.798,2.295,4.8708,2.3537,0.02284,0.83137,0.077336,53.213,43.67,62.133,53.599,29.403,59.12,21.191,40.143,41.25,42.082,54.162,41.656,20.991
19,6,901,0.28677,3663.1,4557.2,9.336,27.786,42.57,2691.6,74.177,120.39,0.32908,80.289,49.723,2619.2,25.531,49.766,3092.2,21.597,66.768,250.92,340.72,94.617,77.281,32.225,8.9697,25.632,7.1246,18.265,1.6439,33.611,13.851,23.004,1.1975,18.833,2.2979,4.8498,2.2814,0.023498,0.82422,0.082296,53.603,44.881,62.271,53.111,28.336,62.362,23.107,39.562,37.285,45.994,54.247,41.572,21.36
19,6,902,0.289,3634.9,4512.6,9.3557,27.219,42.097,2692.7,75.083,120.41,0.33094,80.112,50.261,2621.3,26.382,49.347,3090.8,22.779,66.716,252.47,341.2,94.838,76.857,32.225,8.9697,25.632,7.1246,18.265,1.6439,33.611,13.851,23.004,1.1975,18.833,2.2979,4.8498,2.2814,0.023498,0.82422,0.082296,53.603,44.881,62.756,53.646,28.117,61.406,22.778,39.335,38.869,45.023,54.121,41.323,18.592
