faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
9,7,331,0.20898,3576.5,4571.2,9.3466,26.566,41.984,2719.2,74.844,120.4,0.33399,79.82,49.05,2648.5,26.543,50.316,3112.9,23.829,65.828,236.47,342.65,94.596,77.312,32.369,8.8212,26.119,6.6967,18.878,1.6969,33.013,13.846,24.162,1.1305,18.592,2.2467,4.7381,2.3206,0.01629,0.8215,0.099395,54.35,43.728,62.834,54.724,20.733,61.779,22.824,39.641,35.304,47.266,49.237,41.449,16.05
9,7,332,0.20971,3637.0,4549.3,9.241,26.763,42.167,2719.2,75.028,120.36,0.33777,79.825,49.5,2648.9,25.94,51.118,3112.9,23.359,65.845,236.75,342.81,94.783,77.252,32.369,8.8212,26.119,6.6967,18.878,1.6969,33.013,13.846,24.162,1.1305,18.592,2.2467,4.7381,2.3206,0.01629,0.8215,0.099395,54.35,43.728,61.793,54.986,20.662,60.897,22.955,39.18,36.629,49.121,49.038,40.965,17.169
9,7,333,0.21408,3705.2,4506.9,9.2142,26.816,42.233,2718.2,74.667,120.39,0.33473,79.846,48.128,2647.7,25.381,48.927,3112.8,22.382,65.847,237.75,342.83,94.507,77.12,32.163,8.843,27.012,6.9886,18.719,1.629,32.964,13.75,24.442,1.2329,18.175,2.2474,4.6988,2.2428,0.01629,0.8215,0.099395,54.35,43.728,63.883,54.051,20.924,60.869,22.978,40.143,32.591,44.05,48.771,40.809,19.492
9,7,334,0.21351,3708.5,4501.2,9.2928,26.667,42.304,2713.2,74.894,120.39,0.33885,79.683,50.842,2643.0,24.854,51.515,3110.3,23.424,65.816,236.68,342.11,94.621,76.964,32.163,8.843,27.012,6.9886,18.719,1.629,32.964,13.75,24.442,1.2329,18.175,2.2474,4.6988,2.2428,0.01629,0.8215,0.099395,54.35,43.728,63.825,54.119,20.98,58.648,22.562,39.641,40.578,50.041,48.694,41.036,17.049
9,7,335,0.23227,3581.3,4519.9,9.2357,27.117,42.04,2712.1,75.585,120.4,0.32283,79.612,48.623,2640.1,24.591,50.734,3107.8,23.165,65.771,235.1,341.5,94.594,76.931,31.875,8.8816,26.257,6.9056,19.153,1.6587,32.633,13.778,24.725,1.2186,18.367,2.2435,4.7368,2.3246,0.01629,0.8215,0.099395,54.35,43.728,63.491,54.281,22.897,61.405,22.351,38.98,34.048,48.233,48.665,41.01,17.683
9,7,336,0.23327,3633.0,4559.7,9.2688,26.674,42.453,2711.5,75.435,120.39,0.3263,79.666,50.4,2640.5,25.131,50.247,3106.9,23.53,65.722,234.53,341.8,94.881,76.997,31.875,8.8816,26.257,6.9056,19.153,1.6587,32.633,13.778,24.725,1.2186,18.367,2.2435,4.7368,2.3246,0.013689,0.81192,0.10526,52.89,43.383,62.601,53.805,22.799,60.383,22.543,38.556,39.278,47.105,48.563,41.069,16.827
9,7,337,0.26069,3618.3,4499.7,9.2645,26.875,42.075,2711.7,75.605,120.41,0.32972,79.686,51.396,2640.3,25.441,49.815,3107.2,22.513,65.7,235.62,341.19,94.697,77.21,32.404,8.907,26.645,6.8031,18.593,1.6247,33.211,13.873,24.834,1.1813,18.48,2.2226,4.7409,2.2291,0.013689,0.81192,0.10526,52.89,43.383,63.521,53.429,25.929,61.349,22.456,38.805,42.208,46.105,48.306,41.295,19.237
9,7,338,0.26257,3677.2,4458.3,9.4257,26.568,42.479,2712.6,75.239,120.39,0.33074,79.917,49.356,2641.5,24.364,48.105,3109.7,23.248,65.713,234.4,341.36,94.658,77.439,32.404,8.907,26.645,6.8031,18.593,1.6247,33.211,13.873,24.834,1.1813,18.48,2.2226,4.7409,2.2291,0.013689,0.81192,0.10526,52.89,43.383,62.508,53.925,25.744,61.365,22.36,38.679,36.206,42.149,48.251,40.558,17.471
9,7,339,0.21015,3689.8,4536.6,9.2441,26.87,42.645,2712.2,75.172,120.42,0.33809,80.059,51.221,2640.9,24.961,51.533,3108.8,22.925,65.774,234.62,340.91,94.657,77.309,32.036,8.9633,26.446,6.8373,18.776,1.6584,32.662,13.884,24.512,1.1408,18.514,2.2213,4.7236,2.2685,0.013689,0.81192,0.10526,52.89,43.383,63.216,54.347,20.939,60.351,22.534,40.326,41.693,50.082,48.067,41.277,18.228
9,7,340,0.21133,3683.1,4562.1,9.1775,26.609,41.897,2710.6,74.862,120.39,0.3362,80.119,49.465,2639.3,25.247,48.635,3107.9,22.584,65.834,231.1,340.38,94.579,77.277,32.036,8.9633,26.446,6.8373,18.776,1.6584,32.662,13.884,24.512,1.1408,18.514,2.2213,4.7236,2.2685,0.013689,0.81192,0.10526,52.89,43.383,63.331,54.042,20.822,60.97,22.119,40.556,36.527,43.375,48.211,40.883,19.033
9,7,341,0.24877,3689.7,4541.9,9.1167,26.79,41.849,2707.8,75.712,120.41,0.33751,80.008,48.824,2635.9,26.741,48.77,3106.0,22.365,65.834,229.98,339.93,94.537,77.065,32.011,8.8018,26.494,7.1254,18.771,1.6648,32.685,13.796,24.088,1.2867,18.213,2.2604,4.7703,2.2846,0.017145,0.83598,0.099813,53.852,43.665,62.976,53.85,24.079,63.414,22.017,40.789,34.64,43.688,47.866,40.827,19.568
9,7,342,0.24482,3679.9,4514.3,9.2352,26.801,42.303,2704.6,75.7,120.37,0.33778,79.831,47.598,2632.7,24.274,48.959,3104.7,22.237,65.777,231.47,339.27,94.678,76.938,32.011,8.8018,26.494,7.1254,18.771,1.6648,32.685,13.796,24.088,1.2867,18.213,2.2604,4.7703,2.2846,0.017145,0.83598,0.099813,53.852,43.665,63.144,54.18,24.467,60.245,21.736,40.755,31.033,44.125,47.448,40.336,19.904
9,7,343,0.25213,3604.6,4535.4,9.39,27.123,42.036,2704.1,75.422,120.39,0.32947,79.769,48.57,2631.7,26.009,50.065,3101.8,23.409,65.694,231.25,339.7,94.858,77.062,31.755,8.8108,26.85,7.038,19.006,1.639,32.476,13.807,24.217,1.2566,18.096,2.2735,4.8116,2.2537,0.017145,0.83598,0.099813,53.852,43.665,61.82,53.938,24.565,59.699,22.078,39.431,33.891,46.684,47.187,40.852,17.13
9,7,344,0.25117,3620.0,4548.6,9.2605,27.0,42.001,2706.0,74.748,120.38,0.33054,79.891,49.374,2634.0,24.179,50.922,3102.4,23.33,65.646,228.42,340.19,94.885,76.986,31.755,8.8108,26.85,7.038,19.006,1.639,32.476,13.807,24.217,1.2566,18.096,2.2735,4.8116,2.2537,0.017145,0.83598,0.099813,53.852,43.665,61.554,53.781,24.659,62.065,22.066,39.301,36.258,48.669,47.16,39.814,17.331
9,7,345,0.27726,3617.1,4472.4,9.4169,27.129,42.365,2706.9,74.838,120.4,0.32821,79.878,50.188,2635.3,25.762,51.946,3104.9,22.803,65.604,227.62,339.64,94.976,77.052,31.535,8.9614,26.046,6.9395,18.609,1.6913,32.645,13.937,24.374,1.3512,18.479,2.2309,4.7731,2.3223,0.017145,0.83598,0.099813,53.852,43.665,62.182,54.099,27.585,60.503,22.163,39.852,38.653,51.038,46.954,40.33,18.59
9,7,346,0.27863,3654.0,4501.6,9.2751,26.935,42.375,2707.8,75.189,120.38,0.33089,79.902,50.539,2636.3,25.182,52.373,3106.0,23.607,65.585,230.69,340.06,94.782,77.066,31.535,8.9614,26.046,6.9395,18.609,1.6913,32.645,13.937,24.374,1.3512,18.479,2.2309,4.7731,2.3223,0.026995,0.86532,0.083677,54.038,43.524,61.549,53.748,27.45,60.419,22.138,39.524,39.686,52.025,46.999,39.991,16.682
9,7,347,0.30764,3635.4,4549.2,9.2976,27.081,41.966,2711.0,75.395,120.43,0.34956,80.168,48.504,2639.6,26.56,49.702,3108.9,23.087,65.602,230.09,340.26,94.769,77.884,32.155,8.9938,27.051,6.9523,18.516,1.6392,32.885,13.741,24.404,1.2111,18.156,2.2097,4.8202,2.2726,0.026995,0.86532,0.083677,54.038,43.524,62.63,54.149,29.888,61.213,22.17,40.801,33.697,45.845,47.03,41.483,17.841
9,7,348,0.30533,3659.3,4508.9,9.3018,26.748,42.145,2711.3,74.743,120.43,0.34922,80.26,49.946,2639.1,26.093,50.378,3110.8,22.796,65.695,229.92,339.91,94.673,77.108,32.155,8.9938,27.051,6.9523,18.516,1.6392,32.885,13.741,24.404,1.2111,18.156,2.2097,4.8202,2.2726,0.026995,0.86532,0.083677,54.038,43.524,62.219,54.632,30.114,60.389,21.821,40.843,37.94,47.409,47.02,39.929,18.564
9,7,349,0.24895,3636.6,4542.1,9.3643,26.431,42.067,2708.8,74.93,120.42,0.3247,80.035,50.455,2637.6,26.357,48.865,3107.5,23.34,65.7,229.06,340.0,94.726,77.139,31.695,8.8254,26.682,6.6587,18.967,1.6557,32.774,13.847,24.285,1.1391,19.023,2.2639,4.7509,2.2621,0.026995,0.86532,0.083677,54.038,43.524,62.438,54.497,24.57,61.795,21.769,38.602,39.438,43.906,47.072,40.659,17.275
9,7,350,0.24774,3615.0,4523.0,9.4003,27.148,42.168,2707.9,74.949,120.4,0.31978,79.986,50.352,2636.4,24.358,49.848,3106.7,22.578,65.649,227.79,340.13,94.721,76.768,31.695,8.8254,26.682,6.6587,18.967,1.6557,32.774,13.847,24.285,1.1391,19.023,2.2639,4.7509,2.2621,0.026995,0.86532,0.083677,54.038,43.524,62.809,54.726,24.689,59.565,22.189,39.203,39.137,46.183,47.164,40.844,19.116
9,7,351,0.29354,3694.7,4542.7,9.3464,26.841,42.602,2706.6,75.672,120.4,0.3357,79.767,50.507,2634.8,25.243,50.522,3106.1,22.42,65.612,231.1,339.72,94.644,76.788,32.124,8.7893,26.588,6.8942,19.505,1.649,32.215,13.839,24.127,1.192,18.752,2.2554,4.7423,2.2844,-0.002377,0.85281,0.093756,53.184,44.27,64.086,53.39,29.481,62.799,21.826,40.071,39.592,47.741,47.628,40.343,19.516
9,7,352,0.29588,3691.2,4511.3,9.3882,26.694,42.219,2706.4,75.034,120.45,0.3381,79.781,49.141,2635.4,25.039,50.58,3104.7,22.96,65.559,232.01,340.43,94.595,77.384,32.124,8.7893,26.588,6.8942,19.505,1.649,32.215,13.839,24.127,1.192,18.752,2.2554,4.7423,2.2844,-0.002377,0.85281,0.093756,53.184,44.27,64.146,53.765,29.251,60.296,22.221,39.778,35.571,47.877,47.871,41.917,18.208
9,7,353,0.25929,3635.9,4429.6,9.2642,26.635,42.048,2706.5,75.477,120.36,0.33644,80.006,50.219,2634.1,23.372,48.757,3103.7,23.514,65.603,234.45,340.21,94.644,77.122,32.167,8.9029,26.4,6.8557,19.045,1.6955,32.703,13.943,24.323,1.3053,18.718,2.2488,4.7478,2.3216,-0.002377,0.85281,0.093756,53.184,44.27,63.132,53.344,25.25,61.816,21.749,39.795,38.745,43.658,47.972,40.285,16.896
9,7,354,0.25796,3643.2,4430.0,9.228,26.626,42.091,2705.1,75.122,120.43,0.3343,80.06,50.65,2633.7,25.671,50.545,3101.5,23.443,65.663,234.57,340.59,94.731,77.467,32.167,8.9029,26.4,6.8557,19.045,1.6955,32.703,13.943,24.323,1.3053,18.718,2.2488,4.7478,2.3216,-0.002377,0.85281,0.093756,53.184,44.27,63.006,53.34,25.381,62.448,22.155,40.055,40.014,47.796,48.275,41.837,17.038
9,7,355,0.25369,3668.7,4487.1,9.2019,26.702,42.225,2704.5,75.367,120.38,0.34739,80.235,50.826,2632.5,25.227,50.065,3103.9,23.139,65.776,236.75,340.13,94.555,77.464,31.649,9.0308,26.745,7.2028,19.116,1.6398,32.754,13.874,24.04,1.4109,18.461,2.2956,4.735,2.3698,-0.002377,0.85281,0.093756,53.184,44.27,62.912,53.703,25.069,61.996,21.658,41.337,40.53,46.685,48.39,40.162,17.74
9,7,356,0.25474,3671.9,4480.3,9.3201,27.258,42.004,2703.0,74.801,120.41,0.34316,80.105,50.538,2631.0,24.05,49.656,3102.4,22.399,65.841,234.75,339.57,94.867,77.098,31.649,9.0308,26.745,7.2028,19.116,1.6398,32.754,13.874,24.04,1.4109,18.461,2.2956,4.735,2.3698,0.023789,0.83855,0.084781,53.58,43.532,62.856,53.784,24.966,61.048,21.954,41.853,39.682,45.737,48.597,41.501,19.519
9,7,357,0.30775,3530.5,4468.8,9.2762,27.166,42.352,2704.4,75.121,120.35,0.34131,80.074,52.022,2632.5,25.955,51.146,3100.7,21.562,65.868,236.18,340.71,94.67,77.507,32.228,8.7948,26.139,6.7515,19.051,1.6329,32.671,13.708,24.285,1.3142,18.575,2.2674,4.8398,2.3353,0.023789,0.83855,0.084781,53.58,43.532,62.105,53.696,30.19,60.131,22.373,40.355,44.049,49.187,48.657,40.173,21.484
9,7,358,0.30644,3592.2,4453.0,9.3193,26.863,42.608,2706.7,75.17,120.38,0.34165,80.133,50.467,2635.0,24.39,49.503,3102.7,23.146,65.885,235.32,340.97,95.051,77.41,32.228,8.7948,26.139,6.7515,19.051,1.6329,32.671,13.708,24.285,1.3142,18.575,2.2674,4.8398,2.3353,0.023789,0.83855,0.084781,53.58,43.532,61.044,53.884,30.318,61.214,22.041,40.314,39.475,45.383,48.919,40.163,17.728
9,7,359,0.25481,3698.9,4472.3,9.3248,26.824,42.553,2707.7,74.83,120.41,0.32235,79.994,50.028,2635.6,26.367,50.755,3104.4,23.27,65.909,235.36,341.22,94.691,77.042,31.683,8.9573,26.474,7.0005,18.795,1.644,32.778,13.932,24.309,1.0572,18.855,2.2915,4.8642,2.3204,0.023789,0.83855,0.084781,53.58,43.532,63.077,53.761,24.886,63.541,22.195,38.182,38.181,48.281,49.101,41.069,17.462
9,7,360,0.2543,3668.5,4461.9,9.1664,26.736,42.477,2706.9,74.886,120.4,0.32304,79.865,51.19,2635.7,25.203,51.132,3105.2,22.626,65.871,238.19,340.92,94.641,77.065,31.683,8.9573,26.474,7.0005,18.795,1.644,32.778,13.932,24.309,1.0572,18.855,2.2915,4.8642,2.3204,0.023789,0.83855,0.084781,53.58,43.532,63.601,53.885,24.936,63.564,22.081,38.099,41.603,49.153,49.037,40.578,18.998
9,7,361,0.30834,3658.0,4482.6,9.324,27.021,42.293,2708.2,74.151,120.42,0.34601,79.924,50.997,2637.0,25.297,50.725,3106.4,22.268,65.838,236.95,341.21,94.724,77.344,32.03,8.7844,26.809,6.7339,19.03,1.6532,33.116,13.686,24.053,1.1708,18.56,2.2467,4.8725,2.2619,0.027794,0.83913,0.11787,53.497,44.576,61.602,54.241,30.466,60.774,22.043,41.272,41.034,48.211,48.989,40.931,19.83
9,7,362,0.30831,3600.3,4490.2,9.3402,26.891,42.494,2710.9,75.086,120.4,0.3437,80.05,49.603,2639.5,25.33,49.519,3109.1,23.078,65.827,236.56,341.82,94.652,77.2,32.03,8.7844,26.809,6.7339,19.03,1.6532,33.116,13.686,24.053,1.1708,18.56,2.2467,4.8725,2.2619,0.027794,0.83913,0.11787,53.497,44.576,62.596,54.151,30.469,62.491,22.24,41.554,36.932,45.421,49.062,40.5,17.912
9,7,363,0.27903,3702.6,4501.2,9.3686,27.037,41.969,2712.6,74.899,120.44,0.31945,80.008,50.643,2642.0,23.576,51.245,3109.2,22.567,65.858,238.51,342.06,94.501,77.462,32.722,9.063,26.684,6.8689,18.969,1.6364,32.765,13.806,24.21,1.2066,18.138,2.2444,4.8118,2.296,0.027794,0.83913,0.11787,53.497,44.576,63.188,53.42,27.427,60.605,22.716,37.93,39.992,49.415,48.924,41.734,19.1
9,7,364,0.28038,3672.9,4540.0,9.4799,26.495,42.394,2712.9,75.419,120.44,0.31733,80.074,49.575,2641.7,24.759,51.998,3110.7,23.225,65.915,236.74,341.95,94.339,77.115,32.722,9.063,26.684,6.8689,18.969,1.6364,32.765,13.806,24.21,1.2066,18.138,2.2444,4.8118,2.296,0.027794,0.83913,0.11787,53.497,44.576,63.698,52.955,27.295,58.028,22.048,38.189,36.851,51.157,49.112,41.863,17.549
9,7,365,0.21095,3666.9,4523.2,9.3898,27.004,42.314,2708.9,75.353,120.4,0.33419,79.898,51.232,2638.6,24.668,48.257,3106.8,23.181,65.919,237.85,342.1,94.566,77.131,32.143,8.896,26.531,6.7612,19.31,1.689,32.938,13.802,23.777,1.374,19.029,2.2646,4.8253,2.3012,0.027794,0.83913,0.11787,53.497,44.576,62.693,53.269,20.578,60.924,22.385,39.21,41.725,42.501,49.05,41.464,17.655
9,7,366,0.21055,3642.2,4469.4,9.4043,26.492,42.522,2709.7,75.028,120.42,0.32996,79.97,50.112,2638.7,25.434,50.092,3104.4,21.92,65.886,235.31,342.34,94.483,77.261,32.143,8.896,26.531,6.7612,19.31,1.689,32.938,13.802,23.777,1.374,19.029,2.2646,4.8253,2.3012,0.029127,0.83995,0.097115,53.617,44.955,63.119,53.913,20.616,61.889,22.546,39.725,38.431,46.747,49.331,41.34,20.635
9,7,367,0.26395,3692.8,4440.7,9.2414,26.843,42.142,2708.8,73.941,120.39,0.33063,79.924,50.902,2637.5,25.195,49.237,3105.2,22.058,65.911,236.75,342.11,94.578,77.344,32.288,9.0403,26.314,6.9146,19.111,1.6672,33.329,13.923,24.286,1.1875,18.328,2.2746,4.7746,2.276,0.029127,0.83995,0.097115,53.617,44.955,63.256,53.356,25.867,64.143,22.29,39.518,40.755,44.768,49.247,40.705,20.305
9,7,368,0.26132,3684.3,4449.6,9.3537,26.94,42.419,2708.7,75.069,120.42,0.33143,80.023,50.396,2638.8,24.389,49.032,3105.0,21.829,65.888,238.32,342.07,94.447,77.503,32.288,9.0403,26.314,6.9146,19.111,1.6672,33.329,13.923,24.286,1.1875,18.328,2.2746,4.7746,2.276,0.029127,0.83995,0.097115,53.617,44.955,63.401,53.25,26.126,61.002,22.651,39.42,39.264,44.294,49.151,41.276,20.824
9,7,369,0.24935,3687.8,4452.3,9.4178,26.648,42.086,2706.6,74.92,120.39,0.34684,79.803,49.6,2636.3,24.809,48.263,3102.2,23.026,65.89,236.87,342.22,94.631,76.8,32.239,8.9572,26.305,6.9719,19.228,1.6478,33.307,13.86,24.07,1.2894,18.427,2.2655,4.8089,2.2614,0.029127,0.83995,0.097115,53.617,44.955,62.038,53.634,24.488,61.092,22.503,40.836,36.924,42.513,49.323,40.803,18.044
9,7,370,0.25054,3644.5,4474.3,9.3737,26.984,42.341,2705.4,73.94,120.39,0.34538,79.698,50.559,2633.5,25.189,50.253,3101.9,23.005,65.845,237.76,342.04,94.69,77.267,32.239,8.9572,26.305,6.9719,19.228,1.6478,33.307,13.86,24.07,1.2894,18.427,2.2655,4.8089,2.2614,0.029127,0.83995,0.097115,53.617,44.955,62.782,53.371,24.371,62.236,22.399,41.015,39.745,47.12,49.291,41.411,18.078
9,7,371,0.25691,3615.6,4459.1,9.4594,26.71,42.741,2707.5,75.278,120.4,0.33855,79.832,51.773,2636.8,25.909,51.312,3103.9,22.468,65.839,242.15,342.53,94.659,77.39,32.477,8.8416,26.287,6.8657,18.411,1.6608,33.159,13.808,24.289,1.2396,18.58,2.3062,4.8,2.3097,0.0090855,0.82589,0.085327,53.088,45.052,62.72,53.2,24.536,62.177,22.473,40.252,43.317,49.569,48.974,40.967,19.34
9,7,372,0.25277,3611.0,4438.4,9.3003,27.099,42.308,2711.1,74.859,120.42,0.34037,80.032,48.776,2639.6,24.969,50.967,3105.4,24.087,65.892,237.7,342.89,94.708,77.396,32.477,8.8416,26.287,6.8657,18.411,1.6608,33.159,13.808,24.289,1.2396,18.58,2.3062,4.8,2.3097,0.0090855,0.82589,0.085327,53.088,45.052,62.799,53.448,24.943,64.019,22.795,40.03,34.499,48.771,49.425,41.171,15.481
9,7,373,0.22854,3643.7,4554.8,9.3832,27.246,42.428,2712.6,74.126,120.39,0.33302,80.088,49.122,2642.7,24.753,48.38,3109.2,24.187,65.913,239.2,342.81,94.515,77.55,32.481,8.8463,26.408,6.9624,18.559,1.6549,32.83,14.031,23.961,1.1915,18.634,2.2709,4.8087,2.2162,0.0090855,0.82589,0.085327,53.088,45.052,63.133,54.051,22.442,60.973,22.913,39.552,35.515,42.786,49.345,40.536,15.216
9,7,374,0.22763,3655.1,4546.8,9.4288,27.337,42.367,2714.9,74.182,120.42,0.32884,80.036,49.399,2643.9,26.417,51.381,3109.2,23.713,65.958,238.41,342.97,94.648,77.359,32.481,8.8463,26.408,6.9624,18.559,1.6549,32.83,14.031,23.961,1.1915,18.634,2.2709,4.8087,2.2162,0.0090855,0.82589,0.085327,53.088,45.052,62.937,54.146,22.532,62.006,22.941,40.061,36.331,49.731,49.467,41.649,16.344
9,7,375,0.22281,3604.0,4502.2,9.4687,26.796,42.097,2714.8,74.518,120.39,0.35651,80.101,50.085,2643.4,24.516,51.226,3109.5,22.102,65.984,239.43,342.94,94.502,77.323,32.447,9.1935,26.306,6.7904,18.346,1.6785,32.993,13.849,24.053,1.3345,18.406,2.2471,4.8282,2.2556,0.0090855,0.82589,0.085327,53.088,45.052,62.939,54.368,22.341,60.784,22.827,42.807,38.35,49.372,49.429,40.829,20.152
9,7,376,0.22327,3653.1,4538.7,9.5373,26.899,42.2,2713.3,75.104,120.39,0.3616,79.866,49.634,2642.0,25.942,49.31,3108.7,21.956,65.969,237.74,343.06,94.749,77.169,32.447,9.1935,26.306,6.7904,18.346,1.6785,32.993,13.849,24.053,1.3345,18.406,2.2471,4.8282,2.2556,0.019564,0.83858,0.091571,53.308,44.177,62.092,53.931,22.297,59.949,22.791,42.185,37.024,44.937,49.268,41.59,20.519
9,7,377,0.22614,3682.0,4514.6,9.3646,26.862,42.458,2713.1,74.282,120.39,0.34165,79.705,50.561,2642.7,24.801,50.93,3108.3,21.961,65.902,237.58,343.19,94.524,77.052,31.992,9.0288,27.244,6.8825,18.816,1.6824,32.987,13.841,24.262,1.3292,18.035,2.2468,4.799,2.2929,0.019564,0.83858,0.091571,53.308,44.177,63.11,54.795,22.094,62.377,22.852,39.915,39.752,48.687,49.182,41.086,20.537
9,7,378,0.22638,3648.4,4518.9,9.5245,26.716,42.286,2714.5,74.149,120.39,0.34232,79.768,51.351,2643.2,24.111,49.928,3109.1,22.669,65.816,236.46,343.33,94.564,77.253,31.992,9.0288,27.244,6.8825,18.816,1.6824,32.987,13.841,24.262,1.3292,18.035,2.2468,4.799,2.2929,0.019564,0.83858,0.091571,53.308,44.177,63.687,54.744,22.07,61.807,22.767,39.832,42.077,46.366,49.183,41.543,18.839
9,7,379,0.27005,3650.7,4509.7,9.5092,26.895,42.526,2716.3,74.11,120.4,0.33599,79.902,50.122,2645.1,24.269,49.323,3110.8,22.497,65.823,238.22,343.09,94.53,77.475,32.252,8.7942,26.548,6.735,18.923,1.6686,32.755,13.699,24.252,1.229,18.004,2.2734,4.718,2.3374,0.019564,0.83858,0.091571,53.308,44.177,62.883,53.732,26.362,59.097,22.928,40.438,38.458,44.966,48.928,41.604,19.219
9,7,380,0.26846,3664.6,4459.2,9.4412,26.786,42.68,2718.2,74.997,120.39,0.33804,80.002,49.783,2647.8,25.881,50.806,3112.5,22.223,65.839,237.27,343.57,94.569,77.457,32.252,8.7942,26.548,6.735,18.923,1.6686,32.755,13.699,24.252,1.229,18.004,2.2734,4.718,2.3374,0.019564,0.83858,0.091571,53.308,44.177,62.644,54.337,26.518,61.429,23.109,40.188,37.462,48.399,48.912,40.659,19.861
9,7,381,0.24282,3699.0,4500.5,9.3774,26.659,42.123,2718.3,74.505,120.4,0.32043,79.943,49.137,2647.4,25.559,50.169,3112.4,22.446,65.845,238.23,343.82,94.563,77.22,32.412,8.8332,26.619,6.6768,18.886,1.6629,32.889,13.828,24.214,1.253,17.889,2.2513,4.7569,2.2624,0.016528,0.81783,0.082966,53.599,43.258,63.414,53.567,24.222,61.319,22.772,38.462,35.56,46.925,49.042,41.477,19.338
9,7,382,0.24594,3673.8,4494.6,9.4187,26.736,42.098,2714.9,74.933,120.4,0.32176,79.73,51.196,2644.7,24.309,49.712,3110.5,23.584,65.832,236.22,343.99,94.477,76.812,32.412,8.8332,26.619,6.6768,18.886,1.6629,32.889,13.828,24.214,1.253,17.889,2.2513,4.7569,2.2624,0.016528,0.81783,0.082966,53.599,43.258,63.848,53.637,23.915,62.247,22.897,38.3,41.62,45.868,49.261,40.847,16.678
9,7,383,0.22924,3706.6,4487.1,9.2878,26.793,42.381,2714.5,74.086,120.4,0.33633,79.704,50.242,2643.7,25.137,49.671,3110.6,23.007,65.79,237.45,343.73,94.509,77.028,32.043,8.935,26.62,6.7825,18.772,1.6475,33.704,13.75,24.614,1.3382,18.126,2.19,4.8079,2.2786,0.016528,0.81783,0.082966,53.599,43.258,63.961,53.795,22.23,63.294,22.926,39.882,38.813,45.773,49.192,40.532,18.04
9,7,384,0.22654,3718.1,4492.4,9.396,26.757,42.492,2713.3,74.749,120.4,0.33655,79.611,49.081,2642.4,25.216,51.063,3109.5,23.228,65.756,239.42,343.55,94.457,76.768,32.043,8.935,26.62,6.7825,18.772,1.6475,33.704,13.75,24.614,1.3382,18.126,2.19,4.8079,2.2786,0.016528,0.81783,0.082966,53.599,43.258,63.764,53.731,22.496,60.478,22.598,39.854,35.397,48.994,49.059,41.117,17.543
9,7,385,0.26195,3698.2,4501.9,9.3449,26.888,42.177,2714.6,74.328,120.39,0.3263,79.676,48.146,2643.5,25.371,49.641,3109.3,22.427,65.706,240.0,343.67,94.481,77.292,32.512,8.9219,26.961,7.0307,18.73,1.6358,33.224,13.666,24.633,1.4083,17.949,2.2484,4.7596,2.2826,0.016528,0.81783,0.082966,53.599,43.258,63.323,53.887,25.95,61.876,22.831,38.969,32.644,45.704,49.05,41.482,19.418
9,7,386,0.26165,3725.1,4495.4,9.2747,26.862,42.539,2715.3,75.482,120.41,0.32866,79.654,50.8,2644.2,25.285,50.836,3110.3,23.784,65.717,237.09,343.81,94.539,76.964,32.512,8.9219,26.961,7.0307,18.73,1.6358,33.224,13.666,24.633,1.4083,17.949,2.2484,4.7596,2.2826,0.0070989,0.81988,0.098265,54.485,44.472,62.859,53.966,25.98,62.214,22.927,38.681,40.453,48.469,48.808,41.345,16.223
9,7,387,0.21704,3628.3,4519.1,9.3389,26.749,42.421,2715.8,75.158,120.39,0.31899,79.727,49.558,2645.2,24.524,48.738,3109.5,23.43,65.69,237.77,343.56,94.635,77.422,32.244,8.7929,26.533,6.857,18.802,1.6721,33.264,13.816,24.809,1.2177,17.99,2.2223,4.7611,2.3164,0.0070989,0.81988,0.098265,54.485,44.472,62.325,53.789,21.25,64.331,23.106,37.447,36.799,43.612,48.553,40.949,17.036
9,7,388,0.21795,3641.8,4509.1,9.5435,27.204,42.415,2719.2,74.001,120.4,0.31484,79.897,49.038,2648.4,23.885,50.085,3114.1,23.605,65.706,236.6,343.7,94.664,77.891,32.244,8.7929,26.533,6.857,18.802,1.6721,33.264,13.816,24.809,1.2177,17.99,2.2223,4.7611,2.3164,0.0070989,0.81988,0.098265,54.485,44.472,62.093,53.909,21.161,60.235,23.145,37.954,35.27,46.731,48.465,41.693,16.572
